"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","G"
"Brandon Lyon","   1312","0.8","0.8","C"
"Juan Alvarez","   1432","-0.2","-0.2","B"
"Aquilino Lopez","   1671","-0.3","-0.3","B"
"Mike Gallo","   1759","-0.2","-0.2","B"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","-0.2","-0.2","B"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","D"
"Ed Roebuck","1011118","0.2","0.2","A"
"Mel Stottlemyre","1012579","4.4","4.4","J"
"Brian Anderson","     44","0.3","0.3","D"
"Jim Brower","    313","0.3","0.3","D"
"Billy Wagner","    578","2","2","H"
"Valerio de los Santos","    681","0.4","0.4","D"
"Chad Qualls","   2170","1.8","1.8","F"
"Devern Hansack","   4939","-0.2","-0.2","B"
"Esmil Rogers","   6317","0","0","A"
"Jack Egbert","   7487","0","0","A"
"Tom Griffin","1005054","-0.6","-0.6","I"
"Ricky Horton","1006036","0.5","0.5","D"
"Mike Ignasiak","1006254","-0.2","-0.2","B"
"Rollie Sheldon","1011855","0.7","0.7","C"
"Octavio Dotel","    555","1.7","1.7","F"
"Jason Schmidt","   1131","4.5","4.5","J"
"Joe Ausanio","1000369","-0.4","-0.4","B"
"Bryce Florie","1004172","1","1","C"
"John Morris","1009219","0.5","0.5","D"
"Steve Stone","1012573","1.7","1.7","F"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","-1","-1","I"
"Storm Davis","1003080","0.1","0.1","A"
"Tom Dukes","1003545","0.1","0.1","A"
"Bob Galasso","1004441","0.2","0.2","A"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","F"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","E"
"Neal Cotts","   1797","-0.4","-0.4","B"
"Nick Masset","   7267","0.3","0.3","D"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","A"
