"Name","playerid","WAR35","WARextra","Cluster"
"Matt Miller","   1754","0.1","0.1","A"
"Shingo Takatsu","   1896","1","1","E"
"Mike Aldrete","1000114","0","0","A"
"Mike Cuellar","1002853","2.4","2.4","J"
"Billy Wagner","    578","1.6","1.6","F"
"Valerio de los Santos","    681","0","0","A"
"Joe Nuxhall","1009665","1.2","1.2","E"
"Octavio Dotel","    555","0.7","0.7","C"
"Sam Jones","1006590","1.4","1.4","G"
"Danny Cox","1002695","0","0","A"
"Vern Ruhle","1011297","0.5","0.5","C"
"Ben Weber","     41","0","0","A"
"John Franco","    874","1.2","1.2","E"
"Doug Bair","1000439","0.4","0.4","D"
"Charlie Leibrandt","1007492","3.6","3.6","H"
"Francisco Cordero","   1243","0.3","0.3","D"
"Jerry Koosman","1007103","3.2","3.2","H"
"Curt Schilling","     73","9.3","9.3","O"
"Kent Mercker","    439","0.1","0.1","A"
"Joe Nelson","    108","-0.1","-0.1","A"
"Jim Gott","1004898","0.2","0.2","D"
"Claude Osteen","1009878","1","1","E"
"Tom Seaver","1011708","0.4","0.4","D"
"Jim Kern","1006868","-0.3","-0.3","B"
"Ron Villone","   1010","0.7","0.7","C"
"Jim Clancy","1002255","-0.2","-0.2","B"
"Ron Guidry","1005124","3","3","H"
"Mike Magnante","    929","0.1","0.1","A"
"Jamie Moyer","   1091","5.2","5.2","M"
"Clem Labine","1007230","-0.1","-0.1","A"
"Lance Painter","   1675","-0.1","-0.1","A"
"Dick Donovan","1003395","1.9","1.9","F"
"Craig Lefferts","1007476","-0.3","-0.3","B"
"Koji Uehara","   9227","1.3","1.3","G"
"Whitey Ford","1004227","6.8","6.8","N"
"Danny Jackson","1006295","-0.3","-0.3","B"
"Joe Niekro","1009582","3.4","3.4","H"
"Miguel Batista","     46","2.9","2.9","I"
"Todd Williams","    805","-0.3","-0.3","B"
"Hank Aguirre","1000087","0.4","0.4","D"
"Dennis Eckersley","1003660","3.2","3.2","H"
"John Hiller","1005817","2","2","F"
"Gaylord Perry","1010210","6.3","6.3","N"
"Rick Wise","1014155","0.5","0.5","C"
"Mike Stanton","    849","1.2","1.2","E"
"Geoff Zahn","1014410","1.1","1.1","E"
"Jon Lieber","    287","3.1","3.1","H"
"Bob Patterson","1010055","0.1","0.1","A"
"Ed Whitson","1013911","5.2","5.2","M"
"Jason Isringhausen","   1158","-0.3","-0.3","B"
"Terry Leach","1007427","-0.1","-0.1","A"
"John Smoltz","    115","2.5","2.5","J"
"Tom Filer","1004040","0","0","A"
"Dick Tidrow","1013056","0.9","0.9","E"
"Mike Morgan","     67","1.5","1.5","G"
"Alberto Castillo","   3316","0","0","A"
"Bill Gullickson","1005136","0.7","0.7","C"
"Steve Howe","1006107","-0.2","-0.2","B"
"Joe Borowski","    267","0.7","0.7","C"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.8","K"
"Josias Manzanillo","    996","-0.5","-0.5","B"
"Doyle Alexander","1000122","3.9","3.9","K"
"Larry McWilliams","1008700","1.9","1.9","F"
"Bill Henry","1005665","0.7","0.7","C"
"Grant Jackson","1006298","0.4","0.4","D"
"Troy Percival","     29","-0.6","-0.6","B"
"Kent Tekulve","1012905","0.6","0.6","C"
"Armando Reynoso","     72","-0.6","-0.6","B"
"Lindy McDaniel","1008441","-1","-1","L"
"Pedro Ramos","1010681","-0.1","-0.1","A"
"Jamie Walker","    502","0.8","0.8","C"
"Kris Benson","    982","0","0","A"
"Woodie Fryman","1004381","2.3","2.3","J"
"Dave LaRoche","1007354","-0.1","-0.1","A"
"Chan Ho Park","   1267","0.2","0.2","D"
"Kenny Rogers","   1277","4.3","4.3","K"
"Gary Lavelle","1007389","0.7","0.7","C"
"Sparky Lyle","1007859","0.1","0.1","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.2","H"
"Steve Barber","1000530","0.7","0.7","C"
"Teddy Higuera","1005799","-0.5","-0.5","B"
"Jim Palmer","1009973","0.2","0.2","D"
"Curt Simmons","1011980","3","3","H"
"Hideo Nomo","    666","-0.4","-0.4","B"
"Rick Reed","    750","3.3","3.3","H"
"Bruce Sutter","1012743","0.7","0.7","C"
"Danny Darwin","1002996","-0.1","-0.1","A"
"Damaso Marte","    247","-0.1","-0.1","A"
"Dave Burba","   1239","1.6","1.6","F"
"Alejandro Pena","1010140","0.1","0.1","A"
"Paul Splittorff","1012346","1.9","1.9","F"
"Todd Jones","    436","0","0","A"
"Orlando Hernandez","    823","1.3","1.3","G"
"Dave Baldwin","1000477","0","0","A"
"Steve Fireovid","1004063","0","0","A"
"Craig McMurtry","1008651","-0.1","-0.1","A"
"John Tudor","1013215","0.1","0.1","A"
"Matt Herges","    780","-0.5","-0.5","B"
"Juan Agosto","1000084","0","0","A"
"Randy Williams","   2362","0","0","A"
"Masa Kobayashi","   3276","-0.1","-0.1","A"
"Gil Heredia","1005686","-0.7","-0.7","L"
"Roger McDowell","1008475","-0.1","-0.1","A"
"Ted Abernathy","1000020","-0.7","-0.7","L"
"Mike Myers","     68","-0.1","-0.1","A"
"Dave Schmidt","1011580","-0.1","-0.1","A"
"Mike Torrez","1013134","1.2","1.2","E"
"Dick Drago","1003475","-0.1","-0.1","A"
"Jason Grimsley","    602","0.5","0.5","C"
"Bob Miller","1008877","0.3","0.3","D"
"Diego Segui","1011725","0.9","0.9","E"
"Graeme Lloyd","    783","0","0","A"
"Paul Abbott","   1061","0.1","0.1","A"
"Chris Michalak","   1415","-0.2","-0.2","B"
"Al Downing","1003450","0.4","0.4","D"
"Rick Mahler","1007988","3.2","3.2","H"
"Jeff Suppan","    633","-0.2","-0.2","B"
"Jim Lonborg","1007724","1.8","1.8","F"
"Bob Purkey","1010572","-0.3","-0.3","B"
"Jim Slaton","1012054","0.3","0.3","D"
"Jim Bruske","1001598","-0.6","-0.6","B"
"Ryne Duren","1003586","0.8","0.8","C"
"Clay Carroll","1001997","1.1","1.1","E"
"Andy Pettitte","    840","4","4","K"
"Burt Hooton","1006005","0.7","0.7","C"
"Jackie Collum","1002469","0.1","0.1","A"
"David Wells","    855","4.4","4.4","K"
"Rick Reuschel","1010852","1.2","1.2","E"
"Doug Davis","   1244","0.7","0.7","C"
"Vida Blue","1001094","0","0","A"
"Bob Ojeda","1009756","0.3","0.3","D"
"Jim Rooker","1011183","0.8","0.8","C"
"Tim Worrell","   1139","1.4","1.4","G"
"Guillermo Mota","   1467","0.1","0.1","A"
"Bob Forsch","1004233","0.6","0.6","C"
"Gordon Jones","1006558","0","0","A"
"Yoshinori Tateyama","  11651","0.2","0.2","D"
"Dennis Springer","    672","0","0","A"
"Mike Norris","1009637","0.3","0.3","D"
"Dave Stewart","1012519","1.2","1.2","E"
"Derek Lowe","    199","4.3","4.3","K"
"Dan Miceli","   1463","-0.3","-0.3","B"
"Dennis Lamp","1007284","1.3","1.3","G"
"Mike Marshall","1008144","1.9","1.9","F"
"Kevin Jarvis","   1037","-0.2","-0.2","B"
"Joe Hoerner","1005895","0","0","A"
"Wilbur Wood","1014248","0.6","0.6","C"
"Paul Quantrill","    669","1","1","E"
"Bob Gibson","1004662","5.2","5.2","M"
"Bill Krueger","1007175","1.4","1.4","G"
"Phil Regan","1010785","-0.1","-0.1","A"
"Tanyon Sturtze","   1230","-0.3","-0.3","B"
"Chris Donnels","   1396","0","0","A"
"John Candelaria","1001909","0.3","0.3","D"
"Ken Forsch","1004234","2.4","2.4","J"
"Ted Lilly","    833","2.2","2.2","J"
"Ray Herbert","1005684","1.4","1.4","G"
"Dan Schatzeder","1011527","0.6","0.6","C"
"Livan Hernandez","   1116","2.5","2.5","J"
"Hal Brown","1001520","2.7","2.7","I"
"Jim Morris","1009213","0","0","A"
"Kevin Millwood","    106","1.1","1.1","E"
"Randy Choate","    813","0","0","A"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","B"
"Joe Boever","1001118","-0.2","-0.2","B"
"Frank DiPino","1003320","0.2","0.2","D"
"Kevin Gross","1005088","1.3","1.3","G"
"Bryn Smith","1012104","2.4","2.4","J"
"David Cone","   1680","5.1","5.1","M"
"Luis Tiant","1013054","3.7","3.7","K"
"Nelson Figueroa","    683","0.8","0.8","C"
"Bud Black","1001007","-0.1","-0.1","A"
"Steve Farr","1003953","1.1","1.1","E"
"Ray Moore","1009125","-0.3","-0.3","B"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"J.C. Romero","    754","0.1","0.1","A"
"Marty Pattin","1010074","-0.1","-0.1","A"
"Bartolo Colon","    375","0.5","0.5","C"
"Ray Sadecki","1011360","-0.1","-0.1","A"
"Lee Smith","1012175","0.1","0.1","A"
"Giovanni Carrara","    643","-0.6","-0.6","B"
"Pedro Borbon","   1289","-0.4","-0.4","B"
"Hiroki Kuroda","   3283","4.2","4.2","K"
"Bert Blyleven","1001098","2.9","2.9","I"
"Orel Hershiser","1005741","1.1","1.1","E"
"Rich Gossage","1004894","1","1","E"
"Dave Smith","1012117","0.9","0.9","E"
"Bill Lee","1007448","0.1","0.1","A"
"Tom Glavine","     90","1.7","1.7","F"
"Dennis Martinez","1008161","4.6","4.6","K"
"Scott Schoeneweis","     33","-0.8","-0.8","L"
"Tony Fossas","1004242","0.5","0.5","C"
"Larry Gura","1005150","0.1","0.1","A"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0.4","0.4","D"
"Hideki Okajima","   7763","0.1","0.1","A"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","-0.3","B"
"Randy Myers","1009427","0.1","0.1","A"
"Jimmy Key","1006885","2.7","2.7","I"
"Don Mossi","1009250","-0.3","-0.3","B"
"Dale Murray","1009383","0","0","A"
"Tom Browning","1001566","-0.1","-0.1","A"
"Odell Jones","1006579","0.2","0.2","D"
"Frank Viola","1013435","-0.1","-0.1","A"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","6.3","6.3","N"
"Don Aase","1000003","-0.4","-0.4","B"
"Jim Bunning","1001653","6.8","6.8","N"
"Greg Cadaret","1001810","0","0","A"
"Mark Gardner","1004529","1.4","1.4","G"
"Hisanori Takahashi","  10091","1.7","1.7","F"
"Sonny Siebert","1011951","2.7","2.7","I"
"LaTroy Hawkins","    729","0.8","0.8","C"
"Mike Hampton","    430","0.2","0.2","D"
"Bob Buhl","1001637","1.9","1.9","F"
"Tim Leary","1007438","-0.1","-0.1","A"
"Bob Veale","1013391","-0.2","-0.2","B"
"Armando Benitez","    865","-0.2","-0.2","B"
"Steve Trachsel","    898","0.5","0.5","C"
"Don McMahon","1008629","0.1","0.1","A"
"Joe Hesketh","1005747","2.3","2.3","J"
"Mike Timlin","   1187","0.7","0.7","C"
"Jeff Brantley","1001358","0.2","0.2","D"
"Mark Eichhorn","1003712","0.4","0.4","D"
"Dave Stieb","1012532","0.2","0.2","D"
"Rick Aguilera","1000086","0.8","0.8","C"
"Dick Ruthven","1011330","-0.4","-0.4","B"
"Bobby Shantz","1011804","1.6","1.6","F"
"Rodrigo Lopez","    150","-0.5","-0.5","B"
"Scott Downs","    773","0.6","0.6","C"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","-0.3","-0.3","B"
"Gene Garber","1004493","-0.1","-0.1","A"
"Bruce Hurst","1006222","0.2","0.2","D"
"Mark Leiter","1007501","0.3","0.3","D"
"Tippy Martinez","1008200","-0.1","-0.1","A"
"Jason Christiansen","   1111","0","0","A"
"Larry Jackson","1006304","2.3","2.3","J"
"Dave Righetti","1010958","-0.5","-0.5","B"
"Harvey Haddix","1005184","2.7","2.7","I"
"Dennis Leonard","1007531","2.6","2.6","I"
"Donn Pall","1009968","-0.2","-0.2","B"
"Ray Burris","1001729","-0.7","-0.7","L"
"Roy Face","1003891","0","0","A"
"Mike Moore","1009122","0","0","A"
"Bob Walk","1013507","0.6","0.6","C"
"Brett Tomko","   1056","0.5","0.5","C"
"Luis Arroyo","1000328","-0.3","-0.3","B"
"Jack Billingham","1000970","2","2","F"
"Bill Campbell","1001874","0.6","0.6","C"
"Dan Osinski","1009875","0.4","0.4","D"
"Gary Peters","1010228","0.1","0.1","A"
"Bob Welch","1013750","0.6","0.6","C"
"Bob Wickman","    413","0.1","0.1","A"
"Norm Charlton","1002160","0","0","A"
