"Name","playerid","WAR25","WARextra","Cluster"
"Freddy Garcia","   1077","3.4","3.4","I"
"Brandon Lyon","   1312","-0.5","-0.5","C"
"Juan Alvarez","   1432","0","0","A"
"Clayton Mortensen","   3166","0.1","0.1","A"
"Rich DeLucia","1003185","0.8","0.8","D"
"Brian Edmondson","1003677","-0.9","-0.9","J"
"Frank Funk","1004406","0.6","0.6","D"
"Jeff Hamilton","1005275","0.1","0.1","A"
"Vern Handrahan","1005302","-1.1","-1.1","J"
"Charlie Hudson","1006133","0","0","A"
"Mike Jackson","1006306","0","0","A"
"Felipe Lira","1007649","0.1","0.1","A"
"Steve Mura","1009337","1.3","1.3","E"
"Dan Petry","1010246","4.2","4.2","K"
"Mel Stottlemyre","1012579","2.5","2.5","H"
"Brian Anderson","     44","0.4","0.4","B"
"Billy Wagner","    578","2.2","2.2","F"
"Valerio de los Santos","    681","0","0","A"
"Jaime Cerda","   1532","0.5","0.5","B"
"Chris Capuano","   1701","0.4","0.4","B"
"Sam Marsonek","   2144","0","0","A"
"Chad Qualls","   2170","0.3","0.3","B"
"Esmil Rogers","   6317","-0.3","-0.3","C"
"Tom Griffin","1005054","0.6","0.6","D"
"Ricky Horton","1006036","0.7","0.7","D"
"Mike Ignasiak","1006254","-0.1","-0.1","A"
"Curt Kaufman","1006717","0.1","0.1","A"
"Danny Rios","1010975","-0.1","-0.1","A"
"Rollie Sheldon","1011855","1.4","1.4","G"
"Dave Shipanoff","1011904","0","0","A"
"Octavio Dotel","    555","0.6","0.6","D"
"Jason Schmidt","   1131","2.9","2.9","H"
"John Cangelosi","1001913","0","0","A"
"Bryce Florie","1004172","0","0","A"
"Steve Stone","1012573","3.1","3.1","I"
"Todd Coffey","   2467","1","1","E"
"Mike Thompson","   2735","0","0","A"
"Steve Schmoll","   5495","0","0","A"
"Pat Misch","   5909","0.5","0.5","B"
"Jerry Augustine","1000365","1.7","1.7","G"
"Danny Cox","1002695","3.2","3.2","I"
"Storm Davis","1003080","1.1","1.1","E"
"Tom Dukes","1003545","-0.4","-0.4","C"
"Brian Fisher","1004077","1","1","E"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Andy McGaffigan","1008497","0.1","0.1","A"
"Brad Pennington","1010159","-0.3","-0.3","C"
"Vern Ruhle","1011297","1.8","1.8","F"
"Bob Sykes","1012798","0","0","A"
"Scott Taylor","1012888","-0.2","-0.2","C"
"Bobby Jones","   1039","2.7","2.7","H"
"Neal Cotts","   1797","1.4","1.4","G"
"Matt Capps","   4788","-0.1","-0.1","A"
"Greg Reynolds","   5712","-0.2","-0.2","C"
"Nick Masset","   7267","0.1","0.1","A"
"Terry Bross","1001481","0","0","A"
"Ted Davidson","1003029","1","1","E"
"Hank Fischer","1004068","0.1","0.1","A"
"Jeff McCurry","1008440","-0.9","-0.9","J"
"Frank Pastore","1010048","1.2","1.2","E"
"Victor Santos","    446","0","0","A"
"John Franco","    874","1.4","1.4","G"
"Brandon Backe","   1529","-0.1","-0.1","A"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","0.5","0.5","B"
"Lucas Harrell","   7541","0","0","A"
"Steve Adkins","1000077","-0.5","-0.5","C"
"Charlie Leibrandt","1007492","0.4","0.4","B"
"Monty Montgomery","1009072","0.9","0.9","D"
"Jeff Peterek","1010230","0.1","0.1","A"
"Rich Robertson","1011044","0.7","0.7","D"
"Dicky Gonzalez","    777","0.1","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","C"
"Bruce Berenyi","1000864","0.1","0.1","A"
"Don Cardwell","1001941","4.3","4.3","K"
"Larry Christenson","1002215","1.3","1.3","E"
"Bill Dillman","1003304","-0.3","-0.3","C"
"Jimmy Jones","1006569","-0.1","-0.1","A"
"Jerry Reed","1010769","0","0","A"
"Josh Pearce","   1175","0.1","0.1","A"
"Francisco Cordero","   1243","-0.4","-0.4","C"
"Kevin Frederick","   1536","-0.3","-0.3","C"
"Matt White","   1720","-0.3","-0.3","C"
"Randy Messenger","   2658","0.5","0.5","B"
"Dave Davidson","   4929","0","0","A"
"Cory Gearrin","   7947","0.2","0.2","B"
"Ron Bryant","1001608","2.6","2.6","H"
"Dave Eiland","1003714","0.5","0.5","B"
"Ed Glynn","1004789","-0.1","-0.1","A"
"Joey Jay","1006373","3.6","3.6","L"
"Jerry Koosman","1007103","3.6","3.6","L"
"Sean Spencer","1012327","-0.1","-0.1","A"
"Jeff Ware","1013626","-0.6","-0.6","C"
"Curt Schilling","     73","4.2","4.2","K"
"Calvin Maduro","    151","-0.6","-0.6","C"
"Dustin Hermanson","    195","3.1","3.1","I"
"Kent Mercker","    439","1.1","1.1","E"
"Nick Bierbrodt","   1194","-0.8","-0.8","J"
"Cole Kimball","   9480","0.1","0.1","A"
"Scott Bankhead","1000510","3.5","3.5","I"
"John Cummings","1002874","0.3","0.3","B"
"Ken Dixon","1003331","1.9","1.9","F"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","C"
"Wally Whitehurst","1013896","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.2","0.2","B"
"Sergio Romo","   9817","0.5","0.5","B"
"Jose Bautista","1000694","-0.1","-0.1","A"
"Pat Clements","1002339","0.8","0.8","D"
"Jim Gott","1004898","2","2","F"
"Al Hrabosky","1006116","2.5","2.5","H"
"Claude Osteen","1009878","3.5","3.5","I"
"Tom Seaver","1011708","8.3","8.3","O"
"Bill Spanswick","1012303","-0.1","-0.1","A"
"Jae Seo","    895","0","0","A"
"Bruce Billings","   3044","-0.1","-0.1","A"
"Manny Delcarmen","   3180","0.4","0.4","B"
"Don Carman","1001967","1.3","1.3","E"
"Rawly Eastwick","1003648","2.3","2.3","F"
"Fred Holdsworth","1005944","-0.4","-0.4","C"
"Jim Kern","1006868","0.1","0.1","A"
"Jim Maloney","1008039","6.5","6.5","N"
"Mike Overy","1009912","0","0","A"
"Willie Prall","1010509","0.1","0.1","A"
"Eric Weaver","1013695","0","0","A"
"Sidney Ponson","    161","1.7","1.7","G"
"Ron Villone","   1010","-0.6","-0.6","C"
"Victor Alvarez","   1559","0.3","0.3","B"
"Joel Zumaya","   4699","1.1","1.1","E"
"Jim Clancy","1002255","0.4","0.4","B"
"Danny Coombs","1002582","0.7","0.7","D"
"Ron Guidry","1005124","0.1","0.1","A"
"Jack Kralick","1007135","2.4","2.4","H"
"Lance McCullers","1008436","0.5","0.5","B"
"Howie Nunn","1009662","0.4","0.4","B"
"John Pacella","1009933","-1.8","-1.8","J"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0.1","0.1","A"
"Rick Williams","1014035","0.1","0.1","A"
"Jamie Moyer","   1091","2.1","2.1","F"
"Pete Munro","   1546","0.2","0.2","B"
"Nick Regilio","   2226","-0.2","-0.2","C"
"John Caneira","1001912","-0.2","-0.2","C"
"Sherman Corbett","1002611","0.3","0.3","B"
"Steve Rosenberg","1011215","-0.2","-0.2","C"
"Ugueth Urbina","    216","2.2","2.2","F"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.3","0.3","B"
"Rafael Rodriguez","   6417","-0.1","-0.1","A"
"John DeSilva","1003230","0.1","0.1","A"
"Dave Freisleben","1004333","-0.7","-0.7","J"
"Kevin Kobel","1007067","1.5","1.5","G"
"Craig Lefferts","1007476","0.1","0.1","A"
"Dan Smith","1012120","-0.2","-0.2","C"
"Brian Williams","1013978","0","0","A"
"Joe Mays","    740","3.1","3.1","I"
"Grant Roberts","    894","0.4","0.4","B"
"Allan Anderson","1000216","2","2","F"
"Al Fitzmorris","1004119","1.3","1.3","E"
"Danny Jackson","1006295","4.3","4.3","K"
"Chris Knapp","1007026","1","1","E"
"Jeff Little","1007664","0.4","0.4","B"
"Joe Niekro","1009582","1.6","1.6","G"
"Mike Proly","1010545","0.1","0.1","A"
"Scott Sanders","1011423","2.1","2.1","F"
"Mickey Scott","1011690","-0.3","-0.3","C"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.5","0.5","B"
"Gavin Floyd","   3886","2.3","2.3","F"
"Ryan Webb","   7474","0.2","0.2","B"
"Dennis Eckersley","1003660","2.9","2.9","H"
"Hal Haydel","1005520","-0.2","-0.2","C"
"Rick Henninger","1005660","0.1","0.1","A"
"John Hiller","1005817","1","1","E"
"Dave Martinez","1008160","0","0","A"
"Gaylord Perry","1010210","3.6","3.6","L"
"Carl Willis","1013979","-0.4","-0.4","C"
