"Name","playerid","WAR41","WAR42","WAR43","Cluster"
"Jamie Moyer","   1091","-0.2","2.5","1.9","B"
"Joe Niekro","1009582","0.5","1.7","-0.2","B"
"Dennis Eckersley","1003660","0.7","0.3","0","A"
"Gaylord Perry","1010210","3.7","2.8","3.3","C"
"Woodie Fryman","1004381","0.7","0.9","-0.1","A"
"Kenny Rogers","   1277","2.1","0.4","0.9","B"
"Charlie Hough","1006050","-0.8","0.2","0.8","A"
"Warren Spahn","1012299","3.6","2.5","-0.3","C"
"David Wells","    855","3.1","3","0.9","C"
"Bartolo Colon","    375","2.8","2.4","2.4","C"
"Dennis Martinez","1008161","1.5","-0.4","1.1","A"
"Early Wynn","1014309","1.3","2.5","1.1","B"
"Don McMahon","1008629","-0.2","-0.1","0.6","A"
"Jesse Orosco","    667","0.4","0","-0.2","A"
"Rick Honeycutt","1005992","0.2","0.9","0","A"
"Steve Carlton","1001964","0.5","-0.2","-0.4","A"
"Jim Kaat","1006660","1.1","-0.1","-0.1","A"
"Mariano Rivera","    844","2.2","0.4","1.3","B"
"Don Sutton","1012745","2.2","1.1","0.5","B"
"Terry Mulholland","    665","0.5","-0.2","-0.1","A"
"Tommy John","1006515","1.8","0.6","0.9","B"
"Hoyt Wilhelm","1013945","1.9","1.4","0.9","B"
"Roger Clemens","    815","5.7","6","3.4","D"
"Tim Wakefield","    219","1","1.8","1.2","B"
"Jeff Fassero","    279","1.3","0.9","-0.3","A"
"Nolan Ryan","1011348","3.4","7","5.2","D"
"Doug Jones","1006552","-0.2","1.4","1.1","B"
"Phil Niekro","1009583","3.7","2","3","C"
"Randy Johnson","     60","4.1","3.2","1.6","C"
