"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","J"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","B"
"Jim Brower","    313","0.6","0.7","-0.8","-0.2","B"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","I"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","A"
"Octavio Dotel","    555","1.6","0","-0.2","0.3","D"
"Jason Schmidt","   1131","6.6","6.4","3","3.8","M"
"Steve Stone","1012573","2.2","0.3","2.9","0","E"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","D"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","D"
"Ben Weber","     41","0.6","0.3","1","0.6","C"
"John Franco","    874","1.3","0.5","-0.5","1","D"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","B"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","L"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","D"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","B"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","B"
"Francisco Cordero","   1243","1.4","1.3","2.4","0.7","E"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","J"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","M"
"Dustin Hermanson","    195","0.1","1.7","1.3","-0.1","B"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","C"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","F"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","M"
"Jim Kern","1006868","4.7","-0.3","0.1","0","G"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","E"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","C"
"Jim Clancy","1002255","3.1","5","1.8","0.4","L"
"Ron Guidry","1005124","2.8","4","3.9","2.8","K"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","G"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","B"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","C"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","F"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","C"
"Mark Williamson","1014022","0.7","0","0.1","1.2","C"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","I"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","I"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","K"
"John Hiller","1005817","2.8","3","1.6","1.6","F"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","N"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","E"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","I"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","C"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","G"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","I"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","B"
"Ed Whitson","1013911","2","0.2","1.1","3","C"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","B"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","H"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","L"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","G"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","B"
"Julian Tavarez","    541","1.1","1.3","0.3","0","B"
"Al Leiter","    883","3.4","1.3","4.8","3.3","K"
"Doyle Alexander","1000122","1.6","-0.3","1","5","C"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","D"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","C"
"Troy Percival","     29","0.2","2.2","1.6","0.2","H"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","E"
"Armando Reynoso","     72","1.4","1","0.7","1.4","C"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"A.J. Sager","1011369","0.1","1.1","0.9","0","B"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","A"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","0.8","C"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","I"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","C"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","A"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","H"
"Kevin Appier","      3","0","2.7","2","3.4","I"
"Scot Shields","     35","1.6","0.8","0.6","-0.1","D"
"Luis Vizcaino","    714","0.3","0.6","0.3","0","B"
"Charlie Hough","1006050","0","0","0.2","1.4","C"
"Steve Barber","1000530","0.9","0.8","0","0.5","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","K"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","H"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","A"
"Hideo Nomo","    666","2.1","2.1","3","2.9","I"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","B"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","B"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","F"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","B"
"Danny Darwin","1002996","3.2","2.6","1","1.6","G"
"Damaso Marte","    247","0.2","0.6","1","1.4","C"
"Jose Lima","    475","1","0.8","-0.3","0","B"
"Dave Burba","   1239","1.1","1.8","3","4.2","I"
"Mike Henneman","1005656","1.2","1.2","0","1.7","C"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","B"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","F"
"Todd Jones","    436","0.3","0.8","1.4","0.1","B"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","D"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","D"
"Ray King","    693","0.8","-0.1","-0.2","-0.5","A"
"John Tudor","1013215","2.5","6.4","2.1","0.9","L"
"Chad Paronto","    399","0.4","0.1","0","-0.2","A"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","C"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","B"
"Tyler Walker","    901","0.6","0.4","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","A"
"Clay Condrey","   1579","0.2","0.1","0.2","0.1","A"
"Mike Myers","     68","0","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","D"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","I"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","A"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","A"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
