"Name","playerid","WAR33","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.5","1.7","0.5","G"
"Matt Miller","   1754","0.5","-0.1","0.1","A"
"Mike Cuellar","1002853","4.8","2.8","2.4","L"
"Billy Wagner","    578","2.1","1.9","1.6","F"
"Chris Capuano","   1701","2.9","1.4","0.7","F"
"Chad Qualls","   2170","-0.4","0.5","0.5","D"
"Joe Nuxhall","1009665","1.5","5.4","1.2","H"
"Octavio Dotel","    555","0.3","0.7","0.7","E"
"Danny Cox","1002695","1.4","0.5","0","C"
"Vern Ruhle","1011297","0.6","1","0.5","B"
"Neal Cotts","   1797","1.8","0.6","-0.4","C"
"Ben Weber","     41","0.6","-0.5","0","A"
"John Franco","    874","1","0.8","1.2","E"
"Doug Bair","1000439","-0.2","0.3","0.4","D"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","I"
"Francisco Cordero","   1243","0.7","1.3","0.3","B"
"Jerry Koosman","1007103","4.9","4.6","3.2","L"
"Curt Schilling","     73","4.6","7.2","9.3","O"
"Joe Nelson","    108","0.9","-0.5","-0.1","A"
"Jim Gott","1004898","1.8","-0.1","0.2","C"
"Claude Osteen","1009878","2.1","1.2","1","F"
"Tom Seaver","1011708","4.4","3.9","0.4","J"
"Jim Kern","1006868","0","0","-0.3","A"
"Ron Villone","   1010","1.2","0.3","0.7","C"
"Raul Valdes","   1953","0.2","0.7","0","B"
"Jim Clancy","1002255","0.4","0.5","-0.2","B"
"Ron Guidry","1005124","2.8","4.9","3","H"
"Mike Magnante","    929","0.3","1","0.1","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","I"
"Clem Labine","1007230","0.6","1.1","-0.1","B"
"Brad Ziegler","   7293","0.5","0","0.7","A"
"Dick Donovan","1003395","3.4","4.2","1.9","H"
"Craig Lefferts","1007476","1.4","2.6","-0.3","G"
"Whitey Ford","1004227","4.9","5.2","6.8","O"
"Danny Jackson","1006295","0.3","0.4","-0.3","A"
"Joe Niekro","1009582","1.4","1.8","3.4","K"
"Miguel Batista","     46","1.6","0.5","2.9","F"
"Todd Williams","    805","0.1","0.6","-0.3","B"
"Hank Aguirre","1000087","1.8","2.4","0.4","G"
"Dennis Eckersley","1003660","2.3","1.7","3.2","I"
"John Hiller","1005817","1.6","1.5","2","F"
"Gaylord Perry","1010210","8.1","5.7","6.3","M"
"Rick Wise","1014155","3.2","1.1","0.5","F"
"Mike Stanton","    849","1.6","1.7","1.2","F"
"Geoff Zahn","1014410","2.7","3.6","1.1","H"
"Bob Patterson","1010055","-0.3","0.3","0.1","D"
"Ed Whitson","1013911","3","2.7","5.2","I"
"Jason Isringhausen","   1158","-0.9","0.6","-0.3","D"
"Terry Leach","1007427","1","0.3","-0.1","C"
"D.J. Carrasco","   1666","0.4","-0.4","-0.1","A"
"Dick Tidrow","1013056","0.4","-0.1","0.9","E"
"Mike Morgan","     67","2.8","0.3","1.5","F"
"Jeremy Affeldt","    583","0.8","-0.5","0.4","A"
"Jason Frasor","   1906","0.1","0.2","0.7","E"
"Alberto Castillo","   3316","0.2","-0.4","0","A"
"Bill Gullickson","1005136","0.6","0.7","0.7","E"
"Steve Howe","1006107","1.2","0.7","-0.2","C"
"Joe Borowski","    267","-0.2","0","0.7","D"
"Julian Tavarez","    541","0","0.8","0.1","B"
"Al Leiter","    883","3.3","4.8","3.8","H"
"Josias Manzanillo","    996","1.6","-0.4","-0.5","C"
"Doyle Alexander","1000122","5","4","3.9","L"
"Larry McWilliams","1008700","0.1","0.8","1.9","E"
"J.J. Putz","   1795","1.5","1.4","1.4","F"
"Bill Henry","1005665","0.5","0","0.7","A"
"Grant Jackson","1006298","0.9","-0.5","0.4","A"
"Troy Percival","     29","0.2","0.1","-0.6","A"
"Kent Tekulve","1012905","0","1.2","0.6","B"
"Armando Reynoso","     72","1.4","2.1","-0.6","G"
"Lindy McDaniel","1008441","1.3","1.8","-1","G"
"Jamie Walker","    502","0.3","0.5","0.8","E"
"Roberto Hernandez","   3273","0.1","0.2","-0.2","A"
"Woodie Fryman","1004381","1.7","0.9","2.3","F"
"Dave LaRoche","1007354","0.2","0.7","-0.1","B"
"Erik Bedard","    126","1.4","1.4","0.1","G"
"Chan Ho Park","   1267","0.8","-0.1","0.2","A"
"Kenny Rogers","   1277","4.5","3.5","4.3","L"
"Gary Lavelle","1007389","1.3","2.1","0.7","G"
"Sparky Lyle","1007859","0.5","0.6","0.1","B"
"Kevin Appier","      3","3.4","2.6","0.1","J"
"Charlie Hough","1006050","1.4","3.1","3.2","K"
"Steve Barber","1000530","0.5","-0.3","0.7","A"
"Jim Palmer","1009973","2.6","1.8","0.2","G"
"Matt Belisle","   1837","1.3","0.4","0.1","C"
"Curt Simmons","1011980","2.4","5.1","3","H"
"Hideo Nomo","    666","2.9","3.3","-0.4","G"
"Rick Reed","    750","1.5","2.6","3.3","K"
"Danny Darwin","1002996","1.6","2.8","-0.1","G"
"Damaso Marte","    247","1.4","-0.1","-0.1","C"
"Jake Westbrook","    412","0.7","2","-0.1","G"
"Ryan Dempster","    517","2.5","2.6","2.7","I"
"Dave Burba","   1239","4.2","2.5","1.6","J"
"Paul Splittorff","1012346","2.4","0.7","1.9","F"
"Todd Jones","    436","0.1","0.9","0","B"
"Hisashi Iwakuma","  13048","2.7","1.8","2.7","I"
"John Tudor","1013215","0.9","3.1","0.1","G"
"Matt Herges","    780","1.6","0","-0.5","C"
"Juan Agosto","1000084","-0.4","0.6","0","D"
"Randy Williams","   2362","0.1","-0.1","0","A"
"Gil Heredia","1005686","4.2","2.6","-0.7","J"
"Roger McDowell","1008475","0","0.9","-0.1","B"
"A.J. Burnett","    512","1.4","0.6","3.5","K"
"Ted Abernathy","1000020","-0.6","1.8","-0.7","B"
"Mike Myers","     68","0.3","-0.3","-0.1","A"
"Dave Schmidt","1011580","0.3","-0.2","-0.1","A"
"Mike Torrez","1013134","2.6","1.2","1.2","F"
"Dick Drago","1003475","0.6","2.5","-0.1","G"
"Jason Grimsley","    602","0.9","0.8","0.5","B"
"Bob Miller","1008877","-0.3","-0.2","0.3","D"
"Diego Segui","1011725","0.6","0.7","0.9","E"
"Paul Abbott","   1061","0.8","-0.2","0.1","A"
"Al Downing","1003450","1.1","0.3","0.4","C"
"Rick Mahler","1007988","1","4.3","3.2","H"
"Jeff Suppan","    633","0","-0.4","-0.2","A"
"Jim Lonborg","1007724","2.1","3.2","1.8","H"
"Bob Purkey","1010572","1.3","1.9","-0.3","G"
"Jim Slaton","1012054","-1.6","0.6","0.3","D"
"Ryne Duren","1003586","0.8","0.4","0.8","E"
"Mike MacDougal","    612","-0.1","0","0","D"
"Clay Carroll","1001997","1.8","1.2","1.1","F"
"Andy Pettitte","    840","5.8","3.4","4","L"
"Burt Hooton","1006005","0.3","0.6","0.7","E"
"David Wells","    855","3.4","4.3","4.4","L"
"Doug Davis","   1244","1","-0.1","0.7","A"
"Adam Wainwright","   2233","0.9","2.7","1.4","G"
"Bob Ojeda","1009756","2.1","1.4","0.3","G"
"Jim Rooker","1011183","2.2","1.6","0.8","F"
"Tim Worrell","   1139","0.9","1","1.4","E"
"Guillermo Mota","   1467","0.2","0.1","0.1","A"
"Bob Forsch","1004233","-0.1","0","0.6","D"
"Dennis Springer","    672","-1","1.5","0","D"
"Dave Stewart","1012519","4.9","1.5","1.2","J"
"Derek Lowe","    199","4.4","3.1","4.3","L"
"Dan Miceli","   1463","1.1","0.1","-0.3","C"
"Dennis Lamp","1007284","0.5","0.5","1.3","E"
"Mike Marshall","1008144","0.4","0.8","1.9","E"
"Kevin Jarvis","   1037","0.1","-0.5","-0.2","A"
"Joe Hoerner","1005895","0.4","0.7","0","B"
"Wilbur Wood","1014248","3.4","1.2","0.6","J"
"Paul Quantrill","    669","1.4","1.5","1","F"
"Bob Gibson","1004662","8.8","9.8","5.2","M"
"Bill Krueger","1007175","2","1.9","1.4","F"
"Phil Regan","1010785","0","0.2","-0.1","D"
"Tanyon Sturtze","   1230","0.3","-0.2","-0.3","A"
"John Candelaria","1001909","2.4","3.4","0.3","G"
"Bruce Chen","    769","1.2","1.4","1.7","F"
"Ken Forsch","1004234","2.4","3.1","2.4","H"
"Ted Lilly","    833","3.7","2.5","2.2","I"
"Ray Herbert","1005684","4.9","0.7","1.4","J"
"Dan Schatzeder","1011527","-0.8","0.2","0.6","D"
"Livan Hernandez","   1116","1","1.8","2.5","K"
"Kevin Millwood","    106","3.2","2.1","1.1","J"
"Randy Choate","    813","0.2","0.4","0","A"
"Wandy Rodriguez","   2586","2.8","0.3","-0.8","C"
"Joe Boever","1001118","-0.2","-0.3","-0.2","D"
"Kevin Gross","1005088","3.4","0.9","1.3","F"
"Bryn Smith","1012104","3.2","2.4","2.4","I"
"David Cone","   1680","2.2","4.9","5.1","H"
"Luis Tiant","1013054","6.5","4.2","3.7","L"
"Brad Lidge","    563","0.4","0.3","-0.2","A"
"Bud Black","1001007","2.4","0.8","-0.1","C"
"Steve Farr","1003953","1.6","1.4","1.1","F"
"Ron Perranoski","1010201","1.2","0.8","-0.2","C"
"J.C. Romero","    754","-0.4","-0.5","0.1","D"
"Marty Pattin","1010074","1.4","0.3","-0.1","C"
"Bartolo Colon","    375","0.3","1","0.5","B"
"Dustin McGowan","   8600","-0.6","0","-0.3","D"
"Ray Sadecki","1011360","0.8","0.6","-0.1","B"
"Lee Smith","1012175","2","1.2","0.1","C"
"Kyle Lohse","    739","3.3","1.7","1.9","F"
"Giovanni Carrara","    643","0.7","-0.4","-0.6","A"
"Pedro Borbon","   1289","0.3","-0.4","-0.4","A"
"Oliver Perez","   1514","0.5","0.1","0.4","A"
"Hiroki Kuroda","   3283","3.3","2.1","4.2","I"
"Bert Blyleven","1001098","5","7","2.9","N"
"Orel Hershiser","1005741","2.3","3","1.1","G"
"Rich Gossage","1004894","2.6","0.7","1","F"
"Dave Smith","1012117","0.9","0.7","0.9","E"
"Bill Lee","1007448","0.3","0.8","0.1","B"
"Tom Glavine","     90","4.2","4.7","1.7","H"
"Dennis Martinez","1008161","2.2","3.1","4.6","I"
"Scott Schoeneweis","     33","-0.4","-0.4","-0.8","D"
"Tony Fossas","1004242","0.1","0.4","0.5","D"
"Larry Gura","1005150","2.7","1.9","0.1","G"
"Antonio Alfonseca","    260","-0.1","-0.3","0","A"
"Jim Mecir","    930","0.1","0.6","0.4","B"
"Hideki Okajima","   7763","0.6","0.1","0.1","A"
"Jim Brewer","1001406","1.1","0.6","0.1","C"
"Eddie Guardado","    727","0.2","0.8","-0.3","B"
"Randy Myers","1009427","1.3","2","0.1","G"
"Matt Thornton","   1918","2.2","1.4","1.3","F"
"Jimmy Key","1006885","4","0.6","2.7","I"
"Don Mossi","1009250","3.1","1","-0.3","C"
"Dale Murray","1009383","0.9","0.1","0","A"
"Ryan Vogelsong","   1011","1.7","1.9","-0.7","G"
"Tom Browning","1001566","1.2","0","-0.1","C"
"Frank Viola","1013435","2.7","0.3","-0.1","C"
"Greg Swindell","     76","0","0.6","1.2","E"
"Greg Maddux","    104","5.6","7.2","6.3","O"
"Rafael Soriano","   1100","0.5","0.7","-0.2","B"
"Don Aase","1000003","-0.4","-0.3","-0.4","D"
"Jim Bunning","1001653","7.3","6.8","6.8","M"
"Mark Gardner","1004529","0.4","1.4","1.4","E"
"Sonny Siebert","1011951","3.3","4.4","2.7","H"
"LaTroy Hawkins","    729","0.7","0.2","0.8","E"
"Bob Buhl","1001637","1.6","1.8","1.9","F"
"Tim Leary","1007438","-0.2","0.8","-0.1","D"
"Bob Veale","1013391","6","3.7","-0.2","J"
"Armando Benitez","    865","-0.3","-0.1","-0.2","D"
"Steve Trachsel","    898","1.5","0.1","0.5","C"
"Don McMahon","1008629","-0.5","0.8","0.1","D"
"Joe Hesketh","1005747","1.9","0.3","2.3","F"
"Barry Zito","    944","-0.6","1","-0.7","D"
