"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Matt Miller","   1754","1.2","0.5","-0.1","0.1","A"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","I"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","D"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","G"
"Danny Cox","1002695","0.4","1.4","0.5","0","A"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","A"
"Ben Weber","     41","1","0.6","-0.5","0","A"
"John Franco","    874","-0.5","1","0.8","1.2","D"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","B"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","G"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","K"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","N"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","A"
"Claude Osteen","1009878","2.4","2.1","1.2","1","C"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","K"
"Jim Kern","1006868","0.1","0","0","-0.3","B"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","A"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","C"
"Ron Guidry","1005124","3.9","2.8","4.9","3","I"
"Mike Magnante","    929","1.1","0.3","1","0.1","B"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","J"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","G"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","F"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","M"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","C"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","J"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","J"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","H"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","J"
"John Hiller","1005817","1.6","1.6","1.5","2","D"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","M"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","E"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","D"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","H"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","B"
"Ed Whitson","1013911","1.1","3","2.7","5.2","L"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","-0.3","B"
"Terry Leach","1007427","0.1","1","0.3","-0.1","A"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","A"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","E"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","C"
"Joe Borowski","    267","1.8","-0.2","0","0.7","C"
"Julian Tavarez","    541","0.3","0","0.8","0.1","B"
"Al Leiter","    883","4.8","3.3","4.8","3.8","I"
"Josias Manzanillo","    996","0.1","1.6","-0.4","-0.5","A"
"Doyle Alexander","1000122","1","5","4","3.9","L"
"Larry McWilliams","1008700","0.1","0.1","0.8","1.9","D"
"Bill Henry","1005665","0.4","0.5","0","0.7","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","A"
"Troy Percival","     29","1.6","0.2","0.1","-0.6","B"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","C"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","F"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","F"
