"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","K"
"Brandon Lyon","   1312","1.5","1.5","E"
"Mike Gallo","   1759","-0.8","-0.8","I"
"Nelson Chittum","1002200","0.1","0.1","B"
"Bobby Chouinard","1002204","0.5","0.5","C"
"Mike Cuellar","1002853","0.4","0.4","C"
"Rich DeLucia","1003185","0.1","0.1","B"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","A"
"Mike Jackson","1006306","-0.4","-0.4","A"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","0.5","0.5","C"
"Dan Petry","1010246","0.4","0.4","C"
"Mel Stottlemyre","1012579","3.7","3.7","H"
"Brian Anderson","     44","1.7","1.7","E"
"Jim Brower","    313","0","0","B"
"Billy Wagner","    578","3.6","3.6","H"
"Valerio de los Santos","    681","0","0","B"
"Chris Capuano","   1701","4","4","J"
"Willie Eyre","   2078","-0.4","-0.4","A"
"Chad Qualls","   2170","0.2","0.2","B"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","A"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Mike Ignasiak","1006254","0.2","0.2","B"
"Rollie Sheldon","1011855","0.3","0.3","C"
"Jamie Brown","    371","0","0","B"
"Octavio Dotel","    555","3.3","3.3","H"
"Jason Schmidt","   1131","0.7","0.7","C"
"Ruddy Lugo","   2710","-0.3","-0.3","A"
"Bryce Florie","1004172","0.9","0.9","D"
"John Morris","1009219","-0.2","-0.2","A"
"Darrell Osteen","1009879","0.1","0.1","B"
"Steve Stone","1012573","2.4","2.4","G"
"Greg Aquino","   1899","-0.4","-0.4","A"
"Todd Coffey","   2467","0","0","B"
"Aaron Rakers","   2638","0.1","0.1","B"
"Jerry Augustine","1000365","-0.5","-0.5","A"
"Danny Cox","1002695","2.2","2.2","F"
"Storm Davis","1003080","0.5","0.5","C"
"Tom Dukes","1003545","0.3","0.3","C"
"Brian Fisher","1004077","-0.2","-0.2","A"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","D"
"Brad Pennington","1010159","-0.3","-0.3","A"
"Vern Ruhle","1011297","1.3","1.3","E"
"Al Severinsen","1011760","0","0","B"
"Julio Valera","1013331","0.2","0.2","B"
"Bobby Jones","   1039","1.8","1.8","F"
"Neal Cotts","   1797","0","0","B"
"Jim Austin","1000373","-0.4","-0.4","A"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","0.2","0.2","B"
"Jeff McCurry","1008440","-0.4","-0.4","A"
"Ron Meridith","1008782","0","0","B"
"Frank Pastore","1010048","0.9","0.9","D"
"Victor Santos","    446","2.4","2.4","G"
"John Franco","    874","1.1","1.1","D"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","1.1","1.1","D"
"Doug Bair","1000439","-0.7","-0.7","I"
"Charlie Leibrandt","1007492","1.9","1.9","F"
"Bryan Ward","1013603","-0.2","-0.2","A"
"Joe Horgan","   2304","-0.2","-0.2","A"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","4.3","J"
"Don Cardwell","1001941","1.5","1.5","E"
"Larry Christenson","1002215","1.7","1.7","E"
"Jimmy Jones","1006569","1.5","1.5","E"
"Luis Peraza","1010175","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","1.2","1.2","D"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","B"
"Steve Blateric","1001059","-0.2","-0.2","A"
"Tom Borland","1001205","0.7","0.7","C"
"Ron Bryant","1001608","-0.2","-0.2","A"
"Ed Glynn","1004789","-0.2","-0.2","A"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","2.3","2.3","F"
"Jose Pena","1010148","-0.9","-0.9","I"
"Curt Schilling","     73","0.8","0.8","D"
"Calvin Maduro","    151","0","0","B"
"Dustin Hermanson","    195","1.4","1.4","E"
"Kent Mercker","    439","1.5","1.5","E"
"Daisuke Matsuzaka","   7775","2.7","2.7","G"
"Scott Bankhead","1000510","0.1","0.1","B"
"John Cummings","1002874","0.1","0.1","B"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","F"
"Tony Menendez","1008764","0","0","B"
"Danny Murphy","1009354","-0.9","-0.9","I"
"Wally Whitehurst","1013896","1.9","1.9","F"
"C.J. Nitkowski","    570","1","1","D"
"Jeff Bronkey","1001468","0","0","B"
"Pat Clements","1002339","-0.2","-0.2","A"
"Jim Gott","1004898","2","2","F"
"Al Hrabosky","1006116","-0.6","-0.6","I"
"Claude Osteen","1009878","3.8","3.8","H"
"Tom Seaver","1011708","5.6","5.6","M"
"Mike Stanton","1012421","0.7","0.7","C"
"Jae Seo","    895","0.3","0.3","C"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","D"
"Jim Coates","1002374","0.6","0.6","C"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","3.6","3.6","H"
"Jim Maloney","1008039","4.5","4.5","J"
"Bob Shaw","1011819","1.7","1.7","E"
"Sidney Ponson","    161","3","3","G"
"Ron Villone","   1010","0.1","0.1","B"
"Jim Clancy","1002255","2.8","2.8","G"
"Danny Coombs","1002582","0.1","0.1","B"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","H"
