"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","H"
"Sam Jones","1006590","1.4","0.5","0.2","0","B"
"John Franco","    874","1.2","1.3","0.9","0.9","B"
"Doug Bair","1000439","0.4","0.4","-0.4","0","C"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","I"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","N"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","G"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","J"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","J"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","H"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","E"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","N"
"Mike Stanton","    849","1.2","0","0.6","0.3","C"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","K"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","A"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","A"
"John Smoltz","    115","2.5","2.9","2.1","5.2","K"
"Mike Morgan","     67","1.5","1","2.6","0.2","E"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","2.4","1.5","F"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","F"
"Bill Henry","1005665","0.7","0.5","1","-0.2","B"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","C"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","D"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","A"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","G"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","E"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","F"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","D"
"Curt Simmons","1011980","3","2.7","0.6","0.5","D"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","L"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"David Wells","    855","4.4","3.9","6.2","1.7","I"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","K"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","L"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","B"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","D"
"Mike Marshall","1008144","1.9","2.1","0.1","0","D"
"Joe Hoerner","1005895","0","0.4","0.1","0","A"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","I"
"John Candelaria","1001909","0.3","0.7","0.7","0.4","A"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","G"
"David Cone","   1680","5.1","3.4","1","1.4","J"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","H"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.1","0.8","1","0.3","A"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","K"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","L"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","G"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","I"
"Tony Fossas","1004242","0.5","0","1","-0.2","C"
"Jim Brewer","1001406","0.1","0.1","0.6","0.7","A"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","J"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","M"
"Mark Gardner","1004529","1.4","2","-0.2","2","G"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","E"
"Bob Buhl","1001637","1.9","0.7","1.1","-0.3","B"
"Bob Veale","1013391","-0.2","0.3","0.5","0.2","A"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","A"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","C"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","B"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","B"
"Gene Garber","1004493","-0.1","0.9","0.8","2","A"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","G"
"Roy Face","1003891","0","-0.3","0.3","0.3","C"
"Bill Campbell","1001874","0.6","0.2","0.4","-0.1","C"
"Norm Charlton","1002160","0","0.3","-0.1","0.9","A"
"Mark Langston","1007323","1.7","0","0.1","0.3","B"
"Robin Roberts","1011046","3.5","2","2.9","2.9","H"
"Cal McLish","1008626","1.6","1.7","2.3","0.2","E"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","-0.1","C"
"Rick Sutcliffe","1012734","1.3","3","0.5","-0.4","D"
"Tom Candiotti","1001911","4.2","2.5","2.7","1.1","F"
"Mike Remlinger","    111","1.5","1.5","0.1","0.6","D"
"Jesse Orosco","    667","0.3","2","0.1","1","D"
"Mike Flanagan","1004133","3.1","1.1","2.2","-0.1","E"
"Rick Honeycutt","1005992","0.6","0.9","0","0.8","A"
"Tim Belcher","1000789","1.9","1.9","0.1","-0.1","D"
"Steve Carlton","1001964","8.8","5.3","8.2","7.4","O"
"Jim Kaat","1006660","5.2","5.1","2.9","1","J"
"Stu Miller","1008935","1.6","1.1","2.3","1.2","E"
"Al Worthington","1014260","1.2","0.5","1.8","0.9","B"
"Mike Maddux","1007951","-0.1","0.7","0.3","-0.3","A"
"Dick Hall","1005241","0.3","0.9","-0.1","1","A"
"Fergie Jenkins","1006388","5.3","2","2.7","0.3","J"
"Don Sutton","1012745","3","3.9","4.6","3.4","H"
"Jose Mesa","    961","1.6","0.6","-0.1","0.6","B"
"Terry Mulholland","    665","1.4","2.1","1.1","-0.1","D"
"Larry Andersen","1000236","1.4","2.3","2.7","1.7","L"
"Tommy John","1006515","4.3","6.9","4.7","1.6","I"
"Greg Harris","1005415","2.5","0.5","1.2","-0.2","B"
"Jerry Reuss","1010853","1.2","2.6","-0.4","0.9","D"
"Jeff Nelson","   1092","0.5","1.1","-0.1","0.1","A"
"Bob McClure","1008400","-0.3","-0.2","1","0.2","A"
"John Burkett","    179","2.5","5.1","1.8","2.7","F"
"Tom Burgmeier","1001668","1.2","3","0.4","1.4","G"
"Paul Assenmacher","1000344","1.4","1","0.6","-0.1","B"
"Lew Burdette","1001662","-0.1","0.9","0.8","0.4","A"
"Roger Clemens","    815","8.2","3.2","3.6","5.6","M"
"Greg Minton","1008986","0.8","1.2","0.5","-0.1","B"
"Jim Perry","1010213","0.3","2.3","1.9","4.3","K"
"Dennis Cook","      8","1.4","0.1","-0.1","-0.1","C"
"Tim Wakefield","    219","2.7","3.6","1.4","1.8","F"
"Johnny Klippstein","1007013","1.2","-0.4","0.2","0.2","C"
"Jeff Reardon","1010741","0.1","0.7","0.8","-0.2","A"
"Kevin Brown","    642","6.8","3","0.5","6.1","M"
"Steve Reed","   1053","0.3","0.3","1.1","-0.2","A"
"Dan Plesac","   1319","0.6","1.3","0.6","0.4","A"
"Barney Schultz","1011625","0.8","-0.3","0.9","0","C"
"Frank Tanana","1012818","3.1","0.8","1.9","0.5","E"
"Jeff Fassero","    279","3.1","-0.5","1.8","1.7","E"
"Mike Fetters","    988","0","-0.4","0.1","0","C"
"Woody Williams","   1190","1.9","4.5","2.9","1.1","F"
"Chuck Finley","    384","4.4","4.4","4.4","2.1","I"
"Tug McGraw","1008545","2.5","0.6","0.3","0.2","B"
"Nolan Ryan","1011348","3.5","3.4","4","4.4","H"
"Billy Taylor","1012859","1.3","1.1","1","-0.1","B"
