"Name","playerid","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","-0.2","-0.2","A"
"John Franco","    874","0.6","0.2","A"
"Doug Bair","1000439","0.7","-0.1","A"
"Orlando Pena","1010150","0.5","0.8","B"
"Jerry Koosman","1007103","3.7","1.5","E"
"Tom Seaver","1011708","3.2","3.9","D"
"Jamie Moyer","   1091","3.8","3.8","D"
"Joe Niekro","1009582","2","-0.1","C"
"Dennis Eckersley","1003660","0.9","0.9","B"
"Gaylord Perry","1010210","5.9","4.3","F"
"Mike Morgan","     67","0.4","0.7","B"
"Bill Henry","1005665","0.3","-0.3","A"
"Kent Tekulve","1012905","2","1.1","E"
"Woodie Fryman","1004381","0.5","1.9","B"
"Kenny Rogers","   1277","3.2","3.1","D"
"Charlie Hough","1006050","3.7","2.7","D"
"Gary Gaetti","1004422","0","-0.1","A"
"Danny Darwin","1002996","-0.4","2.5","B"
"Warren Spahn","1012299","2.9","3.2","D"
"David Wells","    855","4.5","3.8","F"
"Rick Reuschel","1010852","3.9","2.4","D"
"Joe Hoerner","1005895","-0.6","-0.7","A"
"Luis Tiant","1013054","2.2","0.9","E"
"Orel Hershiser","1005741","1.3","1.9","B"
"Rich Gossage","1004894","0","-0.3","A"
"Dennis Martinez","1008161","3.6","3.3","D"
"Tony Fossas","1004242","-0.2","0.2","A"
"Don McMahon","1008629","0.9","0.2","C"
"Gene Garber","1004493","0.7","-0.3","A"
"Roy Face","1003891","0.2","0.4","A"
"Gerry Staley","1012388","1.1","0","C"
"Tom Candiotti","1001911","0.2","1.2","B"
"Jesse Orosco","    667","0.8","0.1","C"
"Mike Flanagan","1004133","1.3","-0.4","C"
"Rick Honeycutt","1005992","0.2","0","A"
"Steve Carlton","1001964","3.9","0.5","E"
"Jim Kaat","1006660","1.7","0.5","C"
"Stu Miller","1008935","0.3","-0.1","A"
"Al Worthington","1014260","1.1","0.5","C"
"Dick Hall","1005241","0.3","0.2","A"
"Fergie Jenkins","1006388","2.9","1.9","E"
"Don Sutton","1012745","3.3","3","D"
"Terry Mulholland","    665","-0.4","-0.9","A"
"Larry Andersen","1000236","0.8","1.5","B"
"Tommy John","1006515","3.9","3.3","D"
"Jerry Reuss","1010853","2.3","0","C"
"Bob McClure","1008400","0","-0.9","A"
"Ed Vosberg","   1426","0.4","-0.1","A"
"Tom Burgmeier","1001668","1.4","0","C"
"Hoyt Wilhelm","1013945","1.7","2.6","E"
"Lew Burdette","1001662","0.6","-0.3","A"
"Roger Clemens","    815","4.3","4.5","F"
"Kevin Brown","    642","2.3","1.4","E"
"Steve Reed","   1053","0.6","-0.2","A"
"Dan Plesac","   1319","1.2","0.1","C"
"Jeff Fassero","    279","-0.1","-0.8","A"
"Nolan Ryan","1011348","3.2","6.4","G"
"Doug Jones","1006552","1","2.8","B"
"Phil Niekro","1009583","8.6","4.1","H"
"Randy Johnson","     60","2.4","9.6","I"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Art Fowler","1004268","0.3","1.1","B"
"Ron Reed","1010773","1.5","1.4","B"
"Roberto Hernandez","    605","-0.2","1","B"
