"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","L"
"Brandon Lyon","   1312","1.5","0.7","D"
"Mike Gallo","   1759","-0.8","0","A"
"Bobby Chouinard","1002204","0.5","0.4","B"
"Mike Cuellar","1002853","0.4","0.8","B"
"Rich DeLucia","1003185","0.1","0.4","B"
"Felipe Lira","1007649","-0.2","0.5","B"
"Steve Mura","1009337","0.5","0","C"
"Dan Petry","1010246","0.4","0.1","C"
"Mel Stottlemyre","1012579","3.7","3.1","H"
"Brian Anderson","     44","1.7","2","F"
"Jim Brower","    313","0","0.4","B"
"Billy Wagner","    578","3.6","-0.4","G"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","1.9","J"
"Willie Eyre","   2078","-0.4","0","A"
"Chad Qualls","   2170","0.2","0.8","B"
"Tom Griffin","1005054","-0.4","0","A"
"Ricky Horton","1006036","-0.2","0.3","B"
"Mike Ignasiak","1006254","0.2","0.5","B"
"Rollie Sheldon","1011855","0.3","1.9","E"
"Octavio Dotel","    555","3.3","2.8","H"
"Jason Schmidt","   1131","0.7","3","I"
"Bryce Florie","1004172","0.9","1.4","D"
"John Morris","1009219","-0.2","1.3","E"
"Steve Stone","1012573","2.4","0.9","G"
"Greg Aquino","   1899","-0.4","0","A"
"Todd Coffey","   2467","0","0.8","B"
"Aaron Rakers","   2638","0.1","0","A"
"Pat Misch","   5909","-0.2","0.6","B"
"Jerry Augustine","1000365","-0.5","0.3","A"
"Danny Cox","1002695","2.2","1","F"
"Storm Davis","1003080","0.5","1.4","E"
"Tom Dukes","1003545","0.3","0.4","B"
"Brian Fisher","1004077","-0.2","0","A"
"Dennis Kinney","1006946","-0.1","0","A"
"Andy McGaffigan","1008497","1.1","2.7","I"
"Vern Ruhle","1011297","1.3","0.4","D"
"Bobby Jones","   1039","1.8","1.8","F"
"Neal Cotts","   1797","0","0.1","A"
"Matt Capps","   4788","-0.4","0","A"
"Nick Masset","   7267","1.2","0.9","D"
"Jim Austin","1000373","-0.4","0.1","A"
"Ted Davidson","1003029","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.4","-0.3","A"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","-0.1","C"
"Victor Santos","    446","2.4","0.6","G"
"John Franco","    874","1.1","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","A"
"Brandon Backe","   1529","1.1","0.4","D"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","2.2","2.5","F"
"Steven Jackson","   7341","0.2","-0.3","A"
"Doug Bair","1000439","-0.7","2","E"
"Charlie Leibrandt","1007492","1.9","4.1","K"
"Bryan Ward","1013603","-0.2","0.1","A"
"Joe Horgan","   2304","-0.2","0","A"
"Chris Schroder","   3553","-0.2","0.8","B"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","3","L"
"Don Cardwell","1001941","1.5","0.1","G"
"Larry Christenson","1002215","1.7","4.2","I"
"Jimmy Jones","1006569","1.5","0.7","D"
"Francisco Cordero","   1243","1.2","2.1","F"
"Steve Blateric","1001059","-0.2","0.2","A"
"Tom Borland","1001205","0.7","0","C"
"Ed Glynn","1004789","-0.2","0","A"
"Joey Jay","1006373","0.8","3.4","I"
"Jerry Koosman","1007103","2.3","2.2","F"
"Jose Pena","1010148","-0.9","-0.3","A"
"Curt Schilling","     73","0.8","2.8","I"
"Dustin Hermanson","    195","1.4","0.5","D"
"Kent Mercker","    439","1.5","-0.3","C"
"Daisuke Matsuzaka","   7775","2.7","0.3","G"
"Scott Bankhead","1000510","0.1","0.5","B"
"John Cummings","1002874","0.1","-0.2","A"
"Ray Lamb","1007278","1.9","0.4","G"
"Tony Menendez","1008764","0","-0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","F"
"C.J. Nitkowski","    570","1","-0.6","C"
"Sergio Romo","   9817","1.2","2","F"
"Jeff Bronkey","1001468","0","-0.1","A"
"Pat Clements","1002339","-0.2","-0.1","A"
"Jim Gott","1004898","2","0.7","G"
"Al Hrabosky","1006116","-0.6","0.8","B"
"Claude Osteen","1009878","3.8","1.9","J"
"Tom Seaver","1011708","5.6","7.3","M"
"Mike Stanton","1012421","0.7","0.3","C"
"Jae Seo","    895","0.3","1.9","E"
"Manny Delcarmen","   3180","0","-0.6","A"
"Don Carman","1001967","1","1.2","D"
"Jim Coates","1002374","0.6","0.7","D"
"Rawly Eastwick","1003648","-0.2","0.2","A"
"Jim Kern","1006868","3.6","2.4","H"
"Jim Maloney","1008039","4.5","2.9","L"
"Bob Shaw","1011819","1.7","2.2","F"
"Sidney Ponson","    161","3","1","J"
"Ron Villone","   1010","0.1","-0.3","A"
