"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","0","H"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","I"
"Rich DeLucia","1003185","0.4","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.1","0.3","-0.6","0.8","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","4.1","J"
"Brian Anderson","     44","2","0.3","1.6","1.9","F"
"Jim Brower","    313","0.4","0.3","0.6","0.7","C"
"Billy Wagner","    578","-0.4","2","1.7","2.3","F"
"Valerio de los Santos","    681","0","0.4","-0.4","0.1","A"
"Chad Qualls","   2170","0.8","1.8","0.9","0","D"
"Tom Griffin","1005054","0","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","0","E"
"Jason Schmidt","   1131","3","4.5","6.6","6.4","N"
"Bryce Florie","1004172","1.4","1","0.3","-0.1","B"
"John Morris","1009219","1.3","0.5","-0.2","0.1","B"
"Steve Stone","1012573","0.9","1.7","2.2","0.3","D"
"Greg Aquino","   1899","0","0","-0.1","-0.2","A"
"Jerry Augustine","1000365","0.3","-1","-0.4","0","A"
"Storm Davis","1003080","1.4","0.1","0.8","0.8","C"
"Andy McGaffigan","1008497","2.7","1.9","2","0.8","E"
"Vern Ruhle","1011297","0.4","2.2","1.2","1.2","D"
"Bobby Jones","   1039","1.8","1.3","1","0.8","E"
"John Franco","    874","1.3","1.3","1.3","0.5","D"
"Turk Wendell","    975","-0.4","0.3","-0.2","0.7","A"
"Brandon Backe","   1529","0.4","0.1","-0.4","-0.3","A"
"Doug Bair","1000439","2","0.6","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","3.4","L"
"Orlando Pena","1010150","1.8","3.4","1.3","0.9","H"
"Bruce Berenyi","1000864","3","2.5","0.2","-0.1","H"
"Don Cardwell","1001941","0.1","2.2","0.1","1.1","D"
"Francisco Cordero","   1243","2.1","2.7","1.4","1.3","H"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","K"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","N"
"Dustin Hermanson","    195","0.5","0","0.1","1.7","C"
"Kent Mercker","    439","-0.3","0.9","2.3","1.1","D"
"Tyler Yates","   1527","-0.1","0.5","0.4","-0.2","A"
"Scott Bankhead","1000510","0.5","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","-0.6","0.1","0","-0.2","A"
"Jose Bautista","1000694","0.9","0","-1.6","-0.3","A"
"Jim Gott","1004898","0.7","0","-0.1","0.7","C"
"Al Hrabosky","1006116","0.8","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","1.9","5.5","3.1","1.6","I"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","1.4","D"
"Don Carman","1001967","1.2","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2.4","2","4.7","-0.3","M"
"Jim Maloney","1008039","2.9","2.3","-0.5","-0.5","B"
"Bob Shaw","1011819","2.2","3.3","1.7","0.5","H"
"Sidney Ponson","    161","1","0.5","-0.2","0.9","B"
"Ron Villone","   1010","-0.3","2.4","0.2","0.8","D"
"Jim Clancy","1002255","1.8","1.6","3.1","5","K"
"Ron Guidry","1005124","6.2","3.9","2.8","4","L"
"Jack Kralick","1007135","3.8","3","0.6","-0.1","H"
