"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","C"
"Brandon Lyon","   1312","1.1","1.1","F"
"Aquilino Lopez","   1671","0.2","0.2","C"
"Mike Cuellar","1002853","5.1","5.1","M"
"Rich DeLucia","1003185","0.3","0.3","C"
"Steve Mura","1009337","0.2","0.2","C"
"Dan Petry","1010246","-0.6","-0.6","I"
"Ed Roebuck","1011118","-0.6","-0.6","I"
"Mel Stottlemyre","1012579","2.4","2.4","H"
"Brian Anderson","     44","1.6","1.6","G"
"Jim Brower","    313","0.6","0.6","E"
"Billy Wagner","    578","1.7","1.7","G"
"Valerio de los Santos","    681","-0.4","-0.4","B"
"Willie Eyre","   2078","0.2","0.2","C"
"Chad Qualls","   2170","0.9","0.9","D"
"Devern Hansack","   4939","0.1","0.1","A"
"Tom Griffin","1005054","-0.5","-0.5","B"
"Ricky Horton","1006036","-0.2","-0.2","B"
"Octavio Dotel","    555","1.6","1.6","G"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","C"
"John Morris","1009219","-0.2","-0.2","B"
"Steve Stone","1012573","2.2","2.2","H"
"Greg Aquino","   1899","-0.1","-0.1","A"
"Todd Coffey","   2467","0.3","0.3","C"
"Aaron Rakers","   2638","0","0","A"
"Yohan Pino","   6955","0.9","0.9","D"
"Jerry Augustine","1000365","-0.4","-0.4","B"
"Storm Davis","1003080","0.8","0.8","D"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","H"
"Vern Ruhle","1011297","1.2","1.2","F"
"Bobby Jones","   1039","1","1","D"
"Ron Meridith","1008782","-0.5","-0.5","B"
"Ben Weber","     41","0.6","0.6","E"
"Victor Santos","    446","-0.8","-0.8","I"
"John Franco","    874","1.3","1.3","F"
"Turk Wendell","    975","-0.2","-0.2","B"
"Brandon Backe","   1529","-0.4","-0.4","B"
"Matt Albers","   4300","0.3","0.3","C"
