"Name","playerid","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0","1.5","C"
"Matt Miller","   1754","0.1","1.2","C"
"Mike Cuellar","1002853","3.3","6.6","N"
"Rich DeLucia","1003185","-0.2","0.2","A"
"Dan Petry","1010246","0.8","-0.8","D"
"Ed Roebuck","1011118","-0.9","-0.4","G"
"Mel Stottlemyre","1012579","4.1","1.3","K"
"Brian Anderson","     44","1.9","0.2","D"
"Jim Brower","    313","0.7","-0.8","D"
"Billy Wagner","    578","2.3","1.5","F"
"Valerio de los Santos","    681","0.1","-0.4","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","E"
"Octavio Dotel","    555","0","-0.2","A"
"Jason Schmidt","   1131","6.4","3","O"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","I"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","B"
"Andy McGaffigan","1008497","0.8","0.2","B"
"Vern Ruhle","1011297","1.2","-0.7","D"
"Bobby Jones","   1039","0.8","0.4","B"
"Ben Weber","     41","0.3","1","C"
"John Franco","    874","0.5","-0.5","A"
"Turk Wendell","    975","0.7","0.7","B"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","F"
"Orlando Pena","1010150","0.9","-0.4","D"
"Don Cardwell","1001941","1.1","1.3","E"
"Jerry Reed","1010769","1.3","0.2","D"
"Francisco Cordero","   1243","1.3","2.4","I"
"Dave Eiland","1003714","0","1.4","C"
"Jerry Koosman","1007103","5.4","3.1","K"
"Curt Schilling","     73","8.3","3.3","O"
"Dustin Hermanson","    195","1.7","1.3","E"
"Kent Mercker","    439","1.1","-0.6","D"
"C.J. Nitkowski","    570","-0.2","0","A"
"Jose Bautista","1000694","-0.3","-0.2","A"
"Jim Gott","1004898","0.7","0.8","B"
"Al Hrabosky","1006116","0.3","-0.4","A"
"Claude Osteen","1009878","1.6","2.4","E"
"Tom Seaver","1011708","6.8","6.2","M"
"Mike Stanton","1012421","1.4","-0.4","D"
"Don Carman","1001967","-0.8","0","G"
"Jim Kern","1006868","-0.3","0.1","A"
"Bob Shaw","1011819","0.5","4.3","I"
"Sidney Ponson","    161","0.9","0.4","B"
"Ron Villone","   1010","0.8","0.4","B"
"Jim Clancy","1002255","5","1.8","K"
"Ron Guidry","1005124","4","3.9","L"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","B"
"Mike Magnante","    929","0.3","1.1","C"
"Jamie Moyer","   1091","1.9","1.2","E"
"Lance Painter","   1675","1","0.6","B"
"Craig Lefferts","1007476","0.6","0.5","B"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","D"
"Whitey Ford","1004227","2.5","5.8","N"
"Danny Jackson","1006295","3.2","3.9","H"
"Duke Maas","1007894","-0.3","0","A"
"Joe Niekro","1009582","0.4","1.6","C"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","H"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","K"
"Dennis Eckersley","1003660","3.7","3.4","H"
"John Hiller","1005817","3","1.6","F"
"Gaylord Perry","1010210","6.3","4.7","M"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","1.6","2.5","I"
"Mike Stanton","    849","0.1","1.5","C"
"Art Ditmar","1003328","1","0.2","B"
"Kelly Downs","1003453","0.6","0","B"
"Al Jackson","1006288","0.7","1.4","C"
"Geoff Zahn","1014410","2","3.4","H"
"Jon Lieber","    287","4.4","3.1","K"
"Don Drysdale","1003516","3","-0.2","J"
"Bob Patterson","1010055","1.1","0.7","B"
"Ed Whitson","1013911","0.2","1.1","C"
"Jose Cabrera","    679","0","0.4","A"
"Jason Isringhausen","   1158","1.7","0.7","E"
"Terry Leach","1007427","0.7","0.1","B"
"John Smoltz","    115","5.2","5.4","L"
"D.J. Carrasco","   1666","0.5","1.2","C"
"Tom Filer","1004040","1.1","0.3","B"
"Dick Tidrow","1013056","2.2","0.7","J"
"Mike Morgan","     67","4.5","3.2","K"
"Bill Gullickson","1005136","0.4","3.4","I"
"Catfish Hunter","1006199","-0.8","0.8","G"
"Joe Borowski","    267","1.4","1.8","E"
"Dennys Reyes","    444","0.4","0.1","A"
"Julian Tavarez","    541","1.3","0.3","D"
"Al Leiter","    883","1.3","4.8","I"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","C"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"J.J. Putz","   1795","0.6","0.2","B"
"Grant Jackson","1006298","0.7","0.7","B"
"Troy Percival","     29","2.2","1.6","F"
"Sean Lowe","    994","-0.2","-0.3","A"
"Darren Hall","1005240","0","0.4","A"
