"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","K"
"Brandon Lyon","   1312","0.7","0.8","C"
"Juan Alvarez","   1432","-0.5","-0.2","A"
"Aquilino Lopez","   1671","1","-0.3","B"
"Mike Gallo","   1759","0","-0.2","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.4","-0.2","B"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","B"
"Felipe Lira","1007649","0.5","0","B"
"Dan Petry","1010246","0.1","0.3","C"
"Ed Roebuck","1011118","0.5","0.2","B"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","E"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","F"
"Valerio de los Santos","    681","0","0.4","C"
"Chad Qualls","   2170","0.8","1.8","F"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","B"
"Rollie Sheldon","1011855","1.9","0.7","E"
"Octavio Dotel","    555","2.8","1.7","H"
"Jason Schmidt","   1131","3","4.5","J"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","D"
"John Morris","1009219","1.3","0.5","E"
"Steve Stone","1012573","0.9","1.7","F"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","0.8","-0.1","B"
"Pat Misch","   5909","0.6","-0.1","B"
"Jerry Augustine","1000365","0.3","-1","B"
"Storm Davis","1003080","1.4","0.1","E"
"Tom Dukes","1003545","0.4","0.1","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","H"
"Vern Ruhle","1011297","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.3","D"
"Neal Cotts","   1797","0.1","-0.4","B"
"Nick Masset","   7267","0.9","0.3","E"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","C"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","-0.4","0.3","A"
"Brandon Backe","   1529","0.4","0.1","B"
"Matt Albers","   4300","0.1","-0.5","B"
"Brian Wilson","   6485","2.5","0.2","G"
"Doug Bair","1000439","2","0.6","E"
"Charlie Leibrandt","1007492","4.1","3.7","K"
"Orlando Pena","1010150","1.8","3.4","I"
"Chris Schroder","   3553","0.8","-0.2","B"
"Keith Atherton","1000348","0.2","-0.2","B"
"Bruce Berenyi","1000864","3","2.5","H"
"Don Cardwell","1001941","0.1","2.2","F"
"Larry Christenson","1002215","4.2","1.3","L"
"Dick Hughes","1006152","0.6","3","I"
"Jimmy Jones","1006569","0.7","0.1","B"
"Francisco Cordero","   1243","2.1","2.7","H"
"Paul Fletcher","1004153","-0.2","0","A"
"Ed Glynn","1004789","0","0.4","C"
"Joey Jay","1006373","3.4","0.7","G"
"Jerry Koosman","1007103","2.2","2.9","H"
"Jose Pena","1010148","-0.3","-0.2","A"
"Curt Schilling","     73","2.8","4.7","J"
"Dustin Hermanson","    195","0.5","0","B"
"Kent Mercker","    439","-0.3","0.9","C"
"Tyler Yates","   1527","-0.1","0.5","C"
"Daisuke Matsuzaka","   7775","0.3","2.1","F"
"Scott Bankhead","1000510","0.5","0.1","B"
"Tony Menendez","1008764","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.3","1.2","D"
"C.J. Nitkowski","    570","-0.6","0.1","A"
"Sergio Romo","   9817","2","1","D"
"Jose Bautista","1000694","0.9","0","B"
"Jeff Bronkey","1001468","-0.1","0.1","A"
"Pat Clements","1002339","-0.1","0.1","A"
"Jim Gott","1004898","0.7","0","B"
"Al Hrabosky","1006116","0.8","0.3","E"
"Claude Osteen","1009878","1.9","5.5","N"
"Tom Seaver","1011708","7.3","5.1","M"
"Mike Stanton","1012421","0.3","1.8","F"
"Jae Seo","    895","1.9","0","E"
"Don Carman","1001967","1.2","-1.3","B"
"Jim Coates","1002374","0.7","0.8","C"
"Rawly Eastwick","1003648","0.2","-0.2","B"
"Jim Kern","1006868","2.4","2","H"
"Jim Maloney","1008039","2.9","2.3","H"
"Bob Shaw","1011819","2.2","3.3","H"
"Sidney Ponson","    161","1","0.5","E"
"Ron Villone","   1010","-0.3","2.4","F"
"Jim Clancy","1002255","1.8","1.6","D"
"Danny Coombs","1002582","2.4","-0.6","G"
"Ron Guidry","1005124","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3","K"
"Paul Reuschel","1010851","0.3","-0.3","B"
"Allen Ripley","1010979","1","0.9","E"
"Mike Magnante","    929","0.4","0.2","C"
"Pete Munro","   1546","-0.5","1.1","C"
"Ugueth Urbina","    216","1.3","1.3","D"
"Lance Painter","   1675","-0.5","0.1","A"
"Brad Ziegler","   7293","0.5","1.1","C"
"Craig Lefferts","1007476","0.8","-0.2","B"
"Al Fitzmorris","1004119","2.3","2.6","H"
"Don Heinkel","1005595","0.2","0.3","C"
"Danny Jackson","1006295","1.7","-0.5","E"
"Joe Niekro","1009582","0","0.1","A"
"Mike Proly","1010545","0.5","0.9","C"
"Bill Sampen","1011395","-1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","A"
"Mickey Scott","1011690","-0.3","0.1","A"
"Mark Williamson","1014022","0.6","1.6","F"
"Miguel Batista","     46","2","-0.9","G"
"Terry Adams","    946","4.3","1.9","L"
"Gavin Floyd","   3886","3.1","1.9","H"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","I"
"Gaylord Perry","1010210","5.6","5.5","M"
"Rick Wise","1014155","1","2.7","I"
"Mike Stanton","    849","-0.1","0.7","C"
"Jeremy Fikac","   1031","-0.6","-0.2","A"
"Charlie Morton","   4676","0.4","1.4","F"
"Tom Gorzelanny","   6244","0.7","0.1","B"
"Jim Bouton","1001241","-0.2","0","A"
"Kelly Downs","1003453","0.9","1","C"
"Todd Frohwirth","1004374","2.6","1.1","G"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","D"
"Geoff Zahn","1014410","1.6","0.7","E"
"Jon Lieber","    287","2.6","4.5","J"
"Don Drysdale","1003516","3.4","4.1","J"
"Jim McGlothlin","1008532","0.4","-1.1","B"
"Tim Scott","1011694","0.4","-0.3","B"
"Ed Whitson","1013911","-0.1","2.6","F"
"Mark Lukasiewicz","     21","-0.2","0.3","A"
"Jose Cabrera","    679","0.2","0","A"
"Chad Harville","    915","-0.6","0","A"
"Josh Towers","   1489","3.6","-0.5","G"
"Darren O'Day","   3321","-0.5","1.5","F"
"Fernando Arroyo","1000327","0.6","1","C"
"Tim Crews","1002765","0","1.1","C"
"Rich Garces","    189","0.7","1.3","F"
"Jason Isringhausen","   1158","1.8","2.5","I"
"Allen Watson","1013675","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.7","C"
"John Smoltz","    115","4.6","8.4","O"
"Roy Corcoran","   1780","0.5","-0.4","B"
"Glen Perkins","   8041","1.6","1.1","D"
"Jack Armstrong","1000313","0.3","0","B"
"Dan Carlson","1001959","-0.1","0.1","A"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","F"
"Mike Morgan","     67","0.5","2.5","F"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","0.2","1","C"
"Steve Delabar","  11827","0.2","1.2","C"
"Catfish Hunter","1006199","6.3","5.7","M"
"Kirt Ojala","1009755","-0.1","0.1","A"
"Leo Estrella","    277","-0.5","0","A"
"Dennys Reyes","    444","-0.2","0.9","C"
"Julian Tavarez","    541","2.2","1","D"
"Al Leiter","    883","2.5","3","H"
"Doyle Alexander","1000122","1.2","2.9","I"
"Larry McWilliams","1008700","2.6","4.3","J"
"Randy Moffitt","1009027","1.1","0.3","E"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","C"
"Aaron Heilman","   1751","0.9","-0.4","B"
"Bill White","   3089","-0.1","-0.3","A"
"Dick Woodson","1014236","1","-0.4","B"
"J.J. Putz","   1795","-0.1","3.4","I"
"Grant Jackson","1006298","1.1","0.9","E"
"Paul Wagner","1013490","0.9","-0.5","B"
"Troy Percival","     29","1.7","0.6","E"
"Sean Lowe","    994","0.3","0.1","B"
"Chad Gaudin","   1783","-0.1","0.2","A"
"Kent Tekulve","1012905","0.3","1.7","F"
"Armando Reynoso","     72","0.3","0.7","C"
"Juan Cruz","    273","0.6","0.5","C"
"Mark Wohlers","    414","-0.7","-0.1","A"
"Seth Greisinger","    467","-0.1","0","A"
"Ben Sheets","    710","2.5","4.7","J"
"Jesus Sanchez","   1476","-0.1","-0.2","A"
"Manny Acosta","   8725","-0.1","0.3","A"
"Lindy McDaniel","1008441","1.6","0.5","E"
"Scott Nielsen","1009586","0","-0.7","B"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","2.7","1.4","D"
"Juan Acevedo","    458","1.3","-0.3","E"
"Roberto Hernandez","   3273","0.2","3","I"
"Luis Aquino","1000285","0.3","1.5","F"
"Bob Johnson","1006430","0.9","0.1","E"
"Lerrin LaGrow","1007255","0.6","-0.8","B"
"Kris Benson","    982","1.2","4","I"
"John Butcher","1001762","2.7","0.3","G"
"Woodie Fryman","1004381","2.9","3","H"
"Frank LaCorte","1007239","0.4","0.6","C"
"Dave LaRoche","1007354","2.6","0.3","G"
"Fred Lasher","1007366","0.1","-0.1","A"
"Erik Bedard","    126","5","1","L"
"Wayne Gomes","    191","0.2","-0.1","B"
"Nate Field","    599","0.1","-0.1","A"
"Josh Fogg","    989","0.5","1.7","F"
"Chan Ho Park","   1267","4.3","1","L"
"Kenny Rogers","   1277","3.6","2.5","H"
"Chris Narveson","   2141","1.1","1.3","D"
"Mitchell Boggs","   3344","0.6","-0.9","B"
"Dane de la Rosa","  10095","0","-0.1","A"
"Gary Lavelle","1007389","3","0.9","G"
"Sparky Lyle","1007859","1.5","2","D"
"Charles Hudson","1006134","1.5","1","D"
"Shane Rawley","1010719","1.6","1.6","D"
"Dave Stenhouse","1012482","1.7","-0.1","E"
"Kevin Appier","      3","6.3","5.2","M"
"Scot Shields","     35","2.1","2.2","D"
"Luis Vizcaino","    714","-0.5","0.4","A"
"Charlie Hough","1006050","-0.4","0.5","A"
"Roger Nelson","1009511","3.4","0","G"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","0","-0.2","A"
"John Habyan","1005176","0.7","0.3","C"
"Jack Hamilton","1005274","0.8","0.4","E"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","K"
"Bill Short","1011929","0.9","0","B"
"Travis Harper","   1211","0.7","-0.9","B"
"Michael Wuertz","   1856","0.7","0.1","B"
"Vic Albury","1000109","-1.1","0.3","A"
"Steve Barber","1000530","2.6","0.6","G"
"Steve Crawford","1002749","0.4","-0.6","B"
"Ed Farmer","1003935","0","1.9","F"
"Teddy Higuera","1005799","6.7","5.9","M"
"Carl Morton","1009230","0.8","4.4","I"
"Jim Palmer","1009973","1.9","6.9","N"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","B"
"Kyle Snyder","   1689","0.3","-0.5","B"
"Matt Belisle","   1837","0.2","0","A"
"Kameron Loe","   4422","0.2","1","C"
"Jim Poole","1010435","-0.1","0.3","A"
"Denny Neagle","    441","5.2","3.1","K"
"Vic Darensbourg","    516","-0.3","0.5","C"
"Hideo Nomo","    666","3.4","1.4","L"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","D"
"Chris Ray","   6315","0","0.2","A"
"Joe Decker","1003127","-0.7","-0.2","A"
"Doc Medich","1008714","1.8","2.4","D"
"Bruce Sutter","1012743","1.1","0.2","E"
"Albert Williams","1013971","1.2","0.9","E"
"Adam Bernero","    460","0.2","0.4","C"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","L"
"Pat Jarvis","1006363","1.8","5.5","N"
"Chris Peters","1010225","0.1","-0.3","A"
"Damaso Marte","    247","2.5","0.5","G"
"Jake Westbrook","    412","3.6","1.7","L"
"Jose Lima","    475","-0.2","0","A"
"Ryan Dempster","    517","1.8","0.9","D"
"Dave Burba","   1239","1.2","2.3","I"
"Edgar Gonzalez","   1727","0","0.2","A"
"Glenn Abbott","1000010","0.2","2.5","F"
"Mike Henneman","1005656","1.2","1.8","D"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","F"
"Paul Splittorff","1012346","2","0.9","D"
"David Riske","    402","-0.1","0","A"
"Todd Jones","    436","-0.4","1.8","F"
"Orlando Hernandez","    823","3.4","3.4","H"
"Joel Pineiro","   1094","0.4","0.6","C"
"Dave Baldwin","1000477","0.2","0.9","C"
"Mark Bomback","1001156","0.8","-0.3","B"
"Ken Brett","1001402","2","-0.3","G"
"Billy Hoeft","1005893","-0.2","2.7","F"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","B"
"Dave Wickersham","1013917","3.2","3.1","H"
"Kevin Gryboski","     91","-0.8","0.1","A"
"Chris Reitsma","    348","-0.7","-0.1","A"
"Ray King","    693","0.5","0.6","C"
"Tim Stauffer","   6432","1.2","1.7","D"
"Steve Fireovid","1004063","0.1","0.3","C"
"Xavier Hernandez","1005715","-0.1","0.9","C"
"Craig McMurtry","1008651","0.2","-0.3","B"
"Mike Mohler","1009033","0.2","0.2","C"
"Tom Phoebus","1010301","1.2","0","E"
"John Smiley","1012084","0.8","2.6","I"
"John Tudor","1013215","3.5","1.8","L"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","G"
"Bobby Locke","1007687","-0.5","0.1","A"
"Scott Proctor","   1911","-0.3","1.2","C"
"Bryan Clark","1002270","-0.4","0.1","A"
"Terry Fox","1004284","0.5","-0.3","B"
"Ramon Ortiz","     27","2.3","1.6","D"
"Tyler Walker","    901","0","-0.2","A"
"Wil Ledezma","   1669","0","0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","A"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","I"
"Dennis Higgins","1005788","-0.5","-0.2","A"
"Tim Lollar","1007715","0.9","0.1","E"
"Roger McDowell","1008475","0.4","0.8","C"
"A.J. Burnett","    512","5","2.9","K"
"Luke Gregerson","   4090","0.6","1.2","F"
"John Cerutti","1002106","0.7","1.9","F"
"Ron Davis","1003075","0","0.7","C"
"Jeff Parrett","1010019","0.2","-0.1","B"
"Howie Reed","1010766","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","E"
"Derrick Turnbow","   1694","0","1","C"
"Clay Rapada","   4831","-0.1","-0.3","A"
"Dave Johnson","1006441","0.3","-0.1","B"
"Jay Ritchie","1010988","1.2","0.4","E"
"Mike Myers","     68","-0.5","0","A"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","C"
"Dave Schmidt","1011580","1.2","0.9","E"
"Mike Torrez","1013134","2.4","3.3","H"
"Chris Smith","   4544","-0.6","0.1","A"
"Sean Marshall","   5905","2.6","1.5","D"
"John Boozer","1001194","0.6","0.7","C"
"Bill Castro","1002077","1.2","-0.1","E"
"Reggie Cleveland","1002347","2.6","2.7","H"
"Dick Drago","1003475","2.8","1.9","H"
"La Marr Hoyt","1006114","5.4","2.9","K"
"Rich Monteleone","1009068","0.2","1.1","C"
"Wayne Twitchell","1013244","1.2","1.7","D"
"Jose Valdez","   3217","-0.1","0","A"
"Edinson Volquez","   3990","1.4","0.7","E"
"John Johnstone","1006475","0","0.5","C"
"Bob Miller","1008877","-1","0.7","A"
"Mel Rojas","1011153","1.2","2","D"
"Lary Sorensen","1012279","0.9","0.1","E"
"Chris Booker","   2039","-0.2","-0.1","A"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","C"
"Bob Shirley","1011911","0.1","1","C"
"Jack Spring","1012362","0.5","-0.4","B"
"Fred Talbot","1012813","1.2","-0.1","E"
"Will Cunnane","    274","-0.1","0.4","C"
"Graeme Lloyd","    783","0.1","0.7","C"
"Wilton Lopez","   4227","1.3","0.6","E"
"Brandon Medders","   8604","-0.1","0.3","A"
"Tom Cheney","1002177","2.2","-0.2","G"
"Al Downing","1003450","1.5","0.5","E"
"Rick Mahler","1007988","2.4","0.1","G"
"Jeff Suppan","    633","2.7","1.4","D"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","C"
"Jim Lonborg","1007724","0.7","1.9","F"
"Johnny Podres","1010406","2.3","4.5","J"
"Jim Slaton","1012054","1.3","3.5","I"
"Antonio Osuna","    249","-0.2","2","F"
"Andy Benes","   1144","2.4","5.1","J"
"Huston Street","   8258","1.1","-0.8","B"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","E"
"Mike MacDougal","    612","1.2","0.7","E"
"Clay Carroll","1001997","0.6","1.4","F"
"Bennie Daniels","1002968","0.1","3.5","I"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","3.9","5.8","J"
"Andrew Bailey","   1368","0","-0.2","A"
"Mark Watson","   1526","-0.2","0","A"
"Ryan Mattheus","   7169","-0.3","0.1","A"
"Burt Hooton","1006005","3.3","4.4","J"
"Jim Ray","1010726","-0.7","-0.1","A"
"Seth Etherton","    322","0.1","-0.2","A"
"Chad Bradford","    904","0.6","0.1","B"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","E"
"Scott Linebrink","    564","1.8","1","D"
"Ramiro Mendoza","    836","0.5","1.7","F"
"David Wells","    855","2.5","0.4","G"
"Casey Janssen","   7355","0.3","1.2","C"
"Kevin Campbell","1001886","-0.1","0.3","A"
"Tom Hall","1005262","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","0","2.4","F"
"Rick Reuschel","1010852","6.5","4.5","M"
"Jason Jennings","    434","0.4","-0.5","B"
"Mike Jackson","    732","0.9","1.1","C"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","K"
"Erasmo Ramirez","   1699","0.2","-0.1","B"
"Matt Daley","   7952","0.1","0","A"
"Vida Blue","1001094","5.6","1.1","L"
"Dean Chance","1002130","1.3","1.7","D"
"Rich Gale","1004444","1.5","0.1","E"
"Dave Geisel","1004603","0.4","1.1","C"
"Juan Guzman","1005162","1.8","4.6","J"
"Chris Holt","1005983","3.3","0.8","G"
"Larry Miller","1008914","0","-0.3","A"
"Carlos Silva","    973","2.6","1.4","D"
"Joe Nathan","   1122","1.2","3","I"
"Josh Johnson","   4567","3.3","0.4","G"
"Jesse Jefferson","1006380","2.4","0.7","G"
"Bob Ojeda","1009756","4.2","0.5","L"
"Francisco Oliveras","1009776","-0.5","-0.8","A"
"Jim Rooker","1011183","0.8","1.2","F"
"Dave Sisler","1012019","0.7","-0.8","B"
"Lou Pote","     30","0.7","0.2","B"
"Jason Bere","    266","0.1","1.7","F"
"Tim Worrell","   1139","1.9","-0.2","E"
"Guillermo Mota","   1467","0.4","2.1","F"
"Bob Forsch","1004233","1.8","2.8","I"
"Paul Gibson","1004671","0.5","0.8","C"
"Dan Spillner","1012342","1.4","1.6","D"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Jonathan Broxton","   4759","1.1","-0.3","B"
"Bud Daley","1002942","1.7","1.5","D"
"Ken Patterson","1010067","-0.3","0","A"
"Don Schwall","1011657","1.2","0.5","E"
"Craig Swan","1012754","4.4","0.5","L"
"Jack Cressend","    723","0.9","-0.4","B"
"Jay Powell","   1271","0.1","0.4","C"
"Ken Schrom","1011620","1.9","1","D"
"Dave Stewart","1012519","-0.1","1.5","F"
"Derek Lowe","    199","1.6","4.6","J"
"Dan Miceli","   1463","0.2","0.8","C"
"Dontrelle Willis","   1703","-0.2","0.8","C"
"Chris Young","   3196","4.3","1.5","L"
"J.A. Happ","   7410","0.7","1.8","F"
"Bill Bray","   8538","0.6","-0.7","B"
"Dennis Lamp","1007284","2.3","3.4","H"
"Mike Marshall","1008144","0.3","1.8","F"
"Luis Sanchez","1011408","1.7","0.9","D"
"Juan Salas","   2533","-0.2","0.1","A"
"Greg Hibbard","1005764","2.2","0.6","G"
"Les Lancaster","1007287","0.4","1.6","F"
"Bill Long","1007727","0.6","0.3","C"
"Jon Matlack","1008246","6.8","1.2","L"
"Jose Jimenez","    435","1.1","1.2","D"
"Denny Stark","    452","0.2","-0.7","B"
"Sean Green","   3001","0.7","0.9","C"
"Kevin Cameron","   3523","0.1","0.2","A"
"Mike Pelfrey","   5203","0.6","2.4","F"
"Bob Bruce","1001573","0.1","1.6","F"
"Mike McCormick","1008420","2","1.5","D"
"Rick Waits","1013494","3","1.9","H"
"Wilbur Wood","1014248","1.9","8.7","N"
"Paul Quantrill","    669","1.9","1.6","D"
"Gil Meche","   1089","3.7","4.2","J"
"Francisco Liriano","   3201","1.5","3.1","I"
"Bob Gibson","1004662","5.8","5.1","M"
"Neal Heaton","1005568","-1","0.4","A"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","A"
"Phil Regan","1010785","0.4","1.6","F"
"Mark Mulder","    932","-0.5","-0.4","A"
"Tanyon Sturtze","   1230","0.2","0.7","C"
"Jason Vargas","   8044","2.7","1.5","D"
"Jared Burton","   8346","0.2","0","A"
"John Candelaria","1001909","3.7","4.5","J"
"Tex Clevenger","1002348","-0.3","-0.2","A"
"Eric Gunderson","1005144","0.1","0.3","C"
"John Wyatt","1014303","0.2","-1.3","B"
"Bruce Chen","    769","1.6","-0.7","E"
"Matt Lindstrom","   4604","0.9","0","B"
"Bobby Jenks","   8645","0.2","1.4","F"
"Ken Forsch","1004234","0.7","0.5","C"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","E"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","E"
"Ted Lilly","    833","3","0.5","G"
"John Grabow","   1848","0.3","0.3","C"
"Carlos Villanueva","   4138","0.6","1.2","F"
"Cole Hamels","   4972","4.6","4.6","K"
"Andy Hassler","1005480","0.6","-0.2","B"
"Dan Schatzeder","1011527","1.1","1.3","D"
"Pete Schourek","1011608","-0.4","0.8","C"
"Rod Scurry","1011700","1.1","0","E"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","-0.1","B"
"Sergio Santos","   4734","-0.2","0.9","C"
"John Ericks","1003809","1.7","-0.4","E"
"Bob Gibson","1004663","-0.4","-0.5","A"
"Don Nottebart","1009651","1.9","0.9","D"
"Dick Radatz","1010630","1.4","-0.3","E"
"Kevin Millwood","    106","4.7","2.9","K"
"Randy Choate","    813","0.8","0","B"
"Shane Loux","   1613","0","0.5","C"
"Vinnie Chulk","   1838","0.9","-0.3","B"
"Edwin Jackson","   1841","2.1","2.2","D"
"Wandy Rodriguez","   2586","3.1","2.9","H"
"Joe Boever","1001118","0.8","0.5","E"
"Frank DiPino","1003320","-0.9","-0.2","A"
"Kevin Gross","1005088","1.6","2.4","D"
"Barry Latman","1007377","0.4","-0.2","B"
"Joe Magrane","1007973","0.6","-1.1","B"
"Julio Navarro","1009466","-0.4","-0.1","A"
"Fritz Peterson","1010227","4.4","4.1","K"
"Bryn Smith","1012104","2.1","5.1","J"
"Zack Greinke","   1943","4.8","3.5","K"
"Ubaldo Jimenez","   3374","0.9","3.5","I"
"Ricky Nolasco","   3830","3.2","2.3","H"
"Lance Cormier","   4346","0.2","-0.6","B"
"Miguel Gonzalez","   7024","1.1","1.7","D"
"Paul Maholm","   8678","1.8","2","D"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","B"
"Gabe White","    360","3","-0.8","G"
"Dave Mlicki","    569","0.8","2.4","F"
"David Cone","   1680","6.5","5.2","M"
"Nelson Briles","1001432","3.5","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","D"
"Bob Humphreys","1006184","0.5","-0.1","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","G"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","1.1","D"
"Nelson Figueroa","    683","-0.6","-0.4","A"
"Geoff Geary","   1813","0.4","1.2","C"
"Tony Pena","   4573","0.2","0.1","A"
"Sam LeCure","   4664","0.9","0.9","C"
"Bud Black","1001007","3.6","0.1","G"
"Jerry Dipoto","1003321","-0.1","1.7","F"
"Steve Farr","1003953","0.6","0.9","C"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","C"
"J.C. Romero","    754","1","-0.5","B"
"Jorge Sosa","   1228","1.1","-0.9","B"
"Paul Wilson","   1234","1.4","1.2","D"
"Brian Falkenborg","   1859","0.1","0","A"
"Jesse Carlson","   4391","0.6","-0.3","B"
"Blue Moon Odom","1009726","0.8","0.3","E"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","I"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","J"
"Joe Blanton","   4849","2.1","1.8","D"
"Ray Sadecki","1011360","0.7","1","C"
"Lee Smith","1012175","1.8","2.9","I"
"Eric Gagne","    650","3.4","0.4","G"
"Glendon Rusch","    707","2.1","2.8","H"
"Kyle Lohse","    739","3","2.8","H"
"Carlos Reyes","   1721","-0.2","0.4","A"
"Darrel Akerfelds","1000096","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.2","0.6","C"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","B"
"Jose Paniagua","    483","-0.6","0","A"
"Giovanni Carrara","    643","-1","-0.3","A"
"Erik Hiljus","    919","1.5","-0.2","E"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","-0.5","B"
"Phil Coke","   5535","1.7","0.7","E"
"Sean White","   5564","0.7","-0.2","B"
"Bert Blyleven","1001098","3.4","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","K"
"Mike Perez","1010184","1.2","-0.4","E"
"Russ Swan","1012758","0.3","-0.5","B"
"Anibal Sanchez","   3284","3.5","5.8","J"
"Tim Burke","1001692","2.3","-0.3","G"
"John Frascatore","1004304","-0.3","-0.1","A"
"Rich Gossage","1004894","3.2","1.4","L"
