"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","3.1","0.2","0","1.5","E"
"Brandon Lyon","   1312","0.8","1.1","-0.6","0.8","B"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","K"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","-0.8","A"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","-0.4","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","1.3","G"
"Brian Anderson","     44","0.3","1.6","1.9","0.2","D"
"Jim Brower","    313","0.3","0.6","0.7","-0.8","A"
"Billy Wagner","    578","2","1.7","2.3","1.5","G"
"Valerio de los Santos","    681","0.4","-0.4","0.1","-0.4","A"
"Chad Qualls","   2170","1.8","0.9","0","0","B"
"Tom Griffin","1005054","-0.6","-0.5","0.2","-0.1","A"
"Octavio Dotel","    555","1.7","1.6","0","-0.2","B"
"Jason Schmidt","   1131","4.5","6.6","6.4","3","O"
"John Morris","1009219","0.5","-0.2","0.1","0.2","A"
"Steve Stone","1012573","1.7","2.2","0.3","2.9","F"
"Storm Davis","1003080","0.1","0.8","0.8","0.3","C"
"Andy McGaffigan","1008497","1.9","2","0.8","0.2","E"
"Vern Ruhle","1011297","2.2","1.2","1.2","-0.7","D"
"Bobby Jones","   1039","1.3","1","0.8","0.4","B"
"John Franco","    874","1.3","1.3","0.5","-0.5","B"
"Turk Wendell","    975","0.3","-0.2","0.7","0.7","C"
"Matt Albers","   4300","-0.5","0.3","0.2","0.3","A"
"Brian Wilson","   6485","0.2","0","0.4","-0.1","A"
"Doug Bair","1000439","0.6","0.1","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","1.2","J"
"Orlando Pena","1010150","3.4","1.3","0.9","-0.4","E"
"Don Cardwell","1001941","2.2","0.1","1.1","1.3","F"
"Jerry Reed","1010769","-0.2","0.4","1.3","0.2","C"
"Francisco Cordero","   1243","2.7","1.4","1.3","2.4","F"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","L"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","O"
"Dustin Hermanson","    195","0","0.1","1.7","1.3","C"
"Kent Mercker","    439","0.9","2.3","1.1","-0.6","D"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","0.4","B"
"C.J. Nitkowski","    570","0.1","0","-0.2","0","A"
"Sergio Romo","   9817","1","1","-0.2","1.8","F"
"Jose Bautista","1000694","0","-1.6","-0.3","-0.2","A"
"Jim Gott","1004898","0","-0.1","0.7","0.8","C"
"Al Hrabosky","1006116","0.3","-0.7","0.3","-0.4","A"
"Claude Osteen","1009878","5.5","3.1","1.6","2.4","J"
"Tom Seaver","1011708","5.1","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.8","1.1","1.4","-0.4","D"
"Don Carman","1001967","-1.3","-0.9","-0.8","0","A"
"Jim Kern","1006868","2","4.7","-0.3","0.1","H"
"Bob Shaw","1011819","3.3","1.7","0.5","4.3","F"
"Sidney Ponson","    161","0.5","-0.2","0.9","0.4","C"
"Ron Villone","   1010","2.4","0.2","0.8","0.4","E"
"Jim Clancy","1002255","1.6","3.1","5","1.8","L"
"Ron Guidry","1005124","3.9","2.8","4","3.9","K"
"Jack Kralick","1007135","3","0.6","-0.1","0","E"
"Paul Reuschel","1010851","-0.3","0.7","0.6","0","C"
"Mike Magnante","    929","0.2","0.1","0.3","1.1","C"
