"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","0","H"
"Mike Cuellar","1002853","0.8","6.1","5.1","3.3","J"
"Rich DeLucia","1003185","0.4","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.1","0.3","-0.6","0.8","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","-0.9","B"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","4.1","I"
"Brian Anderson","     44","2","0.3","1.6","1.9","F"
"Jim Brower","    313","0.4","0.3","0.6","0.7","A"
"Billy Wagner","    578","-0.4","2","1.7","2.3","D"
"Valerio de los Santos","    681","0","0.4","-0.4","0.1","A"
"Tom Griffin","1005054","0","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","0","G"
"Jason Schmidt","   1131","3","4.5","6.6","6.4","N"
"Bryce Florie","1004172","1.4","1","0.3","-0.1","C"
"John Morris","1009219","1.3","0.5","-0.2","0.1","B"
"Steve Stone","1012573","0.9","1.7","2.2","0.3","D"
"Jerry Augustine","1000365","0.3","-1","-0.4","0","B"
"Storm Davis","1003080","1.4","0.1","0.8","0.8","E"
"Andy McGaffigan","1008497","2.7","1.9","2","0.8","G"
"Vern Ruhle","1011297","0.4","2.2","1.2","1.2","D"
"Bobby Jones","   1039","1.8","1.3","1","0.8","C"
"John Franco","    874","1.3","1.3","1.3","0.5","D"
"Turk Wendell","    975","-0.4","0.3","-0.2","0.7","A"
"Doug Bair","1000439","2","0.6","0.1","0.1","C"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","3.4","I"
"Orlando Pena","1010150","1.8","3.4","1.3","0.9","H"
"Bruce Berenyi","1000864","3","2.5","0.2","-0.1","G"
"Don Cardwell","1001941","0.1","2.2","0.1","1.1","D"
"Francisco Cordero","   1243","2.1","2.7","1.4","1.3","F"
"Jerry Koosman","1007103","2.2","2.9","4.4","5.4","L"
"Curt Schilling","     73","2.8","4.7","8.2","8.3","N"
"Dustin Hermanson","    195","0.5","0","0.1","1.7","E"
"Kent Mercker","    439","-0.3","0.9","2.3","1.1","D"
"Scott Bankhead","1000510","0.5","0.1","0.2","-0.5","B"
"C.J. Nitkowski","    570","-0.6","0.1","0","-0.2","A"
"Jose Bautista","1000694","0.9","0","-1.6","-0.3","B"
"Jim Gott","1004898","0.7","0","-0.1","0.7","B"
"Al Hrabosky","1006116","0.8","0.3","-0.7","0.3","B"
"Claude Osteen","1009878","1.9","5.5","3.1","1.6","J"
"Tom Seaver","1011708","7.3","5.1","7.8","6.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","1.4","D"
"Don Carman","1001967","1.2","-1.3","-0.9","-0.8","B"
"Jim Kern","1006868","2.4","2","4.7","-0.3","K"
"Jim Maloney","1008039","2.9","2.3","-0.5","-0.5","C"
"Bob Shaw","1011819","2.2","3.3","1.7","0.5","H"
"Sidney Ponson","    161","1","0.5","-0.2","0.9","B"
"Ron Villone","   1010","-0.3","2.4","0.2","0.8","D"
"Jim Clancy","1002255","1.8","1.6","3.1","5","L"
"Ron Guidry","1005124","6.2","3.9","2.8","4","I"
"Jack Kralick","1007135","3.8","3","0.6","-0.1","H"
"Paul Reuschel","1010851","0.3","-0.3","0.7","0.6","A"
"Mike Magnante","    929","0.4","0.2","0.1","0.3","A"
"Ugueth Urbina","    216","1.3","1.3","0.1","0.7","C"
"Lance Painter","   1675","-0.5","0.1","-0.2","1","A"
"Craig Lefferts","1007476","0.8","-0.2","0.6","0.6","B"
"Al Fitzmorris","1004119","2.3","2.6","3.7","1.2","K"
"Danny Jackson","1006295","1.7","-0.5","2.8","3.2","F"
"Joe Niekro","1009582","0","0.1","0.8","0.4","A"
"Mike Proly","1010545","0.5","0.9","-0.3","0.2","C"
"Bill Sampen","1011395","-1","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","0","C"
"Miguel Batista","     46","2","-0.9","1.3","3.1","E"
"Terry Adams","    946","4.3","1.9","1.5","0.2","G"
"Dennis Eckersley","1003660","0.8","3.2","4.3","3.7","J"
"Gaylord Perry","1010210","5.6","5.5","5.9","6.3","O"
"Rick Wise","1014155","1","2.7","3.1","1.6","F"
"Mike Stanton","    849","-0.1","0.7","1.4","0.1","A"
"Jim Bouton","1001241","-0.2","0","0.6","0.8","A"
"Kelly Downs","1003453","0.9","1","-0.4","0.6","C"
"Todd Frohwirth","1004374","2.6","1.1","0.3","-0.2","G"
"Al Jackson","1006288","2","2.3","2.9","0.7","F"
"Geoff Zahn","1014410","1.6","0.7","0.2","2","E"
"Jon Lieber","    287","2.6","4.5","4.4","4.4","J"
"Don Drysdale","1003516","3.4","4.1","4.3","3","J"
"Ed Whitson","1013911","-0.1","2.6","2","0.2","D"
