"Name","playerid","WAR29","WARextra","Cluster"
"Juan Alvarez","   1432","-0.2","-0.2","C"
"Aquilino Lopez","   1671","-0.3","-0.3","C"
"Bobby Chouinard","1002204","-0.2","-0.2","C"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","C"
"Felipe Lira","1007649","0","0","B"
"Dan Petry","1010246","0.3","0.3","A"
"Ed Roebuck","1011118","0.2","0.2","A"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","A"
"Jim Brower","    313","0.3","0.3","A"
"Billy Wagner","    578","2","2","H"
"Valerio de los Santos","    681","0.4","0.4","A"
"Tom Griffin","1005054","-0.6","-0.6","G"
"Ricky Horton","1006036","0.5","0.5","D"
"Mike Ignasiak","1006254","-0.2","-0.2","C"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","F"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","C"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","D"
"Steve Stone","1012573","1.7","1.7","F"
"Jerry Augustine","1000365","-1","-1","G"
"Storm Davis","1003080","0.1","0.1","A"
"Tom Dukes","1003545","0.1","0.1","A"
"Bob Galasso","1004441","0.2","0.2","A"
"Dennis Kinney","1006946","0","0","B"
"Andy McGaffigan","1008497","1.9","1.9","H"
"Brad Pennington","1010159","0","0","B"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","E"
"Jim Austin","1000373","0","0","B"
"Jeff McCurry","1008440","-0.1","-0.1","B"
"Ron Meridith","1008782","0.1","0.1","A"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","0.3","0.3","A"
"Bob Babcock","1000394","-0.2","-0.2","C"
"Doug Bair","1000439","0.6","0.6","D"
"Shawn Barton","1000633","-0.1","-0.1","B"
"Charlie Leibrandt","1007492","3.7","3.7","J"
"Orlando Pena","1010150","3.4","3.4","J"
"Keith Atherton","1000348","-0.2","-0.2","C"
"Bruce Berenyi","1000864","2.5","2.5","I"
"Don Cardwell","1001941","2.2","2.2","H"
"Larry Christenson","1002215","1.3","1.3","E"
"Dick Hughes","1006152","3","3","I"
"Jimmy Jones","1006569","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","C"
"Francisco Cordero","   1243","2.7","2.7","I"
"Paul Fletcher","1004153","0","0","B"
"Ed Glynn","1004789","0.4","0.4","A"
"Joey Jay","1006373","0.7","0.7","D"
