"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","I"
"Billy Wagner","    578","1.9","1.6","1.2","0.3","C"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","G"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","B"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","E"
"John Franco","    874","0.8","1.2","1.3","0.9","D"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","A"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","B"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","J"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","M"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","A"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","E"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","A"
"Ron Guidry","1005124","4.9","3","2.2","0.5","G"
"Mike Magnante","    929","1","0.1","0","0.1","B"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","H"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","G"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","D"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","I"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","C"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","E"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","I"
"John Hiller","1005817","1.5","2","-1.6","0.1","B"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","J"
"Mike Stanton","    849","1.7","1.2","0","0.6","B"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","F"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","I"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","A"
"Mike Morgan","     67","0.3","1.5","1","2.6","D"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","A"
"Joe Borowski","    267","0","0.7","0.6","-0.4","A"
"Al Leiter","    883","4.8","3.8","3.2","2.4","H"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","H"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","A"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","C"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","B"
"Jamie Walker","    502","0.5","0.8","-1","-0.4","B"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","C"
"Chan Ho Park","   1267","-0.1","0.2","1.4","0","A"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","F"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","B"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","H"
"Jim Palmer","1009973","1.8","0.2","3","0.5","C"
"Curt Simmons","1011980","5.1","3","2.7","0.6","G"
"Rick Reed","    750","2.6","3.3","2","1.2","F"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","K"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","E"
"Paul Splittorff","1012346","0.7","1.9","2.2","-0.1","C"
"Todd Jones","    436","0.9","0","0.9","2.4","D"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","D"
"Matt Herges","    780","0","-0.5","0.3","0.4","A"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","B"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","1.2","0.7","0","B"
"Jason Grimsley","    602","0.8","0.5","0.2","-0.4","B"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","F"
"Jim Lonborg","1007724","3.2","1.8","-0.2","-0.2","E"
"Clay Carroll","1001997","1.2","1.1","-0.4","0","B"
"Andy Pettitte","    840","3.4","4","3.3","3.4","H"
"David Wells","    855","4.3","4.4","3.9","6.2","J"
"Rick Reuschel","1010852","0.3","1.2","5.2","2.8","K"
"Jim Rooker","1011183","1.6","0.8","0.6","0.2","B"
"Tim Worrell","   1139","1","1.4","1.1","0.2","C"
"Guillermo Mota","   1467","0.1","0.1","0.2","-0.1","A"
"Bob Forsch","1004233","0","0.6","2.2","2.5","D"
"Dennis Springer","    672","1.5","0","0.1","0","B"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","D"
"Derek Lowe","    199","3.1","4.3","1.9","1.8","F"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","C"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","C"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","M"
"Bill Krueger","1007175","1.9","1.4","0.6","0.2","E"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","E"
"Ken Forsch","1004234","3.1","2.4","2.6","0.3","G"
"Livan Hernandez","   1116","1.8","2.5","1.5","-0.9","C"
"Kevin Millwood","    106","2.1","1.1","0.7","2.6","D"
"Bryn Smith","1012104","2.4","2.4","-0.3","0.2","E"
"David Cone","   1680","4.9","5.1","3.4","1","L"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","H"
"Nelson Figueroa","    683","0.4","0.8","0.7","0.1","A"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","B"
"Steve Farr","1003953","1.4","1.1","-0.7","-0.4","B"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","0","B"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","B"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","0.1","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","3.3","H"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","N"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","K"
"Rich Gossage","1004894","0.7","1","0.2","0","B"
"Dave Smith","1012117","0.7","0.9","-1.1","0.1","B"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","G"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","J"
"Tony Fossas","1004242","0.4","0.5","0","1","A"
"Larry Gura","1005150","1.9","0.1","-0.4","-0.3","B"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","B"
"Eddie Guardado","    727","0.8","-0.3","0.1","0.7","B"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","I"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","B"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","N"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","C"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","F"
"LaTroy Hawkins","    729","0.2","0.8","0.5","-0.1","A"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","D"
"Bob Veale","1013391","3.7","-0.2","0.3","0.5","E"
"Steve Trachsel","    898","0.1","0.5","0.4","-0.8","A"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","B"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","A"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","D"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","D"
"Trevor Hoffman","   1035","2","0.1","1.8","1.7","D"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","E"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","K"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","F"
"Roy Face","1003891","0.8","0","-0.3","0.3","B"
"Jack Billingham","1000970","1","2","1.7","-0.8","C"
"Bill Campbell","1001874","2","0.6","0.2","0.4","B"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","B"
"Norm Charlton","1002160","-0.2","0","0.3","-0.1","A"
