"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","L"
"Brandon Lyon","   1312","1.5","0.7","D"
"Mike Gallo","   1759","-0.8","0","B"
"Bobby Chouinard","1002204","0.5","0.4","C"
"Mike Cuellar","1002853","0.4","0.8","C"
"Rich DeLucia","1003185","0.1","0.4","C"
"Felipe Lira","1007649","-0.2","0.5","C"
"Steve Mura","1009337","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","A"
"Mel Stottlemyre","1012579","3.7","3.1","I"
"Brian Anderson","     44","1.7","2","F"
"Jim Brower","    313","0","0.4","C"
"Billy Wagner","    578","3.6","-0.4","K"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","1.9","K"
"Willie Eyre","   2078","-0.4","0","B"
"Chad Qualls","   2170","0.2","0.8","C"
"Tom Griffin","1005054","-0.4","0","B"
"Ricky Horton","1006036","-0.2","0.3","C"
"Mike Ignasiak","1006254","0.2","0.5","C"
"Rollie Sheldon","1011855","0.3","1.9","G"
"Octavio Dotel","    555","3.3","2.8","I"
"Jason Schmidt","   1131","0.7","3","J"
"Bryce Florie","1004172","0.9","1.4","D"
"John Morris","1009219","-0.2","1.3","G"
"Steve Stone","1012573","2.4","0.9","H"
"Greg Aquino","   1899","-0.4","0","B"
"Todd Coffey","   2467","0","0.8","C"
"Aaron Rakers","   2638","0.1","0","A"
"Jerry Augustine","1000365","-0.5","0.3","B"
"Danny Cox","1002695","2.2","1","H"
"Storm Davis","1003080","0.5","1.4","G"
"Tom Dukes","1003545","0.3","0.4","C"
"Brian Fisher","1004077","-0.2","0","B"
"Dennis Kinney","1006946","-0.1","0","B"
"Andy McGaffigan","1008497","1.1","2.7","J"
"Vern Ruhle","1011297","1.3","0.4","D"
"Bobby Jones","   1039","1.8","1.8","F"
"Neal Cotts","   1797","0","0.1","A"
"Jim Austin","1000373","-0.4","0.1","B"
"Ted Davidson","1003029","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.4","-0.3","B"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","-0.1","E"
"Victor Santos","    446","2.4","0.6","H"
"John Franco","    874","1.1","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","B"
"Brandon Backe","   1529","1.1","0.4","D"
"Doug Bair","1000439","-0.7","2","G"
"Charlie Leibrandt","1007492","1.9","4.1","J"
"Bryan Ward","1013603","-0.2","0.1","B"
"Joe Horgan","   2304","-0.2","0","B"
"Chris Schroder","   3553","-0.2","0.8","C"
"Keith Atherton","1000348","0.2","0.2","A"
"Bruce Berenyi","1000864","4.3","3","I"
"Don Cardwell","1001941","1.5","0.1","E"
"Larry Christenson","1002215","1.7","4.2","J"
"Jimmy Jones","1006569","1.5","0.7","D"
"Francisco Cordero","   1243","1.2","2.1","F"
"Steve Blateric","1001059","-0.2","0.2","B"
"Tom Borland","1001205","0.7","0","E"
"Ed Glynn","1004789","-0.2","0","B"
"Joey Jay","1006373","0.8","3.4","J"
"Jerry Koosman","1007103","2.3","2.2","F"
"Jose Pena","1010148","-0.9","-0.3","B"
"Curt Schilling","     73","0.8","2.8","J"
"Dustin Hermanson","    195","1.4","0.5","D"
"Kent Mercker","    439","1.5","-0.3","E"
"Daisuke Matsuzaka","   7775","2.7","0.3","H"
"Scott Bankhead","1000510","0.1","0.5","C"
"John Cummings","1002874","0.1","-0.2","A"
"Ray Lamb","1007278","1.9","0.4","H"
"Tony Menendez","1008764","0","-0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","F"
"C.J. Nitkowski","    570","1","-0.6","E"
"Jeff Bronkey","1001468","0","-0.1","A"
"Pat Clements","1002339","-0.2","-0.1","B"
"Jim Gott","1004898","2","0.7","H"
"Al Hrabosky","1006116","-0.6","0.8","C"
"Claude Osteen","1009878","3.8","1.9","K"
"Tom Seaver","1011708","5.6","7.3","M"
"Mike Stanton","1012421","0.7","0.3","D"
"Jae Seo","    895","0.3","1.9","G"
"Don Carman","1001967","1","1.2","D"
"Jim Coates","1002374","0.6","0.7","D"
"Rawly Eastwick","1003648","-0.2","0.2","B"
"Jim Kern","1006868","3.6","2.4","I"
"Jim Maloney","1008039","4.5","2.9","I"
"Bob Shaw","1011819","1.7","2.2","F"
"Sidney Ponson","    161","3","1","K"
"Ron Villone","   1010","0.1","-0.3","A"
"Jim Clancy","1002255","2.8","1.8","K"
"Danny Coombs","1002582","0.1","2.4","G"
"Ron Guidry","1005124","9.1","6.2","O"
"Jack Kralick","1007135","3.8","3.8","I"
"Hal Reniff","1010833","1","0.3","E"
"Allen Ripley","1010979","0.7","1","D"
"Mike Magnante","    929","0.5","0.4","C"
"Jamie Moyer","   1091","1","-0.2","E"
