"Name","playerid","WAR20","WAR21","Cluster"
"Dan Petry","1010246","1.1","2.5","E"
"Storm Davis","1003080","1.8","3.7","I"
"Larry Christenson","1002215","0","2.9","F"
"Al Hrabosky","1006116","0.1","0.1","B"
"Claude Osteen","1009878","-0.5","0.1","A"
"Fred Holdsworth","1005944","0.2","-0.1","B"
"Jim Maloney","1008039","0.7","-0.6","D"
"Santiago Guzman","1005163","-0.1","0.5","C"
"Dennis O'Toole","1009896","0.1","0.1","B"
"Dennis Eckersley","1003660","2.8","4.6","I"
"Rick Wise","1014155","1.9","3.4","I"
"Paul Brown","1001553","-0.5","-0.4","A"
"Britt Burns","1001702","-0.1","4.5","H"
"Steve Dillon","1003308","0","-0.1","A"
"Fred Newman","1009542","0.1","-0.2","D"
"Dick Burwell","1001741","-0.3","-0.1","A"
"Bill Gullickson","1005136","0","3.2","H"
"Catfish Hunter","1006199","1.8","5.2","L"
"Dennys Reyes","    444","0.5","1.2","G"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","1.1","G"
"Chad Gaudin","   1783","0.2","0.3","B"
"Ed Correa","1002637","3.4","-0.6","J"
"Mike Witt","1014174","1.6","3.8","I"
"Don Carrithers","1001992","-0.4","0.4","A"
"Jim Palmer","1009973","2","-0.1","K"
"George Stone","1012565","0.2","0.3","B"
"Edgar Gonzalez","   1727","0.1","-0.7","D"
"Ken Brett","1001402","0","2","F"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","3.8","H"
"Richard Dotson","1003424","0.8","1.5","G"
"Wade Blasingame","1001057","-0.3","0.7","C"
"Mike McQueen","1008680","0.1","-0.5","D"
"Mike Torrez","1013134","0.2","-0.2","D"
"Bob Kipper","1006956","-0.1","0.8","C"
"Victor Cruz","1002845","1.2","-0.1","K"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.1","B"
"Jim Roland","1011156","0.5","0","B"
"Jim Ray","1010726","0","0","A"
"Tom Hall","1005262","0.4","2.4","F"
"Vida Blue","1001094","1.5","8.8","O"
"Dean Chance","1002130","0.6","3.5","H"
"Lloyd Allen","1000152","0.4","1","G"
"Mike Norris","1009637","0.3","-0.4","D"
"Wilbur Wood","1014248","0.2","0.2","B"
"Gil Meche","   1089","0.4","1.5","G"
"Edwin Jackson","   1841","-0.3","0.2","A"
"Don Gullett","1005134","2.6","1","J"
"Zack Greinke","   1943","1.8","2","E"
"Bob Garibaldi","1004535","0.1","0","B"
"Bill Stafford","1012375","1.3","3.2","H"
"Tom Kelley","1006782","-0.2","0.6","C"
"Ryan Feierabend","   6336","0","-0.5","D"
"John Papa","1009982","-0.2","0","A"
"Blue Moon Odom","1009726","-0.1","1.3","C"
"Chris Zachary","1014404","-0.1","0.1","A"
"Ray Sadecki","1011360","1.8","0.7","K"
"Felix Hernandez","   4772","3.3","3.5","I"
"Mike Jones","1006577","0","0.4","B"
"Oliver Perez","   1514","0.6","0.4","B"
"Bert Blyleven","1001098","7.5","5.9","M"
"Wally Bunker","1001652","1.7","1.2","E"
"Rich Gossage","1004894","0.5","-0.8","D"
"Dave Morehead","1009156","1.6","1.9","E"
"Nino Espinosa","1003830","0.1","0.1","B"
"Dave Boswell","1001222","-0.3","3","F"
"Greg Maddux","    104","0.4","1.5","G"
"Clayton Kershaw","   2036","1.3","4.1","H"
"Joel Davis","1003061","1","1.1","G"
"Mike Hampton","    430","-0.4","-0.1","A"
"Julio Teheran","   6797","-0.2","0.2","A"
"Larry Dierker","1003288","2.1","1.9","E"
"Billy McCool","1008409","1.5","1.9","E"
"Ramon Martinez","1008193","0.4","0.8","C"
"Larry Yellen","1014337","0.1","-0.5","D"
"Ismael Valdez","   1283","0.4","3.8","H"
"Gene Nelson","1009501","-0.3","0.9","C"
"Mike Adamson","1000058","-0.2","0","A"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0","B"
"Dave McNally","1008655","1.2","1.4","G"
"Ken Holtzman","1005989","3","0.2","J"
"Don Schulze","1011629","0.1","1","C"
"Ramon Morel","1009162","0.1","-0.1","A"
"Tommy Boggs","1001123","0.5","0.5","B"
"Dick Ellsworth","1003754","2.3","2.2","E"
"Francisco Rodriguez","   1642","0.2","0.6","C"
"Alex Fernandez","1003993","1.4","2.7","E"
"Steve Carlton","1001964","0.2","0.9","C"
"Bill Singer","1012007","-0.1","0","A"
"Dwight Gooden","1004852","8.9","4.8","M"
"Nick Neugebauer","    698","0.1","-0.3","D"
"Steve Trout","1013197","0.5","2.1","F"
"Fred Norman","1009632","-0.1","-0.9","D"
"Jose Rijo","    349","1.3","1.7","E"
"Jeremy Bonderman","   1667","1.3","2.4","E"
"Scott Garrelts","1004546","0","-0.1","A"
"Tommie Sisk","1012018","0.1","0.7","C"
"Tom Gordon","    282","0.4","2.4","F"
"Rudy Seanez","   1279","0.1","-0.2","D"
"CC Sabathia","    404","2.7","3.6","I"
