"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","I"
"Brandon Lyon","   1312","0.8","0.8","F"
"Juan Alvarez","   1432","-0.2","-0.2","B"
"Aquilino Lopez","   1671","-0.3","-0.3","B"
"Mike Gallo","   1759","-0.2","-0.2","B"
"Bobby Chouinard","1002204","-0.2","-0.2","B"
"Mike Cuellar","1002853","6.1","6.1","N"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","C"
"Ed Roebuck","1011118","0.2","0.2","A"
"Mel Stottlemyre","1012579","4.4","4.4","K"
"Brian Anderson","     44","0.3","0.3","C"
"Jim Brower","    313","0.3","0.3","C"
"Billy Wagner","    578","2","2","E"
"Valerio de los Santos","    681","0.4","0.4","C"
"Chad Qualls","   2170","1.8","1.8","E"
"Devern Hansack","   4939","-0.2","-0.2","B"
"Tom Griffin","1005054","-0.6","-0.6","J"
"Ricky Horton","1006036","0.5","0.5","C"
"Mike Ignasiak","1006254","-0.2","-0.2","B"
"Rollie Sheldon","1011855","0.7","0.7","F"
"Octavio Dotel","    555","1.7","1.7","E"
"Jason Schmidt","   1131","4.5","4.5","K"
"Joe Ausanio","1000369","-0.4","-0.4","B"
"Bryce Florie","1004172","1","1","G"
"John Morris","1009219","0.5","0.5","C"
"Steve Stone","1012573","1.7","1.7","E"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","-1","-1","J"
"Storm Davis","1003080","0.1","0.1","A"
"Tom Dukes","1003545","0.1","0.1","A"
"Bob Galasso","1004441","0.2","0.2","A"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","E"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","D"
"Neal Cotts","   1797","-0.4","-0.4","B"
"Nick Masset","   7267","0.3","0.3","C"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","A"
"Victor Santos","    446","0.9","0.9","G"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","0.3","C"
"Brandon Backe","   1529","0.1","0.1","A"
"Brian Wilson","   6485","0.2","0.2","A"
"Bob Babcock","1000394","-0.2","-0.2","B"
"Doug Bair","1000439","0.6","0.6","F"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","L"
"Orlando Pena","1010150","3.4","3.4","I"
"Chris Schroder","   3553","-0.2","-0.2","B"
"Keith Atherton","1000348","-0.2","-0.2","B"
"Bruce Berenyi","1000864","2.5","2.5","H"
"Don Cardwell","1001941","2.2","2.2","H"
"Larry Christenson","1002215","1.3","1.3","D"
"Dick Hughes","1006152","3","3","I"
"Jimmy Jones","1006569","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","2.7","2.7","H"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","C"
"Joey Jay","1006373","0.7","0.7","F"
"Jerry Koosman","1007103","2.9","2.9","I"
"Jose Pena","1010148","-0.2","-0.2","B"
"Curt Schilling","     73","4.7","4.7","K"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","G"
"Tyler Yates","   1527","0.5","0.5","C"
"Daisuke Matsuzaka","   7775","2.1","2.1","H"
"Rick Anderson","1000241","0.5","0.5","C"
"Scott Bankhead","1000510","0.1","0.1","A"
"Tony Menendez","1008764","-0.3","-0.3","B"
"Wally Whitehurst","1013896","1.2","1.2","D"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","A"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","A"
"Pat Clements","1002339","0.1","0.1","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","C"
"Claude Osteen","1009878","5.5","5.5","M"
"Tom Seaver","1011708","5.1","5.1","M"
"Mike Stanton","1012421","1.8","1.8","E"
"Jae Seo","    895","0","0","A"
"Don Carman","1001967","-1.3","-1.3","J"
"Jim Coates","1002374","0.8","0.8","F"
"Rawly Eastwick","1003648","-0.2","-0.2","B"
"Jim Kern","1006868","2","2","E"
"Jim Maloney","1008039","2.3","2.3","H"
"Bob Shaw","1011819","3.3","3.3","I"
"Sidney Ponson","    161","0.5","0.5","C"
"Ron Villone","   1010","2.4","2.4","H"
"Jim Clancy","1002255","1.6","1.6","E"
"Danny Coombs","1002582","-0.6","-0.6","J"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","3","3","I"
"Jim Lewis","1007582","-0.1","-0.1","A"
"John Pacella","1009933","-0.2","-0.2","B"
"Paul Reuschel","1010851","-0.3","-0.3","B"
"Allen Ripley","1010979","0.9","0.9","G"
"Mike Magnante","    929","0.2","0.2","A"
"Pete Munro","   1546","1.1","1.1","G"
"Ugueth Urbina","    216","1.3","1.3","D"
"Lance Painter","   1675","0.1","0.1","A"
"Brad Ziegler","   7293","1.1","1.1","G"
"Craig Lefferts","1007476","-0.2","-0.2","B"
"Joe Mays","    740","0.4","0.4","C"
"Mitch Maier","   5588","0","0","A"
"Al Fitzmorris","1004119","2.6","2.6","H"
"Don Heinkel","1005595","0.3","0.3","C"
"Danny Jackson","1006295","-0.5","-0.5","B"
"Joe Niekro","1009582","0.1","0.1","A"
"Mike Proly","1010545","0.9","0.9","G"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","0.2","0.2","A"
"Mickey Scott","1011690","0.1","0.1","A"
"Mark Williamson","1014022","1.6","1.6","E"
"Miguel Batista","     46","-0.9","-0.9","J"
"Terry Adams","    946","1.9","1.9","E"
"Hank Aguirre","1000087","2.1","2.1","H"
"Jim Dorsey","1003420","-0.3","-0.3","B"
"Dennis Eckersley","1003660","3.2","3.2","I"
"John Hiller","1005817","0.2","0.2","A"
"Gaylord Perry","1010210","5.5","5.5","M"
"Rick Wise","1014155","2.7","2.7","H"
"Mike Stanton","    849","0.7","0.7","F"
"Jeremy Fikac","   1031","-0.2","-0.2","B"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","1","1","G"
"Todd Frohwirth","1004374","1.1","1.1","G"
"Tom Hausman","1005505","-0.1","-0.1","A"
"Al Jackson","1006288","2.3","2.3","H"
"Tom McGraw","1008544","0","0","A"
"Geoff Zahn","1014410","0.7","0.7","F"
"Jon Lieber","    287","4.5","4.5","K"
"Dave Borkowski","   2002","0.4","0.4","C"
"Gustavo Chacin","   2060","0.1","0.1","A"
"Don Drysdale","1003516","4.1","4.1","L"
"Jim McGlothlin","1008532","-1.1","-1.1","J"
"Tim Scott","1011694","-0.3","-0.3","B"
"Ed Whitson","1013911","2.6","2.6","H"
"Mark Lukasiewicz","     21","0.3","0.3","C"
"Jose Cabrera","    679","0","0","A"
"Chad Harville","    915","0","0","A"
"Josh Towers","   1489","-0.5","-0.5","B"
"Fernando Arroyo","1000327","1","1","G"
"Tim Crews","1002765","1.1","1.1","G"
"Mark Freeman","1004325","0","0","A"
"Rich Garces","    189","1.3","1.3","D"
"Jason Isringhausen","   1158","2.5","2.5","H"
"Allen Watson","1013675","-0.4","-0.4","B"
"Jim Willoughby","1014047","0.7","0.7","F"
"John Smoltz","    115","8.4","8.4","O"
"Jason Boyd","   1020","-0.6","-0.6","J"
"Roy Corcoran","   1780","-0.4","-0.4","B"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","0.1","0.1","A"
"J.R. Richard","1010913","8.9","8.9","O"
"Dick Tidrow","1013056","1.5","1.5","D"
"Mike Morgan","     67","2.5","2.5","H"
"Jeremy Affeldt","    583","0.4","0.4","C"
"Jason Frasor","   1906","1","1","G"
"Steve Howe","1006107","0.5","0.5","C"
"Catfish Hunter","1006199","5.7","5.7","M"
"Kirt Ojala","1009755","0.1","0.1","A"
"Earl Stephenson","1012492","0","0","A"
"Leo Estrella","    277","0","0","A"
"Dennys Reyes","    444","0.9","0.9","G"
"Julian Tavarez","    541","1","1","G"
"Al Leiter","    883","3","3","I"
"Josias Manzanillo","    996","-0.2","-0.2","B"
"Doyle Alexander","1000122","2.9","2.9","I"
"David Holdridge","1005943","0.1","0.1","A"
"Larry McWilliams","1008700","4.3","4.3","K"
"Randy Moffitt","1009027","0.3","0.3","C"
"Scott Ruskin","1011309","0","0","A"
"Ron Taylor","1012885","0.9","0.9","G"
"Aaron Heilman","   1751","-0.4","-0.4","B"
"Bill White","   3089","-0.3","-0.3","B"
"Dick Woodson","1014236","-0.4","-0.4","B"
"J.J. Putz","   1795","3.4","3.4","I"
"Grant Jackson","1006298","0.9","0.9","G"
"Paul Wagner","1013490","-0.5","-0.5","B"
"Troy Percival","     29","0.6","0.6","F"
"Mike Porzio","    252","-0.6","-0.6","J"
"Sean Lowe","    994","0.1","0.1","A"
"Darren Hall","1005240","0.5","0.5","C"
"Garland Shifflett","1011895","0.1","0.1","A"
"Kent Tekulve","1012905","1.7","1.7","E"
"Armando Reynoso","     72","0.7","0.7","F"
"Juan Cruz","    273","0.5","0.5","C"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Seth Greisinger","    467","0","0","A"
"Ben Sheets","    710","4.7","4.7","K"
"Mike Bacsik","    863","-0.9","-0.9","J"
"Jesus Sanchez","   1476","-0.2","-0.2","B"
"Manny Acosta","   8725","0.3","0.3","C"
