"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","K"
"Mike Gallo","   1759","-0.8","-0.8","F"
"Nelson Chittum","1002200","0.1","0.1","B"
"Bobby Chouinard","1002204","0.5","0.5","C"
"Mike Cuellar","1002853","0.4","0.4","C"
"Rich DeLucia","1003185","0.1","0.1","B"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","F"
"Mike Jackson","1006306","-0.4","-0.4","A"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","0.5","0.5","C"
"Dan Petry","1010246","0.4","0.4","C"
"Mel Stottlemyre","1012579","3.7","3.7","I"
"Brian Anderson","     44","1.7","1.7","G"
"Jim Brower","    313","0","0","B"
"Billy Wagner","    578","3.6","3.6","I"
"Valerio de los Santos","    681","0","0","B"
"Chris Capuano","   1701","4","4","K"
"Willie Eyre","   2078","-0.4","-0.4","A"
"Chad Qualls","   2170","0.2","0.2","C"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","A"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Mike Ignasiak","1006254","0.2","0.2","C"
"Rollie Sheldon","1011855","0.3","0.3","C"
"Jamie Brown","    371","0","0","B"
"Octavio Dotel","    555","3.3","3.3","I"
"Jason Schmidt","   1131","0.7","0.7","D"
"Bryce Florie","1004172","0.9","0.9","D"
"John Morris","1009219","-0.2","-0.2","A"
"Darrell Osteen","1009879","0.1","0.1","B"
"Steve Stone","1012573","2.4","2.4","H"
"Greg Aquino","   1899","-0.4","-0.4","A"
"Aaron Rakers","   2638","0.1","0.1","B"
"Jerry Augustine","1000365","-0.5","-0.5","F"
"Danny Cox","1002695","2.2","2.2","J"
"Storm Davis","1003080","0.5","0.5","C"
"Tom Dukes","1003545","0.3","0.3","C"
"Brian Fisher","1004077","-0.2","-0.2","A"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","E"
"Brad Pennington","1010159","-0.3","-0.3","A"
"Vern Ruhle","1011297","1.3","1.3","E"
"Al Severinsen","1011760","0","0","B"
"Julio Valera","1013331","0.2","0.2","C"
"Bobby Jones","   1039","1.8","1.8","G"
"Jim Austin","1000373","-0.4","-0.4","A"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","C"
"Hank Fischer","1004068","0.2","0.2","C"
"Jeff McCurry","1008440","-0.4","-0.4","A"
"Ron Meridith","1008782","0","0","B"
"Frank Pastore","1010048","0.9","0.9","D"
"Victor Santos","    446","2.4","2.4","H"
"John Franco","    874","1.1","1.1","E"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","1.1","1.1","E"
"Doug Bair","1000439","-0.7","-0.7","F"
"Charlie Leibrandt","1007492","1.9","1.9","J"
"Bryan Ward","1013603","-0.2","-0.2","A"
"Joe Horgan","   2304","-0.2","-0.2","A"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","4.3","4.3","K"
"Don Cardwell","1001941","1.5","1.5","G"
"Larry Christenson","1002215","1.7","1.7","G"
"Jimmy Jones","1006569","1.5","1.5","G"
"Luis Peraza","1010175","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","1.2","1.2","E"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","B"
"Steve Blateric","1001059","-0.2","-0.2","A"
"Tom Borland","1001205","0.7","0.7","D"
"Ron Bryant","1001608","-0.2","-0.2","A"
"Ed Glynn","1004789","-0.2","-0.2","A"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","2.3","2.3","J"
"Jose Pena","1010148","-0.9","-0.9","F"
"Curt Schilling","     73","0.8","0.8","D"
"Calvin Maduro","    151","0","0","B"
"Dustin Hermanson","    195","1.4","1.4","E"
"Kent Mercker","    439","1.5","1.5","G"
"Scott Bankhead","1000510","0.1","0.1","B"
"John Cummings","1002874","0.1","0.1","B"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","J"
"Tony Menendez","1008764","0","0","B"
"Danny Murphy","1009354","-0.9","-0.9","F"
"Wally Whitehurst","1013896","1.9","1.9","J"
"C.J. Nitkowski","    570","1","1","E"
"Jeff Bronkey","1001468","0","0","B"
"Pat Clements","1002339","-0.2","-0.2","A"
"Jim Gott","1004898","2","2","J"
"Al Hrabosky","1006116","-0.6","-0.6","F"
"Claude Osteen","1009878","3.8","3.8","I"
"Tom Seaver","1011708","5.6","5.6","L"
"Mike Stanton","1012421","0.7","0.7","D"
"Jae Seo","    895","0.3","0.3","C"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","E"
"Jim Coates","1002374","0.6","0.6","D"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","3.6","3.6","I"
"Jim Maloney","1008039","4.5","4.5","K"
"Bob Shaw","1011819","1.7","1.7","G"
"Sidney Ponson","    161","3","3","H"
"Ron Villone","   1010","0.1","0.1","B"
"Jim Clancy","1002255","2.8","2.8","H"
"Danny Coombs","1002582","0.1","0.1","B"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","I"
"Jim Lewis","1007582","-0.4","-0.4","A"
"John Pacella","1009933","-0.1","-0.1","A"
"Hal Reniff","1010833","1","1","E"
"Allen Ripley","1010979","0.7","0.7","D"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","1","1","E"
"Pete Munro","   1546","1.3","1.3","E"
"Sherman Corbett","1002611","0","0","B"
"Ugueth Urbina","    216","1.2","1.2","E"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.1","0.1","B"
"John DeSilva","1003230","-0.3","-0.3","A"
"Dave Freisleben","1004333","0.1","0.1","B"
"Craig Lefferts","1007476","0.3","0.3","C"
"Brian Williams","1013978","-0.4","-0.4","A"
"Joe Mays","    740","-0.1","-0.1","A"
"Micah Bowie","   1561","0","0","B"
"Allan Anderson","1000216","-0.5","-0.5","F"
"Ron Diorio","1003318","-0.2","-0.2","A"
"Al Fitzmorris","1004119","1.4","1.4","E"
"Gorman Heimueller","1005592","0.7","0.7","D"
"Danny Jackson","1006295","0.9","0.9","D"
"Jeff Little","1007664","-0.7","-0.7","F"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","0.8","0.8","D"
"Bill Sampen","1011395","0.7","0.7","D"
"Scott Sanders","1011423","3.6","3.6","I"
"Mickey Scott","1011690","-0.2","-0.2","A"
"Mark Williamson","1014022","1.3","1.3","E"
"Miguel Batista","     46","0.7","0.7","D"
"Todd Williams","    805","-0.1","-0.1","A"
"Terry Adams","    946","0.8","0.8","D"
"Dennis Eckersley","1003660","3.1","3.1","I"
"John Hiller","1005817","0.9","0.9","D"
"Gaylord Perry","1010210","7.3","7.3","M"
"Carl Willis","1013979","-0.5","-0.5","F"
"Rick Wise","1014155","5.1","5.1","L"
"Jim Mann","    566","0","0","B"
"Mike Stanton","    849","0.3","0.3","C"
"Jeremy Fikac","   1031","-0.7","-0.7","F"
"Jim Bouton","1001241","0.9","0.9","D"
"Kelly Downs","1003453","2.9","2.9","H"
"Todd Frohwirth","1004374","-0.2","-0.2","A"
"Tom Hausman","1005505","0","0","B"
"Al Jackson","1006288","1.3","1.3","E"
"Max Leon","1007542","0.6","0.6","D"
"Rick Steirer","1012474","0.1","0.1","B"
"Gene Walter","1013587","0.2","0.2","C"
"Geoff Zahn","1014410","0.1","0.1","B"
"Matt Ginter","    233","-0.1","-0.1","A"
"Jon Lieber","    287","3.2","3.2","I"
"Luis Pineda","    346","-0.2","-0.2","A"
"Dave Borkowski","   2002","1.1","1.1","E"
"Paul Brown","1001553","0.1","0.1","B"
"Don Drysdale","1003516","6.9","6.9","M"
"Jim McGlothlin","1008532","1.6","1.6","G"
"Bob Patterson","1010055","1.2","1.2","E"
"Tim Scott","1011694","1.1","1.1","E"
"Ed Whitson","1013911","1.1","1.1","E"
"Mike Thurman","    852","1.5","1.5","G"
