"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","L"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","B"
"Jim Brower","    313","0.6","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","F"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","A"
"Jason Schmidt","   1131","6.6","6.4","3","3.8","M"
"Steve Stone","1012573","2.2","0.3","2.9","0","G"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","E"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.6","0.3","1","0.6","C"
"John Franco","    874","1.3","0.5","-0.5","1","D"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","A"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","I"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","D"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","C"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","B"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","M"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","N"
"Dustin Hermanson","    195","0.1","1.7","1.3","-0.1","B"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","D"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","G"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","N"
"Jim Kern","1006868","4.7","-0.3","0.1","0","E"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","G"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","D"
"Jim Clancy","1002255","3.1","5","1.8","0.4","H"
"Ron Guidry","1005124","2.8","4","3.9","2.8","H"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","C"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","I"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","B"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","D"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","G"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","C"
"Mark Williamson","1014022","0.7","0","0.1","1.2","D"
