"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","G"
"Aquilino Lopez","   1671","1","-0.3","0.2","B"
"Mike Cuellar","1002853","0.8","6.1","5.1","L"
"Rich DeLucia","1003185","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.1","0.3","-0.6","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","C"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","K"
"Brian Anderson","     44","2","0.3","1.6","H"
"Jim Brower","    313","0.4","0.3","0.6","D"
"Billy Wagner","    578","-0.4","2","1.7","F"
"Valerio de los Santos","    681","0","0.4","-0.4","A"
"Devern Hansack","   4939","0.1","-0.2","0.1","A"
"Tom Griffin","1005054","0","-0.6","-0.5","A"
"Ricky Horton","1006036","0.3","0.5","-0.2","C"
"Octavio Dotel","    555","2.8","1.7","1.6","H"
"Jason Schmidt","   1131","3","4.5","6.6","L"
"Bryce Florie","1004172","1.4","1","0.3","E"
"John Morris","1009219","1.3","0.5","-0.2","B"
"Steve Stone","1012573","0.9","1.7","2.2","I"
"Greg Aquino","   1899","0","0","-0.1","A"
"Jerry Augustine","1000365","0.3","-1","-0.4","A"
"Storm Davis","1003080","1.4","0.1","0.8","B"
"Dennis Kinney","1006946","0","0","-0.1","A"
"Andy McGaffigan","1008497","2.7","1.9","2","G"
"Vern Ruhle","1011297","0.4","2.2","1.2","F"
"Bobby Jones","   1039","1.8","1.3","1","E"
"Ron Meridith","1008782","0","0.1","-0.5","A"
"Victor Santos","    446","0.6","0.9","-0.8","C"
"John Franco","    874","1.3","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","0.4","0.1","-0.4","A"
"Doug Bair","1000439","2","0.6","0.1","B"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","N"
"Orlando Pena","1010150","1.8","3.4","1.3","K"
"Keith Atherton","1000348","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","3","2.5","0.2","G"
"Don Cardwell","1001941","0.1","2.2","0.1","F"
"Dick Hughes","1006152","0.6","3","0.1","F"
"Francisco Cordero","   1243","2.1","2.7","1.4","G"
"Ed Glynn","1004789","0","0.4","0","A"
"Joey Jay","1006373","3.4","0.7","0.6","H"
"Jerry Koosman","1007103","2.2","2.9","4.4","J"
"Curt Schilling","     73","2.8","4.7","8.2","L"
"Dustin Hermanson","    195","0.5","0","0.1","A"
"Kent Mercker","    439","-0.3","0.9","2.3","D"
"Tyler Yates","   1527","-0.1","0.5","0.4","A"
"Scott Bankhead","1000510","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.3","1.2","0.6","E"
"C.J. Nitkowski","    570","-0.6","0.1","0","A"
"Jose Bautista","1000694","0.9","0","-1.6","C"
"Pat Clements","1002339","-0.1","0.1","0.2","A"
"Jim Gott","1004898","0.7","0","-0.1","B"
"Al Hrabosky","1006116","0.8","0.3","-0.7","C"
"Claude Osteen","1009878","1.9","5.5","3.1","K"
"Tom Seaver","1011708","7.3","5.1","7.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","F"
"Jae Seo","    895","1.9","0","-0.2","B"
"Don Carman","1001967","1.2","-1.3","-0.9","B"
"Jim Coates","1002374","0.7","0.8","0","C"
"Rawly Eastwick","1003648","0.2","-0.2","0.3","A"
"Jim Kern","1006868","2.4","2","4.7","J"
"Jim Maloney","1008039","2.9","2.3","-0.5","E"
"Bob Shaw","1011819","2.2","3.3","1.7","G"
"Sidney Ponson","    161","1","0.5","-0.2","C"
"Ron Villone","   1010","-0.3","2.4","0.2","F"
"Jim Clancy","1002255","1.8","1.6","3.1","I"
"Ron Guidry","1005124","6.2","3.9","2.8","M"
"Jack Kralick","1007135","3.8","3","0.6","G"
"Paul Reuschel","1010851","0.3","-0.3","0.7","D"
"Mike Magnante","    929","0.4","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","1.3","0.1","E"
"Lance Painter","   1675","-0.5","0.1","-0.2","A"
"Craig Lefferts","1007476","0.8","-0.2","0.6","B"
"Al Fitzmorris","1004119","2.3","2.6","3.7","J"
"Danny Jackson","1006295","1.7","-0.5","2.8","H"
