"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Freddy Garcia","   1077","1.5","1.5","1.7","G"
"Matt Miller","   1754","1.2","0.5","-0.1","B"
"Mike Cuellar","1002853","6.6","4.8","2.8","L"
"Rich DeLucia","1003185","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.4","0.3","0.1","C"
"Jim Brower","    313","-0.8","-0.2","0","A"
"Billy Wagner","    578","1.5","2.1","1.9","G"
"Chris Capuano","   1701","2","2.9","1.4","G"
"Chad Qualls","   2170","0","-0.4","0.5","A"
"Tom Griffin","1005054","-0.1","1.1","-0.6","C"
"Joe Nuxhall","1009665","1.4","1.5","5.4","J"
"Octavio Dotel","    555","-0.2","0.3","0.7","A"
"Jason Schmidt","   1131","3","3.8","0.2","H"
"Danny Cox","1002695","0.4","1.4","0.5","C"
"Andy McGaffigan","1008497","0.2","0.6","0.1","C"
"Vern Ruhle","1011297","-0.7","0.6","1","C"
"Ben Weber","     41","1","0.6","-0.5","B"
"John Franco","    874","-0.5","1","0.8","C"
"Turk Wendell","    975","0.7","0.4","-0.7","B"
"Matt Albers","   4300","0.3","-0.8","0.9","A"
"Doug Bair","1000439","0.3","-0.2","0.3","A"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","J"
"Don Cardwell","1001941","1.3","0.6","-0.5","B"
"Jerry Reed","1010769","0.2","-0.2","0.3","A"
"Francisco Cordero","   1243","2.4","0.7","1.3","E"
"Jerry Koosman","1007103","3.1","4.9","4.6","K"
"Curt Schilling","     73","3.3","4.6","7.2","M"
"Sergio Romo","   9817","1.8","0.1","0.3","B"
"Jim Gott","1004898","0.8","1.8","-0.1","F"
"Claude Osteen","1009878","2.4","2.1","1.2","G"
"Tom Seaver","1011708","6.2","4.4","3.9","L"
"Jim Coates","1002374","0","0.2","-0.2","A"
"Jim Kern","1006868","0.1","0","0","A"
"Bob Shaw","1011819","4.3","2.3","0.7","H"
"Ron Villone","   1010","0.4","1.2","0.3","C"
"Raul Valdes","   1953","0.1","0.2","0.7","A"
"Jim Clancy","1002255","1.8","0.4","0.5","B"
"Ron Guidry","1005124","3.9","2.8","4.9","I"
"Mike Magnante","    929","1.1","0.3","1","D"
"Jamie Moyer","   1091","1.2","1.6","3.2","J"
"Brad Ziegler","   7293","0.6","0.5","0","B"
"Dick Donovan","1003395","-0.3","3.4","4.2","J"
"Craig Lefferts","1007476","0.5","1.4","2.6","D"
"Whitey Ford","1004227","5.8","4.9","5.2","L"
"Danny Jackson","1006295","3.9","0.3","0.4","E"
"Joe Niekro","1009582","1.6","1.4","1.8","G"
"Mark Williamson","1014022","0.1","1.2","0.3","C"
"Miguel Batista","     46","4.3","1.6","0.5","E"
"Hank Aguirre","1000087","2.6","1.8","2.4","G"
"Dennis Eckersley","1003660","3.4","2.3","1.7","H"
"John Hiller","1005817","1.6","1.6","1.5","G"
"Gaylord Perry","1010210","4.7","8.1","5.7","N"
"Carl Willis","1013979","1.5","0.9","-0.1","B"
"Rick Wise","1014155","2.5","3.2","1.1","H"
"Mike Stanton","    849","1.5","1.6","1.7","G"
"Geoff Zahn","1014410","3.4","2.7","3.6","I"
"Bob Patterson","1010055","0.7","-0.3","0.3","A"
"Ed Whitson","1013911","1.1","3","2.7","J"
"Darren O'Day","   3321","1.8","0.1","0.7","B"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","A"
"Terry Leach","1007427","0.1","1","0.3","C"
"D.J. Carrasco","   1666","1.2","0.4","-0.4","B"
"Glen Perkins","   8041","0.6","0.1","-0.1","A"
"Dick Tidrow","1013056","0.7","0.4","-0.1","B"
"Mike Morgan","     67","3.2","2.8","0.3","H"
"Jeremy Affeldt","    583","0","0.8","-0.5","C"
"Jason Frasor","   1906","0.9","0.1","0.2","B"
"Alberto Castillo","   3316","0","0.2","-0.4","A"
"Bill Gullickson","1005136","3.4","0.6","0.7","E"
"Joe Borowski","    267","1.8","-0.2","0","B"
"Dennys Reyes","    444","0.1","-0.2","-0.1","A"
"Julian Tavarez","    541","0.3","0","0.8","A"
"Al Leiter","    883","4.8","3.3","4.8","I"
"Josias Manzanillo","    996","0.1","1.6","-0.4","C"
"Doyle Alexander","1000122","1","5","4","K"
"Larry McWilliams","1008700","0.1","0.1","0.8","A"
"Randy Moffitt","1009027","0","-0.3","0.4","A"
"Ron Taylor","1012885","0.4","0.1","-0.7","A"
"J.J. Putz","   1795","0.2","1.5","1.4","D"
"Bill Henry","1005665","0.4","0.5","0","C"
"Grant Jackson","1006298","0.7","0.9","-0.5","C"
"Troy Percival","     29","1.6","0.2","0.1","B"
"Kent Tekulve","1012905","2.1","0","1.2","E"
"Armando Reynoso","     72","0.7","1.4","2.1","D"
"Lindy McDaniel","1008441","0.1","1.3","1.8","D"
"Jamie Walker","    502","1","0.3","0.5","B"
"Roberto Hernandez","   3273","0","0.1","0.2","A"
"Woodie Fryman","1004381","2.7","1.7","0.9","E"
"Dave LaRoche","1007354","1.1","0.2","0.7","B"
"Erik Bedard","    126","2.1","1.4","1.4","G"
"Chan Ho Park","   1267","1.9","0.8","-0.1","B"
"Kenny Rogers","   1277","0.6","4.5","3.5","K"
"Gary Lavelle","1007389","0.7","1.3","2.1","D"
"Terry Mathews","1008241","-0.3","-0.5","0.1","A"
"Sparky Lyle","1007859","2.5","0.5","0.6","E"
"Kevin Appier","      3","2","3.4","2.6","K"
"Scot Shields","     35","0.6","-0.1","-0.5","A"
"Luis Vizcaino","    714","0.3","0","-0.1","A"
"Charlie Hough","1006050","0.2","1.4","3.1","J"
"Steve Barber","1000530","0","0.5","-0.3","C"
"Jim Palmer","1009973","4.4","2.6","1.8","H"
"Matt Belisle","   1837","1.8","1.3","0.4","F"
"Jim Poole","1010435","0","0.1","-0.4","A"
"Curt Simmons","1011980","3.9","2.4","5.1","I"
"Denny Neagle","    441","2.3","1.5","-0.4","E"
"Vic Darensbourg","    516","0","-0.1","0.1","A"
"Hideo Nomo","    666","3","2.9","3.3","I"
"Rick Reed","    750","3","1.5","2.6","G"
"Kirk Rueter","   1128","0.7","0.7","0","B"
"Danny Darwin","1002996","1","1.6","2.8","J"
"Damaso Marte","    247","1","1.4","-0.1","F"
"Jake Westbrook","    412","1.9","0.7","2","G"
"Ryan Dempster","    517","3.6","2.5","2.6","I"
"Dave Burba","   1239","3","4.2","2.5","K"
"Mike Henneman","1005656","0","1.7","0.4","C"
"Paul Splittorff","1012346","1.8","2.4","0.7","F"
"Todd Jones","    436","1.4","0.1","0.9","B"
"Hisashi Iwakuma","  13048","4.1","2.7","1.8","H"
"Billy Hoeft","1005893","-0.2","0.8","0.2","C"
"Ray King","    693","-0.2","-0.5","-0.2","A"
"John Tudor","1013215","2.1","0.9","3.1","G"
"Matt Herges","    780","-0.2","1.6","0","C"
"Juan Agosto","1000084","0","-0.4","0.6","A"
"Ramon Ortiz","     27","0.3","0.2","0.1","A"
"Tyler Walker","    901","0.2","0.2","0.2","A"
"Gil Heredia","1005686","1","4.2","2.6","K"
"Roger McDowell","1008475","0.1","0","0.9","A"
"A.J. Burnett","    512","2.8","1.4","0.6","E"
"Ted Abernathy","1000020","1.2","-0.6","1.8","D"
"Howie Reed","1010766","0.8","0.1","-0.7","B"
"Joe Slusarski","1012071","0","0.8","-0.1","C"
"Nate Snell","1012228","1","-0.1","0","B"
"Mike Myers","     68","0.6","0.3","-0.3","A"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","A"
"Mike Torrez","1013134","3.3","2.6","1.2","H"
"Dick Drago","1003475","0.5","0.6","2.5","D"
"Jason Grimsley","    602","0.3","0.9","0.8","D"
"Bob Miller","1008877","0.8","-0.3","-0.2","A"
"Chad Fox","    684","0.4","0.1","-0.2","A"
"Diego Segui","1011725","2.2","0.6","0.7","E"
"Paul Abbott","   1061","1.4","0.8","-0.2","B"
"Al Downing","1003450","1.9","1.1","0.3","E"
"Rick Mahler","1007988","2.1","1","4.3","J"
"Jeff Suppan","    633","2.6","0","-0.4","E"
"Jim Lonborg","1007724","4.4","2.1","3.2","I"
"Johnny Podres","1010406","-0.2","0.5","-0.2","C"
"Bob Purkey","1010572","4.2","1.3","1.9","I"
"Jim Slaton","1012054","0.2","-1.6","0.6","A"
"Andy Benes","   1144","1.6","-1.5","0.7","B"
"Ryne Duren","1003586","0.7","0.8","0.4","B"
"Mike MacDougal","    612","-0.3","-0.1","0","A"
"Clay Carroll","1001997","0.4","1.8","1.2","D"
"Andy Pettitte","    840","1.9","5.8","3.4","K"
"Burt Hooton","1006005","1.8","0.3","0.6","B"
"Chad Bradford","    904","1.1","0.4","0.1","B"
"Scott Linebrink","    564","0.1","-0.1","-0.5","A"
"David Wells","    855","3.7","3.4","4.3","I"
"Mike Jackson","    732","1.7","1.9","0.3","F"
"Doug Davis","   1244","2.3","1","-0.1","E"
"Adam Wainwright","   2233","5","0.9","2.7","I"
"Joe Nathan","   1122","2","1.9","1.8","G"
"Bob Ojeda","1009756","0.7","2.1","1.4","F"
"Jim Rooker","1011183","1.9","2.2","1.6","G"
"Tim Worrell","   1139","0.3","0.9","1","D"
"Bryan Corey","   1439","0.4","0.1","-0.3","A"
"Guillermo Mota","   1467","-0.3","0.2","0.1","A"
"Bob Forsch","1004233","2.1","-0.1","0","B"
"Paul Gibson","1004671","-0.1","0.5","-0.2","C"
"Pascual Perez","1010185","3.9","0.6","1.1","E"
"Dennis Springer","    672","0.1","-1","1.5","A"
"Dave Stewart","1012519","3.2","4.9","1.5","H"
"Derek Lowe","    199","2.8","4.4","3.1","K"
"Dan Miceli","   1463","-0.1","1.1","0.1","C"
"J.A. Happ","   7410","3.2","2.9","2.8","I"
"Dennis Lamp","1007284","2","0.5","0.5","E"
"Mike Marshall","1008144","0.4","0.4","0.8","D"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","A"
"Bob Bruce","1001573","3.4","0.7","0.2","E"
"Joe Hoerner","1005895","0.4","0.4","0.7","D"
"Wilbur Wood","1014248","4.7","3.4","1.2","H"
"Paul Quantrill","    669","1.7","1.4","1.5","G"
"Bob Gibson","1004662","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","2","1.9","G"
"Mike Munoz","1009328","0.5","0.4","-0.1","A"
"Phil Regan","1010785","1","0","0.2","B"
"Doug Creek","   1202","-0.2","-0.6","-0.2","A"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","C"
"Jason Vargas","   8044","0.4","0.3","1.9","D"
"John Candelaria","1001909","3","2.4","3.4","I"
"Eric Gunderson","1005144","-0.3","0.1","0.1","A"
"John Wyatt","1014303","0.7","-0.2","0","A"
"Bruce Chen","    769","0","1.2","1.4","D"
"Matt Lindstrom","   4604","0.6","1","-0.2","C"
"Ken Forsch","1004234","1.8","2.4","3.1","J"
"Ted Lilly","    833","2.8","3.7","2.5","K"
"Ray Herbert","1005684","4.8","4.9","0.7","H"
"Dan Schatzeder","1011527","0","-0.8","0.2","A"
"Livan Hernandez","   1116","0.2","1","1.8","D"
"Kevin Millwood","    106","2.1","3.2","2.1","G"
"Wandy Rodriguez","   2586","1.5","2.8","0.3","F"
"Joe Boever","1001118","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.2","3.4","0.9","H"
"Fritz Peterson","1010227","1.5","1.2","0.9","F"
"Bryn Smith","1012104","3.2","3.2","2.4","H"
"Ricky Nolasco","   3830","0.8","2.8","0.5","F"
"Dave Mlicki","    569","0.8","-1.3","0.6","A"
"David Cone","   1680","4.5","2.2","4.9","I"
"Nelson Briles","1001432","2.6","0.4","0.1","E"
"Mark Gubicza","1005115","3","0.7","-0.1","E"
"Bob Humphreys","1006184","-1","0.4","0.1","C"
"Luis Tiant","1013054","5","6.5","4.2","L"
"Brad Lidge","    563","-0.8","0.4","0.3","C"
"Bud Black","1001007","3.4","2.4","0.8","H"
"Steve Farr","1003953","0.8","1.6","1.4","D"
"Ron Perranoski","1010201","0.5","1.2","0.8","D"
"J.C. Romero","    754","-0.2","-0.4","-0.5","A"
"Tom Edens","1003671","-0.2","0.5","0","C"
"Marty Pattin","1010074","2.3","1.4","0.3","E"
"Walt Terrell","1012924","0","2.7","0.6","F"
"Bartolo Colon","    375","4.1","0.3","1","E"
"Dustin McGowan","   8600","-0.3","-0.6","0","A"
"Ray Sadecki","1011360","1.3","0.8","0.6","B"
"Lee Smith","1012175","2.4","2","1.2","G"
"Kyle Lohse","    739","2.2","3.3","1.7","G"
"Steve Ontiveros","1009826","0.4","2.3","2.4","J"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","C"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","C"
"Oliver Perez","   1514","0.4","0.5","0.1","C"
"Bert Blyleven","1001098","4.1","5","7","M"
"Orel Hershiser","1005741","2.5","2.3","3","G"
"Rich Gossage","1004894","1.5","2.6","0.7","F"
"Dave Smith","1012117","2.8","0.9","0.7","E"
"Will Ohman","    296","0.2","0.1","-0.4","A"
"Javier Vazquez","    801","5.8","0.1","3.4","I"
"C.J. Wilson","   3580","2.9","0.5","1.5","E"
"Bill Lee","1007448","1.8","0.3","0.8","B"
"Tom Glavine","     90","4.8","4.2","4.7","L"
"Mark Redman","    491","1.2","0.3","0.1","B"
"Dennis Martinez","1008161","2.8","2.2","3.1","G"
"Scott Schoeneweis","     33","0.2","-0.4","-0.4","A"
"Tony Fossas","1004242","-0.1","0.1","0.4","A"
"Larry Gura","1005150","4.1","2.7","1.9","H"
"Antonio Alfonseca","    260","0.4","-0.1","-0.3","A"
"Jim Mecir","    930","0.7","0.1","0.6","B"
"Kevin Correia","   1767","1.5","0.5","0","B"
"Hideki Okajima","   7763","1","0.6","0.1","B"
"Jim Brewer","1001406","0.7","1.1","0.6","F"
"Dave Leiper","1007498","0.5","-0.1","-0.2","A"
"Eddie Guardado","    727","1.4","0.2","0.8","B"
"Mike James","   1453","0.1","-0.2","0","A"
"Jason Hammel","   4538","2.3","1.3","2.4","G"
"Randy Myers","1009427","0.4","1.3","2","D"
"Matt Thornton","   1918","2.3","2.2","1.4","G"
"Jimmy Key","1006885","5.2","4","0.6","H"
"Don Mossi","1009250","4.7","3.1","1","H"
"Dale Murray","1009383","2.6","0.9","0.1","E"
"Jason Marquis","    105","1","-0.2","-1.3","B"
"Tom Browning","1001566","0.8","1.2","0","F"
"Al Holland","1005947","0.5","0.6","-0.1","C"
"Frank Viola","1013435","3.7","2.7","0.3","H"
"Greg Swindell","     76","1.4","0","0.6","B"
"Greg Maddux","    104","7.5","5.6","7.2","O"
"Rafael Soriano","   1100","1","0.5","0.7","B"
"Don Aase","1000003","-0.1","-0.4","-0.3","A"
"Jim Bunning","1001653","5.6","7.3","6.8","N"
"Mark Gardner","1004529","0.4","0.4","1.4","D"
"Sonny Siebert","1011951","2.1","3.3","4.4","J"
"Jarrod Washburn","     40","2","1.5","2.3","G"
"LaTroy Hawkins","    729","0.2","0.7","0.2","C"
"Juan Perez","   2557","0.1","-0.3","0.2","A"
"Randy Flores","   1446","-0.3","0.1","-0.6","A"
"Bob Buhl","1001637","-0.5","1.6","1.8","D"
"Tim Leary","1007438","0","-0.2","0.8","A"
"Bob Veale","1013391","2.6","6","3.7","K"
"Armando Benitez","    865","-0.2","-0.3","-0.1","A"
"Steve Trachsel","    898","1.8","1.5","0.1","F"
"Don McMahon","1008629","0.9","-0.5","0.8","B"
"Joe Hesketh","1005747","1.3","1.9","0.3","F"
"Matt Young","1014385","1.4","0.2","-0.1","B"
"Barry Zito","    944","1.8","-0.6","1","B"
"Mike Timlin","   1187","1.8","0.3","0.1","B"
"Jeff Brantley","1001358","1.2","-0.1","-0.5","B"
"Jackie Brown","1001522","-0.2","2.2","1.3","D"
"Ken Sanders","1011417","-0.6","-0.1","-0.2","A"
"Dave Stieb","1012532","4.3","0.8","0.4","E"
"Heath Bell","   2080","2.3","0.9","0.4","E"
"Rick Aguilera","1000086","0.8","1.3","1.5","D"
"Dick Ruthven","1011330","2.3","0.7","0.7","E"
"Scott Downs","    773","1","0.8","1.1","D"
"Trevor Hoffman","   1035","2.6","0.3","2","G"
"Wilson Alvarez","   1193","0","2.5","2.2","J"
"Gene Garber","1004493","0.9","0.7","2.2","D"
"Bruce Hurst","1006222","4","3.9","2.7","H"
"Mark Leiter","1007501","2.5","0.6","1.8","G"
"Tippy Martinez","1008200","1.8","1.2","0.2","F"
"Jason Christiansen","   1111","-0.1","0.1","-0.6","A"
"Javier Lopez","   1663","0.5","0.4","0.5","A"
"Scott Feldman","   6283","0.8","0.2","0.9","D"
"Larry Jackson","1006304","6.6","5.9","2.9","L"
"Dave Righetti","1010958","0.6","0.3","-0.8","A"
"Bob Stanley","1012409","1.9","0.8","0.5","E"
"Chad Durbin","   1442","0.2","-0.2","-0.7","A"
"Tom Sturdivant","1012654","1.3","0.5","0.1","B"
"Ray Burris","1001729","1.5","1.9","0.8","F"
"Roy Face","1003891","0.7","0.7","0.8","D"
"Mike Moore","1009122","1.4","0.3","-0.3","B"
"Bob Walk","1013507","1.5","0.8","1.1","D"
"Brett Tomko","   1056","2.3","1","1.2","E"
"Jack Billingham","1000970","0.5","0.7","1","D"
"Bill Campbell","1001874","0.2","0.9","2","D"
"Gary Peters","1010228","3.2","4.1","1.8","H"
"Carl Willey","1013965","0.4","-0.3","-0.1","A"
"Joaquin Benoit","   1437","1.7","1.2","0.1","F"
"Jamie Easterly","1003639","0.3","-0.4","0.1","A"
"Dennis Rasmussen","1010703","1.7","0.8","-0.1","B"
"Bob Welch","1013750","3","1.8","0.6","E"
"Norm Charlton","1002160","1.5","1.2","-0.2","F"
"Josh Beckett","    510","2","0.1","0.5","B"
"Arthur Rhodes","   1097","2.9","0.9","-0.6","E"
"Steve Kline","   1164","-0.7","0.2","0.2","A"
"J.P. Howell","   8245","0.3","0.3","-0.2","A"
"Mark Langston","1007323","5.6","1.6","4.1","I"
"Tim Stoddard","1012556","0.1","-0.4","0.8","A"
"Kiko Calero","   1676","0.2","0.1","1.5","D"
"Fred Gladding","1004751","-0.1","0.5","0.7","C"
"Roger Mason","1008222","0.5","-1.1","0.4","A"
"Mark Hendrickson","   1574","2.1","1.6","1","G"
"Darold Knowles","1007058","-1.1","1.7","0.4","C"
"Gregg Olson","1009791","0","-0.1","-0.3","A"
"Chris Short","1011931","3.9","0.6","0.1","E"
"Bobby Tiefenauer","1013057","0.9","0.6","0.4","B"
"Bobby Witt","1014170","2.5","1.5","-0.3","E"
"Michael Gonzalez","   1794","0.7","0.2","0.6","B"
"Brad Penny","    535","0.9","0.3","-0.4","B"
"David Weathers","    902","0.5","0.7","-0.3","C"
"Arnold Earley","1003626","0.6","0.1","-0.2","A"
"Rob Murphy","1009374","0.5","-0.1","-0.6","A"
"Rick Sutcliffe","1012734","3.2","3.7","0","H"
"Todd Stottlemyre","     75","3.3","4.1","1.4","H"
"Mike Mussina","    837","6.9","4.5","6.1","L"
"Alan Embree","   1030","1.6","0.8","0.4","B"
"Rodney Myers","   1511","-0.2","0","0","A"
"Steve Mingori","1008978","0.8","0.3","0.3","B"
"Elmer Dessens","    317","2.2","0.8","0.5","E"
"Joe Gibbon","1004658","1.1","-0.5","-0.2","B"
"Charles Nagy","    397","3.2","0","0.5","E"
"Akinori Otsuka","   1895","1.8","0.6","1.8","G"
"Doug Henry","1005668","0.1","0.5","-0.4","C"
"Minnie Rojas","1011154","0.1","0.7","-1.1","C"
"Tom Candiotti","1001911","2.3","5.8","3.5","K"
"Mike Remlinger","    111","1.1","1","1","D"
"Jesse Orosco","    667","1.1","-0.5","0.5","B"
"Brendan Donnelly","   1441","0.7","0.4","0.2","B"
"Francisco Rodriguez","   1642","-0.6","1","0.7","C"
"Dock Ellis","1003747","3.1","0.7","0.6","E"
"Mike Flanagan","1004133","2.4","0.3","2.6","G"
"Rick Honeycutt","1005992","3.1","1.8","0.4","E"
"Tim Belcher","1000789","1.2","1.7","3.8","J"
"Steve Carlton","1001964","5.1","2.8","4.3","I"
"Jim Kaat","1006660","5.9","2.6","2.7","I"
"Eric Plunk","1010400","1.7","-0.3","0.5","B"
"Al Levine","     20","0.1","0.5","-0.4","C"
"Braden Looper","    526","1.4","1.4","-0.5","F"
