"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Matt Miller","   1754","1.2","0.5","-0.1","C"
"Mike Cuellar","1002853","6.6","4.8","2.8","L"
"Rich DeLucia","1003185","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.4","0.3","0.1","A"
"Jim Brower","    313","-0.8","-0.2","0","A"
"Billy Wagner","    578","1.5","2.1","1.9","F"
"Tom Griffin","1005054","-0.1","1.1","-0.6","D"
"Joe Nuxhall","1009665","1.4","1.5","5.4","G"
"Jason Schmidt","   1131","3","3.8","0.2","H"
"Danny Cox","1002695","0.4","1.4","0.5","D"
"Andy McGaffigan","1008497","0.2","0.6","0.1","A"
"Vern Ruhle","1011297","-0.7","0.6","1","E"
"Ben Weber","     41","1","0.6","-0.5","C"
"John Franco","    874","-0.5","1","0.8","D"
"Turk Wendell","    975","0.7","0.4","-0.7","A"
"Doug Bair","1000439","0.3","-0.2","0.3","E"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","G"
"Don Cardwell","1001941","1.3","0.6","-0.5","C"
"Jerry Reed","1010769","0.2","-0.2","0.3","E"
"Jerry Koosman","1007103","3.1","4.9","4.6","K"
"Curt Schilling","     73","3.3","4.6","7.2","N"
"Jim Gott","1004898","0.8","1.8","-0.1","D"
"Claude Osteen","1009878","2.4","2.1","1.2","B"
"Tom Seaver","1011708","6.2","4.4","3.9","M"
"Jim Coates","1002374","0","0.2","-0.2","A"
"Jim Kern","1006868","0.1","0","0","A"
"Bob Shaw","1011819","4.3","2.3","0.7","I"
"Ron Villone","   1010","0.4","1.2","0.3","D"
"Jim Clancy","1002255","1.8","0.4","0.5","C"
"Ron Guidry","1005124","3.9","2.8","4.9","J"
"Mike Magnante","    929","1.1","0.3","1","C"
"Jamie Moyer","   1091","1.2","1.6","3.2","G"
"Dick Donovan","1003395","-0.3","3.4","4.2","G"
"Craig Lefferts","1007476","0.5","1.4","2.6","F"
"Whitey Ford","1004227","5.8","4.9","5.2","M"
"Danny Jackson","1006295","3.9","0.3","0.4","B"
"Joe Niekro","1009582","1.6","1.4","1.8","F"
"Mark Williamson","1014022","0.1","1.2","0.3","D"
"Miguel Batista","     46","4.3","1.6","0.5","I"
"Hank Aguirre","1000087","2.6","1.8","2.4","G"
"Dennis Eckersley","1003660","3.4","2.3","1.7","I"
"John Hiller","1005817","1.6","1.6","1.5","F"
"Gaylord Perry","1010210","4.7","8.1","5.7","O"
"Carl Willis","1013979","1.5","0.9","-0.1","C"
"Rick Wise","1014155","2.5","3.2","1.1","H"
"Mike Stanton","    849","1.5","1.6","1.7","F"
"Geoff Zahn","1014410","3.4","2.7","3.6","J"
"Bob Patterson","1010055","0.7","-0.3","0.3","E"
"Ed Whitson","1013911","1.1","3","2.7","G"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","E"
"Terry Leach","1007427","0.1","1","0.3","D"
"Dick Tidrow","1013056","0.7","0.4","-0.1","A"
"Mike Morgan","     67","3.2","2.8","0.3","H"
"Bill Gullickson","1005136","3.4","0.6","0.7","B"
"Joe Borowski","    267","1.8","-0.2","0","C"
"Julian Tavarez","    541","0.3","0","0.8","E"
"Al Leiter","    883","4.8","3.3","4.8","J"
"Josias Manzanillo","    996","0.1","1.6","-0.4","D"
"Doyle Alexander","1000122","1","5","4","K"
"Larry McWilliams","1008700","0.1","0.1","0.8","E"
"Randy Moffitt","1009027","0","-0.3","0.4","E"
"Ron Taylor","1012885","0.4","0.1","-0.7","A"
"Bill Henry","1005665","0.4","0.5","0","A"
"Grant Jackson","1006298","0.7","0.9","-0.5","D"
"Troy Percival","     29","1.6","0.2","0.1","C"
"Kent Tekulve","1012905","2.1","0","1.2","C"
"Armando Reynoso","     72","0.7","1.4","2.1","F"
"Lindy McDaniel","1008441","0.1","1.3","1.8","F"
"Jamie Walker","    502","1","0.3","0.5","C"
"Woodie Fryman","1004381","2.7","1.7","0.9","B"
"Dave LaRoche","1007354","1.1","0.2","0.7","C"
"Chan Ho Park","   1267","1.9","0.8","-0.1","B"
"Kenny Rogers","   1277","0.6","4.5","3.5","K"
"Gary Lavelle","1007389","0.7","1.3","2.1","F"
"Terry Mathews","1008241","-0.3","-0.5","0.1","A"
"Sparky Lyle","1007859","2.5","0.5","0.6","B"
"Kevin Appier","      3","2","3.4","2.6","G"
"Charlie Hough","1006050","0.2","1.4","3.1","F"
"Steve Barber","1000530","0","0.5","-0.3","A"
"Jim Palmer","1009973","4.4","2.6","1.8","I"
"Jim Poole","1010435","0","0.1","-0.4","A"
"Curt Simmons","1011980","3.9","2.4","5.1","J"
"Denny Neagle","    441","2.3","1.5","-0.4","B"
"Vic Darensbourg","    516","0","-0.1","0.1","A"
"Hideo Nomo","    666","3","2.9","3.3","G"
"Rick Reed","    750","3","1.5","2.6","I"
"Kirk Rueter","   1128","0.7","0.7","0","D"
"Danny Darwin","1002996","1","1.6","2.8","F"
"Dave Burba","   1239","3","4.2","2.5","H"
"Mike Henneman","1005656","0","1.7","0.4","D"
"Paul Splittorff","1012346","1.8","2.4","0.7","B"
"Todd Jones","    436","1.4","0.1","0.9","C"
"Billy Hoeft","1005893","-0.2","0.8","0.2","D"
"John Tudor","1013215","2.1","0.9","3.1","G"
"Matt Herges","    780","-0.2","1.6","0","D"
"Juan Agosto","1000084","0","-0.4","0.6","E"
"Ramon Ortiz","     27","0.3","0.2","0.1","A"
"Gil Heredia","1005686","1","4.2","2.6","K"
"Roger McDowell","1008475","0.1","0","0.9","E"
"Ted Abernathy","1000020","1.2","-0.6","1.8","E"
"Howie Reed","1010766","0.8","0.1","-0.7","A"
"Joe Slusarski","1012071","0","0.8","-0.1","A"
"Nate Snell","1012228","1","-0.1","0","C"
"Mike Myers","     68","0.6","0.3","-0.3","A"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","A"
"Mike Torrez","1013134","3.3","2.6","1.2","H"
"Dick Drago","1003475","0.5","0.6","2.5","F"
"Jason Grimsley","    602","0.3","0.9","0.8","D"
"Bob Miller","1008877","0.8","-0.3","-0.2","C"
"Chad Fox","    684","0.4","0.1","-0.2","A"
"Diego Segui","1011725","2.2","0.6","0.7","B"
"Paul Abbott","   1061","1.4","0.8","-0.2","C"
"Al Downing","1003450","1.9","1.1","0.3","B"
"Rick Mahler","1007988","2.1","1","4.3","G"
"Jim Lonborg","1007724","4.4","2.1","3.2","J"
"Johnny Podres","1010406","-0.2","0.5","-0.2","A"
"Bob Purkey","1010572","4.2","1.3","1.9","I"
"Jim Slaton","1012054","0.2","-1.6","0.6","E"
"Andy Benes","   1144","1.6","-1.5","0.7","C"
"Ryne Duren","1003586","0.7","0.8","0.4","D"
"Clay Carroll","1001997","0.4","1.8","1.2","F"
"Andy Pettitte","    840","1.9","5.8","3.4","K"
"Burt Hooton","1006005","1.8","0.3","0.6","C"
"David Wells","    855","3.7","3.4","4.3","J"
"Mike Jackson","    732","1.7","1.9","0.3","B"
"Bob Ojeda","1009756","0.7","2.1","1.4","F"
"Jim Rooker","1011183","1.9","2.2","1.6","F"
"Tim Worrell","   1139","0.3","0.9","1","D"
"Bob Forsch","1004233","2.1","-0.1","0","C"
"Paul Gibson","1004671","-0.1","0.5","-0.2","A"
"Pascual Perez","1010185","3.9","0.6","1.1","I"
"Dennis Springer","    672","0.1","-1","1.5","E"
"Dave Stewart","1012519","3.2","4.9","1.5","H"
"Derek Lowe","    199","2.8","4.4","3.1","K"
"Dan Miceli","   1463","-0.1","1.1","0.1","D"
"Dennis Lamp","1007284","2","0.5","0.5","B"
"Mike Marshall","1008144","0.4","0.4","0.8","E"
"Kevin Jarvis","   1037","0.3","0.1","-0.5","A"
"Bob Bruce","1001573","3.4","0.7","0.2","B"
"Joe Hoerner","1005895","0.4","0.4","0.7","E"
"Wilbur Wood","1014248","4.7","3.4","1.2","H"
"Paul Quantrill","    669","1.7","1.4","1.5","F"
"Bob Gibson","1004662","8.6","8.8","9.8","O"
"Bill Krueger","1007175","0.8","2","1.9","F"
"Mike Munoz","1009328","0.5","0.4","-0.1","A"
"Phil Regan","1010785","1","0","0.2","C"
"Doug Creek","   1202","-0.2","-0.6","-0.2","A"
"Tanyon Sturtze","   1230","-0.3","0.3","-0.2","A"
"John Candelaria","1001909","3","2.4","3.4","G"
"Eric Gunderson","1005144","-0.3","0.1","0.1","A"
"John Wyatt","1014303","0.7","-0.2","0","C"
"Ken Forsch","1004234","1.8","2.4","3.1","G"
"Ray Herbert","1005684","4.8","4.9","0.7","L"
"Dan Schatzeder","1011527","0","-0.8","0.2","E"
"Joe Boever","1001118","0.3","-0.2","-0.3","A"
"Kevin Gross","1005088","3.2","3.4","0.9","H"
"Fritz Peterson","1010227","1.5","1.2","0.9","B"
"Bryn Smith","1012104","3.2","3.2","2.4","H"
"Dave Mlicki","    569","0.8","-1.3","0.6","E"
"David Cone","   1680","4.5","2.2","4.9","J"
"Nelson Briles","1001432","2.6","0.4","0.1","B"
"Mark Gubicza","1005115","3","0.7","-0.1","B"
"Bob Humphreys","1006184","-1","0.4","0.1","A"
"Luis Tiant","1013054","5","6.5","4.2","M"
"Bud Black","1001007","3.4","2.4","0.8","I"
"Steve Farr","1003953","0.8","1.6","1.4","F"
"Ron Perranoski","1010201","0.5","1.2","0.8","D"
"Tom Edens","1003671","-0.2","0.5","0","A"
"Marty Pattin","1010074","2.3","1.4","0.3","B"
"Walt Terrell","1012924","0","2.7","0.6","D"
"Bartolo Colon","    375","4.1","0.3","1","I"
"Ray Sadecki","1011360","1.3","0.8","0.6","C"
"Lee Smith","1012175","2.4","2","1.2","B"
"Steve Ontiveros","1009826","0.4","2.3","2.4","F"
"Giovanni Carrara","    643","-0.3","0.7","-0.4","A"
"Pedro Borbon","   1289","-0.6","0.3","-0.4","A"
"Bert Blyleven","1001098","4.1","5","7","N"
