"Name","playerid","WAR31","WAR32","Cluster"
"Matt Miller","   1754","0.1","1.2","D"
"Mike Cuellar","1002853","3.3","6.6","M"
"Rich DeLucia","1003185","-0.2","0.2","A"
"Dan Petry","1010246","0.8","-0.8","C"
"Ed Roebuck","1011118","-0.9","-0.4","A"
"Mel Stottlemyre","1012579","4.1","1.3","H"
"Brian Anderson","     44","1.9","0.2","G"
"Jim Brower","    313","0.7","-0.8","C"
"Billy Wagner","    578","2.3","1.5","G"
"Valerio de los Santos","    681","0.1","-0.4","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","G"
"Octavio Dotel","    555","0","-0.2","A"
"Jason Schmidt","   1131","6.4","3","N"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","K"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","B"
"Andy McGaffigan","1008497","0.8","0.2","B"
"Vern Ruhle","1011297","1.2","-0.7","C"
"Bobby Jones","   1039","0.8","0.4","B"
"Ben Weber","     41","0.3","1","D"
"John Franco","    874","0.5","-0.5","A"
"Turk Wendell","    975","0.7","0.7","B"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","H"
"Orlando Pena","1010150","0.9","-0.4","C"
"Don Cardwell","1001941","1.1","1.3","E"
"Jerry Reed","1010769","1.3","0.2","C"
"Francisco Cordero","   1243","1.3","2.4","E"
"Dave Eiland","1003714","0","1.4","D"
"Jerry Koosman","1007103","5.4","3.1","J"
"Curt Schilling","     73","8.3","3.3","N"
"Dustin Hermanson","    195","1.7","1.3","G"
"Kent Mercker","    439","1.1","-0.6","C"
"C.J. Nitkowski","    570","-0.2","0","A"
"Jose Bautista","1000694","-0.3","-0.2","A"
"Jim Gott","1004898","0.7","0.8","B"
"Al Hrabosky","1006116","0.3","-0.4","A"
"Claude Osteen","1009878","1.6","2.4","F"
"Tom Seaver","1011708","6.8","6.2","O"
"Mike Stanton","1012421","1.4","-0.4","C"
"Don Carman","1001967","-0.8","0","A"
"Jim Kern","1006868","-0.3","0.1","A"
"Bob Shaw","1011819","0.5","4.3","K"
"Ron Villone","   1010","0.8","0.4","B"
"Jim Clancy","1002255","5","1.8","J"
"Ron Guidry","1005124","4","3.9","I"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","B"
"Mike Magnante","    929","0.3","1.1","D"
"Jamie Moyer","   1091","1.9","1.2","G"
"Lance Painter","   1675","1","0.6","B"
"Craig Lefferts","1007476","0.6","0.5","B"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","C"
