"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","K"
"Juan Alvarez","   1432","-0.5","-0.2","A"
"Aquilino Lopez","   1671","1","-0.3","B"
"Mike Gallo","   1759","0","-0.2","A"
"Bobby Chouinard","1002204","0.4","-0.2","B"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","B"
"Felipe Lira","1007649","0.5","0","B"
"Dan Petry","1010246","0.1","0.3","A"
"Ed Roebuck","1011118","0.5","0.2","C"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","F"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","D"
"Valerio de los Santos","    681","0","0.4","A"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","B"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","B"
"Rollie Sheldon","1011855","1.9","0.7","F"
"Octavio Dotel","    555","2.8","1.7","G"
"Jason Schmidt","   1131","3","4.5","J"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","C"
"Steve Stone","1012573","0.9","1.7","D"
"Greg Aquino","   1899","0","0","A"
"Jerry Augustine","1000365","0.3","-1","B"
"Storm Davis","1003080","1.4","0.1","F"
"Tom Dukes","1003545","0.4","0.1","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","G"
"Vern Ruhle","1011297","0.4","2.2","D"
"Bobby Jones","   1039","1.8","1.3","E"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","A"
"Brandon Backe","   1529","0.4","0.1","B"
"Doug Bair","1000439","2","0.6","F"
"Charlie Leibrandt","1007492","4.1","3.7","K"
"Orlando Pena","1010150","1.8","3.4","H"
"Keith Atherton","1000348","0.2","-0.2","B"
"Bruce Berenyi","1000864","3","2.5","G"
"Don Cardwell","1001941","0.1","2.2","D"
"Larry Christenson","1002215","4.2","1.3","I"
"Dick Hughes","1006152","0.6","3","H"
"Jimmy Jones","1006569","0.7","0.1","B"
"Francisco Cordero","   1243","2.1","2.7","G"
"Paul Fletcher","1004153","-0.2","0","A"
"Ed Glynn","1004789","0","0.4","A"
"Joey Jay","1006373","3.4","0.7","I"
"Jerry Koosman","1007103","2.2","2.9","G"
"Jose Pena","1010148","-0.3","-0.2","A"
"Curt Schilling","     73","2.8","4.7","J"
"Dustin Hermanson","    195","0.5","0","B"
"Kent Mercker","    439","-0.3","0.9","D"
"Tyler Yates","   1527","-0.1","0.5","A"
"Scott Bankhead","1000510","0.5","0.1","B"
"Tony Menendez","1008764","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.3","1.2","E"
"C.J. Nitkowski","    570","-0.6","0.1","A"
"Jose Bautista","1000694","0.9","0","B"
"Jeff Bronkey","1001468","-0.1","0.1","A"
"Pat Clements","1002339","-0.1","0.1","A"
"Jim Gott","1004898","0.7","0","B"
"Al Hrabosky","1006116","0.8","0.3","C"
"Claude Osteen","1009878","1.9","5.5","N"
"Tom Seaver","1011708","7.3","5.1","L"
"Mike Stanton","1012421","0.3","1.8","D"
"Jae Seo","    895","1.9","0","F"
"Don Carman","1001967","1.2","-1.3","B"
"Jim Coates","1002374","0.7","0.8","C"
"Rawly Eastwick","1003648","0.2","-0.2","B"
"Jim Kern","1006868","2.4","2","G"
"Jim Maloney","1008039","2.9","2.3","G"
"Bob Shaw","1011819","2.2","3.3","G"
"Sidney Ponson","    161","1","0.5","C"
"Ron Villone","   1010","-0.3","2.4","D"
"Jim Clancy","1002255","1.8","1.6","E"
"Danny Coombs","1002582","2.4","-0.6","F"
"Ron Guidry","1005124","6.2","3.9","L"
"Jack Kralick","1007135","3.8","3","G"
"Paul Reuschel","1010851","0.3","-0.3","B"
"Allen Ripley","1010979","1","0.9","C"
"Mike Magnante","    929","0.4","0.2","C"
"Pete Munro","   1546","-0.5","1.1","D"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","-0.5","0.1","A"
"Craig Lefferts","1007476","0.8","-0.2","B"
"Al Fitzmorris","1004119","2.3","2.6","G"
"Don Heinkel","1005595","0.2","0.3","A"
"Danny Jackson","1006295","1.7","-0.5","F"
"Joe Niekro","1009582","0","0.1","A"
"Mike Proly","1010545","0.5","0.9","C"
"Bill Sampen","1011395","-1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","A"
"Mickey Scott","1011690","-0.3","0.1","A"
"Mark Williamson","1014022","0.6","1.6","D"
"Miguel Batista","     46","2","-0.9","F"
"Terry Adams","    946","4.3","1.9","M"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","H"
"Gaylord Perry","1010210","5.6","5.5","L"
"Rick Wise","1014155","1","2.7","H"
"Mike Stanton","    849","-0.1","0.7","A"
"Jeremy Fikac","   1031","-0.6","-0.2","A"
"Jim Bouton","1001241","-0.2","0","A"
"Kelly Downs","1003453","0.9","1","C"
"Todd Frohwirth","1004374","2.6","1.1","I"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","E"
"Geoff Zahn","1014410","1.6","0.7","F"
"Jon Lieber","    287","2.6","4.5","J"
"Don Drysdale","1003516","3.4","4.1","J"
"Jim McGlothlin","1008532","0.4","-1.1","B"
"Tim Scott","1011694","0.4","-0.3","B"
"Ed Whitson","1013911","-0.1","2.6","D"
"Mark Lukasiewicz","     21","-0.2","0.3","A"
"Jose Cabrera","    679","0.2","0","A"
"Chad Harville","    915","-0.6","0","A"
"Josh Towers","   1489","3.6","-0.5","I"
"Fernando Arroyo","1000327","0.6","1","C"
"Tim Crews","1002765","0","1.1","D"
"Rich Garces","    189","0.7","1.3","D"
"Jason Isringhausen","   1158","1.8","2.5","H"
"Allen Watson","1013675","0.2","-0.4","B"
"Jim Willoughby","1014047","0.4","0.7","C"
"John Smoltz","    115","4.6","8.4","O"
"Jack Armstrong","1000313","0.3","0","B"
"Dan Carlson","1001959","-0.1","0.1","A"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","D"
"Mike Morgan","     67","0.5","2.5","H"
"Jason Frasor","   1906","0.2","1","D"
"Catfish Hunter","1006199","6.3","5.7","L"
"Kirt Ojala","1009755","-0.1","0.1","A"
"Leo Estrella","    277","-0.5","0","A"
"Dennys Reyes","    444","-0.2","0.9","D"
"Julian Tavarez","    541","2.2","1","E"
"Al Leiter","    883","2.5","3","G"
"Doyle Alexander","1000122","1.2","2.9","H"
"Larry McWilliams","1008700","2.6","4.3","J"
"Randy Moffitt","1009027","1.1","0.3","C"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","C"
"Dick Woodson","1014236","1","-0.4","B"
"J.J. Putz","   1795","-0.1","3.4","H"
"Grant Jackson","1006298","1.1","0.9","C"
"Paul Wagner","1013490","0.9","-0.5","B"
"Troy Percival","     29","1.7","0.6","F"
"Sean Lowe","    994","0.3","0.1","B"
"Kent Tekulve","1012905","0.3","1.7","D"
"Armando Reynoso","     72","0.3","0.7","C"
"Mark Wohlers","    414","-0.7","-0.1","A"
"Seth Greisinger","    467","-0.1","0","A"
"Jesus Sanchez","   1476","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.6","0.5","F"
"Scott Nielsen","1009586","0","-0.7","B"
"Pedro Ramos","1010681","2.4","2.4","G"
"Mike Witt","1014174","2.7","1.4","I"
"Juan Acevedo","    458","1.3","-0.3","B"
"Luis Aquino","1000285","0.3","1.5","D"
"Bob Johnson","1006430","0.9","0.1","B"
"Lerrin LaGrow","1007255","0.6","-0.8","B"
"Kris Benson","    982","1.2","4","H"
"John Butcher","1001762","2.7","0.3","F"
"Woodie Fryman","1004381","2.9","3","G"
"Frank LaCorte","1007239","0.4","0.6","C"
"Dave LaRoche","1007354","2.6","0.3","F"
"Fred Lasher","1007366","0.1","-0.1","A"
"Wayne Gomes","    191","0.2","-0.1","B"
"Nate Field","    599","0.1","-0.1","A"
"Josh Fogg","    989","0.5","1.7","D"
"Chan Ho Park","   1267","4.3","1","I"
"Kenny Rogers","   1277","3.6","2.5","G"
"Gary Lavelle","1007389","3","0.9","I"
"Sparky Lyle","1007859","1.5","2","E"
"Charles Hudson","1006134","1.5","1","E"
"Shane Rawley","1010719","1.6","1.6","E"
"Dave Stenhouse","1012482","1.7","-0.1","F"
"Kevin Appier","      3","6.3","5.2","L"
"Scot Shields","     35","2.1","2.2","E"
"Luis Vizcaino","    714","-0.5","0.4","A"
"Charlie Hough","1006050","-0.4","0.5","A"
"Roger Nelson","1009511","3.4","0","I"
"Dave Otto","1009905","-0.2","-0.2","A"
"Ken Reynolds","1010871","0","-0.2","A"
"John Habyan","1005176","0.7","0.3","C"
"Jack Hamilton","1005274","0.8","0.4","C"
"Ray Krawczyk","1007149","0.1","0.1","A"
"Ben McDonald","1008454","4.2","3","M"
"Bill Short","1011929","0.9","0","B"
"Travis Harper","   1211","0.7","-0.9","B"
"Vic Albury","1000109","-1.1","0.3","A"
"Steve Barber","1000530","2.6","0.6","I"
"Steve Crawford","1002749","0.4","-0.6","B"
"Ed Farmer","1003935","0","1.9","D"
"Teddy Higuera","1005799","6.7","5.9","L"
"Carl Morton","1009230","0.8","4.4","H"
"Jim Palmer","1009973","1.9","6.9","N"
"Charlie Williams","1013980","-0.2","-0.5","A"
"Nelson Cruz","    554","0.4","0","B"
"Kyle Snyder","   1689","0.3","-0.5","B"
"Jim Poole","1010435","-0.1","0.3","A"
"Denny Neagle","    441","5.2","3.1","M"
"Vic Darensbourg","    516","-0.3","0.5","A"
"Hideo Nomo","    666","3.4","1.4","I"
"Rick Reed","    750","0","-0.2","A"
"Kirk Rueter","   1128","1.4","1.2","E"
"Joe Decker","1003127","-0.7","-0.2","A"
"Doc Medich","1008714","1.8","2.4","E"
"Bruce Sutter","1012743","1.1","0.2","C"
"Albert Williams","1013971","1.2","0.9","C"
"Adam Bernero","    460","0.2","0.4","C"
"Mike Buddie","    678","0","0.1","A"
"Danny Darwin","1002996","3.7","1.3","I"
"Pat Jarvis","1006363","1.8","5.5","N"
"Chris Peters","1010225","0.1","-0.3","A"
"Damaso Marte","    247","2.5","0.5","F"
"Jake Westbrook","    412","3.6","1.7","I"
"Jose Lima","    475","-0.2","0","A"
"Ryan Dempster","    517","1.8","0.9","E"
"Dave Burba","   1239","1.2","2.3","H"
"Glenn Abbott","1000010","0.2","2.5","D"
"Mike Henneman","1005656","1.2","1.8","E"
"Mike Kinnunen","1006948","-0.1","-0.2","A"
"Alejandro Pena","1010140","0.8","1.7","D"
"Paul Splittorff","1012346","2","0.9","E"
"David Riske","    402","-0.1","0","A"
"Todd Jones","    436","-0.4","1.8","D"
"Orlando Hernandez","    823","3.4","3.4","G"
"Dave Baldwin","1000477","0.2","0.9","C"
"Mark Bomback","1001156","0.8","-0.3","B"
"Ken Brett","1001402","2","-0.3","F"
"Billy Hoeft","1005893","-0.2","2.7","D"
"Bob Scanlan","1011489","0.1","0","A"
"Paul Spoljaric","1012349","0.4","-0.3","B"
"Dave Wickersham","1013917","3.2","3.1","G"
"Kevin Gryboski","     91","-0.8","0.1","A"
"Chris Reitsma","    348","-0.7","-0.1","A"
"Ray King","    693","0.5","0.6","C"
"Steve Fireovid","1004063","0.1","0.3","A"
"Xavier Hernandez","1005715","-0.1","0.9","D"
"Craig McMurtry","1008651","0.2","-0.3","B"
"Mike Mohler","1009033","0.2","0.2","A"
"Tom Phoebus","1010301","1.2","0","B"
"John Smiley","1012084","0.8","2.6","H"
"John Tudor","1013215","3.5","1.8","I"
"Juan Agosto","1000084","-0.1","0","A"
"Richard Dotson","1003424","2.4","-0.4","F"
"Bobby Locke","1007687","-0.5","0.1","A"
"Scott Proctor","   1911","-0.3","1.2","D"
"Bryan Clark","1002270","-0.4","0.1","A"
"Terry Fox","1004284","0.5","-0.3","B"
"Ramon Ortiz","     27","2.3","1.6","E"
"Tyler Walker","    901","0","-0.2","A"
"Rigo Beltran","   1916","-0.1","0.2","A"
"Randy Williams","   2362","0","-0.1","A"
"Gil Heredia","1005686","1.3","2.4","H"
"Dennis Higgins","1005788","-0.5","-0.2","A"
"Tim Lollar","1007715","0.9","0.1","B"
"Roger McDowell","1008475","0.4","0.8","C"
"A.J. Burnett","    512","5","2.9","M"
"John Cerutti","1002106","0.7","1.9","D"
"Ron Davis","1003075","0","0.7","C"
"Jeff Parrett","1010019","0.2","-0.1","B"
"Howie Reed","1010766","0.1","-0.3","A"
"Sammy Stewart","1012528","1.5","0.3","F"
"Derrick Turnbow","   1694","0","1","D"
"Dave Johnson","1006441","0.3","-0.1","B"
"Jay Ritchie","1010988","1.2","0.4","C"
"Mike Myers","     68","-0.5","0","A"
"Mike Gardiner","1004516","-0.1","-0.3","A"
"Jeff Innis","1006266","1","-0.3","B"
"Vicente Romo","1011177","0.4","0.3","C"
"Dave Schmidt","1011580","1.2","0.9","C"
"Mike Torrez","1013134","2.4","3.3","G"
"John Boozer","1001194","0.6","0.7","C"
"Bill Castro","1002077","1.2","-0.1","B"
"Reggie Cleveland","1002347","2.6","2.7","G"
"Dick Drago","1003475","2.8","1.9","G"
"La Marr Hoyt","1006114","5.4","2.9","M"
"Rich Monteleone","1009068","0.2","1.1","D"
"Wayne Twitchell","1013244","1.2","1.7","E"
"John Johnstone","1006475","0","0.5","A"
"Bob Miller","1008877","-1","0.7","A"
"Mel Rojas","1011153","1.2","2","E"
"Lary Sorensen","1012279","0.9","0.1","B"
"Chris Booker","   2039","-0.2","-0.1","A"
"Ken Edenfield","1003669","0.1","-0.1","A"
"Diego Segui","1011725","0.8","0.6","C"
"Bob Shirley","1011911","0.1","1","D"
"Jack Spring","1012362","0.5","-0.4","B"
"Fred Talbot","1012813","1.2","-0.1","B"
"Will Cunnane","    274","-0.1","0.4","A"
"Graeme Lloyd","    783","0.1","0.7","C"
"Tom Cheney","1002177","2.2","-0.2","F"
"Al Downing","1003450","1.5","0.5","F"
"Rick Mahler","1007988","2.4","0.1","F"
"Jeff Suppan","    633","2.7","1.4","I"
"Earl Francis","1004289","-0.1","-0.1","A"
"Jack Lamabe","1007266","-0.6","1.3","D"
"Jim Lonborg","1007724","0.7","1.9","D"
"Johnny Podres","1010406","2.3","4.5","J"
"Jim Slaton","1012054","1.3","3.5","H"
"Antonio Osuna","    249","-0.2","2","D"
"Andy Benes","   1144","2.4","5.1","J"
"Jim Roland","1011156","-0.2","-0.7","A"
"Danny Graves","    326","1.3","0.3","C"
"Mike MacDougal","    612","1.2","0.7","C"
"Clay Carroll","1001997","0.6","1.4","D"
"Bennie Daniels","1002968","0.1","3.5","H"
"Ken Tatum","1012843","-0.3","-0.3","A"
"Ed Vande Berg","1013348","0.3","0.3","C"
"Andy Pettitte","    840","3.9","5.8","J"
"Mark Watson","   1526","-0.2","0","A"
"Burt Hooton","1006005","3.3","4.4","J"
"Jim Ray","1010726","-0.7","-0.1","A"
"Seth Etherton","    322","0.1","-0.2","A"
"Chad Bradford","    904","0.6","0.1","B"
"Felix Heredia","   1304","-0.1","-0.1","A"
"John Tsitouris","1013208","1.5","0","F"
"Scott Linebrink","    564","1.8","1","E"
"Ramiro Mendoza","    836","0.5","1.7","D"
"David Wells","    855","2.5","0.4","F"
"Kevin Campbell","1001886","-0.1","0.3","A"
"Tom Hall","1005262","-0.5","-0.1","A"
"Mike Jeffcoat","1006378","0","2.4","D"
"Rick Reuschel","1010852","6.5","4.5","L"
"Mike Jackson","    732","0.9","1.1","C"
"Travis Miller","    742","0.1","0","A"
"Doug Davis","   1244","4.4","3.7","K"
"Erasmo Ramirez","   1699","0.2","-0.1","B"
"Vida Blue","1001094","5.6","1.1","M"
"Dean Chance","1002130","1.3","1.7","E"
"Rich Gale","1004444","1.5","0.1","F"
"Dave Geisel","1004603","0.4","1.1","D"
"Juan Guzman","1005162","1.8","4.6","J"
"Chris Holt","1005983","3.3","0.8","I"
"Larry Miller","1008914","0","-0.3","A"
"Joe Nathan","   1122","1.2","3","H"
"Jesse Jefferson","1006380","2.4","0.7","F"
"Bob Ojeda","1009756","4.2","0.5","I"
"Francisco Oliveras","1009776","-0.5","-0.8","A"
"Jim Rooker","1011183","0.8","1.2","C"
"Dave Sisler","1012019","0.7","-0.8","B"
"Lou Pote","     30","0.7","0.2","C"
"Jason Bere","    266","0.1","1.7","D"
"Tim Worrell","   1139","1.9","-0.2","F"
"Guillermo Mota","   1467","0.4","2.1","D"
"Bob Forsch","1004233","1.8","2.8","H"
"Paul Gibson","1004671","0.5","0.8","C"
"Dan Spillner","1012342","1.4","1.6","E"
"Rick DeHart","   1723","-0.1","-0.2","A"
"Bud Daley","1002942","1.7","1.5","E"
"Ken Patterson","1010067","-0.3","0","A"
"Don Schwall","1011657","1.2","0.5","C"
"Craig Swan","1012754","4.4","0.5","I"
"Jack Cressend","    723","0.9","-0.4","B"
"Jay Powell","   1271","0.1","0.4","A"
"Ken Schrom","1011620","1.9","1","E"
"Dave Stewart","1012519","-0.1","1.5","D"
"Derek Lowe","    199","1.6","4.6","J"
"Dan Miceli","   1463","0.2","0.8","C"
"Dennis Lamp","1007284","2.3","3.4","G"
"Mike Marshall","1008144","0.3","1.8","D"
"Luis Sanchez","1011408","1.7","0.9","E"
"Greg Hibbard","1005764","2.2","0.6","F"
"Les Lancaster","1007287","0.4","1.6","D"
"Bill Long","1007727","0.6","0.3","C"
"Jon Matlack","1008246","6.8","1.2","M"
"Jose Jimenez","    435","1.1","1.2","E"
"Denny Stark","    452","0.2","-0.7","B"
"Bob Bruce","1001573","0.1","1.6","D"
"Mike McCormick","1008420","2","1.5","E"
"Rick Waits","1013494","3","1.9","G"
"Wilbur Wood","1014248","1.9","8.7","N"
"Paul Quantrill","    669","1.9","1.6","E"
"Bob Gibson","1004662","5.8","5.1","L"
"Neal Heaton","1005568","-1","0.4","A"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","-0.5","A"
"Phil Regan","1010785","0.4","1.6","D"
"Mark Mulder","    932","-0.5","-0.4","A"
"Tanyon Sturtze","   1230","0.2","0.7","C"
"John Candelaria","1001909","3.7","4.5","J"
"Tex Clevenger","1002348","-0.3","-0.2","A"
"Eric Gunderson","1005144","0.1","0.3","A"
"John Wyatt","1014303","0.2","-1.3","B"
"Bruce Chen","    769","1.6","-0.7","F"
"Ken Forsch","1004234","0.7","0.5","C"
"Bobby Munoz","1009326","-0.1","0.1","A"
"Bill Risley","1010986","1.3","-0.3","B"
"Dwight Siebler","1011952","0.1","0","A"
"Wade Miller","    568","1","-0.1","B"
"Ted Lilly","    833","3","0.5","I"
"Andy Hassler","1005480","0.6","-0.2","B"
"Dan Schatzeder","1011527","1.1","1.3","E"
"Pete Schourek","1011608","-0.4","0.8","A"
"Rod Scurry","1011700","1.1","0","B"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","-0.1","B"
"John Ericks","1003809","1.7","-0.4","F"
"Bob Gibson","1004663","-0.4","-0.5","A"
"Don Nottebart","1009651","1.9","0.9","E"
"Dick Radatz","1010630","1.4","-0.3","F"
"Kevin Millwood","    106","4.7","2.9","M"
"Randy Choate","    813","0.8","0","B"
"Joe Boever","1001118","0.8","0.5","C"
"Frank DiPino","1003320","-0.9","-0.2","A"
"Kevin Gross","1005088","1.6","2.4","H"
"Barry Latman","1007377","0.4","-0.2","B"
"Joe Magrane","1007973","0.6","-1.1","B"
"Julio Navarro","1009466","-0.4","-0.1","A"
"Fritz Peterson","1010227","4.4","4.1","K"
"Bryn Smith","1012104","2.1","5.1","J"
"Billy Brewer","1001404","0","-0.1","A"
"Dave Leonhard","1007540","0.1","-0.6","B"
"Gabe White","    360","3","-0.8","F"
"Dave Mlicki","    569","0.8","2.4","H"
"David Cone","   1680","6.5","5.2","L"
"Nelson Briles","1001432","3.5","2.7","G"
"Mark Gubicza","1005115","2.1","2.1","E"
"Bob Humphreys","1006184","0.5","-0.1","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","0.5","F"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","1.1","I"
"Nelson Figueroa","    683","-0.6","-0.4","A"
"Geoff Geary","   1813","0.4","1.2","D"
"Bud Black","1001007","3.6","0.1","I"
"Jerry Dipoto","1003321","-0.1","1.7","D"
"Steve Farr","1003953","0.6","0.9","C"
"Gene Harris","1005414","0.1","0","A"
"Ron Perranoski","1010201","0.5","0.4","C"
"J.C. Romero","    754","1","-0.5","B"
"Jorge Sosa","   1228","1.1","-0.9","B"
"Paul Wilson","   1234","1.4","1.2","E"
"Brian Falkenborg","   1859","0.1","0","A"
"Blue Moon Odom","1009726","0.8","0.3","C"
"Marty Pattin","1010074","3.4","4.6","J"
"Walt Terrell","1012924","0.6","3.2","H"
"Chris Zachary","1014404","0.2","0.1","A"
"Bartolo Colon","    375","3.9","4.4","K"
"Ray Sadecki","1011360","0.7","1","C"
"Lee Smith","1012175","1.8","2.9","H"
"Eric Gagne","    650","3.4","0.4","I"
"Glendon Rusch","    707","2.1","2.8","G"
"Carlos Reyes","   1721","-0.2","0.4","A"
"Darrel Akerfelds","1000096","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.2","0.6","C"
"Steve Ontiveros","1009826","0.1","0","A"
"Mark Thompson","1013019","0.6","-0.2","B"
"Jose Paniagua","    483","-0.6","0","A"
"Giovanni Carrara","    643","-1","-0.3","A"
"Erik Hiljus","    919","1.5","-0.2","F"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Bert Blyleven","1001098","3.4","3.9","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","5.6","4","K"
"Mike Perez","1010184","1.2","-0.4","B"
"Russ Swan","1012758","0.3","-0.5","B"
"Tim Burke","1001692","2.3","-0.3","F"
"John Frascatore","1004304","-0.3","-0.1","A"
"Rich Gossage","1004894","3.2","1.4","I"
"Joe Klink","1007012","0.2","0.3","A"
"Dave Smith","1012117","0.2","0.3","A"
"Will Ohman","    296","0.6","0.5","C"
"Javier Vazquez","    801","3.5","4.7","J"
"Bobby Seay","   1225","0","0.9","D"
"Jon Adkins","   1799","0.3","0","B"
"Brad Brink","1001436","0","-0.1","A"
"Bill Lee","1007448","3.5","-0.2","I"
"Bruce Ruffin","1011294","-0.3","1.7","D"
"Don Wengert","1013777","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.5","-0.2","B"
"Tom Glavine","     90","3.6","4.3","J"
"Mark Redman","    491","4","4.2","K"
"Dennis Martinez","1008161","0.7","0.1","B"
"Ralph Terry","1012929","0.3","1.8","D"
"Scott Schoeneweis","     33","0.1","1","D"
"Mike Koplove","     63","-0.2","0.1","A"
"Jeff Williams","    674","-0.2","-0.5","A"
"David Lundquist","   1046","0.2","-0.2","B"
"Doug Bochtler","1001107","-0.2","-0.3","A"
"Dave Dravecky","1003486","0.6","2.8","H"
"Marvin Freeman","1004326","0.6","-0.6","B"
"Larry Gura","1005150","0","1.1","D"
"Antonio Alfonseca","    260","0.7","0.5","C"
"Jim Mecir","    930","1.3","0.3","C"
"Jim Brewer","1001406","0","0.8","C"
"Erik Hanson","1005333","4.9","3.1","M"
"Greg Harris","1005416","0.8","1.3","D"
"Carlos Perez","1010179","-1.1","0.5","A"
"Calvin Schiraldi","1011563","0","-0.5","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1","E"
"Eddie Guardado","    727","0.4","-0.5","B"
"Pablo Torrealba","1013135","0.6","1.8","D"
"Cecil Upshaw","1013292","0.8","-0.1","B"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","C"
"Mike James","   1453","0.6","1.3","D"
"Bob Gebhard","1004587","0.2","-0.5","B"
"Randy Myers","1009427","1.3","0.3","C"
"Ed Olwine","1009797","0.2","-0.2","B"
"Matt Thornton","   1918","-0.9","0.9","A"
"Matt Whiteside","   1956","-0.4","0.8","A"
"Jimmy Key","1006885","4.6","2.4","M"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","B"
"Josh Hancock","   1606","0.2","-0.1","B"
"Tom Browning","1001566","0.6","1.8","D"
"Al Holland","1005947","1.1","1","C"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","L"
"Greg Swindell","     76","2","1.2","E"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","A"
"Jim Bunning","1001653","6.9","6.3","L"
"Greg Cadaret","1001810","0.8","1.6","D"
"Mark Gardner","1004529","2.3","0.8","F"
"Rick Kreuger","1007162","0","0.1","A"
"Brian Holton","1005986","0.9","0.4","C"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","A"
"Paul Moskau","1009245","-0.4","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","K"
"Jarrod Washburn","     40","1.6","1.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","D"
