"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","1.6","4.8","4","K"
"Brandon Lyon","   1312","0.7","1.5","0.7","D"
"Mike Gallo","   1759","0.1","-0.8","0","A"
"Clayton Mortensen","   3166","-0.1","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.2","0.5","0.4","A"
"Rich DeLucia","1003185","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.2","0.5","0","B"
"Dan Petry","1010246","2.9","0.4","0.1","I"
"Mel Stottlemyre","1012579","2.9","3.7","3.1","K"
"Brian Anderson","     44","1","1.7","2","C"
"Jim Brower","    313","-0.3","0","0.4","A"
"Billy Wagner","    578","1.8","3.6","-0.4","E"
"Valerio de los Santos","    681","-0.1","0","0","A"
"Chris Capuano","   1701","2.2","4","1.9","G"
"Chad Qualls","   2170","0.7","0.2","0.8","B"
"Esmil Rogers","   6317","1.1","0.1","-0.2","B"
"Tom Griffin","1005054","2.1","-0.4","0","B"
"Ricky Horton","1006036","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.8","3.3","2.8","H"
"Jason Schmidt","   1131","3","0.7","3","F"
"Bryce Florie","1004172","0.4","0.9","1.4","C"
"John Morris","1009219","-0.6","-0.2","1.3","C"
"Steve Stone","1012573","1.4","2.4","0.9","E"
"Greg Aquino","   1899","0","-0.4","0","A"
"Todd Coffey","   2467","-0.7","0","0.8","A"
"Pat Misch","   5909","-0.1","-0.2","0.6","A"
"Mike Bolsinger","  11137","0.2","0.9","-0.2","D"
"Jerry Augustine","1000365","1","-0.5","0.3","B"
"Danny Cox","1002695","3.1","2.2","1","G"
"Storm Davis","1003080","2.1","0.5","1.4","F"
"Tom Dukes","1003545","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","0.3","-0.2","0","A"
"Dennis Kinney","1006946","-0.3","-0.1","0","A"
"Andy McGaffigan","1008497","0.7","1.1","2.7","J"
"Vern Ruhle","1011297","0.5","1.3","0.4","D"
"Bobby Jones","   1039","1.9","1.8","1.8","F"
"Neal Cotts","   1797","-0.5","0","0.1","A"
"Matt Capps","   4788","1.1","-0.4","0","B"
"Nick Masset","   7267","0.1","1.2","0.9","C"
"Ted Davidson","1003029","0.2","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.3","-0.4","-0.3","A"
"Frank Pastore","1010048","0.2","0.9","-0.1","D"
"Victor Santos","    446","-0.2","2.4","0.6","D"
"John Franco","    874","1.5","1.1","1.3","C"
"Turk Wendell","    975","0.6","-0.2","-0.4","A"
"Brandon Backe","   1529","0.5","1.1","0.4","D"
"Brian Matusz","   2646","1","0.2","0.5","B"
"Zack Britton","   3240","1","2.1","2.5","H"
"Matt Albers","   4300","0.6","0.1","0.1","A"
"Brian Wilson","   6485","0.6","2.2","2.5","H"
"Lucas Harrell","   7541","0.3","2.7","-0.9","D"
"Doug Bair","1000439","0","-0.7","2","C"
"Bryan Ward","1013603","0.1","-0.2","0.1","A"
"Zach Putnam","   9080","0.7","0.1","0.4","B"
"Keith Atherton","1000348","-0.4","0.2","0.2","A"
"Bruce Berenyi","1000864","2.2","4.3","3","K"
"Don Cardwell","1001941","1.4","1.5","0.1","E"
"Larry Christenson","1002215","1.2","1.7","4.2","J"
"Jimmy Jones","1006569","-0.2","1.5","0.7","D"
"Francisco Cordero","   1243","0","1.2","2.1","C"
"Pedro Baez","   5420","0.1","1","0.4","D"
"Ed Glynn","1004789","-0.4","-0.2","0","A"
"Joey Jay","1006373","3.4","0.8","3.4","F"
"Jerry Koosman","1007103","5.4","2.3","2.2","M"
"Jose Pena","1010148","0","-0.9","-0.3","A"
"Curt Schilling","     73","4.5","0.8","2.8","M"
"Dustin Hermanson","    195","4","1.4","0.5","I"
"Kent Mercker","    439","1.6","1.5","-0.3","E"
"Daisuke Matsuzaka","   7775","2.9","2.7","0.3","E"
"Scott Bankhead","1000510","0","0.1","0.5","A"
"John Cummings","1002874","0.2","0.1","-0.2","A"
"Ray Lamb","1007278","2","1.9","0.4","E"
"Wally Whitehurst","1013896","0.8","1.9","1.3","C"
"C.J. Nitkowski","    570","0.5","1","-0.6","D"
"George Kontos","   9486","0","0.5","-0.3","A"
"Sergio Romo","   9817","1.1","1.2","2","C"
"Pat Clements","1002339","0","-0.2","-0.1","A"
"Jim Gott","1004898","0","2","0.7","D"
"Al Hrabosky","1006116","0.8","-0.6","0.8","B"
"Claude Osteen","1009878","4.8","3.8","1.9","G"
"Tom Seaver","1011708","9.1","5.6","7.3","O"
"Jae Seo","    895","3.2","0.3","1.9","F"
"Manny Delcarmen","   3180","1.1","0","-0.6","B"
"Don Carman","1001967","1.6","1","1.2","B"
"Rawly Eastwick","1003648","0.3","-0.2","0.2","A"
"Jim Kern","1006868","0.5","3.6","2.4","H"
"Jim Maloney","1008039","4.9","4.5","2.9","N"
"Sidney Ponson","    161","4.4","3","1","G"
"Ron Villone","   1010","-0.2","0.1","-0.3","A"
"Jim Clancy","1002255","4.3","2.8","1.8","G"
"Danny Coombs","1002582","0.5","0.1","2.4","C"
"Ron Guidry","1005124","5.7","9.1","6.2","O"
"Jack Kralick","1007135","5.1","3.8","3.8","M"
"Hal Reniff","1010833","0.4","1","0.3","D"
"Allen Ripley","1010979","0","0.7","1","C"
"Mike Magnante","    929","0.5","0.5","0.4","A"
"Jamie Moyer","   1091","0.2","1","-0.2","D"
"Tony Watson","   3132","-0.3","0.6","0.6","A"
"Sam Freeman","   6832","0.1","0","-0.1","A"
"Jake McGee","   7550","0.5","2.5","1.1","H"
"Ugueth Urbina","    216","0.6","1.2","1.3","C"
"Lance Painter","   1675","0.7","0.1","-0.5","A"
"Brian Bass","   2219","-0.5","-0.5","-0.1","A"
"Craig Lefferts","1007476","1.4","0.3","0.8","B"
"Brian Williams","1013978","1.2","-0.4","0.1","B"
"Christian Friedrich","   7942","0.2","0.3","1.8","C"
"Al Fitzmorris","1004119","0","1.4","2.3","C"
"Danny Jackson","1006295","5.2","0.9","1.7","I"
"Joe Niekro","1009582","0.2","0.8","0","D"
"Scott Sanders","1011423","1.1","3.6","0.1","E"
"Miguel Batista","     46","0","0.7","2","C"
"Terry Adams","    946","0.3","0.8","4.3","J"
"Gavin Floyd","   3886","4","4.2","3.1","K"
"Ryan Webb","   7474","0.7","0.5","0.7","B"
"Dennis Eckersley","1003660","3.2","3.1","0.8","G"
"Gaylord Perry","1010210","2.3","7.3","5.6","L"
"Rick Wise","1014155","4.8","5.1","1","N"
"Jim Mann","    566","0","0","-0.1","A"
"Mike Stanton","    849","0.3","0.3","-0.1","A"
"Jeremy Fikac","   1031","0.4","-0.7","-0.6","A"
"Charlie Morton","   4676","-0.3","2","0.4","D"
"Tom Gorzelanny","   6244","0.7","1.8","0.7","D"
"Jim Bouton","1001241","0","0.9","-0.2","D"
"Kelly Downs","1003453","3.3","2.9","0.9","G"
"Todd Frohwirth","1004374","0.3","-0.2","2.6","J"
"Tom Hausman","1005505","0.8","0","0.1","B"
"Al Jackson","1006288","4","1.3","2","F"
"Max Leon","1007542","0.1","0.6","-0.1","A"
"Jon Lieber","    287","1.4","3.2","2.6","H"
"Dana Eveland","   5508","0","0.6","0","A"
"Don Drysdale","1003516","5.8","6.9","3.4","N"
"Jim McGlothlin","1008532","1.4","1.6","0.4","E"
"Bob Patterson","1010055","-0.2","1.2","0.2","D"
"Tim Scott","1011694","0.7","1.1","0.4","D"
"Ed Whitson","1013911","0.7","1.1","-0.1","D"
"Mike Thurman","    852","0.9","1.5","0.4","D"
"Chad Harville","    915","-0.2","-0.1","-0.6","A"
"Josh Towers","   1489","0.2","1.1","3.6","J"
"Darren O'Day","   3321","1.3","1.1","-0.5","B"
"Fernando Arroyo","1000327","-0.1","-0.2","0.6","A"
"Tim Crews","1002765","0.4","0.7","0","D"
"Mike Kekich","1006764","0.8","0.2","-0.5","B"
"Rich Garces","    189","-0.1","-0.3","0.7","A"
"Gary Glover","    234","0.3","0","0.8","A"
"Jason Isringhausen","   1158","0.1","0.9","1.8","C"
"David Phelps","   6316","0.8","0.4","1.2","C"
"Larry Pashnick","1010041","-0.3","-0.1","0","A"
"Allen Watson","1013675","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","0","0.4","0.4","A"
"John Smoltz","    115","3.9","2.1","4.6","M"
"D.J. Carrasco","   1666","0.1","-0.1","0.5","A"
"Chad Billingsley","   5842","2.6","3","0.1","E"
"Glen Perkins","   8041","0.7","-0.1","1.6","C"
"Jack Armstrong","1000313","0","0.7","0.3","D"
"Dan Carlson","1001959","-0.1","-0.3","-0.1","A"
"Joel Johnston","1006474","-0.2","0","-0.1","A"
"J.R. Richard","1010913","3.3","5","6.4","L"
"Dick Tidrow","1013056","2.5","2.4","0.1","E"
"Mike Morgan","     67","2.5","3.1","0.5","G"
"Jeremy Affeldt","    583","0.3","-0.5","0.4","A"
"Jason Frasor","   1906","0.8","0.6","0.2","B"
"Justin Lehr","   2163","0","-0.1","0","A"
"Wesley Wright","   5960","0.1","0.5","0","A"
"Bill Gullickson","1005136","3","3.2","1.1","G"
"Catfish Hunter","1006199","4.5","0.5","6.3","M"
"Clay Kirby","1006960","4.1","-0.4","-0.8","I"
"Dennys Reyes","    444","0","1.1","-0.2","D"
"Julian Tavarez","    541","-0.3","1.5","2.2","C"
"Al Leiter","    883","0","0.9","2.5","C"
"Doyle Alexander","1000122","1.7","1.4","1.2","E"
"Larry McWilliams","1008700","0.5","0.9","2.6","J"
"Randy Moffitt","1009027","-0.4","0.2","1.1","C"
"Ron Taylor","1012885","-0.2","0","0.2","A"
"George Witt","1014172","0.2","-0.4","-0.4","A"
"Dave Williams","   1013","0.4","0.1","-0.2","A"
"Bobby Jones","   1454","2.3","-0.3","0","B"
"Aaron Heilman","   1751","2.1","1.7","0.9","E"
"Corey Kluber","   2429","0.8","2.9","7.1","L"
"Brad Arnsberg","1000323","0.2","-0.4","-1","A"
"Jeff Zimmerman","1014446","1.6","0.7","1.1","B"
"J.J. Putz","   1795","0","-0.2","-0.1","A"
"Danny Farquhar","   8501","1.9","0.8","-0.2","B"
"Mike Brown","1001545","0","-0.3","0","A"
"Grant Jackson","1006298","4.3","1.5","1.1","I"
"Paul Wagner","1013490","1.8","1.4","0.9","E"
"Jim Winn","1014140","0.3","-1.1","-0.3","A"
"Troy Percival","     29","2.3","1.1","1.7","F"
"Sean Lowe","    994","-0.1","-0.2","0.3","A"
"Chad Gaudin","   1783","1.9","-1","-0.1","B"
"Mat Latos","   3815","1.8","1.6","0.2","E"
"Dellin Betances","   6216","3","2.5","2.9","F"
"Steve Cishek","   6483","0.8","1.5","2.3","C"
"Chad Ogea","1009744","1.7","0.4","-0.6","B"
"Armando Reynoso","     72","-0.2","2","0.3","D"
"Sun-Woo Kim","    197","0.5","1","-0.3","D"
"Juan Cruz","    273","-0.2","1.6","0.6","D"
"Mark Wohlers","    414","2.2","1.8","-0.7","E"
"Ben Sheets","    710","3.7","4","2.5","G"
"Jesus Sanchez","   1476","0.4","-0.5","-0.1","A"
"Wade Davis","   7441","1","1.5","3.1","J"
"Manny Acosta","   8725","0.1","-0.6","-0.1","A"
"Dylan Axelrod","   9303","0.1","-0.4","0","A"
"Lindy McDaniel","1008441","1.3","0.6","1.6","C"
"Pedro Ramos","1010681","3.2","0.6","2.4","F"
"Mike Witt","1014174","4","4.4","2.7","G"
"Kenley Jansen","   3096","2.2","1.6","3.1","F"
"Roberto Hernandez","   3273","3.3","0.6","0.2","I"
"Christian Bergman","  10925","0.3","0.4","-0.2","A"
"Luis Aquino","1000285","-0.2","2","0.3","D"
"Bob Johnson","1006430","0","4.6","0.9","H"
"Lerrin LaGrow","1007255","1.5","0.3","0.6","B"
"John Butcher","1001762","1","3.3","2.7","H"
"Pete Filson","1004046","0.2","-0.3","0.2","A"
"Woodie Fryman","1004381","3","0.3","2.9","F"
"Frank LaCorte","1007239","0.4","0.1","0.4","A"
"Dave LaRoche","1007354","-0.1","1.3","2.6","J"
"Fred Lasher","1007366","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","3.4","4.6","5","L"
"Wayne Gomes","    191","0","0.4","0.2","A"
"Nate Field","    599","-0.2","-0.1","0.1","A"
"Josh Fogg","    989","0.6","1.7","0.5","D"
"Chan Ho Park","   1267","1.2","3.9","4.3","K"
"Kenny Rogers","   1277","-0.5","1.1","3.6","J"
"Mitchell Boggs","   3344","0","0.4","0.6","A"
"Fernando Abad","   4994","0.2","0.3","0.6","A"
"Matt Harrison","   5551","3.5","0","0","I"
"Steve Grilli","1005059","0","-0.6","-0.3","A"
"Gary Lavelle","1007389","0","0.1","3","J"
"Steve Foucault","1004262","-0.8","1.8","0.2","D"
"Sparky Lyle","1007859","0.2","1.5","1.5","C"
"Freddie Toliver","1013102","0.3","1.5","-0.3","D"
"Andrew Miller","   6785","-0.1","0.5","0.3","A"
"Adam Warren","   9029","1.2","2.2","-0.5","E"
"Charles Hudson","1006134","1","0.1","1.5","C"
"Shane Rawley","1010719","3.2","3.2","1.6","G"
"Kevin Appier","      3","4","5.3","6.3","L"
"Scot Shields","     35","0.2","2.4","2.1","H"
"Luis Vizcaino","    714","-0.2","1.5","-0.5","D"
"Nick Hagadone","   1351","0","-0.2","0.3","A"
"Ernesto Frieri","   5178","0.8","0.7","-0.8","B"
"Charlie Hough","1006050","-0.5","-0.3","-0.4","A"
"Roger Nelson","1009511","-0.2","1","3.4","J"
"Dave Otto","1009905","1.4","-0.1","-0.2","B"
"Vicente Palacios","1009965","0.3","-0.4","0.6","A"
"Eric O'Flaherty","   5746","1.2","0.4","-0.1","B"
"Tom Koehler","   6570","-0.2","0.6","2.2","C"
"John Habyan","1005176","0.1","2.6","0.7","D"
"Jack Hamilton","1005274","-0.1","-0.3","0.8","A"
"Ben McDonald","1008454","3","1","4.2","F"
"Dave Sells","1011736","-0.2","-0.4","-1.1","A"
"Travis Harper","   1211","0.2","0.7","0.7","C"
"Michael Wuertz","   1856","1.1","0.4","0.7","B"
"Gary Majewski","   2131","0.2","0.1","-0.3","A"
"Brandon Kintzler","   9939","-0.1","0.1","1.3","C"
"Vic Albury","1000109","-0.1","0.1","-1.1","A"
"Steve Barber","1000530","1.1","2.9","2.6","H"
"Steve Crawford","1002749","-0.2","1.6","0.4","D"
"Teddy Higuera","1005799","3","5.1","6.7","L"
"Scott Medvin","1008718","0.2","0","0","A"
"Carl Morton","1009230","2.7","0.6","0.8","I"
"Jim Palmer","1009973","4.4","4.6","1.9","N"
"Chris Welsh","1013772","0.9","-0.7","-0.3","A"
"Charlie Williams","1013980","0.9","-0.4","-0.2","B"
"Nelson Cruz","    554","0.4","0.6","0.4","A"
"Matt Belisle","   1837","0","2.4","0.2","D"
"Don Gordon","1004873","0.3","0.2","-0.1","A"
"Jim Poole","1010435","0.1","0.8","-0.1","D"
"Randy Tomlin","1013111","3","1.1","0.4","I"
"Denny Neagle","    441","4.2","3.4","5.2","L"
"Hideo Nomo","    666","5.2","4.4","3.4","N"
"Rick Reed","    750","1.1","0","0","B"
"Kirk Rueter","   1128","3","0.9","1.4","F"
"Brett Cecil","   2660","0.9","1.2","1.3","C"
"Jon Niese","   4424","2.2","2.4","0.6","E"
"Fernando Salas","   4971","0.9","0.3","0","B"
"Ryan Cook","   8855","1.6","0.3","-0.4","B"
"Joe Decker","1003127","2.3","3","-0.7","E"
"John Gelnar","1004608","2","0.7","0","B"
"Doc Medich","1008714","3.7","2.7","1.8","G"
"Bruce Sutter","1012743","4.8","1.9","1.1","I"
"Albert Williams","1013971","0.3","2","1.2","D"
"Adam Bernero","    460","0.6","-0.2","0.2","A"
"Evan Scribner","   7525","0.4","0","-0.2","A"
"Brian Wolfe","   8515","0.2","0.2","-0.4","A"
"Alex Wilson","   9239","0.2","0","0.8","A"
"Rob Scahill","   9286","-0.2","-0.4","-0.3","A"
"Danny Darwin","1002996","1","3.2","3.7","H"
"Pat Jarvis","1006363","2.2","4.3","1.8","G"
"Chris Peters","1010225","1.9","-0.4","0.1","B"
"George Stone","1012565","1.7","0.2","0.5","B"
"Damaso Marte","    247","0.2","1.6","2.5","J"
"Jake Westbrook","    412","3","2.9","3.6","K"
"Jose Lima","    475","4.7","-0.1","-0.2","I"
"Ryan Dempster","    517","0.7","0.2","1.8","C"
"Dave Burba","   1239","0.1","0.6","1.2","C"
"Glenn Abbott","1000010","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.3","0.5","1.2","B"
"Alejandro Pena","1010140","-0.2","0.4","0.8","C"
"Rafael Roque","1011191","-0.1","-0.3","-0.1","A"
"Paul Splittorff","1012346","4.1","1.4","2","F"
"David Riske","    402","1.5","0.1","-0.1","B"
"Todd Jones","    436","1.4","0.4","-0.4","B"
"Tom Davey","   1026","0.3","0.5","0","A"
"Joel Pineiro","   1094","1.8","0.4","0.4","B"
"Jason Davis","   1598","1.1","-0.4","0.1","B"
"Ken Brett","1001402","0.7","3.3","2","H"
"Bob Scanlan","1011489","0.3","1.6","0.1","D"
"Paul Spoljaric","1012349","1.1","0","0.4","B"
"Dave Wickersham","1013917","0.9","3.1","3.2","H"
"Chris Reitsma","    348","0.5","1.5","-0.7","D"
"Ray King","    693","0.6","0.5","0.5","B"
"Matt Cain","   4732","4.5","3.2","1.2","G"
"Steve Fireovid","1004063","0","0.1","0.1","A"
"Xavier Hernandez","1005715","1.1","2.1","-0.1","E"
"Mike Mohler","1009033","0.2","0.5","0.2","A"
"Tom Phoebus","1010301","4.2","1.3","1.2","I"
"John Smiley","1012084","3.4","5","0.8","G"
"John Tudor","1013215","1.8","0.2","3.5","J"
"Neftali Feliz","     18","-0.2","0.4","-0.1","A"
"Wade Miley","   8779","1.6","1.2","2.7","F"
"Juan Agosto","1000084","0","0.7","-0.1","D"
"Richard Dotson","1003424","0.8","2.1","2.4","H"
"Vince Horsman","1006033","-0.1","0.3","-0.1","A"
"Bobby Locke","1007687","1.4","-0.3","-0.5","B"
"Bryan Clark","1002270","1","-0.3","-0.4","B"
"Terry Fox","1004284","0.8","0","0.5","B"
"Ramon Ortiz","     27","0.6","0.7","2.3","C"
"Wil Ledezma","   1669","-0.4","0.1","0","A"
"Spencer Patton","  12361","0.2","-0.3","-0.2","A"
"Gil Heredia","1005686","-0.2","1","1.3","C"
"Dennis Higgins","1005788","0.4","-0.2","-0.5","A"
"Curtis King","1006926","0.5","0","0","A"
"Tim Lollar","1007715","2.3","0.8","0.9","B"
"Roger McDowell","1008475","0","0.8","0.4","D"
"Bob Sebra","1011709","0","-0.3","-0.1","A"
"A.J. Burnett","    512","0.1","2.9","5","H"
"Tommy Hunter","   1157","0.7","0.7","0.3","B"
"Luke Gregerson","   4090","1.3","0.6","0.6","B"
"Jeff Manship","   6865","0","-0.2","-0.1","A"
"Wade Blasingame","1001057","1.9","1.9","-1.1","E"
"John Cerutti","1002106","0.4","-0.1","0.7","A"
"Ron Davis","1003075","0","2.1","0","D"
"Jeff Parrett","1010019","-0.5","1.4","0.2","D"
