"Name","playerid","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0","1.5","D"
"Brandon Lyon","   1312","-0.6","0.8","D"
"Matt Miller","   1754","0.1","1.2","D"
"Mike Cuellar","1002853","3.3","6.6","M"
"Rich DeLucia","1003185","-0.2","0.2","C"
"Dan Petry","1010246","0.8","-0.8","E"
"Ed Roebuck","1011118","-0.9","-0.4","C"
"Mel Stottlemyre","1012579","4.1","1.3","I"
"Brian Anderson","     44","1.9","0.2","E"
"Jim Brower","    313","0.7","-0.8","E"
"Billy Wagner","    578","2.3","1.5","F"
"Valerio de los Santos","    681","0.1","-0.4","A"
"Chris Capuano","   1701","0.3","2","H"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","G"
"Octavio Dotel","    555","0","-0.2","A"
"Jason Schmidt","   1131","6.4","3","O"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","K"
"Adam Loewen","   2134","-0.3","-0.2","C"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","B"
"Andy McGaffigan","1008497","0.8","0.2","B"
"Vern Ruhle","1011297","1.2","-0.7","E"
"Bobby Jones","   1039","0.8","0.4","B"
"Ben Weber","     41","0.3","1","D"
"John Franco","    874","0.5","-0.5","A"
"Turk Wendell","    975","0.7","0.7","B"
"Matt Albers","   4300","0.2","0.3","A"
"Blake Parker","   5224","0.1","1.5","D"
"Brian Wilson","   6485","0.4","-0.1","A"
"Lucas Harrell","   7541","0.5","-0.1","A"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","F"
"Orlando Pena","1010150","0.9","-0.4","E"
"Don Cardwell","1001941","1.1","1.3","B"
"Jerry Reed","1010769","1.3","0.2","B"
"Francisco Cordero","   1243","1.3","2.4","H"
"Dave Eiland","1003714","0","1.4","D"
"Jerry Koosman","1007103","5.4","3.1","I"
"Curt Schilling","     73","8.3","3.3","O"
"Dustin Hermanson","    195","1.7","1.3","B"
