"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","K"
"Billy Wagner","    578","1.9","1.6","1.2","0.3","D"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","E"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","A"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","E"
"John Franco","    874","0.8","1.2","1.3","0.9","C"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","A"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","A"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","I"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","N"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","B"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","E"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","B"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","A"
"Ron Guidry","1005124","4.9","3","2.2","0.5","E"
"Mike Magnante","    929","1","0.1","0","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","L"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","E"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","D"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","F"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","C"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","G"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","F"
"John Hiller","1005817","1.5","2","-1.6","0.1","D"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","N"
"Mike Stanton","    849","1.7","1.2","0","0.6","D"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","F"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","B"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","B"
"John Smoltz","    115","1.3","2.5","2.9","2.1","J"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","A"
"Mike Morgan","     67","0.3","1.5","1","2.6","H"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","B"
