"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Matt Miller","   1754","1.2","0.5","-0.1","0.1","B"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","K"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","E"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","G"
"Danny Cox","1002695","0.4","1.4","0.5","0","B"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","A"
"Ben Weber","     41","1","0.6","-0.5","0","B"
"John Franco","    874","-0.5","1","0.8","1.2","D"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","A"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","J"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","J"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","M"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","B"
"Claude Osteen","1009878","2.4","2.1","1.2","1","E"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","K"
"Jim Kern","1006868","0.1","0","0","-0.3","A"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","B"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","C"
"Ron Guidry","1005124","3.9","2.8","4.9","3","I"
"Mike Magnante","    929","1.1","0.3","1","0.1","A"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","H"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","G"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","D"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","M"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","C"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","H"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","F"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","G"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","L"
"John Hiller","1005817","1.6","1.6","1.5","2","E"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","M"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","F"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","D"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","G"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","A"
"Ed Whitson","1013911","1.1","3","2.7","5.2","H"
"Terry Leach","1007427","0.1","1","0.3","-0.1","B"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","B"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","F"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","C"
"Joe Borowski","    267","1.8","-0.2","0","0.7","C"
"Al Leiter","    883","4.8","3.3","4.8","3.8","I"
"Josias Manzanillo","    996","0.1","1.6","-0.4","-0.5","B"
"Doyle Alexander","1000122","1","5","4","3.9","J"
"Larry McWilliams","1008700","0.1","0.1","0.8","1.9","A"
"Bill Henry","1005665","0.4","0.5","0","0.7","B"
"Grant Jackson","1006298","0.7","0.9","-0.5","0.4","B"
"Troy Percival","     29","1.6","0.2","0.1","-0.6","C"
"Kent Tekulve","1012905","2.1","0","1.2","0.6","C"
"Armando Reynoso","     72","0.7","1.4","2.1","-0.6","D"
"Lindy McDaniel","1008441","0.1","1.3","1.8","-1","D"
"Jamie Walker","    502","1","0.3","0.5","0.8","A"
"Woodie Fryman","1004381","2.7","1.7","0.9","2.3","E"
"Dave LaRoche","1007354","1.1","0.2","0.7","-0.1","A"
"Kenny Rogers","   1277","0.6","4.5","3.5","4.3","J"
"Gary Lavelle","1007389","0.7","1.3","2.1","0.7","D"
"Sparky Lyle","1007859","2.5","0.5","0.6","0.1","C"
"Kevin Appier","      3","2","3.4","2.6","0.1","G"
"Charlie Hough","1006050","0.2","1.4","3.1","3.2","H"
"Steve Barber","1000530","0","0.5","-0.3","0.7","B"
"Jim Palmer","1009973","4.4","2.6","1.8","0.2","F"
"Curt Simmons","1011980","3.9","2.4","5.1","3","I"
"Hideo Nomo","    666","3","2.9","3.3","-0.4","G"
"Rick Reed","    750","3","1.5","2.6","3.3","H"
"Danny Darwin","1002996","1","1.6","2.8","-0.1","D"
"Dave Burba","   1239","3","4.2","2.5","1.6","L"
"Paul Splittorff","1012346","1.8","2.4","0.7","1.9","E"
"Todd Jones","    436","1.4","0.1","0.9","0","A"
"John Tudor","1013215","2.1","0.9","3.1","0.1","G"
"Matt Herges","    780","-0.2","1.6","0","-0.5","B"
"Juan Agosto","1000084","0","-0.4","0.6","0","A"
"Gil Heredia","1005686","1","4.2","2.6","-0.7","G"
"Roger McDowell","1008475","0.1","0","0.9","-0.1","A"
"Ted Abernathy","1000020","1.2","-0.6","1.8","-0.7","A"
"Mike Myers","     68","0.6","0.3","-0.3","-0.1","B"
"Dave Schmidt","1011580","-0.2","0.3","-0.2","-0.1","B"
"Mike Torrez","1013134","3.3","2.6","1.2","1.2","F"
