"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","H"
"Billy Wagner","    578","1.9","1.6","1.2","0.3","D"
"Chris Capuano","   1701","1.4","0.7","-0.1","-0.6","C"
"Chad Qualls","   2170","0.5","0.5","0.4","0","A"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","I"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","A"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","E"
"John Franco","    874","0.8","1.2","1.3","0.9","F"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","B"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","C"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","J"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","M"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","B"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","E"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","B"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","0.5","I"
"Mike Magnante","    929","1","0.1","0","0.1","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","J"
"Brad Ziegler","   7293","0","0.7","1.3","0.5","A"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","E"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","F"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","G"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","D"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","C"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","G"
"John Hiller","1005817","1.5","2","-1.6","0.1","C"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","J"
"Mike Stanton","    849","1.7","1.2","0","0.6","C"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","H"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","I"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","K"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","B"
"Mike Morgan","     67","0.3","1.5","1","2.6","F"
"Jason Frasor","   1906","0.2","0.7","0.4","0","A"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","A"
"Joe Borowski","    267","0","0.7","0.6","-0.4","B"
"Al Leiter","    883","4.8","3.8","3.2","2.4","I"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","I"
"J.J. Putz","   1795","1.4","1.4","0.1","0","C"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","B"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","D"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","A"
"Jamie Walker","    502","0.5","0.8","-1","-0.4","B"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","D"
"Chan Ho Park","   1267","-0.1","0.2","1.4","0","A"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","G"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","B"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","H"
"Jim Palmer","1009973","1.8","0.2","3","0.5","K"
"Matt Belisle","   1837","0.4","0.1","0.7","0.6","A"
"Curt Simmons","1011980","5.1","3","2.7","0.6","I"
"Rick Reed","    750","2.6","3.3","2","1.2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","H"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","C"
"Paul Splittorff","1012346","0.7","1.9","2.2","-0.1","D"
"Todd Jones","    436","0.9","0","0.9","2.4","F"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","K"
"Matt Herges","    780","0","-0.5","0.3","0.4","B"
"A.J. Burnett","    512","0.6","3.5","3.9","1.8","G"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","C"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","B"
"Mike Torrez","1013134","1.2","1.2","0.7","0","C"
"Jason Grimsley","    602","0.8","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","A"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","E"
"Jim Lonborg","1007724","3.2","1.8","-0.2","-0.2","E"
"Clay Carroll","1001997","1.2","1.1","-0.4","0","C"
"Andy Pettitte","    840","3.4","4","3.3","3.4","J"
"David Wells","    855","4.3","4.4","3.9","6.2","J"
"Rick Reuschel","1010852","0.3","1.2","5.2","2.8","H"
"Jim Rooker","1011183","1.6","0.8","0.6","0.2","C"
"Tim Worrell","   1139","1","1.4","1.1","0.2","D"
"Guillermo Mota","   1467","0.1","0.1","0.2","-0.1","B"
"Bob Forsch","1004233","0","0.6","2.2","2.5","K"
"Dennis Springer","    672","1.5","0","0.1","0","C"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","F"
"Derek Lowe","    199","3.1","4.3","1.9","1.8","G"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","D"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","D"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","N"
"Bill Krueger","1007175","1.9","1.4","0.6","0.2","C"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","E"
"Bruce Chen","    769","1.4","1.7","1.3","0.1","D"
"Ken Forsch","1004234","3.1","2.4","2.6","0.3","E"
"Ted Lilly","    833","2.5","2.2","0.8","-0.1","E"
"Livan Hernandez","   1116","1.8","2.5","1.5","-0.9","D"
"Kevin Millwood","    106","2.1","1.1","0.7","2.6","F"
"Randy Choate","    813","0.4","0","0.5","0.5","A"
"Bryn Smith","1012104","2.4","2.4","-0.3","0.2","C"
"David Cone","   1680","4.9","5.1","3.4","1","L"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","I"
"Nelson Figueroa","    683","0.4","0.8","0.7","0.1","A"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.4","1.1","-0.7","-0.4","C"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","B"
"Ron Perranoski","1010201","0.8","-0.2","-0.2","0","A"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","A"
"Kyle Lohse","    739","1.7","1.9","-0.3","-0.3","C"
"Giovanni Carrara","    643","-0.4","-0.6","1.3","0.1","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","3.3","G"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","I"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","H"
"Rich Gossage","1004894","0.7","1","0.2","0","A"
"Dave Smith","1012117","0.7","0.9","-1.1","0.1","C"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","I"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","J"
"Tony Fossas","1004242","0.4","0.5","0","1","A"
"Larry Gura","1005150","1.9","0.1","-0.4","-0.3","C"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Eddie Guardado","    727","0.8","-0.3","0.1","0.7","A"
"Jason Grilli","    521","0.5","1.3","1.5","0.3","D"
"John Lackey","   1507","2.4","2.5","3.5","2.9","H"
"Matt Thornton","   1918","1.4","1.3","0.1","0.6","C"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","K"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","0","A"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","C"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","D"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","I"
"LaTroy Hawkins","    729","0.2","0.8","0.5","-0.1","A"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","F"
"Bob Veale","1013391","3.7","-0.2","0.3","0.5","E"
"Steve Trachsel","    898","0.1","0.5","0.4","-0.8","B"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","B"
"Jeff Brantley","1001358","-0.5","0.2","-0.5","-0.3","B"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","F"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","F"
"Scott Downs","    773","1.1","0.6","0.2","0.5","C"
"Trevor Hoffman","   1035","2","0.1","1.8","1.7","F"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","C"
"Javier Lopez","   1663","0.5","0.7","-0.4","0.3","B"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","H"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","E"
"Roy Face","1003891","0.8","0","-0.3","0.3","A"
"Jack Billingham","1000970","1","2","1.7","-0.8","D"
"Bill Campbell","1001874","2","0.6","0.2","0.4","C"
"Joaquin Benoit","   1437","0.1","1.4","1.2","0.2","D"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","A"
"Norm Charlton","1002160","-0.2","0","0.3","-0.1","B"
"Mark Langston","1007323","4.1","1.7","0","0.1","E"
"Robin Roberts","1011046","0.7","3.5","2","2.9","G"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","F"
"Fred Gladding","1004751","0.7","0","0.4","-0.3","A"
"Mark Hendrickson","   1574","1","0.3","0.3","-0.1","A"
"Scott Atchison","   2642","-0.1","0.3","0.8","0.1","A"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","B"
"Bobby Witt","1014170","-0.3","1.8","-0.2","0.1","B"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","D"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","B"
"Rick Sutcliffe","1012734","0","1.3","3","0.5","K"
"Mike Mussina","    837","6.1","3","2.6","5.2","J"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","A"
"Elmer Dessens","    317","0.5","0.6","0","-0.2","B"
"Joe Gibbon","1004658","-0.2","0","-0.1","-0.5","B"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","B"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","G"
"Mike Remlinger","    111","1","1.5","1.5","0.1","D"
"Jesse Orosco","    667","0.5","0.3","2","0.1","A"
"Brendan Donnelly","   1441","0.2","0.5","-0.2","0.6","B"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","G"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","A"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","E"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","M"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","J"
"Al Levine","     20","-0.4","-0.3","-0.3","-0.1","B"
"Kyle Farnsworth","    278","0.8","1","0.2","-0.1","C"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","F"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","F"
"Paul Byrd","    594","3.3","1.7","1.8","0.7","E"
"Stan Bahnsen","1000414","-0.1","-0.1","-0.6","0.3","B"
"Brian Shouse","    630","1.2","0.6","0","-0.2","C"
"Mariano Rivera","    844","2.5","2.9","2.2","2","G"
"Vern Law","1007410","2.3","3.4","2.3","1.4","G"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","K"
"Mike Maddux","1007951","-0.3","-0.1","0.7","0.3","B"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","B"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","C"
"Trever Miller","   1672","0.1","0.6","0.5","0.1","A"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","K"
"R.A. Dickey","   1245","-0.4","2.8","2.6","4.6","G"
"Joel Peralta","   2332","0.7","1","0.9","0.4","A"
"Rudy Seanez","   1279","-0.1","0.9","1.5","-0.2","D"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","G"
"Don Sutton","1012745","3.7","3","3.9","4.6","J"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","D"
"Fernando Rodney","    494","-0.4","2.2","1.2","1","D"
"Rich Hill","   4806","0.1","1.2","3.9","2.2","K"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","B"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","K"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","K"
"Tommy John","1006515","5.1","4.3","6.9","4.7","J"
"Steve Ridzik","1010950","-0.5","0.6","-1.2","0","B"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","C"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","E"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","E"
"Jeff Nelson","   1092","1.1","0.5","1.1","-0.1","A"
"Mike Bielecki","1000951","0.1","0","0.7","0.2","A"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","A"
"John Burkett","    179","2.4","2.5","5.1","1.8","H"
"Shawn Camp","   1855","0.2","0.3","0.4","-0.8","B"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","K"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","E"
"Juan Marichal","1008106","1.5","2.8","1","-0.3","D"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","D"
"Jamey Wright","    715","-0.4","0.1","-0.1","0.6","B"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","E"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","D"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","F"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","N"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","A"
"Russ Springer","   1652","-0.9","0.1","0.2","0.1","B"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","I"
"Aaron Harang","   1451","2.3","0.4","2.9","1.2","K"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","C"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","H"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","B"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","A"
"Brian Moehler","    480","0.3","0","1.4","1.1","A"
"Kevin Brown","    642","7.3","6.8","3","0.5","L"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","A"
"Juan Pizarro","1010382","1.3","-0.2","0","0","C"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","F"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","A"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","F"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","A"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","G"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","E"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","B"
"Ryan Franklin","   1076","0.7","-0.4","0.8","0.2","A"
"Woody Williams","   1190","2","1.9","4.5","2.9","H"
"Rick White","    456","-0.2","-0.9","0.5","0.1","B"
"Grant Balfour","    718","1.6","0.6","-0.1","-0.2","C"
"Billy Pierce","1010326","2.9","1.5","0.5","0","E"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","J"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","0.6","B"
"Ken Johnson","1006477","1.9","0.7","0.6","-0.1","C"
"Kevin Gregg","   1793","-0.2","0","-0.2","-0.2","B"
"Tim Hudson","    921","1.7","2.8","1.6","1.6","G"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","D"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","J"
"Rafael Betancourt","    177","1.4","1.8","1.7","1.4","F"
"Jose Contreras","   1660","4","2.4","2","2.1","I"
"Billy Taylor","1012859","1.5","1.3","1.1","1","F"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","E"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","F"
"Steve Renko","1010835","2.3","1.8","1","2.1","F"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","E"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","H"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","C"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","A"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","H"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","B"
"Dan Quisenberry","1010622","0.6","0.4","0.9","-0.1","A"
"Scott Eyre","   1300","0.2","0.2","0.6","-0.1","A"
"Bronson Arroyo","    978","-1.6","2.2","1.1","0.3","D"
"Pedro Martinez","    200","2.3","1.2","0.3","0.5","C"
"Rudy May","1008310","1.4","4.1","2.4","3.4","G"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","A"
"Ron Mahay","    290","-0.3","0.3","0.5","0.4","B"
"Steve Sparks","    499","2.1","3.2","1.2","0","D"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","J"
"Buddy Groom","    143","1.1","1.9","1.4","0","D"
"Ted Power","1010504","1.1","0.3","0.4","0.5","A"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","B"
"Camilo Pascual","1010039","2.7","-1.3","-0.2","0.5","C"
"Aaron Sele","     34","0.6","0.1","1.2","0","A"
"Tom Martin","   1219","-0.3","-0.2","0.7","-0.1","B"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","G"
"Chris Carpenter","   1292","5.1","2.8","4.5","0.2","I"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","F"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","C"
