"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","G"
"Billy Wagner","    578","1.9","1.6","1.2","E"
"Joe Nuxhall","1009665","5.4","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.7","0.2","D"
"Sam Jones","1006590","3.9","1.4","0.5","F"
"John Franco","    874","0.8","1.2","1.3","E"
"Doug Bair","1000439","0.3","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","G"
"Francisco Cordero","   1243","1.3","0.3","0","A"
"Jerry Koosman","1007103","4.6","3.2","5.5","I"
"Curt Schilling","     73","7.2","9.3","5.6","M"
"Kent Mercker","    439","-0.7","0.1","0.6","C"
"Tom Seaver","1011708","3.9","0.4","1.8","K"
"Jim Kern","1006868","0","-0.3","-0.1","C"
"Ron Villone","   1010","0.3","0.7","-0.1","D"
"Ron Guidry","1005124","4.9","3","2.2","H"
"Mike Magnante","    929","1","0.1","0","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","L"
"Dick Donovan","1003395","4.2","1.9","1.9","H"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","F"
"Koji Uehara","   9227","1.8","1.3","1.2","E"
"Whitey Ford","1004227","5.2","6.8","4.6","M"
"Joe Niekro","1009582","1.8","3.4","2.2","G"
"Miguel Batista","     46","0.5","2.9","2.2","J"
"Todd Williams","    805","0.6","-0.3","0","A"
"Hank Aguirre","1000087","2.4","0.4","0.5","F"
"Dennis Eckersley","1003660","1.7","3.2","1.7","G"
"John Hiller","1005817","1.5","2","-1.6","D"
"Gaylord Perry","1010210","5.7","6.3","7","M"
"Rick Wise","1014155","1.1","0.5","0","A"
"Mike Stanton","    849","1.7","1.2","0","F"
"Geoff Zahn","1014410","3.6","1.1","3.5","K"
"Jon Lieber","    287","3.5","3.1","2.4","I"
"Bob Patterson","1010055","0.3","0.1","0.7","B"
"Ed Whitson","1013911","2.7","5.2","0.3","G"
"Jason Isringhausen","   1158","0.6","-0.3","0","A"
"Terry Leach","1007427","0.3","-0.1","1.5","B"
"John Smoltz","    115","1.3","2.5","2.9","J"
"Dick Tidrow","1013056","-0.1","0.9","0","D"
"Mike Morgan","     67","0.3","1.5","1","E"
"Steve Howe","1006107","0.7","-0.2","1","B"
"Joe Borowski","    267","0","0.7","0.6","B"
"Julian Tavarez","    541","0.8","0.1","0.1","A"
"Al Leiter","    883","4.8","3.8","3.2","I"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","C"
"Doyle Alexander","1000122","4","3.9","3.2","I"
"Larry McWilliams","1008700","0.8","1.9","-0.4","D"
"Bill Henry","1005665","0","0.7","0.5","B"
"Grant Jackson","1006298","-0.5","0.4","-0.7","C"
"Kent Tekulve","1012905","1.2","0.6","1.9","E"
"Armando Reynoso","     72","2.1","-0.6","0","A"
"Lindy McDaniel","1008441","1.8","-1","0.3","A"
"Jamie Walker","    502","0.5","0.8","-1","D"
"Woodie Fryman","1004381","0.9","2.3","2.6","J"
"Chan Ho Park","   1267","-0.1","0.2","1.4","B"
"Kenny Rogers","   1277","3.5","4.3","0.8","G"
"Gary Lavelle","1007389","2.1","0.7","0.8","F"
"Sparky Lyle","1007859","0.6","0.1","-0.2","A"
"Kevin Appier","      3","2.6","0.1","0.1","F"
"Charlie Hough","1006050","3.1","3.2","3.1","I"
"Steve Barber","1000530","-0.3","0.7","0.1","C"
"Jim Palmer","1009973","1.8","0.2","3","K"
"Curt Simmons","1011980","5.1","3","2.7","H"
"Hideo Nomo","    666","3.3","-0.4","0.1","F"
"Rick Reed","    750","2.6","3.3","2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","K"
"Dave Burba","   1239","2.5","1.6","0.2","F"
"Paul Splittorff","1012346","0.7","1.9","2.2","J"
"Todd Jones","    436","0.9","0","0.9","B"
"Orlando Hernandez","    823","1.7","1.3","2.7","J"
"John Tudor","1013215","3.1","0.1","2.3","K"
"Matt Herges","    780","0","-0.5","0.3","C"
"Ted Abernathy","1000020","1.8","-0.7","0","A"
"Mike Myers","     68","-0.3","-0.1","0.1","C"
"Mike Torrez","1013134","1.2","1.2","0.7","E"
"Dick Drago","1003475","2.5","-0.1","0.8","F"
"Jason Grimsley","    602","0.8","0.5","0.2","A"
"Diego Segui","1011725","0.7","0.9","0.7","B"
"Graeme Lloyd","    783","0.5","0","0.5","B"
"Paul Abbott","   1061","-0.2","0.1","-1","C"
"Al Downing","1003450","0.3","0.4","-0.3","D"
"Rick Mahler","1007988","4.3","3.2","0.8","H"
"Jim Lonborg","1007724","3.2","1.8","-0.2","F"
"Bob Purkey","1010572","1.9","-0.3","0.3","A"
"Jim Slaton","1012054","0.6","0.3","0.3","B"
"Ryne Duren","1003586","0.4","0.8","0.1","D"
"Clay Carroll","1001997","1.2","1.1","-0.4","D"
"Andy Pettitte","    840","3.4","4","3.3","I"
