"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","B"
"Aquilino Lopez","   1671","0.2","0.2","B"
"Mike Cuellar","1002853","5.1","5.1","M"
"Rich DeLucia","1003185","0.3","0.3","B"
"Steve Mura","1009337","0.2","0.2","B"
"Dan Petry","1010246","-0.6","-0.6","F"
"Ed Roebuck","1011118","-0.6","-0.6","F"
"Mel Stottlemyre","1012579","2.4","2.4","H"
"Brian Anderson","     44","1.6","1.6","E"
"Jim Brower","    313","0.6","0.6","C"
"Billy Wagner","    578","1.7","1.7","G"
"Valerio de los Santos","    681","-0.4","-0.4","F"
"Tom Griffin","1005054","-0.5","-0.5","F"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Octavio Dotel","    555","1.6","1.6","E"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","B"
"John Morris","1009219","-0.2","-0.2","A"
"Steve Stone","1012573","2.2","2.2","G"
"Aaron Rakers","   2638","0","0","A"
"Jerry Augustine","1000365","-0.4","-0.4","F"
"Storm Davis","1003080","0.8","0.8","D"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","G"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","1","D"
"Ron Meridith","1008782","-0.5","-0.5","F"
"Ben Weber","     41","0.6","0.6","C"
"Victor Santos","    446","-0.8","-0.8","F"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.2","A"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.4","4.4","L"
"Orlando Pena","1010150","1.3","1.3","E"
"Keith Atherton","1000348","-0.6","-0.6","F"
"Bruce Berenyi","1000864","0.2","0.2","B"
"Don Cardwell","1001941","0.1","0.1","B"
"Dick Hughes","1006152","0.1","0.1","B"
"Gerry Pirtle","1010368","-1.1","-1.1","K"
"Jerry Reed","1010769","0.4","0.4","C"
"Francisco Cordero","   1243","1.4","1.4","E"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","0.6","0.6","C"
"Jerry Koosman","1007103","4.4","4.4","L"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","B"
"Kent Mercker","    439","2.3","2.3","H"
"Rick Anderson","1000241","-0.2","-0.2","A"
"Scott Bankhead","1000510","0.2","0.2","B"
"Wally Whitehurst","1013896","0.6","0.6","C"
"C.J. Nitkowski","    570","0","0","A"
"Jose Bautista","1000694","-1.6","-1.6","K"
"Pat Clements","1002339","0.2","0.2","B"
"Jim Gott","1004898","-0.1","-0.1","A"
"Al Hrabosky","1006116","-0.7","-0.7","F"
"Claude Osteen","1009878","3.1","3.1","I"
"Tom Seaver","1011708","7.8","7.8","O"
"Mike Stanton","1012421","1.1","1.1","D"
"Jae Seo","    895","-0.2","-0.2","A"
"Don Carman","1001967","-0.9","-0.9","K"
"Jim Coates","1002374","0","0","A"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Jim Kern","1006868","4.7","4.7","L"
"Jim Maloney","1008039","-0.5","-0.5","F"
"Bob Shaw","1011819","1.7","1.7","G"
"Sidney Ponson","    161","-0.2","-0.2","A"
"Ron Villone","   1010","0.2","0.2","B"
"Jim Clancy","1002255","3.1","3.1","I"
"Ron Guidry","1005124","2.8","2.8","H"
"Jack Kralick","1007135","0.6","0.6","C"
"Paul Reuschel","1010851","0.7","0.7","C"
"Mike Magnante","    929","0.1","0.1","B"
"Jamie Moyer","   1091","3.2","3.2","I"
"Ugueth Urbina","    216","0.1","0.1","B"
"Lance Painter","   1675","-0.2","-0.2","A"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","0.3","0.3","B"
"Joe Mays","    740","-0.5","-0.5","F"
"Al Fitzmorris","1004119","3.7","3.7","J"
"Danny Jackson","1006295","2.8","2.8","H"
"Joe Niekro","1009582","0.8","0.8","D"
"Mike Proly","1010545","-0.3","-0.3","A"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Scott Sanders","1011423","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0.7","C"
"Miguel Batista","     46","1.3","1.3","E"
"Todd Williams","    805","0","0","A"
"Terry Adams","    946","1.5","1.5","E"
"Hank Aguirre","1000087","-0.2","-0.2","A"
"Dennis Eckersley","1003660","4.3","4.3","L"
"John Hiller","1005817","2.8","2.8","H"
"Dave Martinez","1008160","0","0","A"
"Gaylord Perry","1010210","5.9","5.9","N"
"Carl Willis","1013979","1.4","1.4","E"
"Rick Wise","1014155","3.1","3.1","I"
"Mike Stanton","    849","1.4","1.4","E"
"Jim Bouton","1001241","0.6","0.6","C"
"Kelly Downs","1003453","-0.4","-0.4","F"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Al Jackson","1006288","2.9","2.9","H"
"Geoff Zahn","1014410","0.2","0.2","B"
"Jon Lieber","    287","4.4","4.4","L"
"Dave Borkowski","   2002","0.1","0.1","B"
"Don Drysdale","1003516","4.3","4.3","L"
"Buck Martinez","1008156","0","0","A"
"Bob Patterson","1010055","0.2","0.2","B"
"Tim Scott","1011694","0","0","A"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","2","G"
"Jose Cabrera","    679","0.4","0.4","C"
"Josh Towers","   1489","0.6","0.6","C"
"Fernando Arroyo","1000327","-0.4","-0.4","F"
"Tim Crews","1002765","0.5","0.5","C"
"Mike Kekich","1006764","-0.1","-0.1","A"
"Rich Garces","    189","0.5","0.5","C"
"Gary Glover","    234","-0.2","-0.2","A"
"Jason Isringhausen","   1158","0.9","0.9","D"
"John Smoltz","    115","6.7","6.7","N"
"Jason Boyd","   1020","0.1","0.1","B"
"J.R. Richard","1010913","3.8","3.8","J"
"Dick Tidrow","1013056","0.5","0.5","C"
"Mike Morgan","     67","2.1","2.1","G"
"Terry Francona","1004292","0","0","A"
"Catfish Hunter","1006199","3.9","3.9","J"
"Kirt Ojala","1009755","0","0","A"
"Earl Stephenson","1012492","0","0","A"
"Joe Borowski","    267","-0.1","-0.1","A"
"Dennys Reyes","    444","-0.1","-0.1","A"
"Julian Tavarez","    541","1.1","1.1","D"
"Al Leiter","    883","3.4","3.4","I"
"Doyle Alexander","1000122","1.6","1.6","E"
"Larry McWilliams","1008700","2.9","2.9","H"
"Randy Moffitt","1009027","-0.6","-0.6","F"
"Scott Ruskin","1011309","-0.3","-0.3","A"
"Ron Taylor","1012885","0.5","0.5","C"
"Paul Wilmet","1014055","0","0","A"
