"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","F"
"Billy Wagner","    578","1.6","1.2","0.3","1.9","A"
"Sam Jones","1006590","1.4","0.5","0.2","0","B"
"John Franco","    874","1.2","1.3","0.9","0.9","A"
"Doug Bair","1000439","0.4","0.4","-0.4","0","C"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","H"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","N"
"Kent Mercker","    439","0.1","0.6","0.3","-0.4","C"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","D"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","B"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","K"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","K"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","F"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","A"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","D"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","F"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","O"
"Mike Stanton","    849","1.2","0","0.6","0.3","B"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","J"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","E"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","D"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","D"
"John Smoltz","    115","2.5","2.9","2.1","5.2","J"
"Mike Morgan","     67","1.5","1","2.6","0.2","G"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","C"
"Al Leiter","    883","3.8","3.2","2.4","1.5","I"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","I"
"Bill Henry","1005665","0.7","0.5","1","-0.2","B"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","B"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","A"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","D"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","A"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","F"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","F"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","A"
"Curt Simmons","1011980","3","2.7","0.6","0.5","E"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","G"
"Todd Jones","    436","0","0.9","2.4","1","G"
"Matt Herges","    780","-0.5","0.3","0.4","0.5","C"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","C"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","C"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","B"
"Andy Pettitte","    840","4","3.3","3.4","2.7","F"
"David Wells","    855","4.4","3.9","6.2","1.7","H"
"Rick Reuschel","1010852","1.2","5.2","2.8","5","J"
"Tim Worrell","   1139","1.4","1.1","0.2","-1","A"
"Bob Forsch","1004233","0.6","2.2","2.5","0.3","G"
"Dave Stewart","1012519","1.2","0.9","0.8","0.7","D"
"Derek Lowe","    199","4.3","1.9","1.8","1.4","I"
"Dennis Lamp","1007284","1.3","1.6","0.3","0.4","A"
"Mike Marshall","1008144","1.9","2.1","0.1","0","A"
"Joe Hoerner","1005895","0","0.4","0.1","0","C"
"Bob Gibson","1004662","5.2","6.4","4.5","1.3","H"
"John Candelaria","1001909","0.3","0.7","0.7","0.4","D"
"Hal Brown","1001520","2.7","2.5","-0.1","1.8","A"
"David Cone","   1680","5.1","3.4","1","1.4","K"
"Luis Tiant","1013054","3.7","2.6","2.4","2.8","F"
"Bud Black","1001007","-0.1","0.2","0.1","0.5","C"
"Lee Smith","1012175","0.1","0.8","1","0.3","D"
"Giovanni Carrara","    643","-0.6","1.3","0.1","0.1","C"
"Bert Blyleven","1001098","2.9","2.2","3.2","5.3","F"
"Orel Hershiser","1005741","1.1","2.5","3.8","1.4","G"
"Tom Glavine","     90","1.7","2.9","1.3","2.6","J"
"Dennis Martinez","1008161","4.6","4.2","3.8","1.9","H"
"Tony Fossas","1004242","0.5","0","1","-0.2","B"
"Jim Brewer","1001406","0.1","0.1","0.6","0.7","D"
"Eddie Guardado","    727","-0.3","0.1","0.7","-0.5","C"
"Greg Maddux","    104","6.3","3.9","3.6","2.6","K"
"Jim Bunning","1001653","6.8","0.6","3.8","4.1","L"
"Mark Gardner","1004529","1.4","2","-0.2","2","A"
"Sonny Siebert","1011951","2.7","1.7","1.6","1","E"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","0.7","D"
"Bob Buhl","1001637","1.9","0.7","1.1","-0.3","E"
"Bob Veale","1013391","-0.2","0.3","0.5","0.2","C"
"Don McMahon","1008629","0.1","0.1","0.3","0.8","D"
"Mike Timlin","   1187","0.7","-0.3","1","0.7","B"
"Rick Aguilera","1000086","0.8","1.4","0.8","-0.7","A"
"Bobby Shantz","1011804","1.6","1","1.3","0.3","E"
"Trevor Hoffman","   1035","0.1","1.8","1.7","1.3","G"
"Gene Garber","1004493","-0.1","0.9","0.8","2","D"
"Harvey Haddix","1005184","2.7","1.8","0.6","2","E"
"Roy Face","1003891","0","-0.3","0.3","0.3","B"
"Bill Campbell","1001874","0.6","0.2","0.4","-0.1","B"
"Bob Wickman","    413","0.1","-0.3","1.6","0.3","B"
"Norm Charlton","1002160","0","0.3","-0.1","0.9","D"
"Mark Langston","1007323","1.7","0","0.1","0.3","B"
"Robin Roberts","1011046","3.5","2","2.9","2.9","F"
"Cal McLish","1008626","1.6","1.7","2.3","0.2","G"
"Darold Knowles","1007058","-0.2","-0.2","-0.3","-0.1","C"
