"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","0.2","0","1.5","1.5","E"
"Brandon Lyon","   1312","1.1","-0.6","0.8","0","B"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","L"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","C"
"Jim Brower","    313","0.6","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","G"
"Chad Qualls","   2170","0.9","0","0","-0.4","B"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","A"
"Octavio Dotel","    555","1.6","0","-0.2","0.3","B"
"Jason Schmidt","   1131","6.6","6.4","3","3.8","N"
"Steve Stone","1012573","2.2","0.3","2.9","0","E"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","F"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","C"
"Ben Weber","     41","0.6","0.3","1","0.6","D"
"John Franco","    874","1.3","0.5","-0.5","1","D"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","A"
"Matt Albers","   4300","0.3","0.2","0.3","-0.8","A"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","I"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","D"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","E"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","C"
"Francisco Cordero","   1243","1.4","1.3","2.4","0.7","E"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","N"
"Dustin Hermanson","    195","0.1","1.7","1.3","-0.1","C"
"Daisuke Matsuzaka","   7775","0.2","-0.4","0.4","0.3","A"
"Sergio Romo","   9817","1","-0.2","1.8","0.1","E"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","D"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","H"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","N"
"Jim Kern","1006868","4.7","-0.3","0.1","0","F"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","J"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","D"
"Jim Clancy","1002255","3.1","5","1.8","0.4","M"
"Ron Guidry","1005124","2.8","4","3.9","2.8","K"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","I"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","A"
"Brad Ziegler","   7293","0.1","1","0.6","0.5","A"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","D"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","H"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","E"
"Mark Williamson","1014022","0.7","0","0.1","1.2","D"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","H"
"Gavin Floyd","   3886","0.2","0.6","0.1","0.2","A"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","G"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","K"
"John Hiller","1005817","2.8","3","1.6","1.6","H"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","E"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","J"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","E"
"Charlie Morton","   4676","1.3","0.7","0.4","3.1","D"
"Tom Gorzelanny","   6244","0.5","0.2","0","-0.2","A"
"Joakim Soria","   6941","1.5","0.4","0.2","1.8","D"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","F"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","J"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","C"
"Ed Whitson","1013911","2","0.2","1.1","3","D"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Darren O'Day","   3321","0.7","0.9","1.8","0.1","E"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","C"
"Glen Perkins","   8041","1.8","1.2","0.6","0.1","C"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","C"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","M"
"Jeremy Affeldt","    583","0.5","0.1","0","0.8","D"
"Jason Frasor","   1906","-0.1","1.4","0.9","0.1","C"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","F"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","E"
"Dennys Reyes","    444","-0.1","0.4","0.1","-0.2","A"
"Julian Tavarez","    541","1.1","1.3","0.3","0","C"
"Al Leiter","    883","3.4","1.3","4.8","3.3","J"
"Doyle Alexander","1000122","1.6","-0.3","1","5","J"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"J.J. Putz","   1795","2.1","0.6","0.2","1.5","D"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","D"
"Troy Percival","     29","0.2","2.2","1.6","0.2","C"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","E"
"Armando Reynoso","     72","1.4","1","0.7","1.4","D"
"Juan Cruz","    273","-0.1","0.1","0.3","0","A"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","D"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"Roberto Hernandez","   3273","1.5","-0.3","0","0.1","B"
"A.J. Sager","1011369","0.1","1.1","0.9","0","C"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","H"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","A"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","0.8","E"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","J"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","D"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","B"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","C"
"Kevin Appier","      3","0","2.7","2","3.4","G"
"Scot Shields","     35","1.6","0.8","0.6","-0.1","B"
"Luis Vizcaino","    714","0.3","0.6","0.3","0","A"
"Charlie Hough","1006050","0","0","0.2","1.4","D"
"Steve Barber","1000530","0.9","0.8","0","0.5","D"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","K"
"Matt Belisle","   1837","2","1.2","1.8","1.3","E"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","G"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","B"
"Hideo Nomo","    666","2.1","2.1","3","2.9","J"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","C"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","C"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","H"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","C"
"Danny Darwin","1002996","3.2","2.6","1","1.6","I"
"Damaso Marte","    247","0.2","0.6","1","1.4","D"
"Jose Lima","    475","1","0.8","-0.3","0","B"
"Ryan Dempster","    517","0.2","4.7","3.6","2.5","G"
"Dave Burba","   1239","1.1","1.8","3","4.2","J"
"Mike Henneman","1005656","1.2","1.2","0","1.7","D"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","C"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","I"
"David Riske","    402","0.1","-0.4","0","0","A"
"Todd Jones","    436","0.3","0.8","1.4","0.1","E"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","B"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","B"
"Ray King","    693","0.8","-0.1","-0.2","-0.5","B"
"Pedro Feliciano","   1601","0.8","-0.1","0.6","0.8","D"
"Tim Stauffer","   6432","0","0.3","0.4","-0.5","A"
"John Tudor","1013215","2.5","6.4","2.1","0.9","M"
"Chad Paronto","    399","0.4","0.1","0","-0.2","A"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","D"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","C"
"Tyler Walker","    901","0.6","0.4","0.2","0.2","A"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"A.J. Burnett","    512","2.3","5","2.8","1.4","M"
"Luke Gregerson","   4090","0.9","1.1","1.1","-0.1","C"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","A"
"Clay Condrey","   1579","0.2","0.1","0.2","0.1","A"
"Mike Myers","     68","0","0.9","0.6","0.3","A"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","F"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","J"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","B"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","B"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Edinson Volquez","   3990","0.7","2.7","1.7","0.9","G"
"Bob Miller","1008877","1.7","0","0.8","-0.3","B"
"Chad Fox","    684","0.9","0","0.4","0.1","B"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","E"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","C"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","E"
"Al Downing","1003450","3.1","2.2","1.9","1.1","H"
"Rick Mahler","1007988","3.4","2.8","2.1","1","H"
"Jeff Suppan","    633","1.8","1.9","2.6","0","H"
"Jim Lonborg","1007724","2.3","0.8","4.4","2.1","J"
"Johnny Podres","1010406","1.8","-0.2","-0.2","0.5","B"
"Bob Purkey","1010572","2.9","3.6","4.2","1.3","K"
"Jim Slaton","1012054","-0.1","0.4","0.2","-1.6","A"
"Andy Benes","   1144","3.3","1.3","1.6","-1.5","F"
"Huston Street","   8258","1","0.4","-0.6","0.1","B"
"Jim Bruske","1001598","0.1","0","-0.1","0.3","A"
"Mike MacDougal","    612","0.2","0.1","-0.3","-0.1","A"
"Jumbo Diaz","   3397","0.3","0.3","-0.2","0.2","A"
"Clay Carroll","1001997","0.2","0.4","0.4","1.8","D"
"Bennie Daniels","1002968","1.5","1.3","0.6","-0.1","C"
"Andy Pettitte","    840","3.9","5.1","1.9","5.8","L"
"Burt Hooton","1006005","1.8","3.3","1.8","0.3","G"
"Chad Bradford","    904","0.3","1.5","1.1","0.4","C"
"Scott Linebrink","    564","-0.5","0.5","0.1","-0.1","A"
"Ramiro Mendoza","    836","1.3","-0.1","0.1","-0.1","B"
"David Wells","    855","3","2.3","3.7","3.4","J"
"Casey Janssen","   7355","1.1","1.2","0.1","0","C"
"Mike Jackson","    732","0.3","0.7","1.7","1.9","E"
"Doug Davis","   1244","2.8","2.2","2.3","1","H"
"Adam Wainwright","   2233","3.9","6.2","5","0.9","K"
"Vida Blue","1001094","3.3","1","1.5","0.2","F"
"Juan Guzman","1005162","-0.2","2.8","2.5","-0.2","G"
"Joe Nathan","   1122","2.6","3.1","2","1.9","H"
"Bob Ojeda","1009756","5.1","1","0.7","2.1","I"
"Jim Rooker","1011183","2.9","5.4","1.9","2.2","M"
"Tim Worrell","   1139","1","0.7","0.3","0.9","D"
"Guillermo Mota","   1467","1.3","0.6","-0.3","0.2","B"
"Bob Forsch","1004233","3.5","1.4","2.1","-0.1","F"
"Paul Gibson","1004671","-0.2","-0.4","-0.1","0.5","A"
