"Name","playerid","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","H"
"John Franco","    874","0.9","0.6","C"
"Doug Bair","1000439","0","0.7","E"
"Jerry Koosman","1007103","2","3.7","G"
"Curt Schilling","     73","1.7","4.6","G"
"Tom Seaver","1011708","2.4","3.2","F"
"Ron Villone","   1010","-0.2","-0.5","B"
"Jamie Moyer","   1091","3","3.8","F"
"Joe Niekro","1009582","3.1","2","K"
"Miguel Batista","     46","0.1","-0.5","B"
"Hank Aguirre","1000087","0.4","-0.2","A"
"Dennis Eckersley","1003660","2","0.9","D"
"Gaylord Perry","1010210","5.2","5.9","L"
"Mike Stanton","    849","0.3","1.2","E"
"Geoff Zahn","1014410","3.6","0.2","H"
"Bob Patterson","1010055","0.8","0","A"
"Jason Isringhausen","   1158","-0.3","-0.3","B"
"Terry Leach","1007427","0.5","0.2","A"
"John Smoltz","    115","5.2","5.5","L"
"Mike Morgan","     67","0.2","0.4","A"
"Takashi Saito","   6021","1.6","0.3","C"
"Al Leiter","    883","1.5","0.5","C"
"Bill Henry","1005665","-0.2","0.3","B"
"Grant Jackson","1006298","0","-0.9","B"
"Troy Percival","     29","-0.7","-0.3","B"
"Kent Tekulve","1012905","0.2","2","I"
"Lindy McDaniel","1008441","1.3","1.1","D"
"Woodie Fryman","1004381","1.1","0.5","C"
"Kenny Rogers","   1277","2.5","3.2","F"
"Charlie Hough","1006050","1.8","3.7","G"
"Gary Gaetti","1004422","0","0","B"
"Danny Darwin","1002996","0.8","-0.4","A"
"Todd Jones","    436","1","0.7","C"
"Matt Herges","    780","0.5","0.3","A"
"Ted Abernathy","1000020","0.1","0.3","A"
"David Wells","    855","1.7","4.5","G"
"Rick Reuschel","1010852","5","3.9","L"
"Bob Forsch","1004233","0.3","-0.6","A"
"Derek Lowe","    199","1.4","1.3","D"
"Dennis Lamp","1007284","0.4","-0.2","A"
"Joe Hoerner","1005895","0","-0.6","B"
"Bob Gibson","1004662","1.3","-0.2","J"
"John Candelaria","1001909","0.4","0","A"
"Hal Brown","1001520","1.8","-0.1","J"
"Luis Tiant","1013054","2.8","2.2","K"
"Bartolo Colon","    375","2.3","2.6","F"
"Lee Smith","1012175","0.3","0.1","A"
"Bert Blyleven","1001098","5.3","1.7","M"
"Orel Hershiser","1005741","1.4","1.3","D"
"Tom Glavine","     90","2.6","3.7","F"
"Dennis Martinez","1008161","1.9","3.6","G"
"Tony Fossas","1004242","-0.2","-0.2","B"
"Greg Maddux","    104","2.6","3.3","F"
"Jim Bunning","1001653","4.1","0.6","H"
"Mark Gardner","1004529","2","-0.3","J"
"LaTroy Hawkins","    729","0.7","-0.1","A"
"Don McMahon","1008629","0.8","0.9","E"
"Mike Timlin","   1187","0.7","1.8","I"
"Trevor Hoffman","   1035","1.3","1.9","D"
"Gene Garber","1004493","2","0.7","D"
"Harvey Haddix","1005184","2","-0.7","J"
"Roy Face","1003891","0.3","0.2","A"
"Arthur Rhodes","   1097","1.2","0.8","C"
"Robin Roberts","1011046","2.9","0.8","H"
"David Weathers","    902","0","-0.7","B"
"Mike Mussina","    837","2.6","3.6","F"
"Alan Embree","   1030","0","-0.2","B"
"Elmer Dessens","    317","-0.2","-0.3","B"
"Tom Candiotti","1001911","1.1","0.2","C"
"Mike Remlinger","    111","0.6","-0.1","A"
"Jesse Orosco","    667","1","0.8","C"
"Mike Flanagan","1004133","-0.1","1.3","E"
"Rick Honeycutt","1005992","0.8","0.2","A"
"Steve Carlton","1001964","7.4","3.9","N"
"Jim Kaat","1006660","1","1.7","I"
