"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","N"
"Carl Bouldin","1001235","0.1","0.1","A"
"Bobby Chouinard","1002204","0","0","A"
"Frank Funk","1004406","0.2","0.2","A"
"Mike Jackson","1006306","0.1","0.1","A"
"Felipe Lira","1007649","2.2","2.2","G"
"Steve Mura","1009337","0.3","0.3","C"
"Dan Petry","1010246","1.3","1.3","F"
"Mel Stottlemyre","1012579","3.6","3.6","K"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","0.2","0.2","A"
"Jaime Cerda","   1532","-0.3","-0.3","D"
"Chris Capuano","   1701","0.4","0.4","C"
"Dana Allison","1000167","0.1","0.1","A"
"Chris Fussell","1004410","-0.7","-0.7","J"
"Tom Griffin","1005054","1","1","E"
"Ricky Horton","1006036","0.6","0.6","C"
"Curt Kaufman","1006717","-0.3","-0.3","D"
"Danny Rios","1010975","-0.3","-0.3","D"
"Rollie Sheldon","1011855","1.5","1.5","F"
"Jason Schmidt","   1131","2.5","2.5","G"
"Bryce Florie","1004172","0.2","0.2","A"
"Tom Fordham","1004222","-0.6","-0.6","D"
"John Morris","1009219","-0.1","-0.1","B"
"Darrell Osteen","1009879","-0.2","-0.2","B"
"Steve Stone","1012573","1.3","1.3","F"
"Chin-hui Tsao","   1776","-0.3","-0.3","D"
"Todd Coffey","   2467","0.2","0.2","A"
"Pat Misch","   5909","0","0","A"
"Jerry Augustine","1000365","1.2","1.2","F"
"Danny Cox","1002695","1.3","1.3","F"
"Storm Davis","1003080","2.6","2.6","I"
"Tom Dukes","1003545","0","0","A"
"Brian Fisher","1004077","-0.1","-0.1","B"
"Fred Kuhaulua","1007201","-0.3","-0.3","D"
"Andy McGaffigan","1008497","-0.1","-0.1","B"
"Brad Pennington","1010159","-0.6","-0.6","D"
"Vern Ruhle","1011297","1.8","1.8","H"
"Al Severinsen","1011760","0","0","A"
"Bob Sykes","1012798","-0.4","-0.4","D"
"Scott Taylor","1012888","-0.3","-0.3","D"
"Julio Valera","1013331","0.1","0.1","A"
"Bobby Jones","   1039","2.3","2.3","G"
"Neal Cotts","   1797","-0.2","-0.2","B"
"Nick Masset","   7267","0.1","0.1","A"
"Hank Fischer","1004068","1.6","1.6","H"
"Frank Pastore","1010048","2.4","2.4","G"
"Victor Santos","    446","-0.2","-0.2","B"
"John Franco","    874","1","1","E"
"Brandon Backe","   1529","-0.2","-0.2","B"
"Brian Wilson","   6485","0.1","0.1","A"
"Steve Dixon","1003334","-0.2","-0.2","B"
"Charlie Leibrandt","1007492","0.3","0.3","C"
"Monty Montgomery","1009072","0.8","0.8","E"
"Rich Robertson","1011044","0","0","A"
"Keith Atherton","1000348","0.2","0.2","A"
"Don Cardwell","1001941","2.3","2.3","G"
"Larry Christenson","1002215","4.6","4.6","M"
"John Hobbs","1005870","-0.1","-0.1","B"
"Jimmy Jones","1006569","2","2","H"
"Ron Moeller","1009024","-0.3","-0.3","D"
"Josh Pearce","   1175","-0.1","-0.1","B"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0.2","0.2","A"
"Ron Bryant","1001608","1.6","1.6","H"
"Dave Eiland","1003714","0.2","0.2","A"
"Ed Glynn","1004789","0.1","0.1","A"
"Joey Jay","1006373","0.8","0.8","E"
"Jerry Koosman","1007103","-0.5","-0.5","D"
"Sean Spencer","1012327","0","0","A"
"Jeff Ware","1013626","0.2","0.2","A"
"Curt Schilling","     73","0.9","0.9","E"
