"Name","playerid","WAR25","WARextra","Cluster"
"Freddy Garcia","   1077","3.4","3.4","I"
"Brandon Lyon","   1312","-0.5","-0.5","G"
"Juan Alvarez","   1432","0","0","A"
"Rich DeLucia","1003185","0.8","0.8","E"
"Brian Edmondson","1003677","-0.9","-0.9","G"
"Frank Funk","1004406","0.6","0.6","D"
"Jeff Hamilton","1005275","0.1","0.1","A"
"Vern Handrahan","1005302","-1.1","-1.1","G"
"Charlie Hudson","1006133","0","0","A"
"Mike Jackson","1006306","0","0","A"
"Felipe Lira","1007649","0.1","0.1","A"
"Steve Mura","1009337","1.3","1.3","F"
"Dan Petry","1010246","4.2","4.2","L"
"Mel Stottlemyre","1012579","2.5","2.5","J"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","2.2","2.2","J"
"Valerio de los Santos","    681","0","0","A"
"Jaime Cerda","   1532","0.5","0.5","D"
"Chris Capuano","   1701","0.4","0.4","C"
"Sam Marsonek","   2144","0","0","A"
"Chad Qualls","   2170","0.3","0.3","C"
"Tom Griffin","1005054","0.6","0.6","D"
"Ricky Horton","1006036","0.7","0.7","D"
"Mike Ignasiak","1006254","-0.1","-0.1","B"
"Curt Kaufman","1006717","0.1","0.1","A"
"Danny Rios","1010975","-0.1","-0.1","B"
"Rollie Sheldon","1011855","1.4","1.4","F"
"Dave Shipanoff","1011904","0","0","A"
"Octavio Dotel","    555","0.6","0.6","D"
"Jason Schmidt","   1131","2.9","2.9","K"
"John Cangelosi","1001913","0","0","A"
"Bryce Florie","1004172","0","0","A"
"Steve Stone","1012573","3.1","3.1","K"
"Todd Coffey","   2467","1","1","E"
"Mike Thompson","   2735","0","0","A"
"Steve Schmoll","   5495","0","0","A"
"Pat Misch","   5909","0.5","0.5","D"
"Jerry Augustine","1000365","1.7","1.7","H"
"Danny Cox","1002695","3.2","3.2","I"
"Storm Davis","1003080","1.1","1.1","E"
"Tom Dukes","1003545","-0.4","-0.4","B"
"Brian Fisher","1004077","1","1","E"
"Bob Galasso","1004441","-0.1","-0.1","B"
"Andy McGaffigan","1008497","0.1","0.1","A"
"Brad Pennington","1010159","-0.3","-0.3","B"
"Vern Ruhle","1011297","1.8","1.8","H"
"Bob Sykes","1012798","0","0","A"
"Scott Taylor","1012888","-0.2","-0.2","B"
"Bobby Jones","   1039","2.7","2.7","K"
"Neal Cotts","   1797","1.4","1.4","F"
"Nick Masset","   7267","0.1","0.1","A"
"Terry Bross","1001481","0","0","A"
"Ted Davidson","1003029","1","1","E"
"Hank Fischer","1004068","0.1","0.1","A"
"Jeff McCurry","1008440","-0.9","-0.9","G"
"Frank Pastore","1010048","1.2","1.2","F"
"Victor Santos","    446","0","0","A"
"John Franco","    874","1.4","1.4","F"
"Brandon Backe","   1529","-0.1","-0.1","B"
"Matt Albers","   4300","0.1","0.1","A"
"Brian Wilson","   6485","0.5","0.5","D"
"Steve Adkins","1000077","-0.5","-0.5","G"
"Charlie Leibrandt","1007492","0.4","0.4","C"
"Monty Montgomery","1009072","0.9","0.9","E"
"Jeff Peterek","1010230","0.1","0.1","A"
"Rich Robertson","1011044","0.7","0.7","D"
"Dicky Gonzalez","    777","0.1","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","B"
"Bruce Berenyi","1000864","0.1","0.1","A"
"Don Cardwell","1001941","4.3","4.3","L"
"Larry Christenson","1002215","1.3","1.3","F"
"Bill Dillman","1003304","-0.3","-0.3","B"
"Jimmy Jones","1006569","-0.1","-0.1","B"
"Jerry Reed","1010769","0","0","A"
"Josh Pearce","   1175","0.1","0.1","A"
"Francisco Cordero","   1243","-0.4","-0.4","B"
"Kevin Frederick","   1536","-0.3","-0.3","B"
"Matt White","   1720","-0.3","-0.3","B"
"Randy Messenger","   2658","0.5","0.5","D"
"Ron Bryant","1001608","2.6","2.6","K"
"Dave Eiland","1003714","0.5","0.5","D"
"Ed Glynn","1004789","-0.1","-0.1","B"
"Joey Jay","1006373","3.6","3.6","I"
"Jerry Koosman","1007103","3.6","3.6","I"
"Sean Spencer","1012327","-0.1","-0.1","B"
"Jeff Ware","1013626","-0.6","-0.6","G"
"Curt Schilling","     73","4.2","4.2","L"
"Calvin Maduro","    151","-0.6","-0.6","G"
"Dustin Hermanson","    195","3.1","3.1","K"
"Kent Mercker","    439","1.1","1.1","E"
"Nick Bierbrodt","   1194","-0.8","-0.8","G"
"Scott Bankhead","1000510","3.5","3.5","I"
