"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","I"
"John Franco","    874","0.9","0.9","0.6","D"
"Doug Bair","1000439","-0.4","0","0.7","A"
"Jerry Koosman","1007103","3.8","2","3.7","G"
"Curt Schilling","     73","6.5","1.7","4.6","L"
"Tom Seaver","1011708","0.3","2.4","3.2","H"
"Jamie Moyer","   1091","1.8","3","3.8","H"
"Joe Niekro","1009582","4.2","3.1","2","J"
"Hank Aguirre","1000087","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","3.1","2","0.9","E"
"Gaylord Perry","1010210","5.1","5.2","5.9","K"
"Mike Stanton","    849","0.6","0.3","1.2","C"
"Geoff Zahn","1014410","2.5","3.6","0.2","I"
"Bob Patterson","1010055","0.6","0.8","0","D"
"Terry Leach","1007427","0.9","0.5","0.2","B"
"John Smoltz","    115","2.1","5.2","5.5","K"
"Mike Morgan","     67","2.6","0.2","0.4","F"
"Al Leiter","    883","2.4","1.5","0.5","F"
"Bill Henry","1005665","1","-0.2","0.3","B"
"Grant Jackson","1006298","0.6","0","-0.9","B"
"Kent Tekulve","1012905","0.2","0.2","2","C"
"Lindy McDaniel","1008441","1.6","1.3","1.1","C"
"Woodie Fryman","1004381","-0.3","1.1","0.5","D"
"Kenny Rogers","   1277","2.7","2.5","3.2","H"
"Charlie Hough","1006050","3.6","1.8","3.7","G"
"Danny Darwin","1002996","2.9","0.8","-0.4","F"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","L"
"Rick Reuschel","1010852","2.8","5","3.9","K"
"Bob Forsch","1004233","2.5","0.3","-0.6","F"
"Dennis Lamp","1007284","0.3","0.4","-0.2","A"
"Joe Hoerner","1005895","0.1","0","-0.6","A"
"Bob Gibson","1004662","4.5","1.3","-0.2","E"
"John Candelaria","1001909","0.7","0.4","0","B"
"Hal Brown","1001520","-0.1","1.8","-0.1","D"
"Luis Tiant","1013054","2.4","2.8","2.2","H"
"Lee Smith","1012175","1","0.3","0.1","B"
"Bert Blyleven","1001098","3.2","5.3","1.7","J"
"Orel Hershiser","1005741","3.8","1.4","1.3","E"
"Tom Glavine","     90","1.3","2.6","3.7","H"
"Dennis Martinez","1008161","3.8","1.9","3.6","G"
"Tony Fossas","1004242","1","-0.2","-0.2","B"
"Greg Maddux","    104","3.6","2.6","3.3","G"
"Jim Bunning","1001653","3.8","4.1","0.6","I"
"Mark Gardner","1004529","-0.2","2","-0.3","D"
"Don McMahon","1008629","0.3","0.8","0.9","D"
"Mike Timlin","   1187","1","0.7","1.8","C"
"Gene Garber","1004493","0.8","2","0.7","D"
"Harvey Haddix","1005184","0.6","2","-0.7","D"
"Roy Face","1003891","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2.9","2.9","0.8","I"
"Tom Candiotti","1001911","2.7","1.1","0.2","F"
