"Name","playerid","WAR26","WARextra","Cluster"
"Freddy Garcia","   1077","1.6","1.6","G"
"Brandon Lyon","   1312","0.7","0.7","C"
"Juan Alvarez","   1432","-0.3","-0.3","D"
"Mike Gallo","   1759","0.1","0.1","B"
"Clayton Mortensen","   3166","-0.1","-0.1","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.2","0.2","B"
"Rich DeLucia","1003185","-0.3","-0.3","D"
"Mike Draper","1003484","0.2","0.2","B"
"Brian Edmondson","1003677","-0.2","-0.2","D"
"Frank Funk","1004406","-0.3","-0.3","D"
"Mike Jackson","1006306","0.2","0.2","B"
"Felipe Lira","1007649","-0.2","-0.2","D"
"Steve Mura","1009337","1.2","1.2","E"
"Dan Petry","1010246","2.9","2.9","K"
"Mel Stottlemyre","1012579","2.9","2.9","K"
"Brian Anderson","     44","1","1","E"
"Jim Brower","    313","-0.3","-0.3","D"
"Billy Wagner","    578","1.8","1.8","G"
"Valerio de los Santos","    681","-0.1","-0.1","A"
"Jaime Cerda","   1532","0","0","A"
"Chris Capuano","   1701","2.2","2.2","H"
"Chad Qualls","   2170","0.7","0.7","C"
"Esmil Rogers","   6317","1.1","1.1","E"
"Jack Egbert","   7487","-0.1","-0.1","A"
"Tom Griffin","1005054","2.1","2.1","H"
"Ricky Horton","1006036","1.1","1.1","E"
"Curt Kaufman","1006717","-0.3","-0.3","D"
"Octavio Dotel","    555","0.8","0.8","C"
"Jason Schmidt","   1131","3","3","K"
"Ruddy Lugo","   2710","0.6","0.6","C"
"Arnold Leon","   5595","0","0","A"
"Bryce Florie","1004172","0.4","0.4","B"
"Charlie Kerfeld","1006860","-0.1","-0.1","A"
"John Morris","1009219","-0.6","-0.6","F"
"Steve Stone","1012573","1.4","1.4","G"
"Chin-hui Tsao","   1776","0.1","0.1","B"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.7","-0.7","F"
"Mike Thompson","   2735","-0.2","-0.2","D"
"Zach Kroenke","   4383","-0.2","-0.2","D"
"Pat Misch","   5909","-0.1","-0.1","A"
"Mike Bolsinger","  11137","0.2","0.2","B"
"Masahiro Tanaka","  15764","2.3","2.3","H"
"Jerry Augustine","1000365","1","1","E"
"Danny Cox","1002695","3.1","3.1","I"
"Storm Davis","1003080","2.1","2.1","H"
"Tom Dukes","1003545","-0.1","-0.1","A"
"Brian Fisher","1004077","0.3","0.3","B"
"Dennis Kinney","1006946","-0.3","-0.3","D"
"Andy McGaffigan","1008497","0.7","0.7","C"
"Brad Pennington","1010159","-0.2","-0.2","D"
"Vern Ruhle","1011297","0.5","0.5","C"
"Al Severinsen","1011760","-0.3","-0.3","D"
"Bob Sykes","1012798","-0.2","-0.2","D"
"Bobby Jones","   1039","1.9","1.9","H"
"Neal Cotts","   1797","-0.5","-0.5","F"
"Graham Godfrey","   3128","0.2","0.2","B"
"Matt Capps","   4788","1.1","1.1","E"
"Nick Masset","   7267","0.1","0.1","B"
"Stephen Fife","   8077","0.3","0.3","B"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","1.5","1.5","G"
"Jeff McCurry","1008440","-0.3","-0.3","D"
"Frank Pastore","1010048","0.2","0.2","B"
"Victor Santos","    446","-0.2","-0.2","D"
"John Franco","    874","1.5","1.5","G"
"Turk Wendell","    975","0.6","0.6","C"
"Brandon Backe","   1529","0.5","0.5","C"
"Brian Matusz","   2646","1","1","E"
"Zack Britton","   3240","1","1","E"
"Greg Smith","   3455","-0.2","-0.2","D"
"Matt Albers","   4300","0.6","0.6","C"
"Rudy Owens","   5226","-0.1","-0.1","A"
"Brian Wilson","   6485","0.6","0.6","C"
"Donnie Joseph","   6491","-0.1","-0.1","A"
"Lucas Harrell","   7541","0.3","0.3","B"
"Hunter Strickland","   7836","0.8","0.8","C"
"Paul Clemens","   8037","-0.6","-0.6","F"
"Daniel Webb","  10558","0","0","A"
"Daniel Burawa","  11397","-0.1","-0.1","A"
"Doug Bair","1000439","0","0","A"
"Mike Jerzembeck","1006401","-0.2","-0.2","D"
"Orlando Pena","1010150","0.3","0.3","B"
"Rich Robertson","1011044","0","0","A"
"Bryan Ward","1013603","0.1","0.1","B"
"Zach Putnam","   9080","0.7","0.7","C"
"Keith Atherton","1000348","-0.4","-0.4","F"
"Bruce Berenyi","1000864","2.2","2.2","H"
"Don Cardwell","1001941","1.4","1.4","G"
"Clay Christiansen","1002210","0.3","0.3","B"
"Larry Christenson","1002215","1.2","1.2","E"
"Jimmy Jones","1006569","-0.2","-0.2","D"
"Johnny Kucks","1007196","-0.4","-0.4","F"
"Jerry Reed","1010769","0.2","0.2","B"
"Josh Pearce","   1175","0","0","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0","0","A"
"Pedro Baez","   5420","0.1","0.1","B"
"Cory Gearrin","   7947","0.2","0.2","B"
"Ron Bryant","1001608","0.3","0.3","B"
"Dave Eiland","1003714","0.2","0.2","B"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","-0.4","-0.4","F"
"Joey Jay","1006373","3.4","3.4","I"
"Jerry Koosman","1007103","5.4","5.4","L"
"Jose Pena","1010148","0","0","A"
"Curt Schilling","     73","4.5","4.5","J"
"Calvin Maduro","    151","0.8","0.8","C"
"Dustin Hermanson","    195","4","4","J"
"Kent Mercker","    439","1.6","1.6","G"
"Nick Bierbrodt","   1194","-0.4","-0.4","F"
"Tyler Yates","   1527","0.2","0.2","B"
"Josh Stinson","   3219","-0.2","-0.2","D"
"Daisuke Matsuzaka","   7775","2.9","2.9","K"
"Mike Crotta","   9337","-0.2","-0.2","D"
"Logan Verrett","  12905","-0.8","-0.8","M"
"Scott Bankhead","1000510","0","0","A"
"Tim Christman","1002224","0","0","A"
"John Cummings","1002874","0.2","0.2","B"
"Ken Dixon","1003331","-0.1","-0.1","A"
"Jim Gantner","1004483","0","0","A"
"Ray Lamb","1007278","2","2","H"
"Eric Moody","1009080","0.1","0.1","B"
"Danny Murphy","1009354","0.2","0.2","B"
"Wally Whitehurst","1013896","0.8","0.8","C"
"Joe Nelson","    108","-0.1","-0.1","A"
"C.J. Nitkowski","    570","0.5","0.5","C"
"George Kontos","   9486","0","0","A"
"Sergio Romo","   9817","1.1","1.1","E"
"Jose Bautista","1000694","-0.2","-0.2","D"
"Pat Clements","1002339","0","0","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.8","0.8","C"
"Claude Osteen","1009878","4.8","4.8","J"
"Tom Seaver","1011708","9.1","9.1","O"
"Jae Seo","    895","3.2","3.2","I"
"Manny Delcarmen","   3180","1.1","1.1","E"
"Marcos Mateo","   6869","-0.3","-0.3","D"
"Curt Brown","1001507","0.2","0.2","B"
"Don Carman","1001967","1.6","1.6","G"
"Rawly Eastwick","1003648","0.3","0.3","B"
"Fred Holdsworth","1005944","-0.4","-0.4","F"
"Jim Kern","1006868","0.5","0.5","C"
"Jim Maloney","1008039","4.9","4.9","L"
"Eric Weaver","1013695","-0.5","-0.5","F"
"Sidney Ponson","    161","4.4","4.4","J"
"Ron Villone","   1010","-0.2","-0.2","D"
"Victor Alvarez","   1559","-0.2","-0.2","D"
"Jim Clancy","1002255","4.3","4.3","J"
"Danny Coombs","1002582","0.5","0.5","C"
"Ron Guidry","1005124","5.7","5.7","L"
"Jack Kralick","1007135","5.1","5.1","L"
"Jim Lewis","1007582","-0.1","-0.1","A"
"Lance McCullers","1008436","0.2","0.2","B"
"Howie Nunn","1009662","0.2","0.2","B"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0","0","A"
"Rick Williams","1014035","1.2","1.2","E"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","0.2","0.2","B"
"Nick Regilio","   2226","0","0","A"
"Tony Watson","   3132","-0.3","-0.3","D"
"Sam Freeman","   6832","0.1","0.1","B"
"Jake McGee","   7550","0.5","0.5","C"
"Sherman Corbett","1002611","0","0","A"
"Steve Rosenberg","1011215","-0.3","-0.3","D"
"Ugueth Urbina","    216","0.6","0.6","C"
"Lance Painter","   1675","0.7","0.7","C"
"Brian Bass","   2219","-0.5","-0.5","F"
"Taylor Jordan","  10466","0.3","0.3","B"
"Shane Greene","  10756","0.3","0.3","B"
"Dave Freisleben","1004333","-0.3","-0.3","D"
"Kevin Kobel","1007067","-0.6","-0.6","F"
"Craig Lefferts","1007476","1.4","1.4","G"
"Hector Torres","1013132","0","0","A"
"Brian Williams","1013978","1.2","1.2","E"
"Joe Mays","    740","0.5","0.5","C"
"Grant Roberts","    894","-0.3","-0.3","D"
"Randall Delgado","   5985","0.3","0.3","B"
"Christian Friedrich","   7942","0.2","0.2","B"
"Allan Anderson","1000216","2.1","2.1","H"
"Ron Diorio","1003318","0.2","0.2","B"
"Al Fitzmorris","1004119","0","0","A"
"Danny Jackson","1006295","5.2","5.2","L"
"Chris Knapp","1007026","-0.8","-0.8","M"
"Joe Niekro","1009582","0.2","0.2","B"
"Scott Sanders","1011423","1.1","1.1","E"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.3","0.3","B"
"Gavin Floyd","   3886","4","4","J"
"Kyle Denney","   7192","0","0","A"
"Ryan Webb","   7474","0.7","0.7","C"
"Dennis Eckersley","1003660","3.2","3.2","I"
"Hal Haydel","1005520","0.1","0.1","B"
"John Hiller","1005817","0.5","0.5","C"
"Jim Magnuson","1007971","0","0","A"
"Gaylord Perry","1010210","2.3","2.3","H"
"Rick Wise","1014155","4.8","4.8","J"
"Jim Mann","    566","0","0","A"
"Mike Stanton","    849","0.3","0.3","B"
"Jeremy Fikac","   1031","0.4","0.4","B"
"Mike Gosling","   2204","-0.3","-0.3","D"
"Charlie Morton","   4676","-0.3","-0.3","D"
"Logan Kensing","   6166","-0.6","-0.6","F"
"Tom Gorzelanny","   6244","0.7","0.7","C"
"Joakim Soria","   6941","1.9","1.9","H"
"Jim Bouton","1001241","0","0","A"
"Kelly Downs","1003453","3.3","3.3","I"
"Todd Frohwirth","1004374","0.3","0.3","B"
"Tom Hausman","1005505","0.8","0.8","C"
"Al Jackson","1006288","4","4","J"
"Max Leon","1007542","0.1","0.1","B"
"Sam Mejias","1008742","0","0","A"
"Rick Steirer","1012474","0.9","0.9","C"
"Gene Walter","1013587","-0.1","-0.1","A"
"Matt Ginter","    233","0.7","0.7","C"
"Jon Lieber","    287","1.4","1.4","G"
"Luis Pineda","    346","-0.2","-0.2","D"
"Sean DePaula","    377","-0.2","-0.2","D"
"Gustavo Chacin","   2060","-0.1","-0.1","A"
"Brett Oberholtzer","   3855","-1","-1","M"
"Dana Eveland","   5508","0","0","A"
"Alex Colome","   6661","1.7","1.7","G"
"Dallas Braden","   8099","3.5","3.5","I"
"Nick Christiani","  10332","-0.2","-0.2","D"
"Asher Wojciechowski","  10836","0.1","0.1","B"
"Seth Lugo","  12447","0.2","0.2","B"
"Don Drysdale","1003516","5.8","5.8","L"
"Jim McGlothlin","1008532","1.4","1.4","G"
"Bob Patterson","1010055","-0.2","-0.2","D"
"Tim Scott","1011694","0.7","0.7","C"
"Rich Thompson","1013022","-1","-1","M"
"John Upham","1013289","0","0","A"
"Ed Whitson","1013911","0.7","0.7","C"
"Mike Thurman","    852","0.9","0.9","C"
"Chad Harville","    915","-0.2","-0.2","D"
"Josh Towers","   1489","0.2","0.2","B"
"Barry Enright","   2412","-0.1","-0.1","A"
"Darren O'Day","   3321","1.3","1.3","E"
"T.J. House","   9121","0","0","A"
"Dario Alvarez","  14239","-0.3","-0.3","D"
"Joel Adamson","1000056","-0.2","-0.2","D"
"Fernando Arroyo","1000327","-0.1","-0.1","A"
"Tim Crews","1002765","0.4","0.4","B"
"Mike Kekich","1006764","0.8","0.8","C"
"Joey McLaughlin","1008614","-1","-1","M"
"Willie Smith","1012217","-0.4","-0.4","F"
"Rich Garces","    189","-0.1","-0.1","A"
"Gary Glover","    234","0.3","0.3","B"
"Jason Isringhausen","   1158","0.1","0.1","B"
"David Phelps","   6316","0.8","0.8","C"
"Jake Elmore","   7290","0","0","A"
"David Carpenter","   9244","0","0","A"
"Aaron Barrett","  11243","0.6","0.6","C"
"Ryan Dull","  13974","1.2","1.2","E"
"Jose Valdez","  14470","-0.3","-0.3","D"
"Britt Burns","1001702","3.8","3.8","I"
"Dave Haas","1005170","0.5","0.5","C"
"Larry Pashnick","1010041","-0.3","-0.3","D"
"Allen Watson","1013675","1.1","1.1","E"
"Jim Willoughby","1014047","0","0","A"
"John Smoltz","    115","3.9","3.9","J"
"Jason Boyd","   1020","0.1","0.1","B"
"Jason Kershner","   1566","0.5","0.5","C"
"D.J. Carrasco","   1666","0.1","0.1","B"
"Jason Gilfillan","   1710","-0.2","-0.2","D"
"Roy Corcoran","   1780","-0.1","-0.1","A"
"Shane Youman","   3888","0.2","0.2","B"
"Chad Billingsley","   5842","2.6","2.6","K"
"Deunte Heath","   7371","-0.1","-0.1","A"
"Glen Perkins","   8041","0.7","0.7","C"
"Jack Armstrong","1000313","0","0","A"
"Dan Carlson","1001959","-0.1","-0.1","A"
"Joel Johnston","1006474","-0.2","-0.2","D"
"J.R. Richard","1010913","3.3","3.3","I"
"Reggie Ritter","1010994","0","0","A"
"Rob Stanifer","1012403","-0.1","-0.1","A"
"Dick Tidrow","1013056","2.5","2.5","K"
"Mike Morgan","     67","2.5","2.5","K"
"Jeremy Affeldt","    583","0.3","0.3","B"
"Jason Frasor","   1906","0.8","0.8","C"
"Justin Lehr","   2163","0","0","A"
"T.J. McFarland","   3237","-0.1","-0.1","A"
"Mark Rogers","   4083","0.5","0.5","C"
"Wesley Wright","   5960","0.1","0.1","B"
"Darren Clarke","   8226","0","0","A"
"Pedro Villarreal","   9904","0","0","A"
"Bill Gullickson","1005136","3","3","K"
"Catfish Hunter","1006199","4.5","4.5","J"
"Clay Kirby","1006960","4.1","4.1","J"
"Roberto Ramirez","1010674","0.1","0.1","B"
"Joe Borowski","    267","-0.4","-0.4","F"
"Dennys Reyes","    444","0","0","A"
"Julian Tavarez","    541","-0.3","-0.3","D"
"Al Leiter","    883","0","0","A"
