"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","I"
"Brandon Lyon","   1312","1.5","0.7","0.8","B"
"Mike Gallo","   1759","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","-0.2","B"
"Mike Cuellar","1002853","0.4","0.8","6.1","J"
"Rich DeLucia","1003185","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","L"
"Brian Anderson","     44","1.7","2","0.3","D"
"Jim Brower","    313","0","0.4","0.3","A"
"Billy Wagner","    578","3.6","-0.4","2","K"
"Valerio de los Santos","    681","0","0","0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","C"
"Esmil Rogers","   6317","0.1","-0.2","0","A"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","A"
"Rollie Sheldon","1011855","0.3","1.9","0.7","D"
"Octavio Dotel","    555","3.3","2.8","1.7","H"
"Jason Schmidt","   1131","0.7","3","4.5","G"
"Bryce Florie","1004172","0.9","1.4","1","D"
"John Morris","1009219","-0.2","1.3","0.5","D"
"Steve Stone","1012573","2.4","0.9","1.7","E"
"Greg Aquino","   1899","-0.4","0","0","A"
"Todd Coffey","   2467","0","0.8","-0.1","A"
"Pat Misch","   5909","-0.2","0.6","-0.1","A"
"Mike Bolsinger","  11137","0.9","-0.2","-0.4","B"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","D"
"Tom Dukes","1003545","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.1","0","0","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","G"
"Vern Ruhle","1011297","1.3","0.4","2.2","J"
"Bobby Jones","   1039","1.8","1.8","1.3","E"
"Neal Cotts","   1797","0","0.1","-0.4","A"
"Nick Masset","   7267","1.2","0.9","0.3","B"
"Jim Austin","1000373","-0.4","0.1","0","A"
"Jeff McCurry","1008440","-0.4","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0","0.1","A"
"Victor Santos","    446","2.4","0.6","0.9","F"
"John Franco","    874","1.1","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","1.1","0.4","0.1","B"
"Brian Matusz","   2646","0.2","0.5","-0.7","A"
"Zack Britton","   3240","2.1","2.5","0.6","H"
"Matt Albers","   4300","0.1","0.1","-0.5","A"
"Blake Parker","   5224","-0.3","0.6","0.2","A"
"Brian Wilson","   6485","2.2","2.5","0.2","H"
"Lucas Harrell","   7541","2.7","-0.9","-0.2","F"
"Doug Bair","1000439","-0.7","2","0.6","D"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","G"
"Chris Schroder","   3553","-0.2","0.8","-0.2","A"
"Zach Putnam","   9080","0.1","0.4","0.3","A"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","I"
"Don Cardwell","1001941","1.5","0.1","2.2","J"
"Larry Christenson","1002215","1.7","4.2","1.3","G"
"Jimmy Jones","1006569","1.5","0.7","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","G"
"Pedro Baez","   5420","1","0.4","0.1","B"
"Ed Glynn","1004789","-0.2","0","0.4","A"
"Joey Jay","1006373","0.8","3.4","0.7","D"
"Jerry Koosman","1007103","2.3","2.2","2.9","G"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","G"
"Dustin Hermanson","    195","1.4","0.5","0","B"
"Kent Mercker","    439","1.5","-0.3","0.9","B"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","E"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","E"
"C.J. Nitkowski","    570","1","-0.6","0.1","B"
"George Kontos","   9486","0.5","-0.3","0.3","B"
"Sergio Romo","   9817","1.2","2","1","D"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","F"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","L"
"Tom Seaver","1011708","5.6","7.3","5.1","M"
"Mike Stanton","1012421","0.7","0.3","1.8","C"
"Jae Seo","    895","0.3","1.9","0","D"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","C"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","K"
"Jim Maloney","1008039","4.5","2.9","2.3","K"
"Bob Shaw","1011819","1.7","2.2","3.3","G"
"Sidney Ponson","    161","3","1","0.5","F"
"Ron Villone","   1010","0.1","-0.3","2.4","C"
"Jim Clancy","1002255","2.8","1.8","1.6","E"
"Danny Coombs","1002582","0.1","2.4","-0.6","D"
"Ron Guidry","1005124","9.1","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3.8","3","I"
"Allen Ripley","1010979","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.4","0.2","B"
"Pete Munro","   1546","1.3","-0.5","1.1","B"
"Tony Watson","   3132","0.6","0.6","1.3","C"
"Sam Freeman","   6832","0","-0.1","-0.2","A"
"Jake McGee","   7550","2.5","1.1","-0.3","F"
"Ugueth Urbina","    216","1.2","1.3","1.3","E"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","G"
"Danny Jackson","1006295","0.9","1.7","-0.5","D"
"Joe Niekro","1009582","0.8","0","0.1","B"
"Mike Proly","1010545","0.8","0.5","0.9","C"
"Bill Sampen","1011395","0.7","-1","-0.1","B"
"Scott Sanders","1011423","3.6","0.1","0.2","F"
"Mickey Scott","1011690","-0.2","-0.3","0.1","A"
"Mark Williamson","1014022","1.3","0.6","1.6","E"
"Miguel Batista","     46","0.7","2","-0.9","D"
"Terry Adams","    946","0.8","4.3","1.9","G"
"Gavin Floyd","   3886","4.2","3.1","1.9","H"
"Ryan Webb","   7474","0.5","0.7","0.1","B"
"Dennis Eckersley","1003660","3.1","0.8","3.2","K"
"Gaylord Perry","1010210","7.3","5.6","5.5","M"
"Rick Wise","1014155","5.1","1","2.7","K"
"Mike Stanton","    849","0.3","-0.1","0.7","A"
"Jeremy Fikac","   1031","-0.7","-0.6","-0.2","A"
"Charlie Morton","   4676","2","0.4","1.4","E"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","F"
"Jim Bouton","1001241","0.9","-0.2","0","B"
"Kelly Downs","1003453","2.9","0.9","1","F"
"Todd Frohwirth","1004374","-0.2","2.6","1.1","D"
"Tom Hausman","1005505","0","0.1","-0.1","A"
