"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","H"
"Billy Wagner","    578","0.3","1.9","G"
"Chad Qualls","   2170","0","0","B"
"Octavio Dotel","    555","0.8","1.6","G"
"Sam Jones","1006590","0.2","0","B"
"John Franco","    874","0.9","0.9","C"
"Doug Bair","1000439","-0.4","0","B"
"Jerry Koosman","1007103","3.8","2","I"
"Curt Schilling","     73","6.5","1.7","L"
"Kent Mercker","    439","0.3","-0.4","D"
"Tom Seaver","1011708","0.3","2.4","G"
"Ron Villone","   1010","-0.1","-0.2","B"
"Jamie Moyer","   1091","1.8","3","J"
"Joe Strong","1012630","-0.1","0","B"
"Koji Uehara","   9227","0.8","3.1","J"
"Whitey Ford","1004227","0.5","0.8","A"
"Joe Niekro","1009582","4.2","3.1","H"
"Miguel Batista","     46","-1.3","0.1","B"
"Hank Aguirre","1000087","0.2","0.4","A"
"Dennis Eckersley","1003660","3.1","2","H"
"Gaylord Perry","1010210","5.1","5.2","K"
"Mike Stanton","    849","0.6","0.3","C"
"Geoff Zahn","1014410","2.5","3.6","H"
"Jon Lieber","    287","1.4","-0.1","C"
"Bob Patterson","1010055","0.6","0.8","A"
"Terry Leach","1007427","0.9","0.5","C"
"John Smoltz","    115","2.1","5.2","M"
"Mike Morgan","     67","2.6","0.2","E"
"Takashi Saito","   6021","2","1.6","F"
"Steve Howe","1006107","-0.1","0.1","B"
"Al Leiter","    883","2.4","1.5","F"
"Doyle Alexander","1000122","2.6","0.9","E"
"Bill Henry","1005665","1","-0.2","C"
"Grant Jackson","1006298","0.6","0","D"
"Troy Percival","     29","0.7","-0.7","D"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","F"
"Woodie Fryman","1004381","-0.3","1.1","A"
"Kenny Rogers","   1277","2.7","2.5","H"
"Charlie Hough","1006050","3.6","1.8","I"
"Jim Palmer","1009973","0.5","-0.3","D"
"Curt Simmons","1011980","0.6","0.5","A"
"Danny Darwin","1002996","2.9","0.8","E"
"Todd Jones","    436","2.4","1","E"
"Matt Herges","    780","0.4","0.5","A"
