"Name","playerid","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","5.3","3.4","L"
"Frank Funk","1004406","0.2","0.6","B"
"Mike Jackson","1006306","0.1","0","A"
"Felipe Lira","1007649","2.2","0.1","G"
"Steve Mura","1009337","0.3","1.3","B"
"Dan Petry","1010246","1.3","4.2","K"
"Mel Stottlemyre","1012579","3.6","2.5","I"
"Brian Anderson","     44","0.4","0.4","B"
"Billy Wagner","    578","0.2","2.2","E"
"Jaime Cerda","   1532","-0.3","0.5","B"
"Chris Capuano","   1701","0.4","0.4","B"
"Tom Griffin","1005054","1","0.6","C"
"Ricky Horton","1006036","0.6","0.7","B"
"Curt Kaufman","1006717","-0.3","0.1","A"
"Danny Rios","1010975","-0.3","-0.1","A"
"Rollie Sheldon","1011855","1.5","1.4","D"
"Jason Schmidt","   1131","2.5","2.9","H"
"Bryce Florie","1004172","0.2","0","A"
"Steve Stone","1012573","1.3","3.1","H"
"Todd Coffey","   2467","0.2","1","B"
"Pat Misch","   5909","0","0.5","B"
"Jerry Augustine","1000365","1.2","1.7","D"
"Danny Cox","1002695","1.3","3.2","H"
"Storm Davis","1003080","2.6","1.1","G"
"Tom Dukes","1003545","0","-0.4","A"
"Brian Fisher","1004077","-0.1","1","B"
"Andy McGaffigan","1008497","-0.1","0.1","A"
"Brad Pennington","1010159","-0.6","-0.3","A"
"Vern Ruhle","1011297","1.8","1.8","F"
"Bob Sykes","1012798","-0.4","0","A"
"Scott Taylor","1012888","-0.3","-0.2","A"
"Bobby Jones","   1039","2.3","2.7","F"
"Neal Cotts","   1797","-0.2","1.4","B"
"Matt Capps","   4788","1.3","-0.1","C"
"Nick Masset","   7267","0.1","0.1","A"
"Hank Fischer","1004068","1.6","0.1","C"
"Frank Pastore","1010048","2.4","1.2","F"
"Victor Santos","    446","-0.2","0","A"
"John Franco","    874","1","1.4","D"
"Brandon Backe","   1529","-0.2","-0.1","A"
"Matt Albers","   4300","0","0.1","A"
"Brian Wilson","   6485","0.1","0.5","B"
"Charlie Leibrandt","1007492","0.3","0.4","B"
"Monty Montgomery","1009072","0.8","0.9","D"
"Rich Robertson","1011044","0","0.7","B"
"Keith Atherton","1000348","0.2","-0.4","A"
"Don Cardwell","1001941","2.3","4.3","H"
"Larry Christenson","1002215","4.6","1.3","I"
"Jimmy Jones","1006569","2","-0.1","G"
"Josh Pearce","   1175","-0.1","0.1","A"
"Francisco Cordero","   1243","0","-0.4","A"
"Randy Messenger","   2658","0.2","0.5","B"
"Ron Bryant","1001608","1.6","2.6","F"
"Dave Eiland","1003714","0.2","0.5","B"
"Ed Glynn","1004789","0.1","-0.1","A"
"Joey Jay","1006373","0.8","3.6","K"
"Jerry Koosman","1007103","-0.5","3.6","K"
"Sean Spencer","1012327","0","-0.1","A"
"Jeff Ware","1013626","0.2","-0.6","A"
"Curt Schilling","     73","0.9","4.2","K"
"Dustin Hermanson","    195","2.3","3.1","H"
"Kent Mercker","    439","0","1.1","B"
