"Name","playerid","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.5","3.3","3.3","I"
"Sam Jones","1006590","0.5","0.2","0","B"
"John Franco","    874","1.3","0.9","0.9","C"
"Doug Bair","1000439","0.4","-0.4","0","B"
"Jerry Koosman","1007103","5.5","3.8","2","G"
"Curt Schilling","     73","5.6","6.5","1.7","J"
"Tom Seaver","1011708","1.8","0.3","2.4","H"
"Jamie Moyer","   1091","4.6","1.8","3","G"
"Whitey Ford","1004227","4.6","0.5","0.8","H"
"Joe Niekro","1009582","2.2","4.2","3.1","I"
"Hank Aguirre","1000087","0.5","0.2","0.4","B"
"Dennis Eckersley","1003660","1.7","3.1","2","F"
"Gaylord Perry","1010210","7","5.1","5.2","M"
"Mike Stanton","    849","0","0.6","0.3","A"
"Geoff Zahn","1014410","3.5","2.5","3.6","I"
"Bob Patterson","1010055","0.7","0.6","0.8","B"
"Terry Leach","1007427","1.5","0.9","0.5","C"
"John Smoltz","    115","2.9","2.1","5.2","L"
"Mike Morgan","     67","1","2.6","0.2","C"
"Steve Howe","1006107","1","-0.1","0.1","B"
"Al Leiter","    883","3.2","2.4","1.5","F"
"Doyle Alexander","1000122","3.2","2.6","0.9","F"
"Bill Henry","1005665","0.5","1","-0.2","D"
"Grant Jackson","1006298","-0.7","0.6","0","A"
"Kent Tekulve","1012905","1.9","0.2","0.2","E"
"Lindy McDaniel","1008441","0.3","1.6","1.3","C"
"Woodie Fryman","1004381","2.6","-0.3","1.1","E"
"Kenny Rogers","   1277","0.8","2.7","2.5","I"
"Charlie Hough","1006050","3.1","3.6","1.8","F"
"Jim Palmer","1009973","3","0.5","-0.3","E"
"Curt Simmons","1011980","2.7","0.6","0.5","E"
"Danny Darwin","1002996","3.1","2.9","0.8","F"
"Ted Abernathy","1000020","0","0.3","0.1","A"
"David Wells","    855","3.9","6.2","1.7","J"
"Rick Reuschel","1010852","5.2","2.8","5","L"
"Bob Forsch","1004233","2.2","2.5","0.3","F"
"Dave Stewart","1012519","0.9","0.8","0.7","B"
"Dennis Lamp","1007284","1.6","0.3","0.4","E"
"Mike Marshall","1008144","2.1","0.1","0","E"
"Joe Hoerner","1005895","0.4","0.1","0","B"
"Bob Gibson","1004662","6.4","4.5","1.3","J"
"John Candelaria","1001909","0.7","0.7","0.4","B"
"Hal Brown","1001520","2.5","-0.1","1.8","H"
"Turk Lown","1007793","0","-0.2","0.6","A"
"David Cone","   1680","3.4","1","1.4","H"
"Luis Tiant","1013054","2.6","2.4","2.8","I"
"Bud Black","1001007","0.2","0.1","0.5","A"
"Lee Smith","1012175","0.8","1","0.3","D"
"Bert Blyleven","1001098","2.2","3.2","5.3","K"
"Orel Hershiser","1005741","2.5","3.8","1.4","F"
"Tom Glavine","     90","2.9","1.3","2.6","H"
"Dennis Martinez","1008161","4.2","3.8","1.9","G"
"Tony Fossas","1004242","0","1","-0.2","A"
