"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","L"
"Brandon Lyon","   1312","0.7","0.8","B"
"Juan Alvarez","   1432","-0.5","-0.2","E"
"Aquilino Lopez","   1671","1","-0.3","C"
"Mike Gallo","   1759","0","-0.2","A"
"Eric Hacker","   8743","0","0","A"
"Bobby Chouinard","1002204","0.4","-0.2","C"
"Mike Cuellar","1002853","0.8","6.1","M"
"Rich DeLucia","1003185","0.4","-0.2","C"
"Felipe Lira","1007649","0.5","0","C"
"Dan Petry","1010246","0.1","0.3","A"
"Ed Roebuck","1011118","0.5","0.2","B"
"Mel Stottlemyre","1012579","3.1","4.4","K"
"Brian Anderson","     44","2","0.3","F"
"Jim Brower","    313","0.4","0.3","B"
"Billy Wagner","    578","-0.4","2","G"
"Valerio de los Santos","    681","0","0.4","A"
"Chad Qualls","   2170","0.8","1.8","G"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","B"
"Mike Ignasiak","1006254","0.5","-0.2","C"
"Rollie Sheldon","1011855","1.9","0.7","D"
"Octavio Dotel","    555","2.8","1.7","H"
"Jason Schmidt","   1131","3","4.5","K"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","D"
"John Morris","1009219","1.3","0.5","F"
"Steve Stone","1012573","0.9","1.7","G"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","0.8","-0.1","C"
"Pat Misch","   5909","0.6","-0.1","C"
"Jerry Augustine","1000365","0.3","-1","C"
"Storm Davis","1003080","1.4","0.1","F"
"Tom Dukes","1003545","0.4","0.1","C"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","H"
"Vern Ruhle","1011297","0.4","2.2","G"
"Bobby Jones","   1039","1.8","1.3","D"
"Neal Cotts","   1797","0.1","-0.4","A"
"Nick Masset","   7267","0.9","0.3","B"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","B"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","-0.4","0.3","E"
"Brandon Backe","   1529","0.4","0.1","C"
"Matt Albers","   4300","0.1","-0.5","A"
"Brian Wilson","   6485","2.5","0.2","F"
"Doug Bair","1000439","2","0.6","F"
"Charlie Leibrandt","1007492","4.1","3.7","K"
"Orlando Pena","1010150","1.8","3.4","I"
"Chris Schroder","   3553","0.8","-0.2","C"
"Keith Atherton","1000348","0.2","-0.2","A"
"Bruce Berenyi","1000864","3","2.5","H"
"Don Cardwell","1001941","0.1","2.2","G"
"Larry Christenson","1002215","4.2","1.3","J"
"Dick Hughes","1006152","0.6","3","I"
"Jimmy Jones","1006569","0.7","0.1","C"
"Francisco Cordero","   1243","2.1","2.7","I"
"Paul Fletcher","1004153","-0.2","0","A"
"Ed Glynn","1004789","0","0.4","A"
"Joey Jay","1006373","3.4","0.7","J"
"Jerry Koosman","1007103","2.2","2.9","H"
"Jose Pena","1010148","-0.3","-0.2","A"
"Curt Schilling","     73","2.8","4.7","K"
"Dustin Hermanson","    195","0.5","0","C"
"Kent Mercker","    439","-0.3","0.9","E"
"Tyler Yates","   1527","-0.1","0.5","E"
"Daisuke Matsuzaka","   7775","0.3","2.1","G"
"Scott Bankhead","1000510","0.5","0.1","C"
"Tony Menendez","1008764","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.3","1.2","D"
"C.J. Nitkowski","    570","-0.6","0.1","E"
"Sergio Romo","   9817","2","1","D"
"Jose Bautista","1000694","0.9","0","C"
"Jeff Bronkey","1001468","-0.1","0.1","A"
"Pat Clements","1002339","-0.1","0.1","A"
"Jim Gott","1004898","0.7","0","C"
"Al Hrabosky","1006116","0.8","0.3","B"
"Claude Osteen","1009878","1.9","5.5","M"
"Tom Seaver","1011708","7.3","5.1","N"
"Mike Stanton","1012421","0.3","1.8","G"
"Jae Seo","    895","1.9","0","F"
"Don Carman","1001967","1.2","-1.3","C"
"Jim Coates","1002374","0.7","0.8","B"
"Rawly Eastwick","1003648","0.2","-0.2","A"
"Jim Kern","1006868","2.4","2","H"
"Jim Maloney","1008039","2.9","2.3","H"
"Bob Shaw","1011819","2.2","3.3","H"
"Sidney Ponson","    161","1","0.5","B"
"Ron Villone","   1010","-0.3","2.4","G"
"Jim Clancy","1002255","1.8","1.6","D"
"Danny Coombs","1002582","2.4","-0.6","F"
"Ron Guidry","1005124","6.2","3.9","N"
"Jack Kralick","1007135","3.8","3","L"
"Paul Reuschel","1010851","0.3","-0.3","A"
"Allen Ripley","1010979","1","0.9","B"
"Mike Magnante","    929","0.4","0.2","B"
"Pete Munro","   1546","-0.5","1.1","E"
"Ugueth Urbina","    216","1.3","1.3","D"
"Lance Painter","   1675","-0.5","0.1","E"
"Brad Ziegler","   7293","0.5","1.1","B"
"Craig Lefferts","1007476","0.8","-0.2","C"
"Al Fitzmorris","1004119","2.3","2.6","H"
"Don Heinkel","1005595","0.2","0.3","B"
"Danny Jackson","1006295","1.7","-0.5","F"
"Joe Niekro","1009582","0","0.1","A"
"Mike Proly","1010545","0.5","0.9","B"
"Bill Sampen","1011395","-1","-0.1","E"
"Scott Sanders","1011423","0.1","0.2","A"
"Mickey Scott","1011690","-0.3","0.1","E"
"Mark Williamson","1014022","0.6","1.6","G"
"Miguel Batista","     46","2","-0.9","F"
"Terry Adams","    946","4.3","1.9","L"
"Gavin Floyd","   3886","3.1","1.9","H"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","I"
"Gaylord Perry","1010210","5.6","5.5","N"
"Rick Wise","1014155","1","2.7","I"
