"Name","playerid","WAR27","WARextra","Cluster"
"Freddy Garcia","   1077","4.8","4.8","L"
"Brandon Lyon","   1312","1.5","1.5","F"
"Mike Gallo","   1759","-0.8","-0.8","J"
"Clayton Mortensen","   3166","-0.3","-0.3","D"
"Nelson Chittum","1002200","0.1","0.1","B"
"Bobby Chouinard","1002204","0.5","0.5","C"
"Mike Cuellar","1002853","0.4","0.4","C"
"Rich DeLucia","1003185","0.1","0.1","B"
"Frank Funk","1004406","-0.1","-0.1","A"
"Vern Handrahan","1005302","-0.5","-0.5","D"
"Mike Jackson","1006306","-0.4","-0.4","D"
"Felipe Lira","1007649","-0.2","-0.2","A"
"Steve Mura","1009337","0.5","0.5","C"
"Dan Petry","1010246","0.4","0.4","C"
"Mel Stottlemyre","1012579","3.7","3.7","I"
"Brian Anderson","     44","1.7","1.7","F"
"Jim Brower","    313","0","0","A"
"Billy Wagner","    578","3.6","3.6","I"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","4","K"
"Willie Eyre","   2078","-0.4","-0.4","D"
"Chad Qualls","   2170","0.2","0.2","B"
"Esmil Rogers","   6317","0.1","0.1","B"
"Joe Crawford","1002743","-0.1","-0.1","A"
"Tom Griffin","1005054","-0.4","-0.4","D"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Mike Ignasiak","1006254","0.2","0.2","B"
"Rollie Sheldon","1011855","0.3","0.3","B"
"Jamie Brown","    371","0","0","A"
"Octavio Dotel","    555","3.3","3.3","I"
"Jason Schmidt","   1131","0.7","0.7","C"
"Ruddy Lugo","   2710","-0.3","-0.3","D"
"Arnold Leon","   5595","-0.2","-0.2","A"
"Joe Bisenius","   7370","-0.1","-0.1","A"
"Bryce Florie","1004172","0.9","0.9","E"
"John Morris","1009219","-0.2","-0.2","A"
"Darrell Osteen","1009879","0.1","0.1","B"
"Steve Stone","1012573","2.4","2.4","G"
"Greg Aquino","   1899","-0.4","-0.4","D"
"Todd Coffey","   2467","0","0","A"
"Aaron Rakers","   2638","0.1","0.1","B"
"Zach Kroenke","   4383","0","0","A"
"Pat Misch","   5909","-0.2","-0.2","A"
"Mike Bolsinger","  11137","0.9","0.9","E"
"Masahiro Tanaka","  15764","4.6","4.6","K"
"Jerry Augustine","1000365","-0.5","-0.5","D"
"Danny Cox","1002695","2.2","2.2","H"
"Storm Davis","1003080","0.5","0.5","C"
"Tom Dukes","1003545","0.3","0.3","B"
"Brian Fisher","1004077","-0.2","-0.2","A"
"Bob Galasso","1004441","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","1.1","1.1","E"
"Brad Pennington","1010159","-0.3","-0.3","D"
"Vern Ruhle","1011297","1.3","1.3","F"
"Al Severinsen","1011760","0","0","A"
"Julio Valera","1013331","0.2","0.2","B"
"Bobby Jones","   1039","1.8","1.8","H"
"Neal Cotts","   1797","0","0","A"
"Graham Godfrey","   3128","-0.2","-0.2","A"
"Matt Capps","   4788","-0.4","-0.4","D"
"Greg Reynolds","   5712","0","0","A"
"Nick Masset","   7267","1.2","1.2","E"
"Thad Weber","   8036","0","0","A"
"Stephen Fife","   8077","-0.2","-0.2","A"
"Jim Austin","1000373","-0.4","-0.4","D"
"Terry Bross","1001481","-0.1","-0.1","A"
"Ted Davidson","1003029","0.2","0.2","B"
"Hank Fischer","1004068","0.2","0.2","B"
"Jeff McCurry","1008440","-0.4","-0.4","D"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","0.9","E"
"Victor Santos","    446","2.4","2.4","G"
"John Franco","    874","1.1","1.1","E"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","1.1","1.1","E"
"Brian Matusz","   2646","0.2","0.2","B"
"Zack Britton","   3240","2.1","2.1","H"
"Matt Albers","   4300","0.1","0.1","B"
"Blake Parker","   5224","-0.3","-0.3","D"
"Brian Wilson","   6485","2.2","2.2","H"
"Steven Jackson","   7341","0.2","0.2","B"
"Lucas Harrell","   7541","2.7","2.7","G"
"Hunter Strickland","   7836","0.7","0.7","C"
"Doug Bair","1000439","-0.7","-0.7","J"
"Charlie Leibrandt","1007492","1.9","1.9","H"
"Bryan Ward","1013603","-0.2","-0.2","A"
"Joe Horgan","   2304","-0.2","-0.2","A"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Zach Putnam","   9080","0.1","0.1","B"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","4.3","K"
"Don Cardwell","1001941","1.5","1.5","F"
"Larry Christenson","1002215","1.7","1.7","F"
"Jimmy Jones","1006569","1.5","1.5","F"
"Luis Peraza","1010175","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","1.2","1.2","E"
"Kevin Frederick","   1536","-0.1","-0.1","A"
"Matt White","   1720","0","0","A"
"Randy Messenger","   2658","-0.1","-0.1","A"
"Pedro Baez","   5420","1","1","E"
"Cory Gearrin","   7947","-0.2","-0.2","A"
"Steve Blateric","1001059","-0.2","-0.2","A"
"Tom Borland","1001205","0.7","0.7","C"
"Ron Bryant","1001608","-0.2","-0.2","A"
"Ed Glynn","1004789","-0.2","-0.2","A"
"Joey Jay","1006373","0.8","0.8","E"
"Jerry Koosman","1007103","2.3","2.3","H"
"Jose Pena","1010148","-0.9","-0.9","J"
"Curt Schilling","     73","0.8","0.8","E"
"Calvin Maduro","    151","0","0","A"
"Dustin Hermanson","    195","1.4","1.4","F"
"Kent Mercker","    439","1.5","1.5","F"
"Daisuke Matsuzaka","   7775","2.7","2.7","G"
"Scott Bankhead","1000510","0.1","0.1","B"
"John Cummings","1002874","0.1","0.1","B"
"Bill Edgerton","1003673","-0.1","-0.1","A"
"Ray Lamb","1007278","1.9","1.9","H"
"Tony Menendez","1008764","0","0","A"
"Danny Murphy","1009354","-0.9","-0.9","J"
"Wally Whitehurst","1013896","1.9","1.9","H"
"C.J. Nitkowski","    570","1","1","E"
"George Kontos","   9486","0.5","0.5","C"
"Sergio Romo","   9817","1.2","1.2","E"
"Jeff Bronkey","1001468","0","0","A"
"Pat Clements","1002339","-0.2","-0.2","A"
"Jim Gott","1004898","2","2","H"
"Al Hrabosky","1006116","-0.6","-0.6","D"
"Claude Osteen","1009878","3.8","3.8","I"
"Tom Seaver","1011708","5.6","5.6","L"
"Mike Stanton","1012421","0.7","0.7","C"
"Jae Seo","    895","0.3","0.3","B"
"Manny Delcarmen","   3180","0","0","A"
"Marcos Mateo","   6869","0.2","0.2","B"
"Jay Jackson","   7432","0.1","0.1","B"
"Curt Brown","1001507","-0.1","-0.1","A"
"Don Carman","1001967","1","1","E"
"Jim Coates","1002374","0.6","0.6","C"
"Rawly Eastwick","1003648","-0.2","-0.2","A"
"Jim Kern","1006868","3.6","3.6","I"
"Jim Maloney","1008039","4.5","4.5","K"
"Bob Shaw","1011819","1.7","1.7","F"
"Sidney Ponson","    161","3","3","G"
"Ron Villone","   1010","0.1","0.1","B"
"Evan Reed","   1349","0","0","A"
"Andrew Albers","   7853","0.9","0.9","E"
"Jim Clancy","1002255","2.8","2.8","G"
"Danny Coombs","1002582","0.1","0.1","B"
"Ron Guidry","1005124","9.1","9.1","N"
"Jack Kralick","1007135","3.8","3.8","I"
"Jim Lewis","1007582","-0.4","-0.4","D"
"John Pacella","1009933","-0.1","-0.1","A"
"Hal Reniff","1010833","1","1","E"
"Allen Ripley","1010979","0.7","0.7","C"
"Mike Magnante","    929","0.5","0.5","C"
"Jamie Moyer","   1091","1","1","E"
"Pete Munro","   1546","1.3","1.3","F"
"Tony Watson","   3132","0.6","0.6","C"
"Willie Collazo","   3503","0","0","A"
"Sam Freeman","   6832","0","0","A"
"Jake McGee","   7550","2.5","2.5","G"
"Sherman Corbett","1002611","0","0","A"
"Ugueth Urbina","    216","1.2","1.2","E"
"Gabe Molina","   1575","-0.1","-0.1","A"
"Lance Painter","   1675","0.1","0.1","B"
"Brian Bass","   2219","-0.5","-0.5","D"
