"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","H"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","O"
"Rich DeLucia","1003185","-0.2","0.3","A"
"Dan Petry","1010246","0.3","-0.6","B"
"Ed Roebuck","1011118","0.2","-0.6","B"
"Mel Stottlemyre","1012579","4.4","2.4","M"
"Brian Anderson","     44","0.3","1.6","E"
"Jim Brower","    313","0.3","0.6","A"
"Billy Wagner","    578","2","1.7","G"
"Valerio de los Santos","    681","0.4","-0.4","B"
"Chad Qualls","   2170","1.8","0.9","G"
"Devern Hansack","   4939","-0.2","0.1","A"
"Tom Griffin","1005054","-0.6","-0.5","C"
"Ricky Horton","1006036","0.5","-0.2","B"
"Octavio Dotel","    555","1.7","1.6","G"
"Jason Schmidt","   1131","4.5","6.6","N"
"Bryce Florie","1004172","1","0.3","D"
"John Morris","1009219","0.5","-0.2","B"
"Steve Stone","1012573","1.7","2.2","I"
"Greg Aquino","   1899","0","-0.1","A"
"Jerry Augustine","1000365","-1","-0.4","C"
"Storm Davis","1003080","0.1","0.8","A"
"Dennis Kinney","1006946","0","-0.1","A"
"Andy McGaffigan","1008497","1.9","2","G"
"Vern Ruhle","1011297","2.2","1.2","G"
"Bobby Jones","   1039","1.3","1","D"
"Ron Meridith","1008782","0.1","-0.5","B"
"Victor Santos","    446","0.9","-0.8","B"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","0.3","-0.2","B"
"Brandon Backe","   1529","0.1","-0.4","B"
"Bob Babcock","1000394","-0.2","-0.1","C"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","K"
"Orlando Pena","1010150","3.4","1.3","H"
"Keith Atherton","1000348","-0.2","-0.6","C"
"Bruce Berenyi","1000864","2.5","0.2","F"
"Don Cardwell","1001941","2.2","0.1","F"
"Dick Hughes","1006152","3","0.1","H"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","H"
"Ed Glynn","1004789","0.4","0","B"
"Joey Jay","1006373","0.7","0.6","D"
"Jerry Koosman","1007103","2.9","4.4","L"
"Curt Schilling","     73","4.7","8.2","N"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","I"
"Tyler Yates","   1527","0.5","0.4","A"
"Rick Anderson","1000241","0.5","-0.2","B"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","D"
"C.J. Nitkowski","    570","0.1","0","A"
"Jose Bautista","1000694","0","-1.6","C"
"Pat Clements","1002339","0.1","0.2","A"
"Jim Gott","1004898","0","-0.1","A"
"Al Hrabosky","1006116","0.3","-0.7","B"
"Claude Osteen","1009878","5.5","3.1","K"
"Tom Seaver","1011708","5.1","7.8","N"
"Mike Stanton","1012421","1.8","1.1","G"
"Jae Seo","    895","0","-0.2","C"
"Don Carman","1001967","-1.3","-0.9","C"
"Jim Coates","1002374","0.8","0","B"
"Rawly Eastwick","1003648","-0.2","0.3","A"
"Jim Kern","1006868","2","4.7","L"
"Jim Maloney","1008039","2.3","-0.5","F"
"Bob Shaw","1011819","3.3","1.7","H"
"Sidney Ponson","    161","0.5","-0.2","B"
"Ron Villone","   1010","2.4","0.2","F"
"Jim Clancy","1002255","1.6","3.1","I"
"Ron Guidry","1005124","3.9","2.8","J"
"Jack Kralick","1007135","3","0.6","H"
"Paul Reuschel","1010851","-0.3","0.7","A"
"Mike Magnante","    929","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","0.1","F"
"Lance Painter","   1675","0.1","-0.2","B"
"Craig Lefferts","1007476","-0.2","0.6","A"
"Joe Mays","    740","0.4","-0.5","B"
"Al Fitzmorris","1004119","2.6","3.7","L"
"Danny Jackson","1006295","-0.5","2.8","E"
"Joe Niekro","1009582","0.1","0.8","A"
"Mike Proly","1010545","0.9","-0.3","B"
"Bill Sampen","1011395","-0.1","-0.1","C"
"Scott Sanders","1011423","0.2","-0.1","B"
"Mark Williamson","1014022","1.6","0.7","D"
"Miguel Batista","     46","-0.9","1.3","E"
"Terry Adams","    946","1.9","1.5","G"
"Hank Aguirre","1000087","2.1","-0.2","F"
"Dennis Eckersley","1003660","3.2","4.3","L"
"John Hiller","1005817","0.2","2.8","I"
"Gaylord Perry","1010210","5.5","5.9","N"
"Rick Wise","1014155","2.7","3.1","J"
"Mike Stanton","    849","0.7","1.4","E"
"Jim Bouton","1001241","0","0.6","A"
"Kelly Downs","1003453","1","-0.4","B"
"Todd Frohwirth","1004374","1.1","0.3","D"
"Al Jackson","1006288","2.3","2.9","J"
"Geoff Zahn","1014410","0.7","0.2","B"
"Jon Lieber","    287","4.5","4.4","K"
"Dave Borkowski","   2002","0.4","0.1","B"
"Don Drysdale","1003516","4.1","4.3","K"
"Tim Scott","1011694","-0.3","0","C"
"Ed Whitson","1013911","2.6","2","J"
"Jose Cabrera","    679","0","0.4","A"
"Josh Towers","   1489","-0.5","0.6","A"
"Fernando Arroyo","1000327","1","-0.4","B"
"Tim Crews","1002765","1.1","0.5","D"
"Rich Garces","    189","1.3","0.5","D"
"Jason Isringhausen","   1158","2.5","0.9","H"
"John Smoltz","    115","8.4","6.7","O"
"Jason Boyd","   1020","-0.6","0.1","C"
"J.R. Richard","1010913","8.9","3.8","O"
"Dick Tidrow","1013056","1.5","0.5","D"
"Mike Morgan","     67","2.5","2.1","J"
"Jeremy Affeldt","    583","0.4","0.5","A"
"Jason Frasor","   1906","1","-0.1","B"
"Catfish Hunter","1006199","5.7","3.9","K"
"Kirt Ojala","1009755","0.1","0","A"
"Earl Stephenson","1012492","0","0","A"
"Dennys Reyes","    444","0.9","-0.1","B"
"Julian Tavarez","    541","1","1.1","D"
"Al Leiter","    883","3","3.4","J"
"Doyle Alexander","1000122","2.9","1.6","H"
"Larry McWilliams","1008700","4.3","2.9","K"
"Randy Moffitt","1009027","0.3","-0.6","B"
"Scott Ruskin","1011309","0","-0.3","C"
"Ron Taylor","1012885","0.9","0.5","D"
"Aaron Heilman","   1751","-0.4","0.3","A"
"J.J. Putz","   1795","3.4","2.1","J"
"Grant Jackson","1006298","0.9","0.7","D"
"Paul Wagner","1013490","-0.5","-0.3","C"
"Troy Percival","     29","0.6","0.2","B"
"Mike Porzio","    252","-0.6","0.2","C"
"Sean Lowe","    994","0.1","1.6","E"
"Darren Hall","1005240","0.5","0","B"
"Kent Tekulve","1012905","1.7","1.3","G"
"Armando Reynoso","     72","0.7","1.4","E"
"Juan Cruz","    273","0.5","-0.1","B"
"Mark Wohlers","    414","-0.1","0","A"
"Lindy McDaniel","1008441","0.5","1.9","E"
"Scott Nielsen","1009586","-0.7","0","C"
"Pedro Ramos","1010681","2.4","0.8","H"
"Mike Witt","1014174","1.4","0","F"
"Juan Acevedo","    458","-0.3","0.1","C"
"Luis Aquino","1000285","1.5","0","F"
"Bob Johnson","1006430","0.1","-0.2","B"
"Lerrin LaGrow","1007255","-0.8","-0.2","C"
"A.J. Sager","1011369","0.3","0.1","A"
"Kris Benson","    982","4","1.3","M"
"Buddy Carlyle","   2010","0.5","0.5","A"
"Woodie Fryman","1004381","3","2.4","J"
"Frank LaCorte","1007239","0.6","-0.6","B"
"Dave LaRoche","1007354","0.3","0.6","A"
"Erik Bedard","    126","1","2","I"
"Nate Field","    599","-0.1","0","A"
"Josh Fogg","    989","1.7","1.3","G"
"Chan Ho Park","   1267","1","-0.4","B"
"Kenny Rogers","   1277","2.5","3","J"
"Gary Lavelle","1007389","0.9","1.3","D"
"Terry Mathews","1008241","0.3","0.7","A"
"Jeff Schwarz","1011658","0.2","0","A"
"Sparky Lyle","1007859","2","2","G"
"Charles Hudson","1006134","1","-1.1","B"
"Shane Rawley","1010719","1.6","1.7","G"
"Mark Ross","1011233","-0.1","0","A"
"Dave Stenhouse","1012482","-0.1","0","A"
"Kevin Appier","      3","5.2","0","M"
"Scot Shields","     35","2.2","1.6","G"
"Luis Vizcaino","    714","0.4","0.3","A"
"Charlie Hough","1006050","0.5","0","B"
"Ron Musselman","1009409","-0.1","0.6","A"
"Roger Nelson","1009511","0","0.8","A"
"Amaury Telemaco","   1802","0.5","-0.4","B"
"John Habyan","1005176","0.3","0.9","E"
"Jack Hamilton","1005274","0.4","-0.3","B"
"Bill Short","1011929","0","0.3","A"
"Travis Harper","   1211","-0.9","0","C"
"Michael Wuertz","   1856","0.1","2.3","E"
"Steve Barber","1000530","0.6","0.9","D"
"Ed Farmer","1003935","1.9","0.1","F"
"Teddy Higuera","1005799","5.9","2.2","M"
"Carl Morton","1009230","4.4","5.9","N"
"Jim Palmer","1009973","6.9","4.2","O"
"Charlie Williams","1013980","-0.5","-0.7","C"
"Nelson Cruz","    554","0","-0.2","C"
"Kyle Snyder","   1689","-0.5","-0.2","C"
"Jim Poole","1010435","0.3","0.1","A"
"Denny Neagle","    441","3.1","0.3","H"
"Vic Darensbourg","    516","0.5","0.6","D"
"Hideo Nomo","    666","1.4","2.1","I"
"Kirk Rueter","   1128","1.2","0.8","D"
"Doc Medich","1008714","2.4","1.9","J"
"Bruce Sutter","1012743","0.2","0.5","A"
"Albert Williams","1013971","0.9","-0.1","B"
"Mike Buddie","    678","0.1","0.2","A"
"Danny Darwin","1002996","1.3","3.2","I"
"Pat Jarvis","1006363","5.5","1.3","M"
"Damaso Marte","    247","0.5","0.2","B"
"Jake Westbrook","    412","1.7","0.3","F"
"Jose Lima","    475","0","1","E"
"Ryan Dempster","    517","0.9","0.2","D"
"Dave Burba","   1239","2.3","1.1","H"
"Glenn Abbott","1000010","2.5","1.4","H"
"Jim Constable","1002546","0.4","0","B"
"Mike Henneman","1005656","1.8","1.2","G"
"Alejandro Pena","1010140","1.7","1.1","G"
"Paul Splittorff","1012346","0.9","3.7","I"
"David Riske","    402","0","0.1","A"
"Todd Jones","    436","1.8","0.3","F"
"Orlando Hernandez","    823","3.4","2.4","J"
"Joel Pineiro","   1094","0.6","4.3","L"
"Dave Baldwin","1000477","0.9","-0.4","B"
"Ken Brett","1001402","-0.3","0.5","A"
"Bill Graham","1004926","0.1","0","A"
"Billy Hoeft","1005893","2.7","1.4","H"
"Dave Wickersham","1013917","3.1","0.9","H"
"Kevin Gryboski","     91","0.1","0.3","A"
"Ray King","    693","0.6","0.8","D"
"Pedro Feliciano","   1601","0.9","0.8","D"
"Xavier Hernandez","1005715","0.9","0","B"
"Craig McMurtry","1008651","-0.3","-0.5","C"
"Mike Mohler","1009033","0.2","0.4","A"
"Tom Phoebus","1010301","0","-0.3","C"
"John Smiley","1012084","2.6","4.3","L"
"John Tudor","1013215","1.8","2.5","I"
"Matt Herges","    780","-0.1","1.5","E"
"Juan Agosto","1000084","0","-0.6","C"
"Richard Dotson","1003424","-0.4","0.8","A"
"Bobby Locke","1007687","0.1","-0.1","A"
"Scott Proctor","   1911","1.2","-0.5","F"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","C"
"Stan Spencer","1012329","0.5","-0.1","B"
"Ramon Ortiz","     27","1.6","0.8","D"
"Tyler Walker","    901","-0.2","0.6","A"
"Rigo Beltran","   1916","0.2","-0.2","B"
"Gil Heredia","1005686","2.4","0.3","F"
"Dennis Higgins","1005788","-0.2","0.5","A"
"Tim Lollar","1007715","0.1","-0.8","B"
"Roger McDowell","1008475","0.8","0.1","B"
"A.J. Burnett","    512","2.9","2.3","J"
"John Cerutti","1002106","1.9","-0.3","F"
"Ron Davis","1003075","0.7","-0.8","B"
"Jeff Parrett","1010019","-0.1","0.8","A"
"Howie Reed","1010766","-0.3","0.5","A"
"Sammy Stewart","1012528","0.3","-0.3","B"
"Oscar Zamora","1014416","1.4","-1.5","F"
"Derrick Turnbow","   1694","1","-0.4","B"
"Jay Ritchie","1010988","0.4","0.2","A"
"Mike Myers","     68","0","0","A"
"Josh Kinney","   3638","0.1","-0.4","B"
"Jeff Innis","1006266","-0.3","-0.3","C"
"Vicente Romo","1011177","0.3","-0.9","B"
"Dave Schmidt","1011580","0.9","2.2","I"
"Mike Torrez","1013134","3.3","2.3","J"
"John Boozer","1001194","0.7","-0.8","B"
"Bill Castro","1002077","-0.1","0.3","A"
"Reggie Cleveland","1002347","2.7","1","H"
"Dick Drago","1003475","1.9","0.8","G"
"La Marr Hoyt","1006114","2.9","3.2","J"
"Rich Monteleone","1009068","1.1","-0.5","F"
"Wayne Twitchell","1013244","1.7","-1.5","F"
"John Johnstone","1006475","0.5","0.8","D"
"Bob Miller","1008877","0.7","1.7","E"
"Mel Rojas","1011153","2","-0.2","F"
"Chris Booker","   2039","-0.1","-0.2","C"
"Diego Segui","1011725","0.6","0.3","B"
"Bob Shirley","1011911","1","0.9","D"
"Jack Spring","1012362","-0.4","0","C"
"Will Cunnane","    274","0.4","-0.1","B"
"Graeme Lloyd","    783","0.7","-0.1","B"
"Al Downing","1003450","0.5","3.1","I"
"Rick Mahler","1007988","0.1","3.4","I"
"Jeff Suppan","    633","1.4","1.8","G"
"Matt Keough","1006858","0.3","-0.2","B"
"Jack Lamabe","1007266","1.3","0.9","D"
"Jim Lonborg","1007724","1.9","2.3","I"
"Johnny Podres","1010406","4.5","1.8","M"
"Jim Slaton","1012054","3.5","-0.1","H"
"Antonio Osuna","    249","2","0.8","G"
"Andy Benes","   1144","5.1","3.3","K"
"Jeff Ballard","1000490","0.4","-0.6","B"
"Danny Graves","    326","0.3","-0.1","B"
"Mike MacDougal","    612","0.7","0.2","B"
"Clay Carroll","1001997","1.4","0.2","F"
"Bennie Daniels","1002968","3.5","1.5","H"
"Ken Tatum","1012843","-0.3","-0.3","C"
"Andy Pettitte","    840","5.8","3.9","K"
"Burt Hooton","1006005","4.4","1.8","M"
"Chad Bradford","    904","0.1","0.3","A"
"Felix Heredia","   1304","-0.1","0","A"
"John Mabry","   1381","0","0","A"
"John Tsitouris","1013208","0","0","A"
"Scott Linebrink","    564","1","-0.5","B"
"Ramiro Mendoza","    836","1.7","1.3","G"
"David Wells","    855","0.4","3","I"
"Kevin Campbell","1001886","0.3","0.1","A"
"Mike Jeffcoat","1006378","2.4","1","H"
"Rick Reuschel","1010852","4.5","3.9","K"
"Jason Jennings","    434","-0.5","0.1","C"
"Mike Jackson","    732","1.1","0.3","D"
"Doug Davis","   1244","3.7","2.8","J"
"Vida Blue","1001094","1.1","3.3","I"
"Dean Chance","1002130","1.7","1","G"
"Rich Gale","1004444","0.1","0","A"
"Dave Geisel","1004603","1.1","0","F"
"Juan Guzman","1005162","4.6","-0.2","M"
"Billy Muffett","1009286","3.2","0.3","H"
"Carlos Silva","    973","1.4","-0.1","F"
"Joe Nathan","   1122","3","2.6","J"
"Jesse Jefferson","1006380","0.7","-0.5","B"
"Bob Ojeda","1009756","0.5","5.1","L"
"Jim Rooker","1011183","1.2","2.9","I"
"Dave Sisler","1012019","-0.8","-0.1","C"
"Lou Pote","     30","0.2","-0.3","B"
"Jason Bere","    266","1.7","3","I"
"Tim Worrell","   1139","-0.2","1","E"
"Guillermo Mota","   1467","2.1","1.3","G"
"Bob Forsch","1004233","2.8","3.5","L"
"Paul Gibson","1004671","0.8","-0.2","B"
"Dan Spillner","1012342","1.6","2.6","I"
"Pete Burnside","1001718","1","0.8","D"
"Bud Daley","1002942","1.5","0","F"
"Don Schwall","1011657","0.5","0.8","D"
"Craig Swan","1012754","0.5","0.5","A"
"Jay Powell","   1271","0.4","0.2","A"
"Ken Schrom","1011620","1","0.1","B"
"Dave Stewart","1012519","1.5","4.8","L"
"Derek Lowe","    199","4.6","2.4","M"
"Dan Miceli","   1463","0.8","0.3","D"
"Chris Young","   3196","1.5","0.1","F"
"Dennis Lamp","1007284","3.4","1.7","H"
"Mike Marshall","1008144","1.8","1.6","G"
"John Montague","1009060","1.2","0.1","F"
"Luis Sanchez","1011408","0.9","0.3","D"
"Kevin Jarvis","   1037","-0.4","0.6","A"
"Les Lancaster","1007287","1.6","-1.1","F"
"Bill Long","1007727","0.3","-0.7","B"
"Jon Matlack","1008246","1.2","5.2","L"
"Jose Jimenez","    435","1.2","-0.6","F"
"Sean Green","   3001","0.9","-0.1","B"
"Bob Bruce","1001573","1.6","2.7","I"
"Joe Hoerner","1005895","0.9","0.4","D"
"Mike McCormick","1008420","1.5","0.3","F"
"Rick Waits","1013494","1.9","0.4","F"
"Wilbur Wood","1014248","8.7","6.1","O"
"Paul Quantrill","    669","1.6","0.2","F"
"Gil Meche","   1089","4.2","1","M"
"Bob Gibson","1004662","5.1","6","N"
"Neal Heaton","1005568","0.4","0.9","D"
"Bill Krueger","1007175","-0.1","0","A"
"Mike Munoz","1009328","-0.5","0.7","A"
"Phil Regan","1010785","1.6","0.7","D"
"Ryan Glynn","    686","-0.1","-0.2","C"
"Mark Mulder","    932","-0.4","0","C"
"Tanyon Sturtze","   1230","0.7","1.4","E"
"John Candelaria","1001909","4.5","3.3","K"
"Eric Gunderson","1005144","0.3","-0.5","B"
"John Wyatt","1014303","-1.3","-0.2","C"
"Bruce Chen","    769","-0.7","-0.2","C"
"Ken Forsch","1004234","0.5","1.5","E"
"Bobby Munoz","1009326","0.1","-0.3","B"
"Bill Risley","1010986","-0.3","-0.3","C"
"Wade Miller","    568","-0.1","-0.3","C"
"Ted Lilly","    833","0.5","2.1","E"
"John Grabow","   1848","0.3","0.3","A"
"Andy Hassler","1005480","-0.2","0","C"
"Dan Schatzeder","1011527","1.3","0.8","D"
"Pete Schourek","1011608","0.8","0.4","D"
"Rod Scurry","1011700","0","0.6","A"
"Livan Hernandez","   1116","4.4","2.4","M"
"John Ericks","1003809","-0.4","0","C"
"Bob Gibson","1004663","-0.5","0","C"
"Don Nottebart","1009651","0.9","0.3","D"
"Dick Radatz","1010630","-0.3","-1.1","C"
"Kevin Millwood","    106","2.9","3.4","J"
"Randy Choate","    813","0","0.3","A"
"Vinnie Chulk","   1838","-0.3","-0.1","C"
"Wandy Rodriguez","   2586","2.9","4.2","L"
"Joe Boever","1001118","0.5","-0.1","B"
"Frank DiPino","1003320","-0.2","0.8","A"
"Kevin Gross","1005088","2.4","0.9","H"
"Barry Latman","1007377","-0.2","1.5","E"
"Julio Navarro","1009466","-0.1","0","A"
"Fritz Peterson","1010227","4.1","2.9","K"
"Bryn Smith","1012104","5.1","2.1","M"
"Rolando Arrojo","    174","3.3","1.1","H"
"Matt Perisho","   1423","0","-0.1","A"
"Billy Brewer","1001404","-0.1","-0.1","C"
"Dave Leonhard","1007540","-0.6","0.2","C"
"Gabe White","    360","-0.8","1.3","E"
"Dave Mlicki","    569","2.4","1.3","H"
"David Cone","   1680","5.2","3.9","K"
"Fred Beene","1000774","0.2","1.3","E"
"Nelson Briles","1001432","2.7","1.3","H"
"Mark Gubicza","1005115","2.1","2.3","J"
"Bob Humphreys","1006184","-0.1","1.7","E"
"Alan Newman","1009540","0.1","-0.1","A"
"Jim Shellenback","1011859","0.1","-0.4","B"
"Luis Tiant","1013054","0.5","0.9","D"
"Brad Lidge","    563","1.1","0.8","D"
"Nelson Figueroa","    683","-0.4","-0.2","C"
"Geoff Geary","   1813","1.2","-0.3","F"
"Bud Black","1001007","0.1","1.1","E"
"Jerry Dipoto","1003321","1.7","0.6","D"
"Steve Farr","1003953","0.9","0.8","D"
"Gene Harris","1005414","0","0.1","A"
"Ron Perranoski","1010201","0.4","0.2","A"
"J.C. Romero","    754","-0.5","0","C"
"Jorge Sosa","   1228","-0.9","1.5","E"
"Paul Wilson","   1234","1.2","1.5","G"
"Brian Falkenborg","   1859","0","-0.2","C"
"Paul Doyle","1003468","0","-0.5","C"
"Tom Edens","1003671","0","0.6","A"
"Blue Moon Odom","1009726","0.3","0.2","A"
"Marty Pattin","1010074","4.6","1.8","M"
"Walt Terrell","1012924","3.2","1.5","H"
"Bartolo Colon","    375","4.4","4.7","K"
"Ray Sadecki","1011360","1","3.2","I"
"Lee Smith","1012175","2.9","1.6","H"
"Eric Gagne","    650","0.4","0","B"
"Glendon Rusch","    707","2.8","2.3","J"
"Kyle Lohse","    739","2.8","0.7","H"
"Carlos Reyes","   1721","0.4","0.2","A"
"Joe Beckwith","1000758","0.6","0.9","D"
"Bert Blyleven","1001098","3.9","3.9","K"
"Orel Hershiser","1005741","4","5.6","N"
"Mike Perez","1010184","-0.4","0.1","C"
"Russ Swan","1012758","-0.5","-0.2","C"
"Tim Burke","1001692","-0.3","0.8","A"
"John Frascatore","1004304","-0.1","-1.1","C"
"Rich Gossage","1004894","1.4","3.6","I"
"Dave Smith","1012117","0.3","1.3","E"
"Will Ohman","    296","0.5","0.8","D"
"Javier Vazquez","    801","4.7","4.8","K"
"Bobby Seay","   1225","0.9","1","D"
"Jon Adkins","   1799","0","-0.1","A"
"Bill Lee","1007448","-0.2","1.2","E"
"Bruce Ruffin","1011294","1.7","0.7","D"
"Don Wengert","1013777","-0.2","-0.1","C"
"Marc Wilkins","1013959","-0.2","0","C"
"Tom Glavine","     90","4.3","5.3","N"
"Mark Redman","    491","4.2","1.4","M"
"Dennis Martinez","1008161","0.1","0","A"
"Ralph Terry","1012929","1.8","0.9","G"
"Scott Schoeneweis","     33","1","0.9","D"
"Mike Koplove","     63","0.1","0","A"
"Jeff Williams","    674","-0.5","-0.1","C"
"Dave Dravecky","1003486","2.8","1.4","H"
"Marvin Freeman","1004326","-0.6","0.3","C"
"Larry Gura","1005150","1.1","3.1","I"
"Antonio Alfonseca","    260","0.5","0.6","D"
"Jim Mecir","    930","0.3","1.9","E"
"Jim Brewer","1001406","0.8","0.2","B"
"Erik Hanson","1005333","3.1","4.1","L"
"Greg Harris","1005416","1.3","0.2","F"
"Larry Sherry","1011883","0.1","0","A"
"Scott Terry","1012930","1","-0.3","B"
"Jared Fernandez","    324","0","0.5","A"
"Eddie Guardado","    727","-0.5","1.4","E"
"Bill Fischer","1004066","1.7","-0.3","F"
"Pablo Torrealba","1013135","1.8","-1","F"
"Jim Umbricht","1013277","-0.3","0","C"
"Cecil Upshaw","1013292","-0.1","0.1","A"
"Jason Grilli","    521","0","0.6","A"
"T.J. Mathews","    567","0.2","-0.1","B"
"Mike Fyhrie","   1447","0.2","0.8","A"
"Mike James","   1453","1.3","0.3","D"
"Randy Myers","1009427","0.3","1.6","E"
"Ed Olwine","1009797","-0.2","-0.4","C"
"John Lackey","   1507","1.4","3.2","I"
"Matt Thornton","   1918","0.9","0.9","D"
"Matt Whiteside","   1956","0.8","-0.4","B"
