"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","I"
"Juan Alvarez","   1432","-0.2","-0.2","B"
"Aquilino Lopez","   1671","-0.3","-0.3","B"
"Mike Gallo","   1759","-0.2","-0.2","B"
"Bobby Chouinard","1002204","-0.2","-0.2","B"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","B"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","E"
"Ed Roebuck","1011118","0.2","0.2","E"
"Mel Stottlemyre","1012579","4.4","4.4","J"
"Brian Anderson","     44","0.3","0.3","E"
"Jim Brower","    313","0.3","0.3","E"
"Billy Wagner","    578","2","2","F"
"Valerio de los Santos","    681","0.4","0.4","C"
"Tom Griffin","1005054","-0.6","-0.6","B"
"Ricky Horton","1006036","0.5","0.5","C"
"Mike Ignasiak","1006254","-0.2","-0.2","B"
"Rollie Sheldon","1011855","0.7","0.7","D"
"Octavio Dotel","    555","1.7","1.7","F"
"Jason Schmidt","   1131","4.5","4.5","J"
"Joe Ausanio","1000369","-0.4","-0.4","B"
"Bryce Florie","1004172","1","1","D"
"John Morris","1009219","0.5","0.5","C"
"Steve Stone","1012573","1.7","1.7","F"
"Jerry Augustine","1000365","-1","-1","K"
"Storm Davis","1003080","0.1","0.1","A"
"Tom Dukes","1003545","0.1","0.1","A"
"Bob Galasso","1004441","0.2","0.2","E"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","F"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","H"
"Bobby Jones","   1039","1.3","1.3","G"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","A"
"Victor Santos","    446","0.9","0.9","D"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","0.3","0.3","E"
"Bob Babcock","1000394","-0.2","-0.2","B"
"Doug Bair","1000439","0.6","0.6","C"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","I"
"Orlando Pena","1010150","3.4","3.4","I"
"Keith Atherton","1000348","-0.2","-0.2","B"
"Bruce Berenyi","1000864","2.5","2.5","H"
"Don Cardwell","1001941","2.2","2.2","H"
"Larry Christenson","1002215","1.3","1.3","G"
"Dick Hughes","1006152","3","3","I"
"Jimmy Jones","1006569","0.1","0.1","A"
"Jerry Reed","1010769","-0.2","-0.2","B"
"Francisco Cordero","   1243","2.7","2.7","H"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","C"
"Joey Jay","1006373","0.7","0.7","D"
"Jerry Koosman","1007103","2.9","2.9","I"
"Jose Pena","1010148","-0.2","-0.2","B"
"Curt Schilling","     73","4.7","4.7","J"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","D"
"Rick Anderson","1000241","0.5","0.5","C"
"Scott Bankhead","1000510","0.1","0.1","A"
"Tony Menendez","1008764","-0.3","-0.3","B"
"Wally Whitehurst","1013896","1.2","1.2","G"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","A"
"Jose Bautista","1000694","0","0","A"
"Jeff Bronkey","1001468","0.1","0.1","A"
"Pat Clements","1002339","0.1","0.1","A"
"Jim Gott","1004898","0","0","A"
"Al Hrabosky","1006116","0.3","0.3","E"
"Claude Osteen","1009878","5.5","5.5","L"
"Tom Seaver","1011708","5.1","5.1","L"
"Mike Stanton","1012421","1.8","1.8","F"
"Jae Seo","    895","0","0","A"
