"Name","playerid","WAR20","WARextra","Cluster"
"Dan Petry","1010246","1.1","1.1","H"
"Bill Hepler","1005681","-0.7","-0.7","L"
"Storm Davis","1003080","1.8","1.8","F"
"Larry Christenson","1002215","0","0","A"
"Larry Monroe","1009057","0.1","0.1","C"
"Gary Timberlake","1013070","-0.1","-0.1","A"
"Al Hrabosky","1006116","0.1","0.1","C"
"Claude Osteen","1009878","-0.5","-0.5","D"
"Fred Holdsworth","1005944","0.2","0.2","E"
"Jim Maloney","1008039","0.7","0.7","B"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"John Pacella","1009933","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","C"
"Kevin Kobel","1007067","1.4","1.4","G"
"Alec Distaso","1003325","0.1","0.1","C"
"Dennis Eckersley","1003660","2.8","2.8","J"
"Rick Wise","1014155","1.9","1.9","F"
"Paul Brown","1001553","-0.5","-0.5","D"
"David Clyde","1002367","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Mike Kekich","1006764","-0.4","-0.4","D"
"Joey McLaughlin","1008614","-0.3","-0.3","D"
"Britt Burns","1001702","-0.1","-0.1","A"
"Steve Dillon","1003308","0","0","A"
"Fred Newman","1009542","0.1","0.1","C"
"Dick Burwell","1001741","-0.3","-0.3","D"
"Bill Gullickson","1005136","0","0","A"
"Catfish Hunter","1006199","1.8","1.8","F"
"Dennys Reyes","    444","0.5","0.5","B"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","0.9","H"
"Chad Gaudin","   1783","0.2","0.2","E"
"Ed Correa","1002637","3.4","3.4","I"
"Mike Witt","1014174","1.6","1.6","F"
"Don Carrithers","1001992","-0.4","-0.4","D"
"Jesse Hudson","1006136","0","0","A"
"Jim Palmer","1009973","2","2","F"
"George Stone","1012565","0.2","0.2","E"
"Edgar Gonzalez","   1727","0.1","0.1","C"
"Ken Brett","1001402","0","0","A"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","0.7","B"
"Richard Dotson","1003424","0.8","0.8","H"
"Billy Macleod","1007930","0","0","A"
"Wade Blasingame","1001057","-0.3","-0.3","D"
"Mike McQueen","1008680","0.1","0.1","C"
"Jack Jenkins","1006389","-0.3","-0.3","D"
"Mike Torrez","1013134","0.2","0.2","E"
"Bob Kipper","1006956","-0.1","-0.1","A"
"Victor Cruz","1002845","1.2","1.2","G"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.4","B"
"Jim Roland","1011156","0.5","0.5","B"
"Jim Ray","1010726","0","0","A"
"Bill Wilkinson","1013953","-0.2","-0.2","D"
"Tom Hall","1005262","0.4","0.4","B"
"Vida Blue","1001094","1.5","1.5","G"
"Dean Chance","1002130","0.6","0.6","B"
"Bruce Robbins","1011019","-0.8","-0.8","L"
"Lloyd Allen","1000152","0.4","0.4","B"
"Jeff Byrd","1001794","0.3","0.3","E"
"Mike Norris","1009637","0.3","0.3","E"
"Wilbur Wood","1014248","0.2","0.2","E"
"Gil Meche","   1089","0.4","0.4","B"
"Pete Lovrich","1007782","-0.3","-0.3","D"
"Richie Moloney","1009043","0","0","A"
"Edwin Jackson","   1841","-0.3","-0.3","D"
"Don Gullett","1005134","2.6","2.6","J"
"Zack Greinke","   1943","1.8","1.8","F"
"Bob Garibaldi","1004535","0.1","0.1","C"
"Tom Harrison","1005433","0","0","A"
"Bill Stafford","1012375","1.3","1.3","G"
"Tom Kelley","1006782","-0.2","-0.2","D"
"John Papa","1009982","-0.2","-0.2","D"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","-0.1","-0.1","A"
"Ray Sadecki","1011360","1.8","1.8","F"
"Mike Jones","1006577","0","0","A"
"Oliver Perez","   1514","0.6","0.6","B"
"Bert Blyleven","1001098","7.5","7.5","M"
"Wally Bunker","1001652","1.7","1.7","F"
"Rich Gossage","1004894","0.5","0.5","B"
"Bill Landis","1007294","0.1","0.1","C"
"Dave Morehead","1009156","1.6","1.6","F"
"Nino Espinosa","1003830","0.1","0.1","C"
