"Name","playerid","WAR22","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","3.4","J"
"Dan Petry","1010246","2.1","4.4","1.3","4.2","I"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","2.5","I"
"Brian Anderson","     44","1.3","-0.3","0.4","0.4","H"
"Tom Griffin","1005054","0.5","0","1","0.6","A"
"Jason Schmidt","   1131","0","0.8","2.5","2.9","F"
"Jerry Augustine","1000365","0.1","1.5","1.2","1.7","C"
"Storm Davis","1003080","4.7","3","2.6","1.1","K"
"Bob Sykes","1012798","0.9","0.4","-0.4","0","A"
"Matt Capps","   4788","0.5","1.8","1.3","-0.1","B"
"Hank Fischer","1004068","-0.1","0.5","1.6","0.1","B"
"Frank Pastore","1010048","3.4","1.9","2.4","1.2","G"
"Charlie Leibrandt","1007492","0","1","0.3","0.4","B"
"Rich Robertson","1011044","0.1","0.2","0","0.7","A"
"Larry Christenson","1002215","2.4","2.7","4.6","1.3","G"
"Jimmy Jones","1006569","0.6","0.9","2","-0.1","D"
"Ron Bryant","1001608","1.3","1.8","1.6","2.6","G"
"Dave Eiland","1003714","-0.1","0.7","0.2","0.5","B"
"Ed Glynn","1004789","0.2","-0.2","0.1","-0.1","A"
"Curt Schilling","     73","-0.1","0.7","0.9","4.2","F"
"Dustin Hermanson","    195","-0.9","-0.1","2.3","3.1","F"
"Kent Mercker","    439","-0.2","0.7","0","1.1","B"
"Scott Bankhead","1000510","1.8","0.9","3.6","3.5","F"
"Jim Gott","1004898","1","2.8","1.5","2","E"
"Al Hrabosky","1006116","0.2","1.1","1.9","2.5","C"
"Claude Osteen","1009878","2.1","2.3","4.4","3.5","J"
"Tom Seaver","1011708","3.3","5.8","4.4","8.3","N"
"Jim Maloney","1008039","1.5","6.4","4.9","6.5","N"
"Sidney Ponson","    161","1.4","3.2","1.3","1.7","E"
"Joel Zumaya","   4699","0.2","-0.4","-0.2","1.1","A"
"Jim Clancy","1002255","3","0.4","3.2","0.4","G"
"Danny Coombs","1002582","0","0.2","0.1","0.7","A"
"Lance McCullers","1008436","0.7","1.7","-0.2","0.5","B"
"Hal Reniff","1010833","0","-0.1","0.6","0.4","A"
"Ugueth Urbina","    216","0.9","0.8","2.2","2.2","D"
"Dave Freisleben","1004333","1.9","0.8","1.2","-0.7","H"
"Brian Williams","1013978","-0.1","0","0.1","0","A"
