"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","4.8","J"
"Rich DeLucia","1003185","0.3","-0.2","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","0.3","A"
"Brian Anderson","     44","1.6","1.9","0.2","0.1","D"
"Jim Brower","    313","0.6","0.7","-0.8","-0.2","A"
"Billy Wagner","    578","1.7","2.3","1.5","2.1","F"
"Tom Griffin","1005054","-0.5","0.2","-0.1","1.1","B"
"Octavio Dotel","    555","1.6","0","-0.2","0.3","C"
"Jason Schmidt","   1131","6.6","6.4","3","3.8","N"
"Steve Stone","1012573","2.2","0.3","2.9","0","E"
"Andy McGaffigan","1008497","2","0.8","0.2","0.6","H"
"Vern Ruhle","1011297","1.2","1.2","-0.7","0.6","B"
"Ben Weber","     41","0.6","0.3","1","0.6","B"
"John Franco","    874","1.3","0.5","-0.5","1","B"
"Turk Wendell","    975","-0.2","0.7","0.7","0.4","B"
"Doug Bair","1000439","0.1","0.1","0.3","-0.2","A"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","3.2","G"
"Orlando Pena","1010150","1.3","0.9","-0.4","0.8","B"
"Don Cardwell","1001941","0.1","1.1","1.3","0.6","B"
"Jerry Reed","1010769","0.4","1.3","0.2","-0.2","D"
"Jerry Koosman","1007103","4.4","5.4","3.1","4.9","L"
"Curt Schilling","     73","8.2","8.3","3.3","4.6","N"
"Dustin Hermanson","    195","0.1","1.7","1.3","-0.1","D"
"Jim Gott","1004898","-0.1","0.7","0.8","1.8","B"
"Claude Osteen","1009878","3.1","1.6","2.4","2.1","G"
"Tom Seaver","1011708","7.8","6.8","6.2","4.4","M"
"Jim Kern","1006868","4.7","-0.3","0.1","0","H"
"Bob Shaw","1011819","1.7","0.5","4.3","2.3","E"
"Ron Villone","   1010","0.2","0.8","0.4","1.2","B"
"Jim Clancy","1002255","3.1","5","1.8","0.4","F"
"Ron Guidry","1005124","2.8","4","3.9","2.8","I"
"Mike Magnante","    929","0.1","0.3","1.1","0.3","B"
"Jamie Moyer","   1091","3.2","1.9","1.2","1.6","G"
"Lance Painter","   1675","-0.2","1","0.6","-0.5","A"
"Craig Lefferts","1007476","0.6","0.6","0.5","1.4","B"
"Danny Jackson","1006295","2.8","3.2","3.9","0.3","I"
"Joe Niekro","1009582","0.8","0.4","1.6","1.4","E"
"Mark Williamson","1014022","0.7","0","0.1","1.2","B"
"Miguel Batista","     46","1.3","3.1","4.3","1.6","I"
"Hank Aguirre","1000087","-0.2","5.2","2.6","1.8","F"
"Dennis Eckersley","1003660","4.3","3.7","3.4","2.3","I"
"John Hiller","1005817","2.8","3","1.6","1.6","G"
"Gaylord Perry","1010210","5.9","6.3","4.7","8.1","O"
"Carl Willis","1013979","1.4","1.5","1.5","0.9","E"
"Rick Wise","1014155","3.1","1.6","2.5","3.2","K"
"Mike Stanton","    849","1.4","0.1","1.5","1.6","E"
"Al Jackson","1006288","2.9","0.7","1.4","-0.6","H"
"Geoff Zahn","1014410","0.2","2","3.4","2.7","K"
"Bob Patterson","1010055","0.2","1.1","0.7","-0.3","D"
"Ed Whitson","1013911","2","0.2","1.1","3","E"
"Jose Cabrera","    679","0.4","0","0.4","-1","A"
"Jason Isringhausen","   1158","0.9","1.7","0.7","-0.9","D"
"Dick Tidrow","1013056","0.5","2.2","0.7","0.4","D"
"Mike Morgan","     67","2.1","4.5","3.2","2.8","I"
"Catfish Hunter","1006199","3.9","-0.8","0.8","0.4","H"
"Joe Borowski","    267","-0.1","1.4","1.8","-0.2","D"
"Julian Tavarez","    541","1.1","1.3","0.3","0","D"
"Al Leiter","    883","3.4","1.3","4.8","3.3","J"
"Doyle Alexander","1000122","1.6","-0.3","1","5","K"
"Larry McWilliams","1008700","2.9","0.1","0.1","0.1","H"
"Randy Moffitt","1009027","-0.6","-0.1","0","-0.3","A"
"Ron Taylor","1012885","0.5","0","0.4","0.1","A"
"Grant Jackson","1006298","0.7","0.7","0.7","0.9","B"
"Troy Percival","     29","0.2","2.2","1.6","0.2","D"
"Darren Hall","1005240","0","0","0.4","-0.1","A"
"Kent Tekulve","1012905","1.3","1.4","2.1","0","E"
"Armando Reynoso","     72","1.4","1","0.7","1.4","B"
"Lindy McDaniel","1008441","1.9","0.4","0.1","1.3","B"
"Juan Acevedo","    458","0.1","0.1","0.9","-0.2","A"
"Jamie Walker","    502","-0.2","0.3","1","0.3","A"
"A.J. Sager","1011369","0.1","1.1","0.9","0","D"
"Woodie Fryman","1004381","2.4","3.1","2.7","1.7","F"
"Dave LaRoche","1007354","0.6","-0.2","1.1","0.2","C"
"Chan Ho Park","   1267","-0.4","-0.3","1.9","0.8","E"
"Kenny Rogers","   1277","3","2.2","0.6","4.5","K"
"Gary Lavelle","1007389","1.3","0.9","0.7","1.3","B"
"Terry Mathews","1008241","0.7","0","-0.3","-0.5","C"
"Sparky Lyle","1007859","2","0.8","2.5","0.5","E"
"Shane Rawley","1010719","1.7","2.4","-0.7","0.1","D"
"Kevin Appier","      3","0","2.7","2","3.4","K"
"Charlie Hough","1006050","0","0","0.2","1.4","B"
"Steve Barber","1000530","0.9","0.8","0","0.5","B"
"Ed Farmer","1003935","0.1","-0.3","0.4","0","A"
"Jim Palmer","1009973","4.2","5.5","4.4","2.6","L"
"Jim Poole","1010435","0.1","-0.5","0","0.1","A"
"Denny Neagle","    441","0.3","2.5","2.3","1.5","F"
"Vic Darensbourg","    516","0.6","-0.7","0","-0.1","C"
"Hideo Nomo","    666","2.1","2.1","3","2.9","K"
"Kirk Rueter","   1128","0.8","1.3","0.7","0.7","B"
"Ike Delock","1003179","0.2","1.4","1.4","-0.2","D"
"Doc Medich","1008714","1.9","3.2","2.6","1.4","F"
"Bruce Sutter","1012743","0.5","1.5","-0.6","-0.1","D"
"Danny Darwin","1002996","3.2","2.6","1","1.6","G"
"Jose Lima","    475","1","0.8","-0.3","0","C"
"Dave Burba","   1239","1.1","1.8","3","4.2","K"
"Mike Henneman","1005656","1.2","1.2","0","1.7","B"
"Alejandro Pena","1010140","1.1","1.3","1","-0.3","D"
"Paul Splittorff","1012346","3.7","2.9","1.8","2.4","G"
"Todd Jones","    436","0.3","0.8","1.4","0.1","B"
"Billy Hoeft","1005893","1.4","-0.7","-0.2","0.8","C"
"Dave Wickersham","1013917","0.9","0.2","-0.1","0","C"
"Ray King","    693","0.8","-0.1","-0.2","-0.5","C"
"John Tudor","1013215","2.5","6.4","2.1","0.9","F"
"Matt Herges","    780","1.5","0.5","-0.2","1.6","B"
"Juan Agosto","1000084","-0.6","0.2","0","-0.4","A"
"Ramon Ortiz","     27","0.8","0.8","0.3","0.2","B"
"Roger McDowell","1008475","0.1","0.1","0.1","0","A"
"Ted Abernathy","1000020","0.5","0","1.2","-0.6","A"
"Mike Myers","     68","0","0.9","0.6","0.3","B"
"Dave Schmidt","1011580","2.2","0.7","-0.2","0.3","H"
"Mike Torrez","1013134","2.3","3.3","3.3","2.6","I"
"Reggie Cleveland","1002347","1","-0.7","1.3","-0.7","C"
"Dick Drago","1003475","0.8","-0.6","0.5","0.6","C"
"Tom Hilgendorf","1005806","0.1","0.4","-0.3","0.4","A"
"Rich Monteleone","1009068","-0.5","-0.3","0","-0.4","A"
"Bob Miller","1008877","1.7","0","0.8","-0.3","C"
"Chad Fox","    684","0.9","0","0.4","0.1","C"
"Diego Segui","1011725","0.3","1.3","2.2","0.6","E"
"Bob Shirley","1011911","0.9","2.4","0.2","-0.4","D"
"Paul Abbott","   1061","0.6","1.1","1.4","0.8","E"
"Al Downing","1003450","3.1","2.2","1.9","1.1","G"
