"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","I"
"Brandon Lyon","   1312","1.5","0.7","D"
"Mike Gallo","   1759","-0.8","0","A"
"Clayton Mortensen","   3166","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","B"
"Mike Cuellar","1002853","0.4","0.8","C"
"Rich DeLucia","1003185","0.1","0.4","C"
"Felipe Lira","1007649","-0.2","0.5","C"
"Steve Mura","1009337","0.5","0","B"
"Dan Petry","1010246","0.4","0.1","B"
"Mel Stottlemyre","1012579","3.7","3.1","I"
"Brian Anderson","     44","1.7","2","F"
"Jim Brower","    313","0","0.4","C"
"Billy Wagner","    578","3.6","-0.4","H"
"Valerio de los Santos","    681","0","0","B"
"Chris Capuano","   1701","4","1.9","K"
"Willie Eyre","   2078","-0.4","0","A"
"Chad Qualls","   2170","0.2","0.8","C"
"Esmil Rogers","   6317","0.1","-0.2","B"
"Tom Griffin","1005054","-0.4","0","A"
"Ricky Horton","1006036","-0.2","0.3","C"
"Mike Ignasiak","1006254","0.2","0.5","C"
"Rollie Sheldon","1011855","0.3","1.9","G"
"Octavio Dotel","    555","3.3","2.8","I"
"Jason Schmidt","   1131","0.7","3","J"
"Bryce Florie","1004172","0.9","1.4","D"
"John Morris","1009219","-0.2","1.3","G"
"Steve Stone","1012573","2.4","0.9","H"
"Greg Aquino","   1899","-0.4","0","A"
"Todd Coffey","   2467","0","0.8","C"
"Aaron Rakers","   2638","0.1","0","B"
"Pat Misch","   5909","-0.2","0.6","C"
"Mike Bolsinger","  11137","0.9","-0.2","E"
"Jerry Augustine","1000365","-0.5","0.3","A"
"Danny Cox","1002695","2.2","1","H"
"Storm Davis","1003080","0.5","1.4","G"
"Tom Dukes","1003545","0.3","0.4","C"
"Brian Fisher","1004077","-0.2","0","A"
"Dennis Kinney","1006946","-0.1","0","A"
"Andy McGaffigan","1008497","1.1","2.7","J"
"Vern Ruhle","1011297","1.3","0.4","D"
"Bobby Jones","   1039","1.8","1.8","F"
"Neal Cotts","   1797","0","0.1","B"
"Matt Capps","   4788","-0.4","0","A"
"Nick Masset","   7267","1.2","0.9","D"
"Thad Weber","   8036","0","-0.2","A"
"Jim Austin","1000373","-0.4","0.1","A"
"Ted Davidson","1003029","0.2","-0.7","B"
"Jeff McCurry","1008440","-0.4","-0.3","A"
"Ron Meridith","1008782","0","0","B"
"Frank Pastore","1010048","0.9","-0.1","E"
"Victor Santos","    446","2.4","0.6","H"
"John Franco","    874","1.1","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","A"
"Brandon Backe","   1529","1.1","0.4","D"
"Brian Matusz","   2646","0.2","0.5","C"
"Zack Britton","   3240","2.1","2.5","F"
"Matt Albers","   4300","0.1","0.1","B"
"Blake Parker","   5224","-0.3","0.6","C"
"Brian Wilson","   6485","2.2","2.5","F"
"Steven Jackson","   7341","0.2","-0.3","B"
"Lucas Harrell","   7541","2.7","-0.9","H"
"Doug Bair","1000439","-0.7","2","G"
"Charlie Leibrandt","1007492","1.9","4.1","J"
"Bryan Ward","1013603","-0.2","0.1","A"
"Joe Horgan","   2304","-0.2","0","A"
"Chris Schroder","   3553","-0.2","0.8","C"
"Zach Putnam","   9080","0.1","0.4","C"
"Keith Atherton","1000348","0.2","0.2","B"
"Bruce Berenyi","1000864","4.3","3","I"
"Don Cardwell","1001941","1.5","0.1","E"
"Larry Christenson","1002215","1.7","4.2","J"
"Jimmy Jones","1006569","1.5","0.7","D"
"Francisco Cordero","   1243","1.2","2.1","F"
"Pedro Baez","   5420","1","0.4","D"
"Steve Blateric","1001059","-0.2","0.2","A"
"Tom Borland","1001205","0.7","0","B"
"Ed Glynn","1004789","-0.2","0","A"
"Joey Jay","1006373","0.8","3.4","J"
"Jerry Koosman","1007103","2.3","2.2","F"
"Jose Pena","1010148","-0.9","-0.3","A"
"Curt Schilling","     73","0.8","2.8","J"
"Dustin Hermanson","    195","1.4","0.5","D"
"Kent Mercker","    439","1.5","-0.3","E"
"Daisuke Matsuzaka","   7775","2.7","0.3","H"
"Scott Bankhead","1000510","0.1","0.5","C"
"John Cummings","1002874","0.1","-0.2","B"
"Ray Lamb","1007278","1.9","0.4","H"
"Tony Menendez","1008764","0","-0.2","A"
"Wally Whitehurst","1013896","1.9","1.3","F"
"C.J. Nitkowski","    570","1","-0.6","E"
"George Kontos","   9486","0.5","-0.3","B"
"Sergio Romo","   9817","1.2","2","F"
"Jeff Bronkey","1001468","0","-0.1","A"
"Pat Clements","1002339","-0.2","-0.1","A"
"Jim Gott","1004898","2","0.7","H"
"Al Hrabosky","1006116","-0.6","0.8","C"
"Claude Osteen","1009878","3.8","1.9","K"
"Tom Seaver","1011708","5.6","7.3","L"
"Mike Stanton","1012421","0.7","0.3","B"
"Jae Seo","    895","0.3","1.9","G"
"Manny Delcarmen","   3180","0","-0.6","A"
"Don Carman","1001967","1","1.2","D"
"Jim Coates","1002374","0.6","0.7","D"
"Rawly Eastwick","1003648","-0.2","0.2","A"
"Jim Kern","1006868","3.6","2.4","I"
"Jim Maloney","1008039","4.5","2.9","I"
"Bob Shaw","1011819","1.7","2.2","F"
"Sidney Ponson","    161","3","1","K"
"Ron Villone","   1010","0.1","-0.3","B"
"Evan Reed","   1349","0","0.1","B"
"Jim Clancy","1002255","2.8","1.8","F"
"Danny Coombs","1002582","0.1","2.4","G"
"Ron Guidry","1005124","9.1","6.2","O"
"Jack Kralick","1007135","3.8","3.8","I"
"Hal Reniff","1010833","1","0.3","E"
"Allen Ripley","1010979","0.7","1","D"
"Mike Magnante","    929","0.5","0.4","B"
"Jamie Moyer","   1091","1","-0.2","E"
"Pete Munro","   1546","1.3","-0.5","E"
"Tony Watson","   3132","0.6","0.6","D"
"Sam Freeman","   6832","0","-0.1","A"
"Jake McGee","   7550","2.5","1.1","H"
"Ugueth Urbina","    216","1.2","1.3","D"
"Gabe Molina","   1575","-0.1","0","A"
"Lance Painter","   1675","0.1","-0.5","B"
"Brian Bass","   2219","-0.5","-0.1","A"
"Craig Lefferts","1007476","0.3","0.8","C"
"Brian Williams","1013978","-0.4","0.1","A"
"Micah Bowie","   1561","0","0","B"
"Rommie Lewis","   3588","-0.2","0","A"
"Christian Friedrich","   7942","0.3","1.8","G"
"Al Fitzmorris","1004119","1.4","2.3","F"
"Gorman Heimueller","1005592","0.7","-0.2","B"
"Danny Jackson","1006295","0.9","1.7","G"
"Joe Niekro","1009582","0.8","0","E"
"Mike Proly","1010545","0.8","0.5","D"
"Bill Sampen","1011395","0.7","-1","E"
"Scott Sanders","1011423","3.6","0.1","H"
"Mickey Scott","1011690","-0.2","-0.3","A"
"Mark Williamson","1014022","1.3","0.6","D"
"Miguel Batista","     46","0.7","2","G"
"Todd Williams","    805","-0.1","0","A"
"Terry Adams","    946","0.8","4.3","J"
"Gavin Floyd","   3886","4.2","3.1","I"
"Ryan Webb","   7474","0.5","0.7","C"
"Dennis Eckersley","1003660","3.1","0.8","H"
"Gaylord Perry","1010210","7.3","5.6","L"
"Rick Wise","1014155","5.1","1","K"
"Jim Mann","    566","0","-0.1","A"
"Mike Stanton","    849","0.3","-0.1","B"
"Jeremy Fikac","   1031","-0.7","-0.6","A"
"Charlie Morton","   4676","2","0.4","H"
"Tom Gorzelanny","   6244","1.8","0.7","D"
"Jim Bouton","1001241","0.9","-0.2","E"
"Kelly Downs","1003453","2.9","0.9","H"
"Todd Frohwirth","1004374","-0.2","2.6","G"
"Tom Hausman","1005505","0","0.1","B"
"Al Jackson","1006288","1.3","2","F"
"Max Leon","1007542","0.6","-0.1","B"
"Geoff Zahn","1014410","0.1","1.6","G"
"Jon Lieber","    287","3.2","2.6","I"
"Dana Eveland","   5508","0.6","0","B"
"Don Drysdale","1003516","6.9","3.4","N"
"Jim McGlothlin","1008532","1.6","0.4","D"
"Bob Patterson","1010055","1.2","0.2","E"
"Tim Scott","1011694","1.1","0.4","D"
"Ed Whitson","1013911","1.1","-0.1","E"
"Mike Thurman","    852","1.5","0.4","D"
"Chad Harville","    915","-0.1","-0.6","A"
"Josh Towers","   1489","1.1","3.6","J"
"Darren O'Day","   3321","1.1","-0.5","E"
"Fernando Arroyo","1000327","-0.2","0.6","C"
"Tim Crews","1002765","0.7","0","B"
"Mike Kekich","1006764","0.2","-0.5","B"
"Rich Garces","    189","-0.3","0.7","C"
"Gary Glover","    234","0","0.8","C"
"Jason Isringhausen","   1158","0.9","1.8","G"
"David Phelps","   6316","0.4","1.2","G"
"Terry Leach","1007427","0.1","0.5","C"
