"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","J"
"Brandon Lyon","   1312","0.7","0.7","D"
"Juan Alvarez","   1432","-0.5","-0.5","F"
"Aquilino Lopez","   1671","1","1","E"
"Mike Gallo","   1759","0","0","B"
"Clayton Mortensen","   3166","-0.2","-0.2","A"
"Eric Hacker","   8743","0","0","B"
"Bobby Chouinard","1002204","0.4","0.4","C"
"Mike Cuellar","1002853","0.8","0.8","D"
"Rich DeLucia","1003185","0.4","0.4","C"
"Felipe Lira","1007649","0.5","0.5","D"
"Mike Milchin","1008859","-0.1","-0.1","A"
"Steve Mura","1009337","0","0","B"
"Dan Petry","1010246","0.1","0.1","B"
"Ed Roebuck","1011118","0.5","0.5","D"
"Mel Stottlemyre","1012579","3.1","3.1","I"
"Brian Anderson","     44","2","2","G"
"Jim Brower","    313","0.4","0.4","C"
"Billy Wagner","    578","-0.4","-0.4","F"
"Valerio de los Santos","    681","0","0","B"
"Chris Capuano","   1701","1.9","1.9","G"
"Willie Eyre","   2078","0","0","B"
"Chad Qualls","   2170","0.8","0.8","D"
"Devern Hansack","   4939","0.1","0.1","B"
"Esmil Rogers","   6317","-0.2","-0.2","A"
"Tom Griffin","1005054","0","0","B"
"Ricky Horton","1006036","0.3","0.3","C"
"Mike Ignasiak","1006254","0.5","0.5","D"
"Rollie Sheldon","1011855","1.9","1.9","G"
"Octavio Dotel","    555","2.8","2.8","H"
"Jason Schmidt","   1131","3","3","I"
"Joe Ausanio","1000369","0","0","B"
"Bryce Florie","1004172","1.4","1.4","E"
"John Morris","1009219","1.3","1.3","E"
"Steve Stone","1012573","0.9","0.9","D"
"Greg Aquino","   1899","0","0","B"
"Todd Coffey","   2467","0.8","0.8","D"
"Aaron Rakers","   2638","0","0","B"
"Pat Misch","   5909","0.6","0.6","D"
"Jerry Augustine","1000365","0.3","0.3","C"
"Danny Cox","1002695","1","1","E"
"Storm Davis","1003080","1.4","1.4","E"
"Tom Dukes","1003545","0.4","0.4","C"
"Brian Fisher","1004077","0","0","B"
"Dennis Kinney","1006946","0","0","B"
"Fred Kuhaulua","1007201","0.5","0.5","D"
"Andy McGaffigan","1008497","2.7","2.7","H"
"Vern Ruhle","1011297","0.4","0.4","C"
"Bobby Jones","   1039","1.8","1.8","G"
"Neal Cotts","   1797","0.1","0.1","B"
"Matt Capps","   4788","0","0","B"
"Nick Masset","   7267","0.9","0.9","D"
"Thad Weber","   8036","-0.2","-0.2","A"
"Jim Austin","1000373","0.1","0.1","B"
"Ted Davidson","1003029","-0.7","-0.7","F"
"Jeff McCurry","1008440","-0.3","-0.3","A"
"Ron Meridith","1008782","0","0","B"
"Frank Pastore","1010048","-0.1","-0.1","A"
"Victor Santos","    446","0.6","0.6","D"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","-0.4","F"
"Brandon Backe","   1529","0.4","0.4","C"
"Brian Matusz","   2646","0.5","0.5","D"
"Charlie Zink","   4180","0.1","0.1","B"
"Matt Albers","   4300","0.1","0.1","B"
"Blake Parker","   5224","0.6","0.6","D"
"Brian Wilson","   6485","2.5","2.5","H"
"Steven Jackson","   7341","-0.3","-0.3","A"
"Lucas Harrell","   7541","-0.9","-0.9","K"
"Craig Gentry","   9571","0","0","B"
"Doug Bair","1000439","2","2","G"
"Charlie Leibrandt","1007492","4.1","4.1","J"
"Orlando Pena","1010150","1.8","1.8","G"
"Bryan Ward","1013603","0.1","0.1","B"
"Joe Horgan","   2304","0","0","B"
"Chris Schroder","   3553","0.8","0.8","D"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","3","3","I"
"Don Cardwell","1001941","0.1","0.1","B"
"Larry Christenson","1002215","4.2","4.2","J"
"Dick Hughes","1006152","0.6","0.6","D"
"Jimmy Jones","1006569","0.7","0.7","D"
"Francisco Cordero","   1243","2.1","2.1","G"
"Steve Blateric","1001059","0.2","0.2","C"
"Tom Borland","1001205","0","0","B"
"Dave Eiland","1003714","0.1","0.1","B"
"Paul Fletcher","1004153","-0.2","-0.2","A"
"Ed Glynn","1004789","0","0","B"
"Joey Jay","1006373","3.4","3.4","I"
"Jerry Koosman","1007103","2.2","2.2","H"
"Jose Pena","1010148","-0.3","-0.3","A"
"Ray Rippelmeyer","1010981","-0.4","-0.4","F"
"Curt Schilling","     73","2.8","2.8","H"
"Dustin Hermanson","    195","0.5","0.5","D"
"Kent Mercker","    439","-0.3","-0.3","A"
"Tyler Yates","   1527","-0.1","-0.1","A"
"Chris Oxspring","   7232","0","0","B"
"Daisuke Matsuzaka","   7775","0.3","0.3","C"
"Scott Bankhead","1000510","0.5","0.5","D"
"John Cummings","1002874","-0.2","-0.2","A"
"Ray Lamb","1007278","0.4","0.4","C"
"Tony Menendez","1008764","-0.2","-0.2","A"
"Wally Whitehurst","1013896","1.3","1.3","E"
"C.J. Nitkowski","    570","-0.6","-0.6","F"
"George Kontos","   9486","-0.3","-0.3","A"
"Sergio Romo","   9817","2","2","G"
"Jose Bautista","1000694","0.9","0.9","D"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","D"
"Al Hrabosky","1006116","0.8","0.8","D"
"Claude Osteen","1009878","1.9","1.9","G"
"Tom Seaver","1011708","7.3","7.3","N"
"Mike Stanton","1012421","0.3","0.3","C"
"Jae Seo","    895","1.9","1.9","G"
"Bruce Billings","   3044","-0.1","-0.1","A"
"Manny Delcarmen","   3180","-0.6","-0.6","F"
"Don Carman","1001967","1.2","1.2","E"
"Jim Coates","1002374","0.7","0.7","D"
"Rawly Eastwick","1003648","0.2","0.2","C"
"Fred Holdsworth","1005944","0","0","B"
"Jim Kern","1006868","2.4","2.4","H"
"Jim Maloney","1008039","2.9","2.9","I"
"Bob Shaw","1011819","2.2","2.2","H"
"Sidney Ponson","    161","1","1","E"
"Ron Villone","   1010","-0.3","-0.3","A"
"Evan Reed","   1349","0.1","0.1","B"
"Jim Clancy","1002255","1.8","1.8","G"
"Danny Coombs","1002582","2.4","2.4","H"
