"Name","playerid","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","5.3","3.4","L"
"Frank Funk","1004406","0.2","0.6","B"
"Mike Jackson","1006306","0.1","0","A"
"Felipe Lira","1007649","2.2","0.1","H"
"Steve Mura","1009337","0.3","1.3","B"
"Dan Petry","1010246","1.3","4.2","K"
"Mel Stottlemyre","1012579","3.6","2.5","I"
"Brian Anderson","     44","0.4","0.4","A"
"Billy Wagner","    578","0.2","2.2","F"
"Jaime Cerda","   1532","-0.3","0.5","B"
"Chris Capuano","   1701","0.4","0.4","A"
"Tom Griffin","1005054","1","0.6","D"
"Ricky Horton","1006036","0.6","0.7","B"
"Curt Kaufman","1006717","-0.3","0.1","C"
"Danny Rios","1010975","-0.3","-0.1","C"
"Rollie Sheldon","1011855","1.5","1.4","E"
"Jason Schmidt","   1131","2.5","2.9","G"
"Bryce Florie","1004172","0.2","0","A"
"Steve Stone","1012573","1.3","3.1","G"
"Jerry Augustine","1000365","1.2","1.7","E"
"Danny Cox","1002695","1.3","3.2","G"
"Storm Davis","1003080","2.6","1.1","H"
"Tom Dukes","1003545","0","-0.4","A"
"Brian Fisher","1004077","-0.1","1","B"
"Andy McGaffigan","1008497","-0.1","0.1","A"
"Brad Pennington","1010159","-0.6","-0.3","C"
"Vern Ruhle","1011297","1.8","1.8","E"
"Bob Sykes","1012798","-0.4","0","C"
"Scott Taylor","1012888","-0.3","-0.2","C"
"Bobby Jones","   1039","2.3","2.7","G"
"Neal Cotts","   1797","-0.2","1.4","B"
"Hank Fischer","1004068","1.6","0.1","D"
"Frank Pastore","1010048","2.4","1.2","H"
"Victor Santos","    446","-0.2","0","C"
"John Franco","    874","1","1.4","E"
"Brandon Backe","   1529","-0.2","-0.1","C"
"Charlie Leibrandt","1007492","0.3","0.4","A"
"Monty Montgomery","1009072","0.8","0.9","B"
"Rich Robertson","1011044","0","0.7","B"
"Keith Atherton","1000348","0.2","-0.4","A"
"Don Cardwell","1001941","2.3","4.3","J"
"Larry Christenson","1002215","4.6","1.3","I"
"Jimmy Jones","1006569","2","-0.1","H"
"Josh Pearce","   1175","-0.1","0.1","A"
"Francisco Cordero","   1243","0","-0.4","A"
"Ron Bryant","1001608","1.6","2.6","G"
"Dave Eiland","1003714","0.2","0.5","B"
"Ed Glynn","1004789","0.1","-0.1","A"
"Joey Jay","1006373","0.8","3.6","K"
"Jerry Koosman","1007103","-0.5","3.6","K"
"Sean Spencer","1012327","0","-0.1","A"
"Jeff Ware","1013626","0.2","-0.6","A"
"Curt Schilling","     73","0.9","4.2","K"
"Dustin Hermanson","    195","2.3","3.1","G"
"Kent Mercker","    439","0","1.1","B"
"Scott Bankhead","1000510","3.6","3.5","J"
"John Cummings","1002874","0.2","0.3","A"
"Ken Dixon","1003331","1.3","1.9","E"
"Bill Edgerton","1003673","0","-0.1","A"
"Ray Lamb","1007278","-0.2","-0.2","C"
"Jose Bautista","1000694","-0.6","-0.1","C"
