"Name","playerid","WAR23","WAR24","WAR25","WAR26","Cluster"
"Freddy Garcia","   1077","1","5.3","3.4","1.6","K"
"Felipe Lira","1007649","1.7","2.2","0.1","-0.2","D"
"Steve Mura","1009337","0","0.3","1.3","1.2","B"
"Dan Petry","1010246","4.4","1.3","4.2","2.9","I"
"Mel Stottlemyre","1012579","4.5","3.6","2.5","2.9","I"
"Brian Anderson","     44","-0.3","0.4","0.4","1","B"
"Billy Wagner","    578","0","0.2","2.2","1.8","C"
"Jaime Cerda","   1532","0.3","-0.3","0.5","0","A"
"Tom Griffin","1005054","0","1","0.6","2.1","B"
"Jason Schmidt","   1131","0.8","2.5","2.9","3","E"
"Steve Stone","1012573","0.5","1.3","3.1","1.4","C"
"Jerry Augustine","1000365","1.5","1.2","1.7","1","C"
"Danny Cox","1002695","1","1.3","3.2","3.1","E"
"Storm Davis","1003080","3","2.6","1.1","2.1","H"
"Brian Fisher","1004077","3.1","-0.1","1","0.3","D"
"Vern Ruhle","1011297","0.6","1.8","1.8","0.5","C"
"Bob Sykes","1012798","0.4","-0.4","0","-0.2","A"
"Bobby Jones","   1039","0.6","2.3","2.7","1.9","E"
"Hank Fischer","1004068","0.5","1.6","0.1","1.5","B"
"Frank Pastore","1010048","1.9","2.4","1.2","0.2","D"
"John Franco","    874","0.6","1","1.4","1.5","C"
"Rich Robertson","1011044","0.2","0","0.7","0","A"
"Larry Christenson","1002215","2.7","4.6","1.3","1.2","H"
"Jimmy Jones","1006569","0.9","2","-0.1","-0.2","D"
"Ron Bryant","1001608","1.8","1.6","2.6","0.3","C"
"Dave Eiland","1003714","0.7","0.2","0.5","0.2","A"
"Ed Glynn","1004789","-0.2","0.1","-0.1","-0.4","A"
"Curt Schilling","     73","0.7","0.9","4.2","4.5","L"
"Dustin Hermanson","    195","-0.1","2.3","3.1","4","E"
"Kent Mercker","    439","0.7","0","1.1","1.6","B"
"Scott Bankhead","1000510","0.9","3.6","3.5","0","K"
"Ken Dixon","1003331","0.2","1.3","1.9","-0.1","C"
"Jose Bautista","1000694","1.1","-0.6","-0.1","-0.2","A"
"Pat Clements","1002339","0.2","0.3","0.8","0","A"
"Jim Gott","1004898","2.8","1.5","2","0","D"
"Al Hrabosky","1006116","1.1","1.9","2.5","0.8","C"
"Claude Osteen","1009878","2.3","4.4","3.5","4.8","J"
"Tom Seaver","1011708","5.8","4.4","8.3","9.1","O"
"Don Carman","1001967","0","0","1.3","1.6","B"
"Rawly Eastwick","1003648","0.2","1.2","2.3","0.3","C"
"Jim Maloney","1008039","6.4","4.9","6.5","4.9","N"
"Sidney Ponson","    161","3.2","1.3","1.7","4.4","I"
"Jim Clancy","1002255","0.4","3.2","0.4","4.3","G"
"Danny Coombs","1002582","0.2","0.1","0.7","0.5","A"
"Lance McCullers","1008436","1.7","-0.2","0.5","0.2","D"
"Hal Reniff","1010833","-0.1","0.6","0.4","0.4","A"
"Jamie Moyer","   1091","0.3","1.5","2.1","0.2","C"
"Steve Rosenberg","1011215","-0.1","0.6","-0.2","-0.3","A"
"Ugueth Urbina","    216","0.8","2.2","2.2","0.6","F"
"Dave Freisleben","1004333","0.8","1.2","-0.7","-0.3","A"
"Brian Williams","1013978","0","0.1","0","1.2","B"
"Joe Mays","    740","1.5","1.9","3.1","0.5","C"
"Grant Roberts","    894","0.5","0.3","0.4","-0.3","A"
"Allan Anderson","1000216","-0.3","3.5","2","2.1","F"
"Al Fitzmorris","1004119","0","0","1.3","0","A"
"Danny Jackson","1006295","4.6","2.9","4.3","5.2","I"
"Chris Knapp","1007026","1.5","1.4","1","-0.8","D"
"Joe Niekro","1009582","-0.1","1.6","1.6","0.2","C"
"Terry Adams","    946","0.8","1","0.5","0.3","A"
"Dennis Eckersley","1003660","3.9","4.4","2.9","3.2","J"
"John Hiller","1005817","0","1.6","1","0.5","B"
"Gaylord Perry","1010210","0.5","-0.3","3.6","2.3","C"
"Rick Wise","1014155","3.7","3.8","4.6","4.8","M"
"Mike Stanton","    849","-0.1","0.8","0.1","0.3","A"
"Jim Bouton","1001241","1.6","3.6","2.4","0","F"
"Max Leon","1007542","-0.3","1.3","0.7","0.1","A"
"Matt Ginter","    233","0.2","0.3","-0.1","0.7","B"
"Don Drysdale","1003516","6.2","3.5","6.5","5.8","N"
"Jim McGlothlin","1008532","3.1","1.7","2.1","1.4","H"
"Ed Whitson","1013911","0.5","1.2","3.2","0.7","C"
"Mike Thurman","    852","-0.2","0.4","1.7","0.9","C"
"Mike Kekich","1006764","0.3","0.5","0","0.8","B"
"Joey McLaughlin","1008614","0.3","1.2","0.5","-1","A"
"Britt Burns","1001702","3.2","3.1","2.2","3.8","I"
"Allen Watson","1013675","0.3","-0.1","1","1.1","B"
"Jim Willoughby","1014047","1.2","-0.3","-0.3","0","A"
"John Smoltz","    115","3.6","3.7","5","3.9","M"
"Jack Armstrong","1000313","0","0.1","3.3","0","C"
"J.R. Richard","1010913","1.8","0.5","2.3","3.3","G"
"Jeremy Affeldt","    583","0.9","2.5","1","0.3","F"
"Bill Gullickson","1005136","2.8","3.4","1.8","3","H"
"Catfish Hunter","1006199","1.3","3.1","3.2","4.5","E"
"Clay Kirby","1006960","4.4","1.6","0.4","4.1","I"
"Dennys Reyes","    444","0","0.5","0.2","0","A"
"Julian Tavarez","    541","0.9","0","0.3","-0.3","A"
