"Name","playerid","WAR32","WAR33","Cluster"
"Aquilino Lopez","   1671","-0.1","0.6","E"
"Matt Miller","   1754","1.2","0.5","C"
"Mike Cuellar","1002853","6.6","4.8","L"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","E"
"Brian Anderson","     44","0.2","0.1","B"
"Jim Brower","    313","-0.8","-0.2","A"
"Billy Wagner","    578","1.5","2.1","D"
"Tom Griffin","1005054","-0.1","1.1","E"
"Joe Nuxhall","1009665","1.4","1.5","D"
"Octavio Dotel","    555","-0.2","0.3","E"
"Jason Schmidt","   1131","3","3.8","I"
"Steve Stone","1012573","2.9","0","H"
"Danny Cox","1002695","0.4","1.4","F"
"Andy McGaffigan","1008497","0.2","0.6","E"
"Vern Ruhle","1011297","-0.7","0.6","E"
"Ben Weber","     41","1","0.6","C"
"John Franco","    874","-0.5","1","E"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","B"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","K"
"Orlando Pena","1010150","-0.4","0.8","E"
"Don Cardwell","1001941","1.3","0.6","C"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","2.4","0.7","H"
"Dave Eiland","1003714","1.4","0.2","C"
"Jerry Koosman","1007103","3.1","4.9","I"
"Curt Schilling","     73","3.3","4.6","I"
"Dustin Hermanson","    195","1.3","-0.1","C"
"Jim Gott","1004898","0.8","1.8","F"
"Claude Osteen","1009878","2.4","2.1","D"
"Tom Seaver","1011708","6.2","4.4","L"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","J"
"Ron Villone","   1010","0.4","1.2","F"
"Jim Clancy","1002255","1.8","0.4","C"
"Ron Guidry","1005124","3.9","2.8","J"
"Mike Magnante","    929","1.1","0.3","C"
"Jamie Moyer","   1091","1.2","1.6","F"
"Lance Painter","   1675","0.6","-0.5","G"
"Dick Donovan","1003395","-0.3","3.4","K"
"Craig Lefferts","1007476","0.5","1.4","F"
"Micah Bowie","   1561","0.2","0","B"
"Whitey Ford","1004227","5.8","4.9","L"
"Danny Jackson","1006295","3.9","0.3","H"
"Joe Niekro","1009582","1.6","1.4","D"
"Mark Williamson","1014022","0.1","1.2","F"
"Miguel Batista","     46","4.3","1.6","J"
"Hank Aguirre","1000087","2.6","1.8","D"
"Dennis Eckersley","1003660","3.4","2.3","J"
"John Hiller","1005817","1.6","1.6","D"
"Gaylord Perry","1010210","4.7","8.1","N"
"Carl Willis","1013979","1.5","0.9","C"
"Rick Wise","1014155","2.5","3.2","I"
"Mike Stanton","    849","1.5","1.6","D"
"Art Ditmar","1003328","0.2","0.3","B"
"Al Jackson","1006288","1.4","-0.6","G"
"Geoff Zahn","1014410","3.4","2.7","J"
"Bob Patterson","1010055","0.7","-0.3","G"
"Ed Whitson","1013911","1.1","3","K"
"Jose Cabrera","    679","0.4","-1","G"
"Jason Isringhausen","   1158","0.7","-0.9","G"
"Terry Leach","1007427","0.1","1","E"
"Tom Filer","1004040","0.3","0.1","B"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","I"
"Alberto Castillo","   3316","0","0.2","A"
"Bill Gullickson","1005136","3.4","0.6","H"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","C"
"Julian Tavarez","    541","0.3","0","B"
"Al Leiter","    883","4.8","3.3","J"
"Josias Manzanillo","    996","0.1","1.6","F"
"Doyle Alexander","1000122","1","5","M"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","B"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","F"
"Troy Percival","     29","1.6","0.2","C"
"Darren Hall","1005240","0.4","-0.1","B"
"Kent Tekulve","1012905","2.1","0","C"
"Armando Reynoso","     72","0.7","1.4","F"
