"Name","playerid","WAR29","WARextra","Cluster"
"Freddy Garcia","   1077","3.1","3.1","H"
"Brandon Lyon","   1312","0.8","0.8","C"
"Juan Alvarez","   1432","-0.2","-0.2","A"
"Aquilino Lopez","   1671","-0.3","-0.3","D"
"Mike Gallo","   1759","-0.2","-0.2","A"
"Bobby Chouinard","1002204","-0.2","-0.2","A"
"Mike Cuellar","1002853","6.1","6.1","M"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Felipe Lira","1007649","0","0","A"
"Dan Petry","1010246","0.3","0.3","B"
"Ed Roebuck","1011118","0.2","0.2","B"
"Mel Stottlemyre","1012579","4.4","4.4","J"
"Brian Anderson","     44","0.3","0.3","B"
"Jim Brower","    313","0.3","0.3","B"
"Billy Wagner","    578","2","2","F"
"Valerio de los Santos","    681","0.4","0.4","B"
"Chad Qualls","   2170","1.8","1.8","F"
"Devern Hansack","   4939","-0.2","-0.2","A"
"Tom Griffin","1005054","-0.6","-0.6","D"
"Ricky Horton","1006036","0.5","0.5","C"
"Mike Ignasiak","1006254","-0.2","-0.2","A"
"Rollie Sheldon","1011855","0.7","0.7","C"
"Octavio Dotel","    555","1.7","1.7","F"
"Jason Schmidt","   1131","4.5","4.5","J"
"Joe Ausanio","1000369","-0.4","-0.4","D"
"Bryce Florie","1004172","1","1","E"
"John Morris","1009219","0.5","0.5","C"
"Steve Stone","1012573","1.7","1.7","F"
"Greg Aquino","   1899","0","0","A"
"Todd Coffey","   2467","-0.1","-0.1","A"
"Pat Misch","   5909","-0.1","-0.1","A"
"Jerry Augustine","1000365","-1","-1","I"
"Storm Davis","1003080","0.1","0.1","B"
"Tom Dukes","1003545","0.1","0.1","B"
"Bob Galasso","1004441","0.2","0.2","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","1.9","1.9","F"
"Brad Pennington","1010159","0","0","A"
"Vern Ruhle","1011297","2.2","2.2","G"
"Bobby Jones","   1039","1.3","1.3","E"
"Neal Cotts","   1797","-0.4","-0.4","D"
"Nick Masset","   7267","0.3","0.3","B"
"Jim Austin","1000373","0","0","A"
"Jeff McCurry","1008440","-0.1","-0.1","A"
"Ron Meridith","1008782","0.1","0.1","B"
"Victor Santos","    446","0.9","0.9","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","0.3","0.3","B"
"Brandon Backe","   1529","0.1","0.1","B"
"Brian Wilson","   6485","0.2","0.2","B"
"Bob Babcock","1000394","-0.2","-0.2","A"
"Doug Bair","1000439","0.6","0.6","C"
"Shawn Barton","1000633","-0.1","-0.1","A"
"Charlie Leibrandt","1007492","3.7","3.7","K"
"Orlando Pena","1010150","3.4","3.4","H"
"Chris Schroder","   3553","-0.2","-0.2","A"
"Keith Atherton","1000348","-0.2","-0.2","A"
"Bruce Berenyi","1000864","2.5","2.5","G"
"Don Cardwell","1001941","2.2","2.2","G"
"Larry Christenson","1002215","1.3","1.3","E"
"Dick Hughes","1006152","3","3","H"
"Jimmy Jones","1006569","0.1","0.1","B"
"Jerry Reed","1010769","-0.2","-0.2","A"
"Francisco Cordero","   1243","2.7","2.7","G"
"Paul Fletcher","1004153","0","0","A"
"Ed Glynn","1004789","0.4","0.4","B"
"Joey Jay","1006373","0.7","0.7","C"
"Jerry Koosman","1007103","2.9","2.9","H"
"Jose Pena","1010148","-0.2","-0.2","A"
"Curt Schilling","     73","4.7","4.7","J"
"Dustin Hermanson","    195","0","0","A"
"Kent Mercker","    439","0.9","0.9","C"
"Tyler Yates","   1527","0.5","0.5","C"
"Daisuke Matsuzaka","   7775","2.1","2.1","G"
"Rick Anderson","1000241","0.5","0.5","C"
"Scott Bankhead","1000510","0.1","0.1","B"
"Tony Menendez","1008764","-0.3","-0.3","D"
"Wally Whitehurst","1013896","1.2","1.2","E"
"Joe Nelson","    108","0","0","A"
"C.J. Nitkowski","    570","0.1","0.1","B"
