"Name","playerid","WAR32","WAR33","Cluster"
"Matt Miller","   1754","1.2","0.5","F"
"Mike Cuellar","1002853","6.6","4.8","J"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","A"
"Billy Wagner","    578","1.5","2.1","D"
"Tom Griffin","1005054","-0.1","1.1","C"
"Joe Nuxhall","1009665","1.4","1.5","D"
"Octavio Dotel","    555","-0.2","0.3","C"
"Jason Schmidt","   1131","3","3.8","K"
"Steve Stone","1012573","2.9","0","I"
"Danny Cox","1002695","0.4","1.4","G"
"Andy McGaffigan","1008497","0.2","0.6","C"
"Vern Ruhle","1011297","-0.7","0.6","C"
"Ben Weber","     41","1","0.6","F"
"John Franco","    874","-0.5","1","C"
"Turk Wendell","    975","0.7","0.4","F"
"Doug Bair","1000439","0.3","-0.2","B"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","L"
"Orlando Pena","1010150","-0.4","0.8","C"
"Don Cardwell","1001941","1.3","0.6","F"
"Jerry Reed","1010769","0.2","-0.2","A"
"Dave Eiland","1003714","1.4","0.2","E"
"Jerry Koosman","1007103","3.1","4.9","K"
"Curt Schilling","     73","3.3","4.6","K"
"Dustin Hermanson","    195","1.3","-0.1","B"
"Jim Gott","1004898","0.8","1.8","G"
"Claude Osteen","1009878","2.4","2.1","D"
"Tom Seaver","1011708","6.2","4.4","J"
"Jim Coates","1002374","0","0.2","C"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","M"
"Ron Villone","   1010","0.4","1.2","G"
"Jim Clancy","1002255","1.8","0.4","E"
"Ron Guidry","1005124","3.9","2.8","H"
"Mike Magnante","    929","1.1","0.3","F"
"Jamie Moyer","   1091","1.2","1.6","G"
"Lance Painter","   1675","0.6","-0.5","B"
"Dick Donovan","1003395","-0.3","3.4","L"
"Craig Lefferts","1007476","0.5","1.4","G"
"Whitey Ford","1004227","5.8","4.9","J"
"Danny Jackson","1006295","3.9","0.3","I"
"Joe Niekro","1009582","1.6","1.4","D"
"Mark Williamson","1014022","0.1","1.2","G"
"Miguel Batista","     46","4.3","1.6","M"
"Hank Aguirre","1000087","2.6","1.8","D"
"Dennis Eckersley","1003660","3.4","2.3","H"
"John Hiller","1005817","1.6","1.6","D"
"Gaylord Perry","1010210","4.7","8.1","J"
"Carl Willis","1013979","1.5","0.9","F"
"Rick Wise","1014155","2.5","3.2","H"
"Mike Stanton","    849","1.5","1.6","D"
"Art Ditmar","1003328","0.2","0.3","C"
"Al Jackson","1006288","1.4","-0.6","B"
"Geoff Zahn","1014410","3.4","2.7","H"
"Bob Patterson","1010055","0.7","-0.3","B"
"Ed Whitson","1013911","1.1","3","L"
"Jose Cabrera","    679","0.4","-1","B"
"Jason Isringhausen","   1158","0.7","-0.9","B"
"Terry Leach","1007427","0.1","1","C"
"Tom Filer","1004040","0.3","0.1","C"
"Dick Tidrow","1013056","0.7","0.4","F"
"Mike Morgan","     67","3.2","2.8","H"
"Bill Gullickson","1005136","3.4","0.6","I"
"Catfish Hunter","1006199","0.8","0.4","F"
"Joe Borowski","    267","1.8","-0.2","E"
"Julian Tavarez","    541","0.3","0","B"
"Al Leiter","    883","4.8","3.3","M"
"Josias Manzanillo","    996","0.1","1.6","G"
"Doyle Alexander","1000122","1","5","N"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","B"
"Bill Henry","1005665","0.4","0.5","C"
"Grant Jackson","1006298","0.7","0.9","F"
"Troy Percival","     29","1.6","0.2","E"
"Darren Hall","1005240","0.4","-0.1","B"
"Kent Tekulve","1012905","2.1","0","E"
"Armando Reynoso","     72","0.7","1.4","G"
"Lindy McDaniel","1008441","0.1","1.3","G"
"Juan Acevedo","    458","0.9","-0.2","B"
"Jamie Walker","    502","1","0.3","F"
