"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","0.6","C"
"Carl Bouldin","1001235","0.1","0.5","0","A"
"Dan Petry","1010246","2.5","2.1","4.4","H"
"Brian Anderson","     44","0.1","1.3","-0.3","A"
"Tom Griffin","1005054","2.4","0.5","0","C"
"Abe Alvarez","   6259","-0.2","0","-0.2","A"
"Charlie Kerfeld","1006860","0.3","0.7","-0.4","A"
"Storm Davis","1003080","3.7","4.7","3","J"
"Julio Valera","1013331","0","0","3.1","F"
"Matt Capps","   4788","0.1","0.5","1.8","B"
"Frank Pastore","1010048","1.5","3.4","1.9","J"
"Rich Robertson","1011044","0","0.1","0.2","A"
"Larry Christenson","1002215","2.9","2.4","2.7","H"
"Ron Bryant","1001608","-0.3","1.3","1.8","D"
"Dave Eiland","1003714","-0.5","-0.1","0.7","B"
"Curt Schilling","     73","-0.3","-0.1","0.7","B"
"Kent Mercker","    439","0","-0.2","0.7","B"
"Al Hrabosky","1006116","0.1","0.2","1.1","B"
"Claude Osteen","1009878","0.1","2.1","2.3","D"
"Dave Ford","1004217","0.4","0.3","-0.4","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","M"
"Sidney Ponson","    161","1.2","1.4","3.2","H"
"Joel Zumaya","   4699","2","0.2","-0.4","C"
"Jim Clancy","1002255","0.5","3","0.4","G"
"Danny Coombs","1002582","0","0","0.2","A"
"Lance McCullers","1008436","0.1","0.7","1.7","B"
"Dennis O'Toole","1009896","0.1","0","0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","B"
"Danny Jackson","1006295","0.3","0.7","4.6","F"
"Chris Knapp","1007026","0","0.1","1.5","B"
"Gavin Floyd","   3886","0.4","-0.1","-0.6","A"
"Larry Demery","1003192","0","0.7","1.1","B"
"Dennis Eckersley","1003660","4.6","4.6","3.9","L"
"Rick Wise","1014155","3.4","2","3.7","H"
"Logan Kensing","   6166","-0.5","-0.2","0.1","A"
"Dana Eveland","   5508","0.1","0.2","0","A"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","F"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","A"
"Britt Burns","1001702","4.5","2.4","3.2","H"
"Fred Newman","1009542","-0.2","3.4","3.8","E"
"John Smoltz","    115","-0.4","4","3.6","E"
"Chad Billingsley","   5842","0.7","2.2","3.9","E"
"J.R. Richard","1010913","0.4","-0.1","1.8","B"
"Bill Gullickson","1005136","3.2","4.8","2.8","J"
"Catfish Hunter","1006199","5.2","1.4","1.3","I"
"Clay Kirby","1006960","0.6","-0.1","4.4","F"
"Dennys Reyes","    444","1.2","0.9","0","C"
"Julian Tavarez","    541","-0.1","1.6","0.9","D"
"Al Leiter","    883","0.5","0.5","0.3","A"
"Doyle Alexander","1000122","1.1","0.8","0.6","C"
"Mike Cosgrove","1002651","0","-0.3","0.8","B"
"Chad Gaudin","   1783","0.3","-0.4","0.1","A"
"Mark Wohlers","    414","-0.1","0.3","0.8","B"
"Mike Witt","1014174","3.8","0.7","5.9","M"
"Chan Ho Park","   1267","-0.1","0","1.1","B"
"Andrew Miller","   6785","-0.1","0.3","1.9","B"
"Jack Kucek","1007195","0.2","0","-0.2","A"
"Kevin Appier","      3","-0.2","3.2","4.7","E"
"Don Carrithers","1001992","0.4","-0.2","0.4","A"
"Eric O'Flaherty","   5746","-0.1","0.6","-0.4","A"
"John Habyan","1005176","0.1","0","0.3","A"
"Ben McDonald","1008454","-0.2","1.8","1.3","D"
"Chris George","    601","0.3","0.6","-0.8","A"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","A"
"Jon Niese","   4424","0","0.6","1.9","B"
"Joey Devine","   9862","-0.3","-0.1","0","A"
"George Stone","1012565","0.3","1.3","2.8","F"
"Jose Lima","    475","0","0.9","0.6","B"
"Ryan Dempster","    517","-0.3","0.7","3.4","F"
"Edgar Gonzalez","   1727","-0.7","-0.1","0.4","A"
"Jose Rosado","1011192","2.8","2.5","2.2","H"
"Joel Pineiro","   1094","-0.1","2","2.5","D"
"Ken Brett","1001402","2","0.2","0.7","C"
"Nate Cornejo","    462","-0.7","0.2","1.6","B"
"Matt Cain","   4732","3.8","4.1","3.7","J"
"Jerry Garvin","1004558","1.9","0.7","0.1","C"
"John Smiley","1012084","-0.1","-0.1","3.5","F"
"Richard Dotson","1003424","1.5","1.3","2.4","H"
"Tommy Hunter","   1157","-0.1","1.7","1","D"
"Wade Blasingame","1001057","0.7","0.6","0.1","A"
"Marty Bystrom","1001802","0.9","0.7","1.4","B"
"Mike Torrez","1013134","-0.2","0.4","1.6","B"
"Reggie Cleveland","1002347","0.1","-0.1","3.5","F"
"John Cumberland","1002871","-0.2","-0.1","0.7","B"
"Bob Kipper","1006956","0.8","-0.5","-0.4","A"
"Tim Drew","    380","0","-0.6","0.5","A"
"Jason Grimsley","    602","-0.3","0.6","0.2","A"
"Edinson Volquez","   3990","-0.2","-0.2","0.5","A"
"Victor Cruz","1002845","-0.1","1.4","-0.5","A"
"Bob Miller","1008877","1.2","0.3","0.7","C"
"Lary Sorensen","1012279","2.3","5","1.9","J"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","C"
"Al Downing","1003450","0","4.7","4.2","E"
"Rick Jones","1006584","1.4","-0.8","0.2","C"
"Jeff Suppan","    633","0.1","1.5","0.5","D"
"Matt Keough","1006858","0.3","3.2","1.6","G"
"Jim Slaton","1012054","0.1","0","2.4","F"
"Andy Benes","   1144","0.9","2.9","3.6","E"
"Huston Street","   8258","1.7","2.3","1.4","G"
"Dan Larson","1007361","1.4","-0.6","-0.1","C"
"Scott Olsen","   4529","-0.1","2.5","0.5","G"
"Brian Rose","1011201","0.1","-0.3","0.2","A"
"Burt Hooton","1006005","0.4","4.1","5.3","E"
"Felix Heredia","   1304","0","0.4","0.7","B"
"Ed Sukla","1012676","-0.1","-0.1","-0.5","A"
"Tom Hall","1005262","2.4","4.1","2.1","J"
"Mike Jackson","    732","-0.2","0","0.7","B"
"Vida Blue","1001094","8.8","2.1","2.1","L"
"Dean Chance","1002130","3.5","4.8","7.6","K"
"Josh Johnson","   4567","0.1","2.6","0.2","G"
"Lloyd Allen","1000152","1","-1","-0.5","A"
"Jonathan Broxton","   4759","0.3","1.4","1.9","D"
"Yovani Gallardo","   8173","2.6","0.4","2.7","H"
"Bill Greif","1005027","0.1","-0.2","1.9","B"
"Mike Norris","1009637","-0.4","-0.3","0.2","A"
"Aaron Myette","   1263","-0.1","0","0.4","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","K"
"Yusmeiro Petit","   4020","-0.1","0.2","0.1","A"
"Jon Matlack","1008246","0.5","4.9","4.7","E"
"Mike McCormick","1008420","5.1","2.5","-1","I"
"Wilbur Wood","1014248","0.2","0","0.4","A"
"John Candelaria","1001909","2.6","2.5","2.9","H"
"Bruce Chen","    769","0.1","-0.1","1.7","B"
