"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","5.3","3.4","1.6","4.8","N"
"Frank Funk","1004406","0.2","0.6","-0.3","-0.1","A"
"Steve Mura","1009337","0.3","1.3","1.2","0.5","C"
"Dan Petry","1010246","1.3","4.2","2.9","0.4","G"
"Mel Stottlemyre","1012579","3.6","2.5","2.9","3.7","N"
"Brian Anderson","     44","0.4","0.4","1","1.7","B"
"Billy Wagner","    578","0.2","2.2","1.8","3.6","H"
"Chris Capuano","   1701","0.4","0.4","2.2","4","L"
"Esmil Rogers","   6317","1.2","-0.3","1.1","0.1","A"
"Tom Griffin","1005054","1","0.6","2.1","-0.4","D"
"Ricky Horton","1006036","0.6","0.7","1.1","-0.2","A"
"Jason Schmidt","   1131","2.5","2.9","3","0.7","E"
"Steve Stone","1012573","1.3","3.1","1.4","2.4","C"
"Jerry Augustine","1000365","1.2","1.7","1","-0.5","D"
"Danny Cox","1002695","1.3","3.2","3.1","2.2","F"
"Storm Davis","1003080","2.6","1.1","2.1","0.5","E"
"Vern Ruhle","1011297","1.8","1.8","0.5","1.3","D"
"Bobby Jones","   1039","2.3","2.7","1.9","1.8","E"
"Matt Capps","   4788","1.3","-0.1","1.1","-0.4","A"
"Frank Pastore","1010048","2.4","1.2","0.2","0.9","D"
"John Franco","    874","1","1.4","1.5","1.1","C"
"Brian Matusz","   2646","-1.1","0.9","1","0.2","A"
"Zack Britton","   3240","0.6","0.1","1","2.1","B"
"Matt Albers","   4300","0","0.1","0.6","0.1","A"
"Keith Atherton","1000348","0.2","-0.4","-0.4","0.2","A"
"Don Cardwell","1001941","2.3","4.3","1.4","1.5","G"
"Larry Christenson","1002215","4.6","1.3","1.2","1.7","E"
"Jimmy Jones","1006569","2","-0.1","-0.2","1.5","B"
"Joey Jay","1006373","0.8","3.6","3.4","0.8","F"
"Curt Schilling","     73","0.9","4.2","4.5","0.8","F"
"Dustin Hermanson","    195","2.3","3.1","4","1.4","J"
"Kent Mercker","    439","0","1.1","1.6","1.5","B"
"John Cummings","1002874","0.2","0.3","0.2","0.1","A"
"Al Hrabosky","1006116","1.9","2.5","0.8","-0.6","D"
"Claude Osteen","1009878","4.4","3.5","4.8","3.8","J"
"Tom Seaver","1011708","4.4","8.3","9.1","5.6","O"
"Manny Delcarmen","   3180","1","0.4","1.1","0","A"
"Rawly Eastwick","1003648","1.2","2.3","0.3","-0.2","D"
"Jim Maloney","1008039","4.9","6.5","4.9","4.5","K"
"Sidney Ponson","    161","1.3","1.7","4.4","3","L"
"Jim Clancy","1002255","3.2","0.4","4.3","2.8","I"
"Hal Reniff","1010833","0.6","0.4","0.4","1","B"
"Jamie Moyer","   1091","1.5","2.1","0.2","1","D"
"Dave Freisleben","1004333","1.2","-0.7","-0.3","0.1","A"
"Brian Williams","1013978","0.1","0","1.2","-0.4","A"
"Joe Mays","    740","1.9","3.1","0.5","-0.1","D"
"Allan Anderson","1000216","3.5","2","2.1","-0.5","E"
"Al Fitzmorris","1004119","0","1.3","0","1.4","B"
"Danny Jackson","1006295","2.9","4.3","5.2","0.9","J"
"Joe Niekro","1009582","1.6","1.6","0.2","0.8","D"
"Scott Sanders","1011423","0.8","2.1","1.1","3.6","H"
"Terry Adams","    946","1","0.5","0.3","0.8","B"
"Gavin Floyd","   3886","-0.1","2.3","4","4.2","L"
"Ryan Webb","   7474","0.7","0.2","0.7","0.5","A"
"Dennis Eckersley","1003660","4.4","2.9","3.2","3.1","N"
"John Hiller","1005817","1.6","1","0.5","0.9","D"
"Gaylord Perry","1010210","-0.3","3.6","2.3","7.3","M"
"Rick Wise","1014155","3.8","4.6","4.8","5.1","M"
"Mike Stanton","    849","0.8","0.1","0.3","0.3","A"
"Charlie Morton","   4676","0","1.6","-0.3","2","B"
"Tom Gorzelanny","   6244","3.1","-0.7","0.7","1.8","E"
"Joakim Soria","   6941","1.3","1.6","1.9","0.9","C"
"Jim Bouton","1001241","3.6","2.4","0","0.9","E"
"Max Leon","1007542","1.3","0.7","0.1","0.6","D"
"Jon Lieber","    287","1.7","1.2","1.4","3.2","H"
"Don Drysdale","1003516","3.5","6.5","5.8","6.9","O"
"Jim McGlothlin","1008532","1.7","2.1","1.4","1.6","C"
"Ed Whitson","1013911","1.2","3.2","0.7","1.1","C"
"Mike Thurman","    852","0.4","1.7","0.9","1.5","C"
"Mike Kekich","1006764","0.5","0","0.8","0.2","A"
"Joey McLaughlin","1008614","1.2","0.5","-1","0","A"
"Allen Watson","1013675","-0.1","1","1.1","0.9","B"
"Jim Willoughby","1014047","-0.3","-0.3","0","0.4","A"
"John Smoltz","    115","3.7","5","3.9","2.1","J"
"Chad Billingsley","   5842","2.7","4.1","2.6","3","G"
"Jack Armstrong","1000313","0.1","3.3","0","0.7","C"
"J.R. Richard","1010913","0.5","2.3","3.3","5","L"
"Jeremy Affeldt","    583","2.5","1","0.3","-0.5","D"
"Bill Gullickson","1005136","3.4","1.8","3","3.2","N"
"Catfish Hunter","1006199","3.1","3.2","4.5","0.5","J"
"Clay Kirby","1006960","1.6","0.4","4.1","-0.4","I"
"Julian Tavarez","    541","0","0.3","-0.3","1.5","B"
"Doyle Alexander","1000122","1.2","1.3","1.7","1.4","C"
"Larry McWilliams","1008700","0.7","1.1","0.5","0.9","B"
"Randy Moffitt","1009027","0.7","0.2","-0.4","0.2","A"
"Ron Taylor","1012885","-0.1","2.1","-0.2","0","A"
"Grant Jackson","1006298","1.1","0.6","4.3","1.5","I"
"Chad Gaudin","   1783","1.8","0.7","1.9","-1","D"
"Mat Latos","   3815","2.7","5","1.8","1.6","G"
"Chad Ogea","1009744","1.5","1.9","1.7","0.4","D"
"Juan Cruz","    273","0.7","0.5","-0.2","1.6","B"
"Mark Wohlers","    414","1","2.6","2.2","1.8","C"
"Ben Sheets","    710","3.8","8","3.7","4","K"
"Wade Davis","   7441","1.1","1.4","1","1.5","C"
"Lindy McDaniel","1008441","2.6","0.7","1.3","0.6","E"
"Mike Witt","1014174","4.7","6.7","4","4.4","K"
"Kenley Jansen","   3096","2.2","2.5","2.2","1.6","E"
"Jeff Musselman","1009407","0.1","1.3","-0.3","-0.1","A"
"Dave LaRoche","1007354","0.1","-0.3","-0.1","1.3","B"
"Wayne Gomes","    191","-0.2","0.8","0","0.4","A"
"Chan Ho Park","   1267","2.1","3.7","1.2","3.9","N"
"Kenny Rogers","   1277","0.8","1.3","-0.5","1.1","B"
"Mitchell Boggs","   3344","-0.4","0.6","0","0.4","A"
"Steve Foucault","1004262","2.7","-0.9","-0.8","1.8","B"
"Sparky Lyle","1007859","1.3","0.6","0.2","1.5","B"
"Andrew Miller","   6785","0.7","-0.4","-0.1","0.5","A"
"Charles Hudson","1006134","2.5","2.2","1","0.1","D"
"Shane Rawley","1010719","1.6","0.9","3.2","3.2","L"
"Kevin Appier","      3","4.8","6.8","4","5.3","K"
"Ernesto Frieri","   5178","0.4","0.6","0.8","0.7","B"
"Liam Hendriks","   3548","-0.1","0.4","1.5","1.3","B"
"Eric O'Flaherty","   5746","0.4","0.4","1.2","0.4","A"
"Wily Peralta","   7738","0.9","1.5","0.2","0.7","D"
"Ben McDonald","1008454","2","4.5","3","1","G"
"Steve Barber","1000530","2.3","5.4","1.1","2.9","G"
"Ross Baumgarten","1000689","1.5","1.8","0.9","-0.1","D"
"Jim Palmer","1009973","6.2","4.6","4.4","4.6","K"
"Randy Tomlin","1013111","1.6","2.8","3","1.1","F"
"Denny Neagle","    441","0.4","1.8","4.2","3.4","L"
"Kirk Rueter","   1128","1","0.9","3","0.9","I"
"Felix Doubront","   1478","1.2","2.2","-0.2","0.5","D"
"Brett Cecil","   2660","0.5","0.1","0.9","1.2","B"
"Jon Niese","   4424","2.8","2.5","2.2","2.4","E"
"Doc Medich","1008714","3.5","3.4","3.7","2.7","J"
"Bruce Sutter","1012743","5.2","2.3","4.8","1.9","J"
"Danny Darwin","1002996","2.5","1.7","1","3.2","H"
"Chris Peters","1010225","0","-0.6","1.9","-0.4","A"
"George Stone","1012565","2.7","-0.2","1.7","0.2","E"
"Jake Westbrook","    412","0.1","1","3","2.9","L"
"Jose Lima","    475","0.4","2.7","4.7","-0.1","I"
"Dave Burba","   1239","-0.2","0.5","0.1","0.6","A"
"Glenn Abbott","1000010","0.3","0.4","1.5","1.2","B"
"Paul Splittorff","1012346","3.7","3.9","4.1","1.4","J"
"Joel Pineiro","   1094","3.5","1.8","1.8","0.4","E"
"Jason Davis","   1598","0.8","0.2","1.1","-0.4","A"
"Ken Brett","1001402","2.6","4","0.7","3.3","G"
"Bob Scanlan","1011489","1.1","0.5","0.3","1.6","B"
"Chris Reitsma","    348","1.2","0.3","0.5","1.5","B"
"Matt Cain","   4732","3.3","4","4.5","3.2","J"
"Xavier Hernandez","1005715","-0.8","0.4","1.1","2.1","B"
"John Smiley","1012084","2.2","1.9","3.4","5","L"
"Wade Miley","   8779","-0.1","3.9","1.6","1.2","C"
"Richard Dotson","1003424","2.9","2","0.8","2.1","E"
"Charlie Lea","1007423","0.5","2.3","3.2","2.3","F"
"Bryan Clark","1002270","1.3","1.4","1","-0.3","D"
"Wil Ledezma","   1669","-0.2","1","-0.4","0.1","A"
"Tim Lollar","1007715","-0.2","-0.3","2.3","0.8","B"
"Roger McDowell","1008475","0.9","1.4","0","0.8","D"
"Tommy Hunter","   1157","0.5","-0.4","0.7","0.7","A"
"Wade Blasingame","1001057","0","-0.2","1.9","1.9","B"
"Ron Davis","1003075","1.1","1.6","0","2.1","B"
"Sammy Stewart","1012528","-0.3","0.5","-0.1","1.5","B"
"Manny Corpas","   2807","1.2","0.8","0.4","0.4","D"
"Dave Schmidt","1011580","0.3","2.5","0.6","1.5","C"
"Mike Torrez","1013134","-0.4","2.2","1","2.4","C"
"Sean Marshall","   5905","1.1","0.7","0.8","1.8","B"
"Jaime Garcia","   8137","3.2","2.6","0.5","0.4","E"
"Bill Castro","1002077","0","-0.1","0.3","0.5","A"
"Reggie Cleveland","1002347","3.5","4.3","1.5","1.6","G"
"Dick Drago","1003475","2.5","3.8","4.7","2.9","J"
"Bob Kipper","1006956","0.5","-0.3","-0.2","-0.6","A"
"Wayne Twitchell","1013244","2.7","3.5","0.4","1.1","G"
"Edinson Volquez","   3990","3.6","0.2","0.7","-0.3","E"
"James Russell","   4089","-0.4","-0.2","0.7","0.1","A"
"Bob Miller","1008877","2.7","1.1","0.4","0.3","D"
"Mel Rojas","1011153","0.4","1.4","0.3","0.9","B"
"Lary Sorensen","1012279","2.4","3","2","2.2","G"
"Diego Segui","1011725","1","2","1.7","1.6","C"
"Bob Shirley","1011911","1.9","2.3","-0.1","0.1","D"
"Fred Talbot","1012813","0.7","0.4","-1.1","0.7","A"
"Al Downing","1003450","3","1.8","3.9","0.2","I"
