"Name","playerid","WAR29","WAR30","Cluster"
"Aquilino Lopez","   1671","-0.3","0.2","B"
"Mike Cuellar","1002853","6.1","5.1","N"
"Rich DeLucia","1003185","-0.2","0.3","B"
"Dan Petry","1010246","0.3","-0.6","C"
"Ed Roebuck","1011118","0.2","-0.6","C"
"Mel Stottlemyre","1012579","4.4","2.4","L"
"Brian Anderson","     44","0.3","1.6","G"
"Jim Brower","    313","0.3","0.6","A"
"Billy Wagner","    578","2","1.7","F"
"Valerio de los Santos","    681","0.4","-0.4","C"
"Tom Griffin","1005054","-0.6","-0.5","B"
"Ricky Horton","1006036","0.5","-0.2","C"
"Octavio Dotel","    555","1.7","1.6","E"
"Jason Schmidt","   1131","4.5","6.6","M"
"Bryce Florie","1004172","1","0.3","D"
"John Morris","1009219","0.5","-0.2","C"
"Steve Stone","1012573","1.7","2.2","H"
"Jerry Augustine","1000365","-1","-0.4","B"
"Storm Davis","1003080","0.1","0.8","A"
"Dennis Kinney","1006946","0","-0.1","B"
"Andy McGaffigan","1008497","1.9","2","H"
"Vern Ruhle","1011297","2.2","1.2","F"
"Bobby Jones","   1039","1.3","1","E"
"Ron Meridith","1008782","0.1","-0.5","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","0.3","-0.2","C"
"Bob Babcock","1000394","-0.2","-0.1","B"
"Doug Bair","1000439","0.6","0.1","A"
"Charlie Leibrandt","1007492","3.7","4.4","K"
"Orlando Pena","1010150","3.4","1.3","F"
"Keith Atherton","1000348","-0.2","-0.6","C"
"Bruce Berenyi","1000864","2.5","0.2","I"
"Don Cardwell","1001941","2.2","0.1","I"
"Dick Hughes","1006152","3","0.1","I"
"Jerry Reed","1010769","-0.2","0.4","A"
"Francisco Cordero","   1243","2.7","1.4","F"
"Ed Glynn","1004789","0.4","0","A"
"Joey Jay","1006373","0.7","0.6","A"
"Jerry Koosman","1007103","2.9","4.4","J"
"Curt Schilling","     73","4.7","8.2","M"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Rick Anderson","1000241","0.5","-0.2","C"
"Scott Bankhead","1000510","0.1","0.2","A"
"Wally Whitehurst","1013896","1.2","0.6","E"
"C.J. Nitkowski","    570","0.1","0","A"
"Jose Bautista","1000694","0","-1.6","C"
"Pat Clements","1002339","0.1","0.2","A"
"Jim Gott","1004898","0","-0.1","B"
"Al Hrabosky","1006116","0.3","-0.7","C"
"Claude Osteen","1009878","5.5","3.1","K"
"Tom Seaver","1011708","5.1","7.8","M"
"Mike Stanton","1012421","1.8","1.1","E"
"Don Carman","1001967","-1.3","-0.9","B"
"Jim Coates","1002374","0.8","0","D"
"Rawly Eastwick","1003648","-0.2","0.3","B"
"Jim Kern","1006868","2","4.7","J"
"Jim Maloney","1008039","2.3","-0.5","I"
"Bob Shaw","1011819","3.3","1.7","F"
"Ron Villone","   1010","2.4","0.2","I"
"Jim Clancy","1002255","1.6","3.1","H"
"Ron Guidry","1005124","3.9","2.8","K"
"Jack Kralick","1007135","3","0.6","I"
"Paul Reuschel","1010851","-0.3","0.7","A"
"Mike Magnante","    929","0.2","0.1","A"
"Ugueth Urbina","    216","1.3","0.1","D"
"Lance Painter","   1675","0.1","-0.2","C"
"Craig Lefferts","1007476","-0.2","0.6","A"
"Joe Mays","    740","0.4","-0.5","C"
"Al Fitzmorris","1004119","2.6","3.7","J"
"Danny Jackson","1006295","-0.5","2.8","G"
"Joe Niekro","1009582","0.1","0.8","A"
"Mike Proly","1010545","0.9","-0.3","D"
"Bill Sampen","1011395","-0.1","-0.1","B"
"Scott Sanders","1011423","0.2","-0.1","C"
"Mark Williamson","1014022","1.6","0.7","E"
"Miguel Batista","     46","-0.9","1.3","G"
"Terry Adams","    946","1.9","1.5","E"
"Hank Aguirre","1000087","2.1","-0.2","I"
"Dennis Eckersley","1003660","3.2","4.3","J"
"John Hiller","1005817","0.2","2.8","H"
"Gaylord Perry","1010210","5.5","5.9","M"
"Rick Wise","1014155","2.7","3.1","J"
"Mike Stanton","    849","0.7","1.4","G"
"Jim Bouton","1001241","0","0.6","A"
"Kelly Downs","1003453","1","-0.4","D"
"Todd Frohwirth","1004374","1.1","0.3","D"
"Al Jackson","1006288","2.3","2.9","H"
"Geoff Zahn","1014410","0.7","0.2","D"
"Jon Lieber","    287","4.5","4.4","K"
"Don Drysdale","1003516","4.1","4.3","K"
"Tim Scott","1011694","-0.3","0","B"
"Ed Whitson","1013911","2.6","2","F"
"Jose Cabrera","    679","0","0.4","A"
"Fernando Arroyo","1000327","1","-0.4","D"
"Tim Crews","1002765","1.1","0.5","D"
"Rich Garces","    189","1.3","0.5","D"
"Jason Isringhausen","   1158","2.5","0.9","I"
"John Smoltz","    115","8.4","6.7","O"
"Jason Boyd","   1020","-0.6","0.1","B"
"J.R. Richard","1010913","8.9","3.8","N"
"Dick Tidrow","1013056","1.5","0.5","E"
"Mike Morgan","     67","2.5","2.1","F"
"Catfish Hunter","1006199","5.7","3.9","N"
"Kirt Ojala","1009755","0.1","0","A"
"Earl Stephenson","1012492","0","0","B"
"Julian Tavarez","    541","1","1.1","E"
"Al Leiter","    883","3","3.4","J"
"Doyle Alexander","1000122","2.9","1.6","F"
"Larry McWilliams","1008700","4.3","2.9","K"
"Randy Moffitt","1009027","0.3","-0.6","C"
"Scott Ruskin","1011309","0","-0.3","C"
"Ron Taylor","1012885","0.9","0.5","D"
"Grant Jackson","1006298","0.9","0.7","E"
"Paul Wagner","1013490","-0.5","-0.3","B"
"Troy Percival","     29","0.6","0.2","A"
"Mike Porzio","    252","-0.6","0.2","B"
"Sean Lowe","    994","0.1","1.6","G"
"Darren Hall","1005240","0.5","0","A"
"Kent Tekulve","1012905","1.7","1.3","E"
"Armando Reynoso","     72","0.7","1.4","G"
"Mark Wohlers","    414","-0.1","0","B"
"Lindy McDaniel","1008441","0.5","1.9","G"
"Scott Nielsen","1009586","-0.7","0","B"
"Pedro Ramos","1010681","2.4","0.8","I"
"Mike Witt","1014174","1.4","0","D"
"Juan Acevedo","    458","-0.3","0.1","B"
"Luis Aquino","1000285","1.5","0","D"
"Bob Johnson","1006430","0.1","-0.2","C"
"Lerrin LaGrow","1007255","-0.8","-0.2","B"
"A.J. Sager","1011369","0.3","0.1","A"
"Kris Benson","    982","4","1.3","L"
"Woodie Fryman","1004381","3","2.4","F"
"Frank LaCorte","1007239","0.6","-0.6","C"
"Dave LaRoche","1007354","0.3","0.6","A"
"Nate Field","    599","-0.1","0","B"
"Chan Ho Park","   1267","1","-0.4","D"
"Kenny Rogers","   1277","2.5","3","J"
"Gary Lavelle","1007389","0.9","1.3","E"
"Terry Mathews","1008241","0.3","0.7","A"
"Jeff Schwarz","1011658","0.2","0","A"
"Sparky Lyle","1007859","2","2","F"
"Charles Hudson","1006134","1","-1.1","C"
"Shane Rawley","1010719","1.6","1.7","E"
"Mark Ross","1011233","-0.1","0","B"
"Dave Stenhouse","1012482","-0.1","0","B"
"Kevin Appier","      3","5.2","0","L"
"Scot Shields","     35","2.2","1.6","F"
"Luis Vizcaino","    714","0.4","0.3","A"
"Charlie Hough","1006050","0.5","0","A"
"Ron Musselman","1009409","-0.1","0.6","A"
"Roger Nelson","1009511","0","0.8","A"
"Amaury Telemaco","   1802","0.5","-0.4","C"
"John Habyan","1005176","0.3","0.9","G"
"Jack Hamilton","1005274","0.4","-0.3","C"
"Bill Short","1011929","0","0.3","A"
"Travis Harper","   1211","-0.9","0","B"
"Steve Barber","1000530","0.6","0.9","G"
"Ed Farmer","1003935","1.9","0.1","I"
"Teddy Higuera","1005799","5.9","2.2","L"
"Carl Morton","1009230","4.4","5.9","M"
"Jim Palmer","1009973","6.9","4.2","N"
"Charlie Williams","1013980","-0.5","-0.7","B"
"Nelson Cruz","    554","0","-0.2","C"
"Jim Poole","1010435","0.3","0.1","A"
"Denny Neagle","    441","3.1","0.3","I"
"Vic Darensbourg","    516","0.5","0.6","A"
"Hideo Nomo","    666","1.4","2.1","H"
"Kirk Rueter","   1128","1.2","0.8","E"
"Doc Medich","1008714","2.4","1.9","F"
"Bruce Sutter","1012743","0.2","0.5","A"
"Albert Williams","1013971","0.9","-0.1","D"
"Mike Buddie","    678","0.1","0.2","A"
"Danny Darwin","1002996","1.3","3.2","H"
"Pat Jarvis","1006363","5.5","1.3","L"
"Damaso Marte","    247","0.5","0.2","A"
"Jose Lima","    475","0","1","G"
"Dave Burba","   1239","2.3","1.1","F"
"Glenn Abbott","1000010","2.5","1.4","F"
"Jim Constable","1002546","0.4","0","A"
"Mike Henneman","1005656","1.8","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","E"
"Paul Splittorff","1012346","0.9","3.7","H"
"Todd Jones","    436","1.8","0.3","I"
"Orlando Hernandez","    823","3.4","2.4","F"
"Dave Baldwin","1000477","0.9","-0.4","D"
"Ken Brett","1001402","-0.3","0.5","A"
"Bill Graham","1004926","0.1","0","A"
"Billy Hoeft","1005893","2.7","1.4","F"
"Dave Wickersham","1013917","3.1","0.9","F"
"Kevin Gryboski","     91","0.1","0.3","A"
"Ray King","    693","0.6","0.8","A"
"Xavier Hernandez","1005715","0.9","0","D"
"Craig McMurtry","1008651","-0.3","-0.5","B"
"Mike Mohler","1009033","0.2","0.4","A"
"Tom Phoebus","1010301","0","-0.3","C"
"John Smiley","1012084","2.6","4.3","J"
"John Tudor","1013215","1.8","2.5","H"
"Matt Herges","    780","-0.1","1.5","G"
"Juan Agosto","1000084","0","-0.6","C"
"Richard Dotson","1003424","-0.4","0.8","A"
"Bobby Locke","1007687","0.1","-0.1","C"
"Bryan Clark","1002270","0.1","0.1","A"
"Terry Fox","1004284","-0.3","-0.3","B"
"Stan Spencer","1012329","0.5","-0.1","C"
"Ramon Ortiz","     27","1.6","0.8","E"
"Tyler Walker","    901","-0.2","0.6","A"
"Rigo Beltran","   1916","0.2","-0.2","C"
"Gil Heredia","1005686","2.4","0.3","I"
